|||USERNAME: tianxinrui_2
|||USERID: 27170
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.428
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
3, 3, 770, COUNTING, 2019-04-30T10:30:01.889Z, 2019-04-30T10:29:53.115Z, 2019-04-30T10:30:02.894Z, 0, false
3, 3, 767, COUNTING, 2019-04-30T10:30:11.665Z, 2019-04-30T10:30:02.895Z, 2019-04-30T10:30:12.668Z, 0, false
3, 6, 1144, COUNTING, 2019-04-30T10:30:21.819Z, 2019-04-30T10:30:12.669Z, 2019-04-30T10:30:22.822Z, 0, false
3, 2, 775, COUNTING, 2019-04-30T10:30:31.601Z, 2019-04-30T10:30:22.823Z, 2019-04-30T10:30:32.603Z, 0, false
3, 2, 771, COUNTING, 2019-04-30T10:30:41.381Z, 2019-04-30T10:30:32.606Z, 2019-04-30T10:30:42.385Z, 0, false
3, 6, 268, COUNTING, 2019-04-30T10:30:50.659Z, 2019-04-30T10:30:42.386Z, 2019-04-30T10:30:51.663Z, 0, false
3, 4, 396, COUNTING, 2019-04-30T10:31:00.064Z, 2019-04-30T10:30:51.664Z, 2019-04-30T10:31:01.065Z, 0, false
3, 6, 1027, COUNTING, 2019-04-30T10:31:10.097Z, 2019-04-30T10:31:01.065Z, 2019-04-30T10:31:11.100Z, 0, false
3, 5, 1533, COUNTING, 2019-04-30T10:31:20.638Z, 2019-04-30T10:31:11.100Z, 2019-04-30T10:31:21.640Z, 0, false
3, 4, 2402, COUNTING, 2019-04-30T10:31:32.047Z, 2019-04-30T10:31:21.641Z, 2019-04-30T10:31:33.049Z, 0, false
3, 4, 775, COUNTING, 2019-04-30T10:31:41.831Z, 2019-04-30T10:31:33.050Z, 2019-04-30T10:31:42.834Z, 0, false
3, 2, 775, COUNTING, 2019-04-30T10:31:51.615Z, 2019-04-30T10:31:42.835Z, 2019-04-30T10:31:52.619Z, 0, false
3, 4, 899, COUNTING, 2019-04-30T10:32:01.523Z, 2019-04-30T10:31:52.620Z, 2019-04-30T10:32:02.527Z, 0, false
3, 5, 893, COUNTING, 2019-04-30T10:32:11.425Z, 2019-04-30T10:32:02.528Z, 2019-04-30T10:32:12.429Z, 0, false
3, 6, 1273, COUNTING, 2019-04-30T10:32:21.709Z, 2019-04-30T10:32:12.430Z, 2019-04-30T10:32:22.712Z, 0, false
3, 5, 1144, COUNTING, 2019-04-30T10:32:31.861Z, 2019-04-30T10:32:22.713Z, 2019-04-30T10:32:32.863Z, 0, false
3, 6, 1145, COUNTING, 2019-04-30T10:32:42.013Z, 2019-04-30T10:32:32.864Z, 2019-04-30T10:32:43.017Z, 0, false
3, 4, 902, COUNTING, 2019-04-30T10:32:51.925Z, 2019-04-30T10:32:43.018Z, 2019-04-30T10:32:52.928Z, 0, false
3, 5, 898, COUNTING, 2019-04-30T10:33:01.830Z, 2019-04-30T10:32:52.928Z, 2019-04-30T10:33:02.834Z, 0, false
3, 3, 767, COUNTING, 2019-04-30T10:33:11.606Z, 2019-04-30T10:33:02.835Z, 2019-04-30T10:33:12.609Z, 0, false
3, 4, 763, COUNTING, 2019-04-30T10:33:21.380Z, 2019-04-30T10:33:12.611Z, 2019-04-30T10:33:22.383Z, 0, false
3, 3, 646, COUNTING, 2019-04-30T10:33:31.032Z, 2019-04-30T10:33:22.383Z, 2019-04-30T10:33:32.036Z, 0, false
3, 2, 2154, COUNTING, 2019-04-30T10:33:42.192Z, 2019-04-30T10:33:32.036Z, 2019-04-30T10:33:43.196Z, 0, false
3, 4, 775, COUNTING, 2019-04-30T10:33:51.976Z, 2019-04-30T10:33:43.197Z, 2019-04-30T10:33:52.979Z, 0, false
3, 5, 1148, COUNTING, 2019-04-30T10:34:02.129Z, 2019-04-30T10:33:52.979Z, 2019-04-30T10:34:03.130Z, 0, false
3, 4, 901, COUNTING, 2019-04-30T10:34:12.034Z, 2019-04-30T10:34:03.130Z, 2019-04-30T10:34:13.037Z, 0, false
3, 5, 1272, COUNTING, 2019-04-30T10:34:22.315Z, 2019-04-30T10:34:13.038Z, 2019-04-30T10:34:23.317Z, 0, false
3, 5, 1030, COUNTING, 2019-04-30T10:34:32.351Z, 2019-04-30T10:34:23.318Z, 2019-04-30T10:34:33.354Z, 0, false
4, 6, 2029, COUNTING, 2019-04-30T10:34:56.300Z, 2019-04-30T10:34:46.266Z, 2019-04-30T10:34:57.302Z, 0, false
4, 5, 1022, COUNTING, 2019-04-30T10:35:06.331Z, 2019-04-30T10:34:57.303Z, 2019-04-30T10:35:07.333Z, 0, false
4, 5, 1026, COUNTING, 2019-04-30T10:35:16.363Z, 2019-04-30T10:35:07.334Z, 2019-04-30T10:35:17.366Z, 0, false
4, 5, 1023, COUNTING, 2019-04-30T10:35:26.394Z, 2019-04-30T10:35:17.367Z, 2019-04-30T10:35:27.398Z, 0, false
4, 2, 770, COUNTING, 2019-04-30T10:35:36.173Z, 2019-04-30T10:35:27.399Z, 2019-04-30T10:35:37.176Z, 0, false
4, 3, 775, COUNTING, 2019-04-30T10:35:45.953Z, 2019-04-30T10:35:37.176Z, 2019-04-30T10:35:46.957Z, 0, false
4, 2, 773, COUNTING, 2019-04-30T10:35:55.736Z, 2019-04-30T10:35:46.958Z, 2019-04-30T10:35:56.738Z, 0, false
4, 4, 898, COUNTING, 2019-04-30T10:36:05.640Z, 2019-04-30T10:35:56.739Z, 2019-04-30T10:36:06.643Z, 0, false
4, 6, 905, COUNTING, 2019-04-30T10:36:15.553Z, 2019-04-30T10:36:06.644Z, 2019-04-30T10:36:16.556Z, 0, false
4, 5, 1023, COUNTING, 2019-04-30T10:36:25.583Z, 2019-04-30T10:36:16.557Z, 2019-04-30T10:36:26.586Z, 0, false
4, 3, 903, COUNTING, 2019-04-30T10:36:35.493Z, 2019-04-30T10:36:26.588Z, 2019-04-30T10:36:36.497Z, 0, false
4, 4, 778, COUNTING, 2019-04-30T10:36:45.279Z, 2019-04-30T10:36:36.498Z, 2019-04-30T10:36:46.281Z, 0, false
4, 2, 647, COUNTING, 2019-04-30T10:36:54.933Z, 2019-04-30T10:36:46.282Z, 2019-04-30T10:36:55.935Z, 0, false
4, 5, 773, COUNTING, 2019-04-30T10:37:04.712Z, 2019-04-30T10:36:55.935Z, 2019-04-30T10:37:05.714Z, 0, false
4, 5, 901, COUNTING, 2019-04-30T10:37:14.619Z, 2019-04-30T10:37:05.715Z, 2019-04-30T10:37:15.621Z, 0, false
4, 5, 1028, COUNTING, 2019-04-30T10:37:24.652Z, 2019-04-30T10:37:15.622Z, 2019-04-30T10:37:25.654Z, 0, false
4, 3, 778, COUNTING, 2019-04-30T10:37:34.436Z, 2019-04-30T10:37:25.655Z, 2019-04-30T10:37:35.442Z, 0, false
4, 2, 775, COUNTING, 2019-04-30T10:37:44.222Z, 2019-04-30T10:37:35.443Z, 2019-04-30T10:37:45.224Z, 0, false
4, 4, 774, COUNTING, 2019-04-30T10:37:54.001Z, 2019-04-30T10:37:45.224Z, 2019-04-30T10:37:55.006Z, 0, false
4, 4, 897, COUNTING, 2019-04-30T10:38:03.910Z, 2019-04-30T10:37:55.007Z, 2019-04-30T10:38:04.913Z, 0, false
4, 3, 762, COUNTING, 2019-04-30T10:38:13.690Z, 2019-04-30T10:38:04.915Z, 2019-04-30T10:38:14.693Z, 0, false
4, 2, 900, COUNTING, 2019-04-30T10:38:23.596Z, 2019-04-30T10:38:14.693Z, 2019-04-30T10:38:24.600Z, 0, false
4, 6, 1399, COUNTING, 2019-04-30T10:38:34.002Z, 2019-04-30T10:38:24.600Z, 2019-04-30T10:38:35.006Z, 0, false
4, 4, 773, COUNTING, 2019-04-30T10:38:43.786Z, 2019-04-30T10:38:35.008Z, 2019-04-30T10:38:44.789Z, 0, false
4, 2, 768, COUNTING, 2019-04-30T10:38:53.563Z, 2019-04-30T10:38:44.790Z, 2019-04-30T10:38:54.564Z, 0, false
4, 2, 770, COUNTING, 2019-04-30T10:39:03.337Z, 2019-04-30T10:38:54.564Z, 2019-04-30T10:39:04.339Z, 0, false
4, 2, 773, COUNTING, 2019-04-30T10:39:13.118Z, 2019-04-30T10:39:04.340Z, 2019-04-30T10:39:14.120Z, 0, false
4, 5, 1529, COUNTING, 2019-04-30T10:39:23.652Z, 2019-04-30T10:39:14.121Z, 2019-04-30T10:39:24.654Z, 0, false
4, 4, 1153, COUNTING, 2019-04-30T10:39:33.810Z, 2019-04-30T10:39:24.654Z, 2019-04-30T10:39:34.814Z, 0, false
4, 3, 772, COUNTING, 2019-04-30T10:39:43.592Z, 2019-04-30T10:39:34.815Z, 2019-04-30T10:39:44.594Z, 0, false
4, 6, 1028, COUNTING, 2019-04-30T10:39:53.625Z, 2019-04-30T10:39:44.594Z, 2019-04-30T10:39:54.627Z, 0, false
4, 6, 4036, COUNTING, 2019-04-30T10:40:06.665Z, 2019-04-30T10:39:54.627Z, 2019-04-30T10:40:07.668Z, 0, false
4, 5, 2147, COUNTING, 2019-04-30T10:40:17.823Z, 2019-04-30T10:40:07.669Z, 2019-04-30T10:40:18.826Z, 0, false
4, 2, 2021, COUNTING, 2019-04-30T10:40:28.852Z, 2019-04-30T10:40:18.827Z, 2019-04-30T10:40:29.854Z, 0, false
4, 6, 2909, COUNTING, 2019-04-30T10:40:40.768Z, 2019-04-30T10:40:29.855Z, 2019-04-30T10:40:41.771Z, 0, false
4, 3, 896, COUNTING, 2019-04-30T10:40:50.672Z, 2019-04-30T10:40:41.771Z, 2019-04-30T10:40:51.674Z, 0, false
4, 4, 901, COUNTING, 2019-04-30T10:41:00.580Z, 2019-04-30T10:40:51.675Z, 2019-04-30T10:41:01.582Z, 0, false
4, 6, 1021, COUNTING, 2019-04-30T10:41:10.608Z, 2019-04-30T10:41:01.583Z, 2019-04-30T10:41:11.610Z, 0, false
4, 4, 897, COUNTING, 2019-04-30T10:41:20.512Z, 2019-04-30T10:41:11.611Z, 2019-04-30T10:41:21.515Z, 0, false
4, 6, 1651, COUNTING, 2019-04-30T10:41:31.169Z, 2019-04-30T10:41:21.516Z, 2019-04-30T10:41:32.171Z, 0, false
4, 5, 1023, COUNTING, 2019-04-30T10:41:41.198Z, 2019-04-30T10:41:32.171Z, 2019-04-30T10:41:42.200Z, 0, false
4, 3, 901, COUNTING, 2019-04-30T10:41:51.106Z, 2019-04-30T10:41:42.201Z, 2019-04-30T10:41:52.110Z, 0, false
4, 3, 765, COUNTING, 2019-04-30T10:42:00.879Z, 2019-04-30T10:41:52.111Z, 2019-04-30T10:42:01.882Z, 0, false
4, 6, 1144, COUNTING, 2019-04-30T10:42:11.032Z, 2019-04-30T10:42:01.883Z, 2019-04-30T10:42:12.036Z, 0, false
4, 4, 895, COUNTING, 2019-04-30T10:42:20.935Z, 2019-04-30T10:42:12.037Z, 2019-04-30T10:42:21.939Z, 0, false
4, 4, 885, COUNTING, 2019-04-30T10:42:30.840Z, 2019-04-30T10:42:21.941Z, 2019-04-30T10:42:31.844Z, 0, false
4, 3, 1152, COUNTING, 2019-04-30T10:42:41Z, 2019-04-30T10:42:31.845Z, 2019-04-30T10:42:42.004Z, 0, false
4, 2, 1147, COUNTING, 2019-04-30T10:42:51.156Z, 2019-04-30T10:42:42.004Z, 2019-04-30T10:42:52.157Z, 0, false
4, 6, 526, COUNTING, 2019-04-30T10:43:00.687Z, 2019-04-30T10:42:52.158Z, 2019-04-30T10:43:01.689Z, 0, false
4, 3, 24, COUNTING, 2019-04-30T10:43:09.717Z, 2019-04-30T10:43:01.690Z, 2019-04-30T10:43:10.719Z, 0, false
