|||USERNAME: luzixin2
|||USERID: 28332
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.188
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
3, 5, 1269, COUNTING, 2019-05-01T02:38:52.677Z, 2019-05-01T02:38:43.404Z, 2019-05-01T02:38:53.678Z, 0, false
3, 4, 1273, COUNTING, 2019-05-01T02:39:02.954Z, 2019-05-01T02:38:53.678Z, 2019-05-01T02:39:03.955Z, 0, false
3, 6, 1395, COUNTING, 2019-05-01T02:39:13.352Z, 2019-05-01T02:39:03.955Z, 2019-05-01T02:39:14.354Z, 0, false
3, 4, 898, COUNTING, 2019-05-01T02:39:23.254Z, 2019-05-01T02:39:14.354Z, 2019-05-01T02:39:24.256Z, 0, false
3, 5, 1405, COUNTING, 2019-05-01T02:39:33.664Z, 2019-05-01T02:39:24.256Z, 2019-05-01T02:39:34.665Z, 0, false
3, 5, 1398, COUNTING, 2019-05-01T02:39:44.066Z, 2019-05-01T02:39:34.665Z, 2019-05-01T02:39:45.068Z, 0, false
3, 5, 1528, COUNTING, 2019-05-01T02:39:54.600Z, 2019-05-01T02:39:45.068Z, 2019-05-01T02:39:55.603Z, 0, false
3, 5, 1274, COUNTING, 2019-05-01T02:40:04.879Z, 2019-05-01T02:39:55.603Z, 2019-05-01T02:40:05.880Z, 0, false
3, 5, 1268, COUNTING, 2019-05-01T02:40:15.151Z, 2019-05-01T02:40:05.880Z, 2019-05-01T02:40:16.154Z, 0, false
3, 6, 1397, COUNTING, 2019-05-01T02:40:25.554Z, 2019-05-01T02:40:16.154Z, 2019-05-01T02:40:26.556Z, 0, false
3, 2, 895, COUNTING, 2019-05-01T02:40:35.453Z, 2019-05-01T02:40:26.556Z, 2019-05-01T02:40:36.456Z, 0, false
3, 3, 1022, COUNTING, 2019-05-01T02:40:45.480Z, 2019-05-01T02:40:36.456Z, 2019-05-01T02:40:46.483Z, 0, false
3, 4, 1145, COUNTING, 2019-05-01T02:40:55.632Z, 2019-05-01T02:40:46.483Z, 2019-05-01T02:40:56.633Z, 0, false
3, 3, 901, COUNTING, 2019-05-01T02:41:05.536Z, 2019-05-01T02:40:56.633Z, 2019-05-01T02:41:06.538Z, 0, false
3, 6, 1652, COUNTING, 2019-05-01T02:41:16.192Z, 2019-05-01T02:41:06.538Z, 2019-05-01T02:41:17.195Z, 0, false
3, 2, 898, COUNTING, 2019-05-01T02:41:26.096Z, 2019-05-01T02:41:17.195Z, 2019-05-01T02:41:27.097Z, 0, false
3, 2, 777, COUNTING, 2019-05-01T02:41:35.877Z, 2019-05-01T02:41:27.097Z, 2019-05-01T02:41:36.878Z, 0, false
3, 5, 1269, COUNTING, 2019-05-01T02:41:46.150Z, 2019-05-01T02:41:36.878Z, 2019-05-01T02:41:47.152Z, 0, false
3, 6, 1144, COUNTING, 2019-05-01T02:41:56.298Z, 2019-05-01T02:41:47.153Z, 2019-05-01T02:41:57.301Z, 0, false
3, 4, 1143, COUNTING, 2019-05-01T02:42:06.448Z, 2019-05-01T02:41:57.301Z, 2019-05-01T02:42:07.450Z, 0, false
3, 3, 895, COUNTING, 2019-05-01T02:42:16.348Z, 2019-05-01T02:42:07.450Z, 2019-05-01T02:42:17.349Z, 0, false
3, 4, 896, COUNTING, 2019-05-01T02:42:26.248Z, 2019-05-01T02:42:17.350Z, 2019-05-01T02:42:27.249Z, 0, false
3, 6, 1528, COUNTING, 2019-05-01T02:42:36.781Z, 2019-05-01T02:42:27.249Z, 2019-05-01T02:42:37.783Z, 0, false
3, 2, 895, COUNTING, 2019-05-01T02:42:46.681Z, 2019-05-01T02:42:37.783Z, 2019-05-01T02:42:47.683Z, 0, false
3, 4, 1145, COUNTING, 2019-05-01T02:42:56.831Z, 2019-05-01T02:42:47.684Z, 2019-05-01T02:42:57.833Z, 0, false
3, 2, 894, COUNTING, 2019-05-01T02:43:06.732Z, 2019-05-01T02:42:57.833Z, 2019-05-01T02:43:07.734Z, 0, false
3, 2, 776, COUNTING, 2019-05-01T02:43:16.512Z, 2019-05-01T02:43:07.734Z, 2019-05-01T02:43:17.515Z, 0, false
3, 3, 1020, COUNTING, 2019-05-01T02:43:26.539Z, 2019-05-01T02:43:17.515Z, 2019-05-01T02:43:27.540Z, 0, false
3, 4, 1148, COUNTING, 2019-05-01T02:43:36.690Z, 2019-05-01T02:43:27.540Z, 2019-05-01T02:43:37.692Z, 0, false
4, 6, 1325, COUNTING, 2019-05-01T02:45:00.663Z, 2019-05-01T02:44:51.332Z, 2019-05-01T02:45:01.664Z, 0, false
4, 5, 1274, COUNTING, 2019-05-01T02:45:10.942Z, 2019-05-01T02:45:01.664Z, 2019-05-01T02:45:11.943Z, 0, false
4, 4, 896, COUNTING, 2019-05-01T02:45:20.841Z, 2019-05-01T02:45:11.943Z, 2019-05-01T02:45:21.844Z, 0, false
4, 2, 770, COUNTING, 2019-05-01T02:45:30.617Z, 2019-05-01T02:45:21.845Z, 2019-05-01T02:45:31.619Z, 0, false
4, 6, 1528, COUNTING, 2019-05-01T02:45:41.149Z, 2019-05-01T02:45:31.619Z, 2019-05-01T02:45:42.150Z, 0, false
4, 6, 1903, COUNTING, 2019-05-01T02:45:52.056Z, 2019-05-01T02:45:42.150Z, 2019-05-01T02:45:53.058Z, 0, false
4, 6, 1523, COUNTING, 2019-05-01T02:46:02.583Z, 2019-05-01T02:45:53.058Z, 2019-05-01T02:46:03.585Z, 0, false
4, 5, 2032, COUNTING, 2019-05-01T02:46:13.621Z, 2019-05-01T02:46:03.585Z, 2019-05-01T02:46:14.622Z, 0, false
4, 6, 1272, COUNTING, 2019-05-01T02:46:23.900Z, 2019-05-01T02:46:14.626Z, 2019-05-01T02:46:24.902Z, 0, false
4, 3, 1019, COUNTING, 2019-05-01T02:46:33.923Z, 2019-05-01T02:46:24.903Z, 2019-05-01T02:46:34.925Z, 0, false
4, 6, 1645, COUNTING, 2019-05-01T02:46:44.572Z, 2019-05-01T02:46:34.925Z, 2019-05-01T02:46:45.574Z, 0, false
4, 5, 1524, COUNTING, 2019-05-01T02:46:55.100Z, 2019-05-01T02:46:45.574Z, 2019-05-01T02:46:56.102Z, 0, false
4, 5, 1404, COUNTING, 2019-05-01T02:47:05.508Z, 2019-05-01T02:46:56.102Z, 2019-05-01T02:47:06.509Z, 0, false
4, 6, 1901, COUNTING, 2019-05-01T02:47:16.412Z, 2019-05-01T02:47:06.509Z, 2019-05-01T02:47:17.414Z, 0, false
4, 3, 892, COUNTING, 2019-05-01T02:47:26.311Z, 2019-05-01T02:47:17.414Z, 2019-05-01T02:47:27.313Z, 0, false
4, 4, 895, COUNTING, 2019-05-01T02:47:36.211Z, 2019-05-01T02:47:27.313Z, 2019-05-01T02:47:37.213Z, 0, false
4, 5, 1141, COUNTING, 2019-05-01T02:47:46.360Z, 2019-05-01T02:47:37.217Z, 2019-05-01T02:47:47.363Z, 0, false
4, 4, 1021, COUNTING, 2019-05-01T02:47:56.387Z, 2019-05-01T02:47:47.363Z, 2019-05-01T02:47:57.389Z, 0, false
4, 2, 896, COUNTING, 2019-05-01T02:48:06.287Z, 2019-05-01T02:47:57.389Z, 2019-05-01T02:48:07.289Z, 0, false
4, 4, 1269, COUNTING, 2019-05-01T02:48:16.561Z, 2019-05-01T02:48:07.289Z, 2019-05-01T02:48:17.562Z, 0, false
4, 3, 895, COUNTING, 2019-05-01T02:48:26.460Z, 2019-05-01T02:48:17.562Z, 2019-05-01T02:48:27.462Z, 0, false
4, 2, 897, COUNTING, 2019-05-01T02:48:36.361Z, 2019-05-01T02:48:27.462Z, 2019-05-01T02:48:37.362Z, 0, false
4, 2, 777, COUNTING, 2019-05-01T02:48:46.142Z, 2019-05-01T02:48:37.362Z, 2019-05-01T02:48:47.144Z, 0, false
4, 2, 900, COUNTING, 2019-05-01T02:48:56.047Z, 2019-05-01T02:48:47.144Z, 2019-05-01T02:48:57.049Z, 0, false
4, 4, 1030, COUNTING, 2019-05-01T02:49:06.082Z, 2019-05-01T02:48:57.050Z, 2019-05-01T02:49:07.084Z, 0, false
4, 2, 898, COUNTING, 2019-05-01T02:49:15.984Z, 2019-05-01T02:49:07.084Z, 2019-05-01T02:49:16.985Z, 0, false
4, 2, 769, COUNTING, 2019-05-01T02:49:25.757Z, 2019-05-01T02:49:16.985Z, 2019-05-01T02:49:26.759Z, 0, false
4, 2, 896, COUNTING, 2019-05-01T02:49:35.658Z, 2019-05-01T02:49:26.759Z, 2019-05-01T02:49:36.660Z, 0, false
4, 2, 774, COUNTING, 2019-05-01T02:49:45.435Z, 2019-05-01T02:49:36.660Z, 2019-05-01T02:49:46.438Z, 0, false
4, 4, 1148, COUNTING, 2019-05-01T02:49:55.589Z, 2019-05-01T02:49:46.438Z, 2019-05-01T02:49:56.591Z, 0, false
4, 5, 1653, COUNTING, 2019-05-01T02:50:06.247Z, 2019-05-01T02:49:56.591Z, 2019-05-01T02:50:07.249Z, 0, false
4, 2, 908, COUNTING, 2019-05-01T02:50:16.160Z, 2019-05-01T02:50:07.249Z, 2019-05-01T02:50:17.161Z, 0, false
4, 3, 776, COUNTING, 2019-05-01T02:50:25.940Z, 2019-05-01T02:50:17.161Z, 2019-05-01T02:50:26.942Z, 0, false
4, 4, 904, COUNTING, 2019-05-01T02:50:35.849Z, 2019-05-01T02:50:26.942Z, 2019-05-01T02:50:36.850Z, 0, false
4, 6, 1394, COUNTING, 2019-05-01T02:50:46.247Z, 2019-05-01T02:50:36.851Z, 2019-05-01T02:50:47.249Z, 0, false
4, 4, 1273, COUNTING, 2019-05-01T02:50:56.525Z, 2019-05-01T02:50:47.249Z, 2019-05-01T02:50:57.526Z, 0, false
4, 3, 897, COUNTING, 2019-05-01T02:51:06.426Z, 2019-05-01T02:50:57.526Z, 2019-05-01T02:51:07.428Z, 0, false
4, 3, 906, COUNTING, 2019-05-01T02:51:16.337Z, 2019-05-01T02:51:07.429Z, 2019-05-01T02:51:17.339Z, 0, false
4, 3, 895, COUNTING, 2019-05-01T02:51:26.237Z, 2019-05-01T02:51:17.339Z, 2019-05-01T02:51:27.238Z, 0, false
4, 3, 1021, COUNTING, 2019-05-01T02:51:36.262Z, 2019-05-01T02:51:27.238Z, 2019-05-01T02:51:37.264Z, 0, false
4, 5, 1651, COUNTING, 2019-05-01T02:51:46.919Z, 2019-05-01T02:51:37.264Z, 2019-05-01T02:51:47.922Z, 0, false
4, 4, 1269, COUNTING, 2019-05-01T02:51:57.194Z, 2019-05-01T02:51:47.922Z, 2019-05-01T02:51:58.196Z, 0, false
4, 3, 892, COUNTING, 2019-05-01T02:52:07.090Z, 2019-05-01T02:51:58.196Z, 2019-05-01T02:52:08.091Z, 0, false
4, 6, 1524, COUNTING, 2019-05-01T02:52:17.618Z, 2019-05-01T02:52:08.091Z, 2019-05-01T02:52:18.620Z, 0, false
4, 4, 1024, COUNTING, 2019-05-01T02:52:27.646Z, 2019-05-01T02:52:18.620Z, 2019-05-01T02:52:28.648Z, 0, false
4, 5, 1031, COUNTING, 2019-05-01T02:52:37.682Z, 2019-05-01T02:52:28.648Z, 2019-05-01T02:52:38.683Z, 0, false
4, 5, 1397, COUNTING, 2019-05-01T02:52:48.084Z, 2019-05-01T02:52:38.683Z, 2019-05-01T02:52:49.085Z, 0, false
4, 3, 1032, COUNTING, 2019-05-01T02:52:58.120Z, 2019-05-01T02:52:49.085Z, 2019-05-01T02:52:59.121Z, 0, false
4, 5, 1404, COUNTING, 2019-05-01T02:53:08.527Z, 2019-05-01T02:52:59.121Z, 2019-05-01T02:53:09.528Z, 0, false
4, 6, 1652, COUNTING, 2019-05-01T02:53:19.184Z, 2019-05-01T02:53:09.528Z, 2019-05-01T02:53:20.186Z, 0, false
