|||USERNAME: wangping
|||USERID: 31092
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.621
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
1, 5, 1515, COUNTING, 2019-04-15T03:48:45.398Z, 2019-04-15T03:48:35.882Z, 2019-04-15T03:48:46.399Z, 0, false
1, 6, 1271, COUNTING, 2019-04-15T03:48:55.672Z, 2019-04-15T03:48:46.399Z, 2019-04-15T03:48:56.673Z, 0, false
1, 4, 3272, COUNTING, 2019-04-15T03:49:07.947Z, 2019-04-15T03:48:56.673Z, 2019-04-15T03:49:08.948Z, 0, false
1, 2, 1023, COUNTING, 2019-04-15T03:49:17.973Z, 2019-04-15T03:49:08.948Z, 2019-04-15T03:49:18.974Z, 0, false
1, 5, 1396, COUNTING, 2019-04-15T03:49:28.372Z, 2019-04-15T03:49:18.974Z, 2019-04-15T03:49:29.372Z, 0, false
1, 6, 1775, COUNTING, 2019-04-15T03:49:39.149Z, 2019-04-15T03:49:29.373Z, 2019-04-15T03:49:40.150Z, 0, false
1, 5, 2018, COUNTING, 2019-04-15T03:49:50.170Z, 2019-04-15T03:49:40.150Z, 2019-04-15T03:49:51.170Z, 0, false
1, 5, 1267, COUNTING, 2019-04-15T03:50:00.440Z, 2019-04-15T03:49:51.171Z, 2019-04-15T03:50:01.440Z, 0, false
1, 3, 1265, COUNTING, 2019-04-15T03:50:10.707Z, 2019-04-15T03:50:01.441Z, 2019-04-15T03:50:11.708Z, 0, false
1, 2, 1140, COUNTING, 2019-04-15T03:50:20.850Z, 2019-04-15T03:50:11.708Z, 2019-04-15T03:50:21.850Z, 0, false
1, 4, 887, COUNTING, 2019-04-15T03:50:30.739Z, 2019-04-15T03:50:21.851Z, 2019-04-15T03:50:31.740Z, 0, false
1, 5, 139, COUNTING, 2019-04-15T03:50:39.882Z, 2019-04-15T03:50:31.740Z, 2019-04-15T03:50:40.882Z, 0, false
1, 6, 387, COUNTING, 2019-04-15T03:50:49.272Z, 2019-04-15T03:50:40.883Z, 2019-04-15T03:50:50.273Z, 0, false
1, 2, 900, COUNTING, 2019-04-15T03:50:59.175Z, 2019-04-15T03:50:50.273Z, 2019-04-15T03:51:00.175Z, 0, false
1, 5, 1770, COUNTING, 2019-04-15T03:51:09.947Z, 2019-04-15T03:51:00.176Z, 2019-04-15T03:51:10.948Z, 0, false
1, 4, 1147, COUNTING, 2019-04-15T03:51:20.097Z, 2019-04-15T03:51:10.948Z, 2019-04-15T03:51:21.098Z, 0, false
1, 3, 773, COUNTING, 2019-04-15T03:51:29.872Z, 2019-04-15T03:51:21.098Z, 2019-04-15T03:51:30.873Z, 0, false
1, 6, 1647, COUNTING, 2019-04-15T03:51:40.522Z, 2019-04-15T03:51:30.873Z, 2019-04-15T03:51:41.523Z, 0, false
1, 4, 773, COUNTING, 2019-04-15T03:51:50.298Z, 2019-04-15T03:51:41.523Z, 2019-04-15T03:51:51.298Z, 0, false
1, 2, 1015, COUNTING, 2019-04-15T03:52:00.317Z, 2019-04-15T03:51:51.301Z, 2019-04-15T03:52:01.317Z, 0, false
1, 3, 1142, COUNTING, 2019-04-15T03:52:10.462Z, 2019-04-15T03:52:01.318Z, 2019-04-15T03:52:11.462Z, 0, false
1, 6, 1644, COUNTING, 2019-04-15T03:52:21.108Z, 2019-04-15T03:52:11.463Z, 2019-04-15T03:52:22.109Z, 0, false
1, 2, 776, COUNTING, 2019-04-15T03:52:30.887Z, 2019-04-15T03:52:22.109Z, 2019-04-15T03:52:31.887Z, 0, false
2, 5, 490, COUNTING, 2019-04-18T02:15:17.484Z, 2019-04-18T02:15:08.988Z, 2019-04-18T02:15:18.493Z, 0, true
2, 6, 1382, COUNTING, 2019-04-18T02:15:27.879Z, 2019-04-18T02:15:18.494Z, 2019-04-18T02:15:28.880Z, 0, true
2, 2, 1011, COUNTING, 2019-04-18T02:15:37.896Z, 2019-04-18T02:15:28.882Z, 2019-04-18T02:15:38.897Z, 0, true
4, 5, 1138, COUNTING, 2019-04-18T02:15:48.039Z, 2019-04-18T02:15:38.898Z, 2019-04-18T02:15:49.041Z, 0, true
4, 2, 890, COUNTING, 2019-04-18T02:15:57.935Z, 2019-04-18T02:15:49.042Z, 2019-04-18T02:15:58.936Z, 0, true
4, 6, 1392, COUNTING, 2019-04-18T02:16:08.332Z, 2019-04-18T02:15:58.937Z, 2019-04-18T02:16:09.334Z, 0, true
5, 5, 511, COUNTING, 2019-04-18T02:16:17.850Z, 2019-04-18T02:16:09.335Z, 2019-04-18T02:16:18.852Z, 0, true
5, 2, 638, COUNTING, 2019-04-18T02:16:27.494Z, 2019-04-18T02:16:18.853Z, 2019-04-18T02:16:28.495Z, 0, true
5, 6, 1637, COUNTING, 2019-04-18T02:16:38.137Z, 2019-04-18T02:16:28.497Z, 2019-04-18T02:16:39.143Z, 0, true
4, 3, 881, COUNTING, 2019-04-18T02:17:00.302Z, 2019-04-18T02:16:51.418Z, 2019-04-18T02:17:01.303Z, 0, false
4, 5, 1516, COUNTING, 2019-04-18T02:17:10.823Z, 2019-04-18T02:17:01.304Z, 2019-04-18T02:17:11.826Z, 0, false
4, 5, 1391, COUNTING, 2019-04-18T02:17:21.221Z, 2019-04-18T02:17:11.827Z, 2019-04-18T02:17:22.222Z, 0, false
4, 4, 1392, COUNTING, 2019-04-18T02:17:31.618Z, 2019-04-18T02:17:22.223Z, 2019-04-18T02:17:32.620Z, 0, false
4, 4, 135, COUNTING, 2019-04-18T02:17:40.758Z, 2019-04-18T02:17:32.620Z, 2019-04-18T02:17:41.759Z, 0, false
4, 5, 2143, COUNTING, 2019-04-18T02:17:51.906Z, 2019-04-18T02:17:41.761Z, 2019-04-18T02:17:52.908Z, 0, false
4, 4, 1014, COUNTING, 2019-04-18T02:18:01.925Z, 2019-04-18T02:17:52.908Z, 2019-04-18T02:18:02.926Z, 0, false
4, 5, 1515, COUNTING, 2019-04-18T02:18:12.444Z, 2019-04-18T02:18:02.927Z, 2019-04-18T02:18:13.447Z, 0, false
4, 5, 1893, COUNTING, 2019-04-18T02:18:23.343Z, 2019-04-18T02:18:13.447Z, 2019-04-18T02:18:24.344Z, 0, false
4, 5, 1266, COUNTING, 2019-04-18T02:18:33.614Z, 2019-04-18T02:18:24.345Z, 2019-04-18T02:18:34.615Z, 0, false
4, 5, 10, COUNTING, 2019-04-18T02:18:42.628Z, 2019-04-18T02:18:34.616Z, 2019-04-18T02:18:43.629Z, 0, false
4, 6, 1641, COUNTING, 2019-04-18T02:18:53.273Z, 2019-04-18T02:18:43.630Z, 2019-04-18T02:18:54.273Z, 0, false
4, 2, 889, COUNTING, 2019-04-18T02:19:03.167Z, 2019-04-18T02:18:54.274Z, 2019-04-18T02:19:04.168Z, 0, false
4, 5, 18, COUNTING, 2019-04-18T02:19:12.189Z, 2019-04-18T02:19:04.169Z, 2019-04-18T02:19:13.190Z, 0, false
4, 3, 1013, COUNTING, 2019-04-18T02:19:22.207Z, 2019-04-18T02:19:13.191Z, 2019-04-18T02:19:23.208Z, 0, false
4, 2, 1016, COUNTING, 2019-04-18T02:19:32.226Z, 2019-04-18T02:19:23.208Z, 2019-04-18T02:19:33.227Z, 0, false
4, 3, 888, COUNTING, 2019-04-18T02:19:42.118Z, 2019-04-18T02:19:33.228Z, 2019-04-18T02:19:43.121Z, 0, false
4, 4, 1010, COUNTING, 2019-04-18T02:19:52.134Z, 2019-04-18T02:19:43.121Z, 2019-04-18T02:19:53.137Z, 0, false
4, 2, 885, COUNTING, 2019-04-18T02:20:02.030Z, 2019-04-18T02:19:53.139Z, 2019-04-18T02:20:03.032Z, 0, false
4, 4, 1140, COUNTING, 2019-04-18T02:20:12.175Z, 2019-04-18T02:20:03.032Z, 2019-04-18T02:20:13.176Z, 0, false
4, 2, 889, COUNTING, 2019-04-18T02:20:22.068Z, 2019-04-18T02:20:13.177Z, 2019-04-18T02:20:23.070Z, 0, false
4, 3, 890, COUNTING, 2019-04-18T02:20:31.963Z, 2019-04-18T02:20:23.070Z, 2019-04-18T02:20:32.964Z, 0, false
4, 2, 765, COUNTING, 2019-04-18T02:20:41.734Z, 2019-04-18T02:20:32.965Z, 2019-04-18T02:20:42.735Z, 0, false
4, 4, 885, COUNTING, 2019-04-18T02:20:51.625Z, 2019-04-18T02:20:42.736Z, 2019-04-18T02:20:52.626Z, 0, false
4, 6, 1015, COUNTING, 2019-04-18T02:21:01.644Z, 2019-04-18T02:20:52.627Z, 2019-04-18T02:21:02.645Z, 0, false
4, 3, 1015, COUNTING, 2019-04-18T02:21:11.663Z, 2019-04-18T02:21:02.646Z, 2019-04-18T02:21:12.664Z, 0, false
4, 2, 892, COUNTING, 2019-04-18T02:21:21.558Z, 2019-04-18T02:21:12.665Z, 2019-04-18T02:21:22.559Z, 0, false
4, 6, 1391, COUNTING, 2019-04-18T02:21:31.954Z, 2019-04-18T02:21:22.560Z, 2019-04-18T02:21:32.955Z, 0, false
4, 5, 1392, COUNTING, 2019-04-18T02:21:42.349Z, 2019-04-18T02:21:32.955Z, 2019-04-18T02:21:43.350Z, 0, false
4, 6, 1765, COUNTING, 2019-04-18T02:21:53.118Z, 2019-04-18T02:21:43.351Z, 2019-04-18T02:21:54.119Z, 0, false
4, 5, 1514, COUNTING, 2019-04-18T02:22:03.636Z, 2019-04-18T02:21:54.120Z, 2019-04-18T02:22:04.637Z, 0, false
4, 4, 893, COUNTING, 2019-04-18T02:22:13.533Z, 2019-04-18T02:22:04.638Z, 2019-04-18T02:22:14.534Z, 0, false
4, 2, 892, COUNTING, 2019-04-18T02:22:23.428Z, 2019-04-18T02:22:14.535Z, 2019-04-18T02:22:24.429Z, 0, false
4, 6, 2022, COUNTING, 2019-04-18T02:22:34.455Z, 2019-04-18T02:22:24.430Z, 2019-04-18T02:22:35.456Z, 0, false
4, 2, 888, COUNTING, 2019-04-18T02:22:44.347Z, 2019-04-18T02:22:35.457Z, 2019-04-18T02:22:45.348Z, 0, false
4, 2, 763, COUNTING, 2019-04-18T02:22:54.113Z, 2019-04-18T02:22:45.348Z, 2019-04-18T02:22:55.115Z, 0, false
4, 5, 145, COUNTING, 2019-04-18T02:23:03.262Z, 2019-04-18T02:22:55.115Z, 2019-04-18T02:23:04.263Z, 0, false
4, 3, 139, COUNTING, 2019-04-18T02:23:12.405Z, 2019-04-18T02:23:04.264Z, 2019-04-18T02:23:13.406Z, 0, false
4, 5, 892, COUNTING, 2019-04-18T02:23:22.300Z, 2019-04-18T02:23:13.406Z, 2019-04-18T02:23:23.301Z, 0, false
4, 2, 890, COUNTING, 2019-04-18T02:23:32.195Z, 2019-04-18T02:23:23.302Z, 2019-04-18T02:23:33.196Z, 0, false
4, 5, 1518, COUNTING, 2019-04-18T02:23:42.717Z, 2019-04-18T02:23:33.197Z, 2019-04-18T02:23:43.717Z, 0, false
4, 6, 1891, COUNTING, 2019-04-18T02:23:53.611Z, 2019-04-18T02:23:43.718Z, 2019-04-18T02:23:54.612Z, 0, false
4, 3, 763, COUNTING, 2019-04-18T02:24:03.378Z, 2019-04-18T02:23:54.612Z, 2019-04-18T02:24:04.378Z, 0, false
4, 2, 890, COUNTING, 2019-04-18T02:24:13.272Z, 2019-04-18T02:24:04.379Z, 2019-04-18T02:24:14.273Z, 0, false
4, 4, 1017, COUNTING, 2019-04-18T02:24:23.293Z, 2019-04-18T02:24:14.274Z, 2019-04-18T02:24:24.295Z, 0, false
4, 5, 1642, COUNTING, 2019-04-18T02:24:33.939Z, 2019-04-18T02:24:24.295Z, 2019-04-18T02:24:34.940Z, 0, false
4, 4, 1266, COUNTING, 2019-04-18T02:24:44.209Z, 2019-04-18T02:24:34.941Z, 2019-04-18T02:24:45.210Z, 0, false
4, 2, 888, COUNTING, 2019-04-18T02:24:54.101Z, 2019-04-18T02:24:45.211Z, 2019-04-18T02:24:55.102Z, 0, false
4, 6, 2144, COUNTING, 2019-04-18T02:25:05.248Z, 2019-04-18T02:24:55.102Z, 2019-04-18T02:25:06.249Z, 0, false
4, 6, 2648, COUNTING, 2019-04-18T02:25:16.900Z, 2019-04-18T02:25:06.250Z, 2019-04-18T02:25:17.901Z, 0, false
4, 3, 889, COUNTING, 2019-04-18T02:25:26.793Z, 2019-04-18T02:25:17.902Z, 2019-04-18T02:25:27.794Z, 0, false
4, 5, 2145, COUNTING, 2019-04-18T02:25:37.942Z, 2019-04-18T02:25:27.795Z, 2019-04-18T02:25:38.943Z, 0, false
4, 3, 1137, COUNTING, 2019-04-18T02:25:48.083Z, null, 2019-04-18T02:25:49.084Z, 0, false
4, 5, 1639, COUNTING, 2019-04-18T02:25:58.726Z, 2019-04-18T02:25:49.085Z, 2019-04-18T02:25:59.727Z, 0, false
4, 3, 890, COUNTING, 2019-04-18T02:26:08.620Z, 2019-04-18T02:25:59.727Z, 2019-04-18T02:26:09.621Z, 0, false
4, 3, 1018, COUNTING, 2019-04-18T02:26:18.641Z, 2019-04-18T02:26:09.621Z, 2019-04-18T02:26:19.642Z, 0, false
4, 4, 1267, COUNTING, 2019-04-18T02:26:28.912Z, 2019-04-18T02:26:19.643Z, 2019-04-18T02:26:29.913Z, 0, false
4, 5, 1768, COUNTING, 2019-04-18T02:26:39.685Z, 2019-04-18T02:26:29.914Z, 2019-04-18T02:26:40.686Z, 0, false
4, 2, 890, COUNTING, 2019-04-18T02:26:49.578Z, 2019-04-18T02:26:40.686Z, 2019-04-18T02:26:50.579Z, 0, false
4, 6, 1264, COUNTING, 2019-04-18T02:26:59.845Z, 2019-04-18T02:26:50.579Z, 2019-04-18T02:27:00.846Z, 0, false
4, 6, 13, COUNTING, 2019-04-18T02:27:08.862Z, 2019-04-18T02:27:00.847Z, 2019-04-18T02:27:09.863Z, 0, false
4, 4, 2267, COUNTING, 2019-04-18T02:27:20.133Z, 2019-04-18T02:27:09.864Z, 2019-04-18T02:27:21.134Z, 0, false
4, 2, 1142, COUNTING, 2019-04-18T02:27:30.280Z, 2019-04-18T02:27:21.135Z, 2019-04-18T02:27:31.280Z, 0, false
4, 4, 1519, COUNTING, 2019-04-18T02:27:40.802Z, 2019-04-18T02:27:31.281Z, 2019-04-18T02:27:41.803Z, 0, false
4, 4, 888, COUNTING, 2019-04-18T02:27:50.694Z, 2019-04-18T02:27:41.804Z, 2019-04-18T02:27:51.694Z, 0, false
4, 2, 13, COUNTING, 2019-04-18T02:27:59.710Z, 2019-04-18T02:27:51.695Z, 2019-04-18T02:28:00.712Z, 0, false
4, 3, 892, COUNTING, 2019-04-18T02:28:09.606Z, 2019-04-18T02:28:00.713Z, 2019-04-18T02:28:10.607Z, 0, false
4, 6, 1768, COUNTING, 2019-04-18T02:28:20.377Z, 2019-04-18T02:28:10.608Z, 2019-04-18T02:28:21.378Z, 0, false
4, 4, 1143, COUNTING, 2019-04-18T02:28:30.524Z, 2019-04-18T02:28:21.379Z, 2019-04-18T02:28:31.526Z, 0, false
4, 6, 1644, COUNTING, 2019-04-18T02:28:41.172Z, 2019-04-18T02:28:31.526Z, 2019-04-18T02:28:42.173Z, 0, false
4, 2, 888, COUNTING, 2019-04-18T02:28:51.064Z, 2019-04-18T02:28:42.174Z, 2019-04-18T02:28:52.064Z, 0, false
4, 2, 888, COUNTING, 2019-04-18T02:29:00.955Z, 2019-04-18T02:28:52.065Z, 2019-04-18T02:29:01.956Z, 0, false
4, 6, 1765, COUNTING, 2019-04-18T02:29:11.723Z, 2019-04-18T02:29:01.956Z, 2019-04-18T02:29:12.724Z, 0, false
4, 3, 893, COUNTING, 2019-04-18T02:29:21.619Z, 2019-04-18T02:29:12.725Z, 2019-04-18T02:29:22.620Z, 0, false
4, 2, 892, COUNTING, 2019-04-18T02:29:31.515Z, 2019-04-18T02:29:22.621Z, 2019-04-18T02:29:32.516Z, 0, false
4, 3, 895, COUNTING, 2019-04-18T02:29:41.413Z, 2019-04-18T02:29:32.516Z, 2019-04-18T02:29:42.414Z, 0, false
4, 4, 886, COUNTING, 2019-04-18T02:29:51.304Z, 2019-04-18T02:29:42.415Z, 2019-04-18T02:29:52.305Z, 0, false
4, 4, 1388, COUNTING, 2019-04-18T02:30:01.697Z, 2019-04-18T02:29:52.306Z, 2019-04-18T02:30:02.697Z, 0, false
4, 3, 1266, COUNTING, 2019-04-18T02:30:11.966Z, 2019-04-18T02:30:02.698Z, 2019-04-18T02:30:12.967Z, 0, false
4, 6, 1520, COUNTING, 2019-04-18T02:30:22.489Z, 2019-04-18T02:30:12.967Z, 2019-04-18T02:30:23.490Z, 0, false
4, 6, 1768, COUNTING, 2019-04-18T02:30:33.260Z, 2019-04-18T02:30:23.491Z, 2019-04-18T02:30:34.261Z, 0, false
4, 6, 1520, COUNTING, 2019-04-18T02:30:43.783Z, 2019-04-18T02:30:34.261Z, 2019-04-18T02:30:44.785Z, 0, false
4, 6, 1640, COUNTING, 2019-04-18T02:30:54.427Z, 2019-04-18T02:30:44.786Z, 2019-04-18T02:30:55.428Z, 0, false
4, 3, 889, COUNTING, 2019-04-18T02:31:04.319Z, 2019-04-18T02:30:55.428Z, 2019-04-18T02:31:05.319Z, 0, false
4, 3, 764, COUNTING, 2019-04-18T02:31:14.086Z, 2019-04-18T02:31:05.320Z, 2019-04-18T02:31:15.087Z, 0, false
4, 5, 1646, COUNTING, 2019-04-18T02:31:24.735Z, 2019-04-18T02:31:15.087Z, 2019-04-18T02:31:25.736Z, 0, false
4, 4, 1015, COUNTING, 2019-04-18T02:31:34.753Z, 2019-04-18T02:31:25.736Z, 2019-04-18T02:31:35.754Z, 0, false
4, 2, 891, COUNTING, 2019-04-18T02:31:44.648Z, 2019-04-18T02:31:35.755Z, 2019-04-18T02:31:45.649Z, 0, false
4, 4, 1147, COUNTING, 2019-04-18T02:31:54.799Z, 2019-04-18T02:31:45.650Z, 2019-04-18T02:31:55.799Z, 0, false
4, 3, 890, COUNTING, 2019-04-18T02:32:04.692Z, 2019-04-18T02:31:55.800Z, 2019-04-18T02:32:05.692Z, 0, false
4, 3, 765, COUNTING, 2019-04-18T02:32:14.460Z, 2019-04-18T02:32:05.693Z, 2019-04-18T02:32:15.461Z, 0, false
4, 6, 1517, COUNTING, 2019-04-18T02:32:24.980Z, 2019-04-18T02:32:15.461Z, 2019-04-18T02:32:25.981Z, 0, false
4, 5, 1642, COUNTING, 2019-04-18T02:32:35.625Z, 2019-04-18T02:32:25.981Z, 2019-04-18T02:32:36.626Z, 0, false
4, 2, 140, COUNTING, 2019-04-18T02:32:44.769Z, 2019-04-18T02:32:36.627Z, 2019-04-18T02:32:45.770Z, 0, false
4, 3, 517, COUNTING, 2019-04-18T02:32:54.289Z, 2019-04-18T02:32:45.770Z, 2019-04-18T02:32:55.290Z, 0, false
4, 6, 1013, COUNTING, 2019-04-18T02:33:04.305Z, 2019-04-18T02:32:55.290Z, 2019-04-18T02:33:05.306Z, 0, false
4, 6, 1142, COUNTING, 2019-04-18T02:33:14.451Z, 2019-04-18T02:33:05.306Z, 2019-04-18T02:33:15.451Z, 0, false
4, 4, 893, COUNTING, 2019-04-18T02:33:24.346Z, 2019-04-18T02:33:15.452Z, 2019-04-18T02:33:25.347Z, 0, false
4, 4, 1142, COUNTING, 2019-04-18T02:33:34.492Z, 2019-04-18T02:33:25.347Z, 2019-04-18T02:33:35.492Z, 0, false
5, 4, 43, COUNTING, 2019-04-18T02:34:18.328Z, 2019-04-18T02:34:10.282Z, 2019-04-18T02:34:19.330Z, 0, false
5, 5, 1390, COUNTING, 2019-04-18T02:34:28.722Z, 2019-04-18T02:34:19.330Z, 2019-04-18T02:34:29.722Z, 0, false
5, 3, 890, COUNTING, 2019-04-18T02:34:38.615Z, 2019-04-18T02:34:29.723Z, 2019-04-18T02:34:39.616Z, 0, false
5, 2, 1016, COUNTING, 2019-04-18T02:34:48.634Z, 2019-04-18T02:34:39.616Z, 2019-04-18T02:34:49.635Z, 0, false
5, 3, 893, COUNTING, 2019-04-18T02:34:58.530Z, 2019-04-18T02:34:49.635Z, 2019-04-18T02:34:59.531Z, 0, false
5, 3, 637, COUNTING, 2019-04-18T02:35:08.171Z, 2019-04-18T02:34:59.532Z, 2019-04-18T02:35:09.172Z, 0, false
5, 3, 890, COUNTING, 2019-04-18T02:35:18.064Z, 2019-04-18T02:35:09.172Z, 2019-04-18T02:35:19.065Z, 0, false
5, 6, 1643, COUNTING, 2019-04-18T02:35:28.710Z, 2019-04-18T02:35:19.065Z, 2019-04-18T02:35:29.712Z, 0, false
5, 5, 1139, COUNTING, 2019-04-18T02:35:38.854Z, 2019-04-18T02:35:29.713Z, 2019-04-18T02:35:39.855Z, 0, false
5, 2, 895, COUNTING, 2019-04-18T02:35:48.752Z, 2019-04-18T02:35:39.855Z, 2019-04-18T02:35:49.753Z, 0, false
5, 4, 890, COUNTING, 2019-04-18T02:35:58.645Z, 2019-04-18T02:35:49.753Z, 2019-04-18T02:35:59.646Z, 0, false
5, 6, 1390, COUNTING, 2019-04-18T02:36:09.038Z, 2019-04-18T02:35:59.646Z, 2019-04-18T02:36:10.038Z, 0, false
5, 5, 1392, COUNTING, 2019-04-18T02:36:19.433Z, 2019-04-18T02:36:10.039Z, 2019-04-18T02:36:20.433Z, 0, false
5, 5, 1520, COUNTING, 2019-04-18T02:36:29.956Z, 2019-04-18T02:36:20.434Z, 2019-04-18T02:36:30.957Z, 0, false
5, 5, 2392, COUNTING, 2019-04-18T02:36:41.352Z, 2019-04-18T02:36:30.957Z, 2019-04-18T02:36:42.353Z, 0, false
5, 3, 766, COUNTING, 2019-04-18T02:36:51.121Z, 2019-04-18T02:36:42.353Z, 2019-04-18T02:36:52.122Z, 0, false
5, 5, 1516, COUNTING, 2019-04-18T02:37:01.640Z, 2019-04-18T02:36:52.122Z, 2019-04-18T02:37:02.641Z, 0, false
5, 6, 1516, COUNTING, 2019-04-18T02:37:12.159Z, 2019-04-18T02:37:02.641Z, 2019-04-18T02:37:13.160Z, 0, false
5, 6, 1264, COUNTING, 2019-04-18T02:37:22.427Z, 2019-04-18T02:37:13.161Z, 2019-04-18T02:37:23.428Z, 0, false
5, 4, 889, COUNTING, 2019-04-18T02:37:32.320Z, 2019-04-18T02:37:23.428Z, 2019-04-18T02:37:33.321Z, 0, false
5, 4, 1017, COUNTING, 2019-04-18T02:37:42.339Z, 2019-04-18T02:37:33.321Z, 2019-04-18T02:37:43.340Z, 0, false
5, 2, 891, COUNTING, 2019-04-18T02:37:52.234Z, 2019-04-18T02:37:43.341Z, 2019-04-18T02:37:53.235Z, 0, false
5, 5, 1267, COUNTING, 2019-04-18T02:38:02.504Z, 2019-04-18T02:37:53.235Z, 2019-04-18T02:38:03.505Z, 0, false
5, 2, 762, COUNTING, 2019-04-18T02:38:12.270Z, 2019-04-18T02:38:03.505Z, 2019-04-18T02:38:13.270Z, 0, false
5, 6, 1265, COUNTING, 2019-04-18T02:38:22.538Z, 2019-04-18T02:38:13.271Z, 2019-04-18T02:38:23.540Z, 0, false
5, 2, 894, COUNTING, 2019-04-18T02:38:32.436Z, 2019-04-18T02:38:23.540Z, 2019-04-18T02:38:33.437Z, 0, false
5, 6, 1642, COUNTING, 2019-04-18T02:38:43.082Z, 2019-04-18T02:38:33.437Z, 2019-04-18T02:38:44.082Z, 0, false
5, 6, 514, COUNTING, 2019-04-18T02:38:52.599Z, 2019-04-18T02:38:44.083Z, 2019-04-18T02:38:53.599Z, 0, false
5, 3, 892, COUNTING, 2019-04-18T02:39:02.494Z, 2019-04-18T02:38:53.600Z, 2019-04-18T02:39:03.495Z, 0, false
5, 3, 137, COUNTING, 2019-04-18T02:39:11.634Z, 2019-04-18T02:39:03.495Z, 2019-04-18T02:39:12.635Z, 0, false
5, 3, 638, COUNTING, 2019-04-18T02:39:21.275Z, 2019-04-18T02:39:12.635Z, 2019-04-18T02:39:22.276Z, 0, false
5, 3, 1015, COUNTING, 2019-04-18T02:39:31.293Z, 2019-04-18T02:39:22.277Z, 2019-04-18T02:39:32.294Z, 0, false
5, 2, 889, COUNTING, 2019-04-18T02:39:41.186Z, 2019-04-18T02:39:32.294Z, 2019-04-18T02:39:42.186Z, 0, false
5, 6, 1267, COUNTING, 2019-04-18T02:39:51.455Z, 2019-04-18T02:39:42.187Z, 2019-04-18T02:39:52.456Z, 0, false
5, 4, 1141, COUNTING, 2019-04-18T02:40:01.600Z, 2019-04-18T02:39:52.456Z, 2019-04-18T02:40:02.600Z, 0, false
5, 3, 640, COUNTING, 2019-04-18T02:40:11.243Z, 2019-04-18T02:40:02.601Z, 2019-04-18T02:40:12.244Z, 0, false
5, 5, 1639, COUNTING, 2019-04-18T02:40:21.884Z, 2019-04-18T02:40:12.244Z, 2019-04-18T02:40:22.885Z, 0, false
5, 2, 889, COUNTING, 2019-04-18T02:40:31.777Z, 2019-04-18T02:40:22.886Z, 2019-04-18T02:40:32.777Z, 0, false
5, 5, 1392, COUNTING, 2019-04-18T02:40:42.172Z, 2019-04-18T02:40:32.778Z, 2019-04-18T02:40:43.172Z, 0, false
5, 3, 765, COUNTING, 2019-04-18T02:40:51.940Z, 2019-04-18T02:40:43.173Z, 2019-04-18T02:40:52.940Z, 0, false
5, 5, 1397, COUNTING, 2019-04-18T02:41:02.340Z, 2019-04-18T02:40:52.941Z, 2019-04-18T02:41:03.341Z, 0, false
5, 4, 1267, COUNTING, 2019-04-18T02:41:12.610Z, 2019-04-18T02:41:03.341Z, 2019-04-18T02:41:13.611Z, 0, false
5, 4, 1263, COUNTING, 2019-04-18T02:41:22.877Z, 2019-04-18T02:41:13.611Z, 2019-04-18T02:41:23.877Z, 0, false
5, 6, 764, COUNTING, 2019-04-18T02:41:32.643Z, 2019-04-18T02:41:23.878Z, 2019-04-18T02:41:33.644Z, 0, false
5, 5, 1391, COUNTING, 2019-04-18T02:41:43.037Z, 2019-04-18T02:41:33.644Z, 2019-04-18T02:41:44.038Z, 0, false
5, 3, 889, COUNTING, 2019-04-18T02:41:52.929Z, 2019-04-18T02:41:44.038Z, 2019-04-18T02:41:53.930Z, 0, false
5, 4, 1266, COUNTING, 2019-04-18T02:42:03.199Z, 2019-04-18T02:41:53.931Z, 2019-04-18T02:42:04.200Z, 0, false
5, 5, 1392, COUNTING, 2019-04-18T02:42:13.594Z, 2019-04-18T02:42:04.200Z, 2019-04-18T02:42:14.595Z, 0, false
5, 4, 889, COUNTING, 2019-04-18T02:42:23.487Z, 2019-04-18T02:42:14.595Z, 2019-04-18T02:42:24.487Z, 0, false
5, 5, 1513, COUNTING, 2019-04-18T02:42:34.002Z, 2019-04-18T02:42:24.488Z, 2019-04-18T02:42:35.004Z, 0, false
5, 6, 1765, COUNTING, 2019-04-18T02:42:44.771Z, 2019-04-18T02:42:35.004Z, 2019-04-18T02:42:45.771Z, 0, false
5, 5, 1396, COUNTING, 2019-04-18T02:42:55.169Z, 2019-04-18T02:42:45.772Z, 2019-04-18T02:42:56.170Z, 0, false
5, 4, 1267, COUNTING, 2019-04-18T02:43:05.439Z, 2019-04-18T02:42:56.170Z, 2019-04-18T02:43:06.440Z, 0, false
5, 3, 1015, COUNTING, 2019-04-18T02:43:15.458Z, 2019-04-18T02:43:06.441Z, 2019-04-18T02:43:16.458Z, 0, false
5, 3, 1014, COUNTING, 2019-04-18T02:43:25.478Z, 2019-04-18T02:43:16.459Z, 2019-04-18T02:43:26.479Z, 0, false
5, 2, 887, COUNTING, 2019-04-18T02:43:35.369Z, 2019-04-18T02:43:26.479Z, 2019-04-18T02:43:36.369Z, 0, false
5, 6, 1264, COUNTING, 2019-04-18T02:43:45.636Z, 2019-04-18T02:43:36.370Z, 2019-04-18T02:43:46.636Z, 0, false
