|||USERNAME: xiaoqingwen
|||USERID: 30581
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.878
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
5, 5, 1276, COUNTING, 2019-04-15T02:53:57.409Z, 2019-04-15T02:53:48.131Z, 2019-04-15T02:53:58.411Z, 0, false
5, 5, 1263, COUNTING, 2019-04-15T02:54:07.675Z, 2019-04-15T02:53:58.411Z, 2019-04-15T02:54:08.676Z, 0, false
5, 4, 770, COUNTING, 2019-04-15T02:54:17.448Z, 2019-04-15T02:54:08.676Z, 2019-04-15T02:54:18.449Z, 0, false
5, 3, 768, COUNTING, 2019-04-15T02:54:27.220Z, 2019-04-15T02:54:18.450Z, 2019-04-15T02:54:28.221Z, 0, false
5, 5, 1268, COUNTING, 2019-04-15T02:54:37.490Z, 2019-04-15T02:54:28.221Z, 2019-04-15T02:54:38.491Z, 0, false
5, 6, 2023, COUNTING, 2019-04-15T02:54:48.516Z, 2019-04-15T02:54:38.492Z, 2019-04-15T02:54:49.517Z, 0, false
5, 3, 643, COUNTING, 2019-04-15T02:54:58.162Z, 2019-04-15T02:54:49.517Z, 2019-04-15T02:54:59.163Z, 0, false
5, 2, 763, COUNTING, 2019-04-15T02:55:07.928Z, 2019-04-15T02:54:59.163Z, 2019-04-15T02:55:08.929Z, 0, false
5, 2, 767, COUNTING, 2019-04-15T02:55:17.698Z, 2019-04-15T02:55:08.929Z, 2019-04-15T02:55:18.698Z, 0, false
5, 2, 770, COUNTING, 2019-04-15T02:55:27.474Z, 2019-04-15T02:55:18.699Z, 2019-04-15T02:55:28.475Z, 0, false
5, 4, 895, COUNTING, 2019-04-15T02:55:37.372Z, 2019-04-15T02:55:28.475Z, 2019-04-15T02:55:38.373Z, 0, false
5, 5, 1269, COUNTING, 2019-04-15T02:55:47.644Z, 2019-04-15T02:55:38.373Z, 2019-04-15T02:55:48.645Z, 0, false
5, 6, 1020, COUNTING, 2019-04-15T02:55:57.667Z, 2019-04-15T02:55:48.645Z, 2019-04-15T02:55:58.668Z, 0, false
5, 4, 769, COUNTING, 2019-04-15T02:56:07.439Z, 2019-04-15T02:55:58.668Z, 2019-04-15T02:56:08.440Z, 0, false
5, 3, 769, COUNTING, 2019-04-15T02:56:17.211Z, 2019-04-15T02:56:08.440Z, 2019-04-15T02:56:18.211Z, 0, false
5, 3, 771, COUNTING, 2019-04-15T02:56:26.984Z, 2019-04-15T02:56:18.212Z, 2019-04-15T02:56:27.985Z, 0, false
5, 3, 765, COUNTING, 2019-04-15T02:56:36.752Z, 2019-04-15T02:56:27.985Z, 2019-04-15T02:56:37.752Z, 0, false
5, 3, 644, COUNTING, 2019-04-15T02:56:46.399Z, 2019-04-15T02:56:37.753Z, 2019-04-15T02:56:47.399Z, 0, false
5, 6, 1021, COUNTING, 2019-04-15T02:56:56.422Z, 2019-04-15T02:56:47.399Z, 2019-04-15T02:56:57.422Z, 0, false
5, 2, 888, COUNTING, 2019-04-15T02:57:06.312Z, 2019-04-15T02:56:57.423Z, 2019-04-15T02:57:07.313Z, 0, false
5, 4, 1141, COUNTING, 2019-04-15T02:57:16.457Z, 2019-04-15T02:57:07.313Z, 2019-04-15T02:57:17.457Z, 0, false
5, 2, 770, COUNTING, 2019-04-15T02:57:26.229Z, 2019-04-15T02:57:17.458Z, 2019-04-15T02:57:27.230Z, 0, false
5, 5, 1518, COUNTING, 2019-04-15T02:57:36.750Z, 2019-04-15T02:57:27.230Z, 2019-04-15T02:57:37.751Z, 0, false
3, 3, 301, COUNTING, 2019-04-15T02:58:00.301Z, 2019-04-15T02:57:51.998Z, 2019-04-15T02:58:01.301Z, 0, false
3, 3, 4521, COUNTING, 2019-04-15T02:58:13.824Z, 2019-04-15T02:58:01.302Z, 2019-04-15T02:58:14.825Z, 0, false
3, 5, 9417, COUNTING, 2019-04-15T02:58:32.245Z, 2019-04-15T02:58:14.825Z, 2019-04-15T02:58:33.248Z, 0, false
3, 4, 389, COUNTING, 2019-04-15T02:58:41.640Z, 2019-04-15T02:58:33.249Z, 2019-04-15T02:58:42.641Z, 0, false
3, 2, 9922, COUNTING, 2019-04-15T02:59:00.566Z, 2019-04-15T02:58:42.642Z, 2019-04-15T02:59:01.567Z, 0, false
3, 5, 4146, COUNTING, 2019-04-15T02:59:13.716Z, 2019-04-15T02:59:01.567Z, 2019-04-15T02:59:14.716Z, 0, false
5, 2, 880, COUNTING, 2019-04-15T12:32:00.676Z, 2019-04-15T12:31:51.792Z, 2019-04-15T12:32:01.684Z, 0, true
5, 5, 1255, COUNTING, 2019-04-15T12:32:10.945Z, 2019-04-15T12:32:01.685Z, 2019-04-15T12:32:11.948Z, 0, true
5, 6, 2136, COUNTING, 2019-04-15T12:32:22.088Z, 2019-04-15T12:32:11.949Z, 2019-04-15T12:32:23.089Z, 0, true
1, 6, 1439, COUNTING, 2019-04-15T12:32:32.533Z, 2019-04-15T12:32:23.090Z, 2019-04-15T12:32:33.535Z, 0, true
1, 2, 3283, COUNTING, 2019-04-15T12:32:44.822Z, 2019-04-15T12:32:33.536Z, 2019-04-15T12:32:45.826Z, 0, true
1, 5, 10, COUNTING, 2019-04-15T12:32:53.839Z, 2019-04-15T12:32:45.827Z, 2019-04-15T12:32:54.840Z, 0, true
2, 2, 768, COUNTING, 2019-04-15T12:33:03.611Z, 2019-04-15T12:32:54.841Z, 2019-04-15T12:33:04.613Z, 0, true
2, 5, 1021, COUNTING, 2019-04-15T12:33:13.637Z, 2019-04-15T12:33:04.613Z, 2019-04-15T12:33:14.638Z, 0, true
2, 6, 3653, COUNTING, 2019-04-15T12:33:26.294Z, 2019-04-15T12:33:14.639Z, 2019-04-15T12:33:27.297Z, 0, true
3, 6, 1395, COUNTING, 2019-04-15T12:33:36.694Z, 2019-04-15T12:33:27.297Z, 2019-04-15T12:33:37.696Z, 0, true
3, 2, 768, COUNTING, 2019-04-15T12:33:46.467Z, 2019-04-15T12:33:37.696Z, 2019-04-15T12:33:47.468Z, 0, true
3, 5, 1270, COUNTING, 2019-04-15T12:33:56.741Z, 2019-04-15T12:33:47.469Z, 2019-04-15T12:33:57.742Z, 0, true
4, 5, 2026, COUNTING, 2019-04-15T12:34:07.771Z, 2019-04-15T12:33:57.742Z, 2019-04-15T12:34:08.772Z, 0, true
4, 6, 1396, COUNTING, 2019-04-15T12:34:18.172Z, 2019-04-15T12:34:08.773Z, 2019-04-15T12:34:19.177Z, 0, true
4, 2, 763, COUNTING, 2019-04-15T12:34:27.942Z, 2019-04-15T12:34:19.177Z, 2019-04-15T12:34:28.944Z, 0, true
5, 5, 1222, COUNTING, 2019-04-15T12:34:42.845Z, 2019-04-15T12:34:33.620Z, 2019-04-15T12:34:43.846Z, 0, false
5, 3, 889, COUNTING, 2019-04-15T12:34:52.739Z, 2019-04-15T12:34:43.847Z, 2019-04-15T12:34:53.740Z, 0, false
5, 5, 1266, COUNTING, 2019-04-15T12:35:03.009Z, 2019-04-15T12:34:53.741Z, 2019-04-15T12:35:04.010Z, 0, false
5, 3, 1013, COUNTING, 2019-04-15T12:35:13.027Z, 2019-04-15T12:35:04.011Z, 2019-04-15T12:35:14.028Z, 0, false
5, 3, 766, COUNTING, 2019-04-15T12:35:22.798Z, 2019-04-15T12:35:14.029Z, 2019-04-15T12:35:23.799Z, 0, false
5, 3, 769, COUNTING, 2019-04-15T12:35:32.571Z, 2019-04-15T12:35:23.799Z, 2019-04-15T12:35:33.572Z, 0, false
5, 6, 1765, COUNTING, 2019-04-15T12:35:43.340Z, 2019-04-15T12:35:33.573Z, 2019-04-15T12:35:44.342Z, 0, false
5, 5, 1146, COUNTING, 2019-04-15T12:35:53.491Z, 2019-04-15T12:35:44.343Z, 2019-04-15T12:35:54.492Z, 0, false
5, 3, 892, COUNTING, 2019-04-15T12:36:03.387Z, 2019-04-15T12:35:54.493Z, 2019-04-15T12:36:04.389Z, 0, false
5, 4, 644, COUNTING, 2019-04-15T12:36:13.037Z, 2019-04-15T12:36:04.390Z, 2019-04-15T12:36:14.038Z, 0, false
5, 4, 889, COUNTING, 2019-04-15T12:36:22.930Z, 2019-04-15T12:36:14.038Z, 2019-04-15T12:36:23.933Z, 0, false
5, 6, 1258, COUNTING, 2019-04-15T12:36:33.199Z, 2019-04-15T12:36:23.936Z, 2019-04-15T12:36:34.200Z, 0, false
5, 2, 763, COUNTING, 2019-04-15T12:36:42.967Z, 2019-04-15T12:36:34.201Z, 2019-04-15T12:36:43.969Z, 0, false
5, 4, 143, COUNTING, 2019-04-15T12:36:52.115Z, 2019-04-15T12:36:43.970Z, 2019-04-15T12:36:53.116Z, 0, false
5, 5, 1022, COUNTING, 2019-04-15T12:37:02.140Z, 2019-04-15T12:36:53.117Z, 2019-04-15T12:37:03.141Z, 0, false
5, 5, 1264, COUNTING, 2019-04-15T12:37:12.411Z, 2019-04-15T12:37:03.142Z, 2019-04-15T12:37:13.412Z, 0, false
5, 6, 1388, COUNTING, 2019-04-15T12:37:22.802Z, 2019-04-15T12:37:13.412Z, 2019-04-15T12:37:23.803Z, 0, false
5, 5, 2387, COUNTING, 2019-04-15T12:37:34.196Z, 2019-04-15T12:37:23.804Z, 2019-04-15T12:37:35.197Z, 0, false
5, 3, 770, COUNTING, 2019-04-15T12:37:43.969Z, 2019-04-15T12:37:35.198Z, 2019-04-15T12:37:44.970Z, 0, false
5, 6, 1149, COUNTING, 2019-04-15T12:37:54.122Z, 2019-04-15T12:37:44.971Z, 2019-04-15T12:37:55.123Z, 0, false
5, 5, 1272, COUNTING, 2019-04-15T12:38:04.397Z, 2019-04-15T12:37:55.124Z, 2019-04-15T12:38:05.398Z, 0, false
5, 3, 763, COUNTING, 2019-04-15T12:38:14.163Z, 2019-04-15T12:38:05.398Z, 2019-04-15T12:38:15.164Z, 0, false
5, 3, 637, COUNTING, 2019-04-15T12:38:23.803Z, 2019-04-15T12:38:15.164Z, 2019-04-15T12:38:24.804Z, 0, false
5, 3, 763, COUNTING, 2019-04-15T12:38:33.569Z, 2019-04-15T12:38:24.804Z, 2019-04-15T12:38:34.570Z, 0, false
5, 6, 1269, COUNTING, 2019-04-15T12:38:43.841Z, 2019-04-15T12:38:34.570Z, 2019-04-15T12:38:44.842Z, 0, false
5, 4, 1150, COUNTING, 2019-04-15T12:38:53.996Z, 2019-04-15T12:38:44.843Z, 2019-04-15T12:38:54.998Z, 0, false
5, 3, 767, COUNTING, 2019-04-15T12:39:03.767Z, 2019-04-15T12:38:54.998Z, 2019-04-15T12:39:04.768Z, 0, false
5, 3, 640, COUNTING, 2019-04-15T12:39:13.411Z, 2019-04-15T12:39:04.769Z, 2019-04-15T12:39:14.412Z, 0, false
5, 4, 763, COUNTING, 2019-04-15T12:39:23.178Z, 2019-04-15T12:39:14.413Z, 2019-04-15T12:39:24.179Z, 0, false
5, 3, 771, COUNTING, 2019-04-15T12:39:32.953Z, 2019-04-15T12:39:24.180Z, 2019-04-15T12:39:33.954Z, 0, false
5, 2, 770, COUNTING, 2019-04-15T12:39:42.728Z, 2019-04-15T12:39:33.955Z, 2019-04-15T12:39:43.728Z, 0, false
5, 2, 767, COUNTING, 2019-04-15T12:39:52.498Z, 2019-04-15T12:39:43.729Z, 2019-04-15T12:39:53.499Z, 0, false
5, 4, 766, COUNTING, 2019-04-15T12:40:02.267Z, 2019-04-15T12:39:53.499Z, 2019-04-15T12:40:03.268Z, 0, false
5, 6, 1014, COUNTING, 2019-04-15T12:40:12.285Z, 2019-04-15T12:40:03.269Z, 2019-04-15T12:40:13.286Z, 0, false
5, 5, 511, COUNTING, 2019-04-15T12:40:21.800Z, 2019-04-15T12:40:13.287Z, 2019-04-15T12:40:22.801Z, 0, false
5, 5, 887, COUNTING, 2019-04-15T12:40:31.692Z, 2019-04-15T12:40:22.802Z, 2019-04-15T12:40:32.692Z, 0, false
5, 5, 769, COUNTING, 2019-04-15T12:40:41.463Z, 2019-04-15T12:40:32.693Z, 2019-04-15T12:40:42.464Z, 0, false
5, 2, 768, COUNTING, 2019-04-15T12:40:51.234Z, 2019-04-15T12:40:42.465Z, 2019-04-15T12:40:52.235Z, 0, false
5, 6, 1016, COUNTING, 2019-04-15T12:41:01.254Z, 2019-04-15T12:40:52.235Z, 2019-04-15T12:41:02.255Z, 0, false
5, 2, 770, COUNTING, 2019-04-15T12:41:11.028Z, 2019-04-15T12:41:02.256Z, 2019-04-15T12:41:12.028Z, 0, false
5, 5, 1012, COUNTING, 2019-04-15T12:41:21.045Z, 2019-04-15T12:41:12.029Z, 2019-04-15T12:41:22.045Z, 0, false
5, 3, 18, COUNTING, 2019-04-15T12:41:30.066Z, 2019-04-15T12:41:22.046Z, 2019-04-15T12:41:31.067Z, 0, false
5, 4, 763, COUNTING, 2019-04-15T12:41:39.836Z, 2019-04-15T12:41:31.068Z, 2019-04-15T12:41:40.836Z, 0, false
5, 4, 770, COUNTING, 2019-04-15T12:41:49.609Z, 2019-04-15T12:41:40.837Z, 2019-04-15T12:41:50.610Z, 0, false
5, 6, 1774, COUNTING, 2019-04-15T12:42:00.386Z, 2019-04-15T12:41:50.610Z, 2019-04-15T12:42:01.387Z, 0, false
5, 4, 894, COUNTING, 2019-04-15T12:42:10.283Z, 2019-04-15T12:42:01.387Z, 2019-04-15T12:42:11.284Z, 0, false
5, 6, 889, COUNTING, 2019-04-15T12:42:20.175Z, 2019-04-15T12:42:11.284Z, 2019-04-15T12:42:21.176Z, 0, false
5, 4, 766, COUNTING, 2019-04-15T12:42:29.944Z, 2019-04-15T12:42:21.177Z, 2019-04-15T12:42:30.945Z, 0, false
5, 5, 1018, COUNTING, 2019-04-15T12:42:39.966Z, 2019-04-15T12:42:30.946Z, 2019-04-15T12:42:40.967Z, 0, false
5, 2, 768, COUNTING, 2019-04-15T12:42:49.738Z, 2019-04-15T12:42:40.968Z, 2019-04-15T12:42:50.739Z, 0, false
5, 4, 644, COUNTING, 2019-04-15T12:42:59.385Z, 2019-04-15T12:42:50.739Z, 2019-04-15T12:43:00.386Z, 0, false
5, 3, 764, COUNTING, 2019-04-15T12:43:09.152Z, 2019-04-15T12:43:00.386Z, 2019-04-15T12:43:10.153Z, 0, false
5, 2, 765, COUNTING, 2019-04-15T12:43:18.920Z, 2019-04-15T12:43:10.153Z, 2019-04-15T12:43:19.921Z, 0, false
5, 2, 637, COUNTING, 2019-04-15T12:43:28.560Z, 2019-04-15T12:43:19.921Z, 2019-04-15T12:43:29.561Z, 0, false
5, 3, 769, COUNTING, 2019-04-15T12:43:38.332Z, 2019-04-15T12:43:29.561Z, 2019-04-15T12:43:39.333Z, 0, false
5, 5, 1517, COUNTING, 2019-04-15T12:43:48.852Z, 2019-04-15T12:43:39.333Z, 2019-04-15T12:43:49.855Z, 0, false
5, 6, 770, COUNTING, 2019-04-15T12:43:58.628Z, 2019-04-15T12:43:49.855Z, 2019-04-15T12:43:59.628Z, 0, false
5, 4, 768, COUNTING, 2019-04-15T12:44:08.398Z, 2019-04-15T12:43:59.629Z, 2019-04-15T12:44:09.399Z, 0, false
5, 6, 1521, COUNTING, 2019-04-15T12:44:18.923Z, 2019-04-15T12:44:09.400Z, 2019-04-15T12:44:19.925Z, 0, false
5, 6, 1139, COUNTING, 2019-04-15T12:44:29.065Z, 2019-04-15T12:44:19.925Z, 2019-04-15T12:44:30.066Z, 0, false
5, 6, 1649, COUNTING, 2019-04-15T12:44:39.717Z, 2019-04-15T12:44:30.067Z, 2019-04-15T12:44:40.718Z, 0, false
5, 6, 1391, COUNTING, 2019-04-15T12:44:50.111Z, 2019-04-15T12:44:40.718Z, 2019-04-15T12:44:51.112Z, 0, false
5, 3, 765, COUNTING, 2019-04-15T12:44:59.879Z, 2019-04-15T12:44:51.112Z, 2019-04-15T12:45:00.880Z, 0, false
5, 2, 889, COUNTING, 2019-04-15T12:45:09.773Z, 2019-04-15T12:45:00.881Z, 2019-04-15T12:45:10.774Z, 0, false
5, 5, 1263, COUNTING, 2019-04-15T12:45:20.039Z, 2019-04-15T12:45:10.775Z, 2019-04-15T12:45:21.040Z, 0, false
5, 6, 2015, COUNTING, 2019-04-15T12:45:31.058Z, 2019-04-15T12:45:21.040Z, 2019-04-15T12:45:32.059Z, 0, false
5, 4, 894, COUNTING, 2019-04-15T12:45:40.956Z, 2019-04-15T12:45:32.060Z, 2019-04-15T12:45:41.957Z, 0, false
5, 2, 767, COUNTING, 2019-04-15T12:45:50.727Z, 2019-04-15T12:45:41.958Z, 2019-04-15T12:45:51.728Z, 0, false
5, 4, 894, COUNTING, 2019-04-15T12:46:00.624Z, 2019-04-15T12:45:51.728Z, 2019-04-15T12:46:01.625Z, 0, false
5, 4, 893, COUNTING, 2019-04-15T12:46:10.520Z, 2019-04-15T12:46:01.625Z, 2019-04-15T12:46:11.521Z, 0, false
5, 5, 1514, COUNTING, 2019-04-15T12:46:21.038Z, 2019-04-15T12:46:11.521Z, 2019-04-15T12:46:22.040Z, 0, false
5, 2, 898, COUNTING, 2019-04-15T12:46:30.940Z, 2019-04-15T12:46:22.040Z, 2019-04-15T12:46:31.941Z, 0, false
5, 3, 641, COUNTING, 2019-04-15T12:46:40.584Z, 2019-04-15T12:46:31.941Z, 2019-04-15T12:46:41.585Z, 0, false
5, 6, 2020, COUNTING, 2019-04-15T12:46:51.607Z, 2019-04-15T12:46:41.585Z, 2019-04-15T12:46:52.608Z, 0, false
5, 5, 766, COUNTING, 2019-04-15T12:47:01.376Z, 2019-04-15T12:46:52.608Z, 2019-04-15T12:47:02.377Z, 0, false
5, 4, 891, COUNTING, 2019-04-15T12:47:11.270Z, 2019-04-15T12:47:02.377Z, 2019-04-15T12:47:12.270Z, 0, false
5, 2, 762, COUNTING, 2019-04-15T12:47:21.035Z, 2019-04-15T12:47:12.271Z, 2019-04-15T12:47:22.036Z, 0, false
5, 4, 1021, COUNTING, 2019-04-15T12:47:31.059Z, 2019-04-15T12:47:22.036Z, 2019-04-15T12:47:32.059Z, 0, false
5, 3, 763, COUNTING, 2019-04-15T12:47:40.825Z, 2019-04-15T12:47:32.060Z, 2019-04-15T12:47:41.826Z, 0, false
5, 5, 1643, COUNTING, 2019-04-15T12:47:51.471Z, 2019-04-15T12:47:41.826Z, 2019-04-15T12:47:52.472Z, 0, false
5, 3, 767, COUNTING, 2019-04-15T12:48:01.241Z, 2019-04-15T12:47:52.472Z, 2019-04-15T12:48:02.242Z, 0, false
5, 2, 769, COUNTING, 2019-04-15T12:48:11.014Z, 2019-04-15T12:48:02.242Z, 2019-04-15T12:48:12.014Z, 0, false
5, 5, 890, COUNTING, 2019-04-15T12:48:20.907Z, 2019-04-15T12:48:12.015Z, 2019-04-15T12:48:21.907Z, 0, false
5, 6, 1268, COUNTING, 2019-04-15T12:48:31.177Z, 2019-04-15T12:48:21.908Z, 2019-04-15T12:48:32.178Z, 0, false
5, 6, 1268, COUNTING, 2019-04-15T12:48:41.448Z, 2019-04-15T12:48:32.179Z, 2019-04-15T12:48:42.448Z, 0, false
5, 4, 1270, COUNTING, 2019-04-15T12:48:51.721Z, 2019-04-15T12:48:42.449Z, 2019-04-15T12:48:52.722Z, 0, false
5, 2, 892, COUNTING, 2019-04-15T12:49:01.616Z, 2019-04-15T12:48:52.722Z, 2019-04-15T12:49:02.617Z, 0, false
5, 2, 769, COUNTING, 2019-04-15T12:49:11.389Z, 2019-04-15T12:49:02.618Z, 2019-04-15T12:49:12.390Z, 0, false
5, 4, 763, COUNTING, 2019-04-15T12:49:21.155Z, 2019-04-15T12:49:12.390Z, 2019-04-15T12:49:22.156Z, 0, false
5, 5, 1895, COUNTING, 2019-04-15T12:49:32.053Z, 2019-04-15T12:49:22.157Z, 2019-04-15T12:49:33.054Z, 0, false
5, 4, 893, COUNTING, 2019-04-15T12:49:41.949Z, 2019-04-15T12:49:33.054Z, 2019-04-15T12:49:42.950Z, 0, false
5, 2, 765, COUNTING, 2019-04-15T12:49:51.717Z, 2019-04-15T12:49:42.950Z, 2019-04-15T12:49:52.718Z, 0, false
5, 3, 768, COUNTING, 2019-04-15T12:50:01.488Z, 2019-04-15T12:49:52.718Z, 2019-04-15T12:50:02.489Z, 0, false
5, 2, 641, COUNTING, 2019-04-15T12:50:11.132Z, 2019-04-15T12:50:02.489Z, 2019-04-15T12:50:12.133Z, 0, false
5, 2, 763, COUNTING, 2019-04-15T12:50:20.898Z, 2019-04-15T12:50:12.133Z, 2019-04-15T12:50:21.899Z, 0, false
5, 6, 1146, COUNTING, 2019-04-15T12:50:31.047Z, 2019-04-15T12:50:21.899Z, 2019-04-15T12:50:32.048Z, 0, false
5, 2, 769, COUNTING, 2019-04-15T12:50:40.819Z, 2019-04-15T12:50:32.048Z, 2019-04-15T12:50:41.819Z, 0, false
5, 2, 644, COUNTING, 2019-04-15T12:50:50.465Z, 2019-04-15T12:50:41.820Z, 2019-04-15T12:50:51.466Z, 0, false
5, 6, 2396, COUNTING, 2019-04-15T12:51:01.864Z, 2019-04-15T12:50:51.466Z, 2019-04-15T12:51:02.865Z, 0, false
5, 5, 1521, COUNTING, 2019-04-15T12:51:12.388Z, 2019-04-15T12:51:02.865Z, 2019-04-15T12:51:13.389Z, 0, false
2, 2, 790, COUNTING, 2019-04-15T12:53:32.613Z, 2019-04-15T12:53:23.819Z, 2019-04-15T12:53:33.625Z, 0, true
2, 6, 2007, COUNTING, 2019-04-15T12:53:43.636Z, 2019-04-15T12:53:33.626Z, 2019-04-15T12:53:44.637Z, 0, true
2, 5, 1144, COUNTING, 2019-04-15T12:53:53.785Z, 2019-04-15T12:53:44.639Z, 2019-04-15T12:53:54.787Z, 0, true
3, 5, 1265, COUNTING, 2019-04-15T12:54:04.058Z, 2019-04-15T12:53:54.788Z, 2019-04-15T12:54:05.061Z, 0, true
3, 2, 3772, COUNTING, 2019-04-15T12:54:16.837Z, 2019-04-15T12:54:05.062Z, 2019-04-15T12:54:17.839Z, 0, true
3, 6, 2781, COUNTING, 2019-04-15T12:54:28.626Z, 2019-04-15T12:54:17.840Z, 2019-04-15T12:54:29.629Z, 0, true
2, 2, 835, COUNTING, 2019-04-15T12:54:42.656Z, 2019-04-15T12:54:33.818Z, 2019-04-15T12:54:43.658Z, 0, false
2, 4, 1139, COUNTING, 2019-04-15T12:54:52.800Z, 2019-04-15T12:54:43.658Z, 2019-04-15T12:54:53.801Z, 0, false
2, 2, 763, COUNTING, 2019-04-15T12:55:02.568Z, 2019-04-15T12:54:53.802Z, 2019-04-15T12:55:03.569Z, 0, false
2, 2, 770, COUNTING, 2019-04-15T12:55:12.342Z, 2019-04-15T12:55:03.569Z, 2019-04-15T12:55:13.343Z, 0, false
2, 3, 765, COUNTING, 2019-04-15T12:55:22.112Z, 2019-04-15T12:55:13.344Z, 2019-04-15T12:55:23.113Z, 0, false
2, 6, 1143, COUNTING, 2019-04-15T12:55:32.259Z, 2019-04-15T12:55:23.114Z, 2019-04-15T12:55:33.261Z, 0, false
2, 5, 895, COUNTING, 2019-04-15T12:55:42.160Z, 2019-04-15T12:55:33.262Z, 2019-04-15T12:55:43.161Z, 0, false
2, 4, 766, COUNTING, 2019-04-15T12:55:51.934Z, 2019-04-15T12:55:43.164Z, 2019-04-15T12:55:52.935Z, 0, false
2, 6, 1263, COUNTING, 2019-04-15T12:56:02.200Z, 2019-04-15T12:55:52.936Z, 2019-04-15T12:56:03.201Z, 0, false
2, 4, 769, COUNTING, 2019-04-15T12:56:11.974Z, 2019-04-15T12:56:03.202Z, 2019-04-15T12:56:12.975Z, 0, false
2, 4, 772, COUNTING, 2019-04-15T12:56:21.751Z, 2019-04-15T12:56:12.976Z, 2019-04-15T12:56:22.752Z, 0, false
2, 3, 769, COUNTING, 2019-04-15T12:56:31.524Z, 2019-04-15T12:56:22.752Z, 2019-04-15T12:56:32.525Z, 0, false
2, 3, 892, COUNTING, 2019-04-15T12:56:41.420Z, 2019-04-15T12:56:32.525Z, 2019-04-15T12:56:42.422Z, 0, false
2, 3, 640, COUNTING, 2019-04-15T12:56:51.065Z, 2019-04-15T12:56:42.422Z, 2019-04-15T12:56:52.066Z, 0, false
2, 3, 766, COUNTING, 2019-04-15T12:57:00.839Z, 2019-04-15T12:56:52.067Z, 2019-04-15T12:57:01.840Z, 0, false
2, 3, 771, COUNTING, 2019-04-15T12:57:10.614Z, 2019-04-15T12:57:01.841Z, 2019-04-15T12:57:11.615Z, 0, false
2, 6, 2273, COUNTING, 2019-04-15T12:57:21.891Z, 2019-04-15T12:57:11.616Z, 2019-04-15T12:57:22.892Z, 0, false
2, 2, 893, COUNTING, 2019-04-15T12:57:31.787Z, 2019-04-15T12:57:22.893Z, 2019-04-15T12:57:32.788Z, 0, false
2, 6, 1271, COUNTING, 2019-04-15T12:57:42.062Z, 2019-04-15T12:57:32.789Z, 2019-04-15T12:57:43.063Z, 0, false
2, 5, 1273, COUNTING, 2019-04-15T12:57:52.340Z, 2019-04-15T12:57:43.064Z, 2019-04-15T12:57:53.341Z, 0, false
2, 5, 1390, COUNTING, 2019-04-15T12:58:02.735Z, 2019-04-15T12:57:53.342Z, 2019-04-15T12:58:03.736Z, 0, false
2, 6, 1270, COUNTING, 2019-04-15T12:58:13.011Z, 2019-04-15T12:58:03.737Z, 2019-04-15T12:58:14.012Z, 0, false
2, 2, 769, COUNTING, 2019-04-15T12:58:22.784Z, 2019-04-15T12:58:14.012Z, 2019-04-15T12:58:23.785Z, 0, false
2, 2, 768, COUNTING, 2019-04-15T12:58:32.557Z, 2019-04-15T12:58:23.786Z, 2019-04-15T12:58:33.558Z, 0, false
2, 4, 895, COUNTING, 2019-04-15T12:58:42.455Z, 2019-04-15T12:58:33.558Z, 2019-04-15T12:58:43.456Z, 0, false
2, 3, 769, COUNTING, 2019-04-15T12:58:52.229Z, 2019-04-15T12:58:43.457Z, 2019-04-15T12:58:53.230Z, 0, false
2, 6, 1014, COUNTING, 2019-04-15T12:59:02.248Z, 2019-04-15T12:58:53.231Z, 2019-04-15T12:59:03.249Z, 0, false
2, 4, 892, COUNTING, 2019-04-15T12:59:12.144Z, 2019-04-15T12:59:03.249Z, 2019-04-15T12:59:13.147Z, 0, false
2, 5, 1137, COUNTING, 2019-04-15T12:59:22.286Z, 2019-04-15T12:59:13.147Z, 2019-04-15T12:59:23.287Z, 0, false
2, 5, 1396, COUNTING, 2019-04-15T12:59:32.688Z, 2019-04-15T12:59:23.289Z, 2019-04-15T12:59:33.689Z, 0, false
2, 5, 1020, COUNTING, 2019-04-15T12:59:42.712Z, 2019-04-15T12:59:33.690Z, 2019-04-15T12:59:43.713Z, 0, false
2, 6, 1529, COUNTING, 2019-04-15T12:59:53.246Z, 2019-04-15T12:59:43.713Z, 2019-04-15T12:59:54.247Z, 0, false
2, 2, 767, COUNTING, 2019-04-15T13:00:03.017Z, 2019-04-15T12:59:54.248Z, 2019-04-15T13:00:04.018Z, 0, false
2, 2, 777, COUNTING, 2019-04-15T13:00:12.799Z, 2019-04-15T13:00:04.019Z, 2019-04-15T13:00:13.800Z, 0, false
2, 3, 896, COUNTING, 2019-04-15T13:00:22.698Z, 2019-04-15T13:00:13.800Z, 2019-04-15T13:00:23.699Z, 0, false
2, 6, 1148, COUNTING, 2019-04-15T13:00:32.850Z, 2019-04-15T13:00:23.700Z, 2019-04-15T13:00:33.851Z, 0, false
2, 5, 1270, COUNTING, 2019-04-15T13:00:43.123Z, 2019-04-15T13:00:33.852Z, 2019-04-15T13:00:44.124Z, 0, false
2, 5, 1018, COUNTING, 2019-04-15T13:00:53.144Z, 2019-04-15T13:00:44.125Z, 2019-04-15T13:00:54.145Z, 0, false
