|||USERNAME: yanghefen
|||USERID: 25090
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 0.513
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
1, 2, 896, COUNTING, 2019-04-16T01:09:56.292Z, 2019-04-16T01:09:47.393Z, 2019-04-16T01:09:57.293Z, 0, false
1, 4, 895, COUNTING, 2019-04-16T01:10:06.190Z, 2019-04-16T01:09:57.293Z, 2019-04-16T01:10:07.191Z, 0, false
1, 3, 888, COUNTING, 2019-04-16T01:10:16.081Z, 2019-04-16T01:10:07.191Z, 2019-04-16T01:10:17.082Z, 0, false
1, 6, 1019, COUNTING, 2019-04-16T01:10:26.102Z, 2019-04-16T01:10:17.082Z, 2019-04-16T01:10:27.103Z, 0, false
1, 5, 1270, COUNTING, 2019-04-16T01:10:36.375Z, 2019-04-16T01:10:27.103Z, 2019-04-16T01:10:37.376Z, 0, false
1, 2, 1023, COUNTING, 2019-04-16T01:10:46.401Z, 2019-04-16T01:10:37.376Z, 2019-04-16T01:10:47.402Z, 0, false
1, 4, 1014, COUNTING, 2019-04-16T01:10:56.418Z, 2019-04-16T01:10:47.402Z, 2019-04-16T01:10:57.419Z, 0, false
1, 3, 1017, COUNTING, 2019-04-16T01:11:06.440Z, 2019-04-16T01:10:57.419Z, 2019-04-16T01:11:07.440Z, 0, false
1, 5, 1024, COUNTING, 2019-04-16T01:11:16.466Z, 2019-04-16T01:11:07.441Z, 2019-04-16T01:11:17.467Z, 0, false
1, 3, 1145, COUNTING, 2019-04-16T01:11:26.614Z, 2019-04-16T01:11:17.467Z, 2019-04-16T01:11:27.615Z, 0, false
1, 6, 889, COUNTING, 2019-04-16T01:11:36.505Z, 2019-04-16T01:11:27.615Z, 2019-04-16T01:11:37.506Z, 0, false
1, 2, 1267, COUNTING, 2019-04-16T01:11:46.775Z, 2019-04-16T01:11:37.506Z, 2019-04-16T01:11:47.776Z, 0, false
1, 6, 1023, COUNTING, 2019-04-16T01:11:56.802Z, 2019-04-16T01:11:47.777Z, 2019-04-16T01:11:57.802Z, 0, false
1, 2, 1020, COUNTING, 2019-04-16T01:12:06.825Z, 2019-04-16T01:11:57.803Z, 2019-04-16T01:12:07.826Z, 0, false
1, 6, 2144, COUNTING, 2019-04-16T01:12:17.972Z, 2019-04-16T01:12:07.826Z, 2019-04-16T01:12:18.972Z, 0, false
1, 6, 2276, COUNTING, 2019-04-16T01:12:29.250Z, 2019-04-16T01:12:18.973Z, 2019-04-16T01:12:30.250Z, 0, false
1, 5, 1148, COUNTING, 2019-04-16T01:12:39.400Z, 2019-04-16T01:12:30.251Z, 2019-04-16T01:12:40.401Z, 0, false
1, 3, 1018, COUNTING, 2019-04-16T01:12:49.421Z, 2019-04-16T01:12:40.401Z, 2019-04-16T01:12:50.422Z, 0, false
1, 2, 1017, COUNTING, 2019-04-16T01:12:59.441Z, 2019-04-16T01:12:50.422Z, 2019-04-16T01:13:00.441Z, 0, false
1, 4, 1148, COUNTING, 2019-04-16T01:13:09.591Z, 2019-04-16T01:13:00.441Z, 2019-04-16T01:13:10.592Z, 0, false
5, 6, 2168, COUNTING, 2019-04-17T11:02:10.028Z, 2019-04-17T11:01:59.855Z, 2019-04-17T11:02:11.036Z, 0, true
5, 2, 881, COUNTING, 2019-04-17T11:02:19.922Z, 2019-04-17T11:02:11.039Z, 2019-04-17T11:02:20.924Z, 0, true
5, 5, 1013, COUNTING, 2019-04-17T11:02:29.941Z, 2019-04-17T11:02:20.925Z, 2019-04-17T11:02:30.944Z, 0, true
3, 2, 1139, COUNTING, 2019-04-17T11:02:40.087Z, 2019-04-17T11:02:30.945Z, 2019-04-17T11:02:41.089Z, 0, true
3, 6, 1268, COUNTING, 2019-04-17T11:02:50.360Z, 2019-04-17T11:02:41.090Z, 2019-04-17T11:02:51.362Z, 0, true
3, 5, 1260, COUNTING, 2019-04-17T11:03:00.626Z, 2019-04-17T11:02:51.363Z, 2019-04-17T11:03:01.628Z, 0, true
4, 5, 1641, COUNTING, 2019-04-17T11:03:11.272Z, 2019-04-17T11:03:01.629Z, 2019-04-17T11:03:12.274Z, 0, true
4, 2, 1016, COUNTING, 2019-04-17T11:03:21.292Z, 2019-04-17T11:03:12.274Z, 2019-04-17T11:03:22.294Z, 0, true
4, 6, 1266, COUNTING, 2019-04-17T11:03:31.564Z, 2019-04-17T11:03:22.295Z, 2019-04-17T11:03:32.565Z, 0, true
5, 6, 1286, COUNTING, 2019-04-17T11:03:49.227Z, 2019-04-17T11:03:39.937Z, 2019-04-17T11:03:50.228Z, 0, false
5, 3, 1136, COUNTING, 2019-04-17T11:03:59.367Z, 2019-04-17T11:03:50.229Z, 2019-04-17T11:04:00.369Z, 0, false
5, 4, 886, COUNTING, 2019-04-17T11:04:09.258Z, 2019-04-17T11:04:00.370Z, 2019-04-17T11:04:10.260Z, 0, false
5, 6, 888, COUNTING, 2019-04-17T11:04:19.152Z, 2019-04-17T11:04:10.261Z, 2019-04-17T11:04:20.155Z, 0, false
5, 5, 887, COUNTING, 2019-04-17T11:04:29.046Z, 2019-04-17T11:04:20.157Z, 2019-04-17T11:04:30.048Z, 0, false
5, 2, 1014, COUNTING, 2019-04-17T11:04:39.065Z, 2019-04-17T11:04:30.049Z, 2019-04-17T11:04:40.066Z, 0, false
5, 3, 144, COUNTING, 2019-04-17T11:04:48.213Z, 2019-04-17T11:04:40.067Z, 2019-04-17T11:04:49.214Z, 0, false
5, 5, 889, COUNTING, 2019-04-17T11:04:58.106Z, 2019-04-17T11:04:49.215Z, 2019-04-17T11:04:59.107Z, 0, false
5, 3, 1010, COUNTING, 2019-04-17T11:05:08.121Z, 2019-04-17T11:04:59.108Z, 2019-04-17T11:05:09.122Z, 0, false
5, 4, 887, COUNTING, 2019-04-17T11:05:18.013Z, 2019-04-17T11:05:09.123Z, 2019-04-17T11:05:19.014Z, 0, false
5, 3, 13, COUNTING, 2019-04-17T11:05:27.030Z, 2019-04-17T11:05:19.015Z, 2019-04-17T11:05:28.032Z, 0, false
5, 3, 2267, COUNTING, 2019-04-17T11:05:38.303Z, 2019-04-17T11:05:28.033Z, 2019-04-17T11:05:39.304Z, 0, false
5, 4, 891, COUNTING, 2019-04-17T11:05:48.197Z, 2019-04-17T11:05:39.305Z, 2019-04-17T11:05:49.198Z, 0, false
5, 5, 1016, COUNTING, 2019-04-17T11:05:58.217Z, 2019-04-17T11:05:49.199Z, 2019-04-17T11:05:59.218Z, 0, false
5, 4, 1888, COUNTING, 2019-04-17T11:06:09.110Z, 2019-04-17T11:05:59.219Z, 2019-04-17T11:06:10.111Z, 0, false
5, 6, 1016, COUNTING, 2019-04-17T11:06:19.130Z, 2019-04-17T11:06:10.112Z, 2019-04-17T11:06:20.131Z, 0, false
5, 5, 1015, COUNTING, 2019-04-17T11:06:29.149Z, 2019-04-17T11:06:20.132Z, 2019-04-17T11:06:30.150Z, 0, false
5, 4, 1138, COUNTING, 2019-04-17T11:06:39.293Z, 2019-04-17T11:06:30.151Z, 2019-04-17T11:06:40.294Z, 0, false
5, 5, 513, COUNTING, 2019-04-17T11:06:48.811Z, 2019-04-17T11:06:40.295Z, 2019-04-17T11:06:49.812Z, 0, false
5, 6, 1139, COUNTING, 2019-04-17T11:06:58.954Z, 2019-04-17T11:06:49.812Z, 2019-04-17T11:06:59.955Z, 0, false
5, 4, 769, COUNTING, 2019-04-17T11:07:08.727Z, 2019-04-17T11:06:59.956Z, 2019-04-17T11:07:09.728Z, 0, false
5, 2, 1012, COUNTING, 2019-04-17T11:07:18.743Z, 2019-04-17T11:07:09.729Z, 2019-04-17T11:07:19.744Z, 0, false
5, 2, 887, COUNTING, 2019-04-17T11:07:28.635Z, 2019-04-17T11:07:19.745Z, 2019-04-17T11:07:29.636Z, 0, false
5, 5, 1019, COUNTING, 2019-04-17T11:07:38.658Z, 2019-04-17T11:07:29.636Z, 2019-04-17T11:07:39.659Z, 0, false
5, 5, 1015, COUNTING, 2019-04-17T11:07:48.676Z, 2019-04-17T11:07:39.659Z, 2019-04-17T11:07:49.677Z, 0, false
5, 4, 1140, COUNTING, 2019-04-17T11:07:58.820Z, 2019-04-17T11:07:49.678Z, 2019-04-17T11:07:59.821Z, 0, false
5, 3, 889, COUNTING, 2019-04-17T11:08:08.713Z, 2019-04-17T11:07:59.822Z, 2019-04-17T11:08:09.714Z, 0, false
5, 3, 887, COUNTING, 2019-04-17T11:08:18.604Z, 2019-04-17T11:08:09.715Z, 2019-04-17T11:08:19.605Z, 0, false
5, 5, 1139, COUNTING, 2019-04-17T11:08:28.746Z, 2019-04-17T11:08:19.605Z, 2019-04-17T11:08:29.747Z, 0, false
5, 5, 1017, COUNTING, 2019-04-17T11:08:38.766Z, 2019-04-17T11:08:29.747Z, 2019-04-17T11:08:39.767Z, 0, false
5, 5, 1016, COUNTING, 2019-04-17T11:08:48.786Z, 2019-04-17T11:08:39.768Z, 2019-04-17T11:08:49.787Z, 0, false
5, 2, 139, COUNTING, 2019-04-17T11:08:57.928Z, 2019-04-17T11:08:49.788Z, 2019-04-17T11:08:58.929Z, 0, false
5, 4, 1016, COUNTING, 2019-04-17T11:09:07.948Z, 2019-04-17T11:08:58.930Z, 2019-04-17T11:09:08.949Z, 0, false
5, 3, 887, COUNTING, 2019-04-17T11:09:17.839Z, 2019-04-17T11:09:08.950Z, 2019-04-17T11:09:18.840Z, 0, false
5, 5, 637, COUNTING, 2019-04-17T11:09:27.481Z, 2019-04-17T11:09:18.841Z, 2019-04-17T11:09:28.481Z, 0, false
5, 4, 2014, COUNTING, 2019-04-17T11:09:38.498Z, 2019-04-17T11:09:28.482Z, 2019-04-17T11:09:39.499Z, 0, false
5, 6, 889, COUNTING, 2019-04-17T11:09:48.391Z, 2019-04-17T11:09:39.499Z, 2019-04-17T11:09:49.392Z, 0, false
5, 5, 1014, COUNTING, 2019-04-17T11:09:58.409Z, 2019-04-17T11:09:49.393Z, 2019-04-17T11:09:59.410Z, 0, false
5, 4, 1138, COUNTING, 2019-04-17T11:10:08.552Z, 2019-04-17T11:09:59.411Z, 2019-04-17T11:10:09.553Z, 0, false
5, 6, 2143, COUNTING, 2019-04-17T11:10:19.698Z, 2019-04-17T11:10:09.553Z, 2019-04-17T11:10:20.699Z, 0, false
5, 3, 886, COUNTING, 2019-04-17T11:10:29.588Z, 2019-04-17T11:10:20.700Z, 2019-04-17T11:10:30.589Z, 0, false
5, 2, 887, COUNTING, 2019-04-17T11:10:39.481Z, 2019-04-17T11:10:30.590Z, 2019-04-17T11:10:40.482Z, 0, false
5, 4, 1014, COUNTING, 2019-04-17T11:10:49.499Z, 2019-04-17T11:10:40.483Z, 2019-04-17T11:10:50.500Z, 0, false
5, 3, 764, COUNTING, 2019-04-17T11:10:59.268Z, 2019-04-17T11:10:50.501Z, 2019-04-17T11:11:00.269Z, 0, false
5, 2, 889, COUNTING, 2019-04-17T11:11:09.161Z, 2019-04-17T11:11:00.270Z, 2019-04-17T11:11:10.162Z, 0, false
5, 6, 1142, COUNTING, 2019-04-17T11:11:19.307Z, 2019-04-17T11:11:10.163Z, 2019-04-17T11:11:20.307Z, 0, false
5, 2, 888, COUNTING, 2019-04-17T11:11:29.199Z, 2019-04-17T11:11:20.308Z, 2019-04-17T11:11:30.200Z, 0, false
5, 2, 1262, COUNTING, 2019-04-17T11:11:39.465Z, 2019-04-17T11:11:30.200Z, 2019-04-17T11:11:40.466Z, 0, false
5, 3, 885, COUNTING, 2019-04-17T11:11:49.356Z, 2019-04-17T11:11:40.466Z, 2019-04-17T11:11:50.357Z, 0, false
5, 3, 764, COUNTING, 2019-04-17T11:11:59.124Z, 2019-04-17T11:11:50.358Z, 2019-04-17T11:12:00.125Z, 0, false
5, 6, 1015, COUNTING, 2019-04-17T11:12:09.142Z, 2019-04-17T11:12:00.125Z, 2019-04-17T11:12:10.145Z, 0, false
5, 4, 889, COUNTING, 2019-04-17T11:12:19.037Z, 2019-04-17T11:12:10.146Z, 2019-04-17T11:12:20.039Z, 0, false
5, 2, 890, COUNTING, 2019-04-17T11:12:28.931Z, 2019-04-17T11:12:20.039Z, 2019-04-17T11:12:29.932Z, 0, false
5, 5, 1261, COUNTING, 2019-04-17T11:12:39.198Z, 2019-04-17T11:12:29.933Z, 2019-04-17T11:12:40.199Z, 0, false
5, 2, 887, COUNTING, 2019-04-17T11:12:49.090Z, 2019-04-17T11:12:40.200Z, 2019-04-17T11:12:50.095Z, 0, false
5, 5, 883, COUNTING, 2019-04-17T11:12:58.981Z, 2019-04-17T11:12:50.096Z, 2019-04-17T11:12:59.981Z, 0, false
5, 4, 764, COUNTING, 2019-04-17T11:13:08.748Z, 2019-04-17T11:12:59.982Z, 2019-04-17T11:13:09.749Z, 0, false
5, 4, 1015, COUNTING, 2019-04-17T11:13:18.767Z, 2019-04-17T11:13:09.749Z, 2019-04-17T11:13:19.767Z, 0, false
5, 5, 891, COUNTING, 2019-04-17T11:13:28.661Z, 2019-04-17T11:13:19.768Z, 2019-04-17T11:13:29.662Z, 0, false
5, 4, 263, COUNTING, 2019-04-17T11:13:37.928Z, 2019-04-17T11:13:29.662Z, 2019-04-17T11:13:38.929Z, 0, false
5, 3, 888, COUNTING, 2019-04-17T11:13:47.819Z, 2019-04-17T11:13:38.930Z, 2019-04-17T11:13:48.820Z, 0, false
5, 4, 513, COUNTING, 2019-04-17T11:13:57.337Z, 2019-04-17T11:13:48.821Z, 2019-04-17T11:13:58.337Z, 0, false
5, 2, 890, COUNTING, 2019-04-17T11:14:07.230Z, 2019-04-17T11:13:58.338Z, 2019-04-17T11:14:08.231Z, 0, false
5, 6, 890, COUNTING, 2019-04-17T11:14:17.123Z, 2019-04-17T11:14:08.231Z, 2019-04-17T11:14:18.124Z, 0, false
5, 4, 893, COUNTING, 2019-04-17T11:14:27.019Z, 2019-04-17T11:14:18.125Z, 2019-04-17T11:14:28.020Z, 0, false
5, 3, 1017, COUNTING, 2019-04-17T11:14:37.040Z, 2019-04-17T11:14:28.021Z, 2019-04-17T11:14:38.041Z, 0, false
5, 6, 388, COUNTING, 2019-04-17T11:14:46.432Z, 2019-04-17T11:14:38.041Z, 2019-04-17T11:14:47.433Z, 0, false
5, 6, 512, COUNTING, 2019-04-17T11:14:55.947Z, 2019-04-17T11:14:47.433Z, 2019-04-17T11:14:56.948Z, 0, false
5, 2, 890, COUNTING, 2019-04-17T11:15:05.840Z, 2019-04-17T11:14:56.948Z, 2019-04-17T11:15:06.841Z, 0, false
5, 2, 888, COUNTING, 2019-04-17T11:15:15.732Z, 2019-04-17T11:15:06.842Z, 2019-04-17T11:15:16.733Z, 0, false
5, 4, 889, COUNTING, 2019-04-17T11:15:25.624Z, 2019-04-17T11:15:16.733Z, 2019-04-17T11:15:26.625Z, 0, false
5, 3, 891, COUNTING, 2019-04-17T11:15:35.519Z, 2019-04-17T11:15:26.626Z, 2019-04-17T11:15:36.520Z, 0, false
5, 2, 892, COUNTING, 2019-04-17T11:15:45.418Z, 2019-04-17T11:15:36.520Z, 2019-04-17T11:15:46.419Z, 0, false
5, 6, 763, COUNTING, 2019-04-17T11:15:55.185Z, 2019-04-17T11:15:46.420Z, 2019-04-17T11:15:56.186Z, 0, false
5, 2, 762, COUNTING, 2019-04-17T11:16:04.951Z, 2019-04-17T11:15:56.187Z, 2019-04-17T11:16:05.952Z, 0, false
5, 5, 1010, COUNTING, 2019-04-17T11:16:14.968Z, 2019-04-17T11:16:05.952Z, 2019-04-17T11:16:15.970Z, 0, false
5, 3, 889, COUNTING, 2019-04-17T11:16:24.861Z, 2019-04-17T11:16:15.970Z, 2019-04-17T11:16:25.862Z, 0, false
5, 2, 893, COUNTING, 2019-04-17T11:16:34.757Z, 2019-04-17T11:16:25.862Z, 2019-04-17T11:16:35.758Z, 0, false
5, 2, 1145, COUNTING, 2019-04-17T11:16:44.905Z, 2019-04-17T11:16:35.758Z, 2019-04-17T11:16:45.906Z, 0, false
5, 6, 889, COUNTING, 2019-04-17T11:16:54.798Z, 2019-04-17T11:16:45.907Z, 2019-04-17T11:16:55.799Z, 0, false
5, 6, 762, COUNTING, 2019-04-17T11:17:04.564Z, 2019-04-17T11:16:55.800Z, 2019-04-17T11:17:05.565Z, 0, false
5, 3, 764, COUNTING, 2019-04-17T11:17:14.331Z, 2019-04-17T11:17:05.565Z, 2019-04-17T11:17:15.332Z, 0, false
5, 6, 890, COUNTING, 2019-04-17T11:17:24.224Z, 2019-04-17T11:17:15.332Z, 2019-04-17T11:17:25.224Z, 0, false
5, 3, 889, COUNTING, 2019-04-17T11:17:34.116Z, 2019-04-17T11:17:25.225Z, 2019-04-17T11:17:35.117Z, 0, false
5, 2, 891, COUNTING, 2019-04-17T11:17:44.010Z, 2019-04-17T11:17:35.118Z, 2019-04-17T11:17:45.011Z, 0, false
5, 4, 1017, COUNTING, 2019-04-17T11:17:54.030Z, 2019-04-17T11:17:45.011Z, 2019-04-17T11:17:55.030Z, 0, false
5, 6, 888, COUNTING, 2019-04-17T11:18:03.921Z, 2019-04-17T11:17:55.031Z, 2019-04-17T11:18:04.922Z, 0, false
5, 4, 11, COUNTING, 2019-04-17T11:18:12.935Z, 2019-04-17T11:18:04.922Z, 2019-04-17T11:18:13.937Z, 0, false
5, 6, 888, COUNTING, 2019-04-17T11:18:22.827Z, 2019-04-17T11:18:13.937Z, 2019-04-17T11:18:23.828Z, 0, false
5, 2, 889, COUNTING, 2019-04-17T11:18:32.719Z, 2019-04-17T11:18:23.828Z, 2019-04-17T11:18:33.721Z, 0, false
5, 3, 890, COUNTING, 2019-04-17T11:18:42.613Z, 2019-04-17T11:18:33.721Z, 2019-04-17T11:18:43.614Z, 0, false
5, 6, 891, COUNTING, 2019-04-17T11:18:52.507Z, 2019-04-17T11:18:43.614Z, 2019-04-17T11:18:53.508Z, 0, false
5, 6, 1017, COUNTING, 2019-04-17T11:19:02.527Z, 2019-04-17T11:18:53.508Z, 2019-04-17T11:19:03.528Z, 0, false
5, 3, 763, COUNTING, 2019-04-17T11:19:12.293Z, 2019-04-17T11:19:03.528Z, 2019-04-17T11:19:13.293Z, 0, false
5, 6, 763, COUNTING, 2019-04-17T11:19:22.058Z, 2019-04-17T11:19:13.294Z, 2019-04-17T11:19:23.059Z, 0, false
5, 5, 1016, COUNTING, 2019-04-17T11:19:32.077Z, 2019-04-17T11:19:23.060Z, 2019-04-17T11:19:33.078Z, 0, false
5, 5, 1019, COUNTING, 2019-04-17T11:19:42.099Z, 2019-04-17T11:19:33.079Z, 2019-04-17T11:19:43.100Z, 0, false
5, 2, 1017, COUNTING, 2019-04-17T11:19:52.119Z, 2019-04-17T11:19:43.100Z, 2019-04-17T11:19:53.120Z, 0, false
5, 5, 141, COUNTING, 2019-04-17T11:20:01.263Z, 2019-04-17T11:19:53.120Z, 2019-04-17T11:20:02.264Z, 0, false
5, 5, 1015, COUNTING, 2019-04-17T11:20:11.281Z, 2019-04-17T11:20:02.264Z, 2019-04-17T11:20:12.282Z, 0, false
3, 3, 1144, COUNTING, 2019-04-17T11:22:46.452Z, 2019-04-17T11:22:37.306Z, 2019-04-17T11:22:47.452Z, 0, false
3, 6, 1018, COUNTING, 2019-04-17T11:22:56.473Z, 2019-04-17T11:22:47.453Z, 2019-04-17T11:22:57.474Z, 0, false
3, 6, 892, COUNTING, 2019-04-17T11:23:06.368Z, 2019-04-17T11:22:57.474Z, 2019-04-17T11:23:07.368Z, 0, false
3, 4, 1014, COUNTING, 2019-04-17T11:23:16.385Z, 2019-04-17T11:23:07.369Z, 2019-04-17T11:23:17.386Z, 0, false
3, 4, 893, COUNTING, 2019-04-17T11:23:26.281Z, 2019-04-17T11:23:17.386Z, 2019-04-17T11:23:27.281Z, 0, false
3, 2, 1017, COUNTING, 2019-04-17T11:23:36.301Z, 2019-04-17T11:23:27.282Z, 2019-04-17T11:23:37.302Z, 0, false
3, 5, 1141, COUNTING, 2019-04-17T11:23:46.452Z, 2019-04-17T11:23:37.302Z, 2019-04-17T11:23:47.453Z, 0, false
3, 6, 1017, COUNTING, 2019-04-17T11:23:56.472Z, 2019-04-17T11:23:47.454Z, 2019-04-17T11:23:57.473Z, 0, false
3, 2, 1016, COUNTING, 2019-04-17T11:24:06.491Z, 2019-04-17T11:23:57.473Z, 2019-04-17T11:24:07.492Z, 0, false
3, 4, 767, COUNTING, 2019-04-17T11:24:16.261Z, 2019-04-17T11:24:07.492Z, 2019-04-17T11:24:17.261Z, 0, false
3, 6, 1142, COUNTING, 2019-04-17T11:24:26.406Z, 2019-04-17T11:24:17.262Z, 2019-04-17T11:24:27.407Z, 0, false
3, 4, 1145, COUNTING, 2019-04-17T11:24:36.554Z, 2019-04-17T11:24:27.407Z, 2019-04-17T11:24:37.555Z, 0, false
3, 3, 893, COUNTING, 2019-04-17T11:24:46.450Z, 2019-04-17T11:24:37.555Z, 2019-04-17T11:24:47.451Z, 0, false
3, 4, 1017, COUNTING, 2019-04-17T11:24:56.471Z, 2019-04-17T11:24:47.451Z, 2019-04-17T11:24:57.471Z, 0, false
3, 5, 1394, COUNTING, 2019-04-17T11:25:06.867Z, 2019-04-17T11:24:57.472Z, 2019-04-17T11:25:07.868Z, 0, false
3, 5, 1013, COUNTING, 2019-04-17T11:25:16.883Z, 2019-04-17T11:25:07.868Z, 2019-04-17T11:25:17.884Z, 0, false
3, 4, 897, COUNTING, 2019-04-17T11:25:26.783Z, 2019-04-17T11:25:17.884Z, 2019-04-17T11:25:27.784Z, 0, false
3, 6, 1018, COUNTING, 2019-04-17T11:25:36.804Z, 2019-04-17T11:25:27.784Z, 2019-04-17T11:25:37.805Z, 0, false
3, 3, 139, COUNTING, 2019-04-17T11:25:45.947Z, 2019-04-17T11:25:37.805Z, 2019-04-17T11:25:46.948Z, 0, false
3, 3, 263, COUNTING, 2019-04-17T11:25:55.214Z, 2019-04-17T11:25:46.948Z, 2019-04-17T11:25:56.215Z, 0, false
3, 6, 891, COUNTING, 2019-04-17T11:26:05.108Z, 2019-04-17T11:25:56.215Z, 2019-04-17T11:26:06.109Z, 0, false
3, 6, 763, COUNTING, 2019-04-17T11:26:14.874Z, 2019-04-17T11:26:06.109Z, 2019-04-17T11:26:15.875Z, 0, false
3, 2, 890, COUNTING, 2019-04-17T11:26:24.767Z, 2019-04-17T11:26:15.875Z, 2019-04-17T11:26:25.768Z, 0, false
3, 5, 1016, COUNTING, 2019-04-17T11:26:34.786Z, 2019-04-17T11:26:25.768Z, 2019-04-17T11:26:35.786Z, 0, false
3, 3, 891, COUNTING, 2019-04-17T11:26:44.680Z, 2019-04-17T11:26:35.787Z, 2019-04-17T11:26:45.681Z, 0, false
3, 4, 1015, COUNTING, 2019-04-17T11:26:54.698Z, 2019-04-17T11:26:45.681Z, 2019-04-17T11:26:55.699Z, 0, false
3, 3, 1019, COUNTING, 2019-04-17T11:27:04.720Z, 2019-04-17T11:26:55.699Z, 2019-04-17T11:27:05.720Z, 0, false
3, 3, 890, COUNTING, 2019-04-17T11:27:14.615Z, 2019-04-17T11:27:05.721Z, 2019-04-17T11:27:15.616Z, 0, false
3, 5, 1265, COUNTING, 2019-04-17T11:27:24.883Z, 2019-04-17T11:27:15.616Z, 2019-04-17T11:27:25.884Z, 0, false
3, 2, 890, COUNTING, 2019-04-17T11:27:34.776Z, 2019-04-17T11:27:25.884Z, 2019-04-17T11:27:35.777Z, 0, false
3, 5, 1019, COUNTING, 2019-04-17T11:27:44.799Z, 2019-04-17T11:27:35.777Z, 2019-04-17T11:27:45.799Z, 0, false
3, 2, 1019, COUNTING, 2019-04-17T11:27:54.821Z, 2019-04-17T11:27:45.800Z, 2019-04-17T11:27:55.822Z, 0, false
3, 3, 1020, COUNTING, 2019-04-17T11:28:04.844Z, 2019-04-17T11:27:55.822Z, 2019-04-17T11:28:05.845Z, 0, false
3, 5, 1016, COUNTING, 2019-04-17T11:28:14.863Z, 2019-04-17T11:28:05.845Z, 2019-04-17T11:28:15.864Z, 0, false
3, 2, 889, COUNTING, 2019-04-17T11:28:24.755Z, 2019-04-17T11:28:15.864Z, 2019-04-17T11:28:25.756Z, 0, false
3, 2, 764, COUNTING, 2019-04-17T11:28:34.521Z, 2019-04-17T11:28:25.756Z, 2019-04-17T11:28:35.522Z, 0, false
3, 3, 891, COUNTING, 2019-04-17T11:28:44.417Z, 2019-04-17T11:28:35.523Z, 2019-04-17T11:28:45.418Z, 0, false
3, 5, 1143, COUNTING, 2019-04-17T11:28:54.563Z, 2019-04-17T11:28:45.418Z, 2019-04-17T11:28:55.564Z, 0, false
3, 2, 140, COUNTING, 2019-04-17T11:29:03.706Z, 2019-04-17T11:28:55.564Z, 2019-04-17T11:29:04.707Z, 0, false
3, 2, 890, COUNTING, 2019-04-17T11:29:13.599Z, 2019-04-17T11:29:04.707Z, 2019-04-17T11:29:14.600Z, 0, false
3, 6, 1016, COUNTING, 2019-04-17T11:29:23.618Z, 2019-04-17T11:29:14.600Z, 2019-04-17T11:29:24.619Z, 0, false
3, 6, 1013, COUNTING, 2019-04-17T11:29:33.634Z, 2019-04-17T11:29:24.619Z, 2019-04-17T11:29:34.635Z, 0, false
3, 6, 894, COUNTING, 2019-04-17T11:29:43.531Z, 2019-04-17T11:29:34.635Z, 2019-04-17T11:29:44.532Z, 0, false
3, 3, 888, COUNTING, 2019-04-17T11:29:53.422Z, 2019-04-17T11:29:44.532Z, 2019-04-17T11:29:54.423Z, 0, false
3, 2, 888, COUNTING, 2019-04-17T11:30:03.313Z, 2019-04-17T11:29:54.423Z, 2019-04-17T11:30:04.313Z, 0, false
3, 5, 1140, COUNTING, 2019-04-17T11:30:13.456Z, 2019-04-17T11:30:04.314Z, 2019-04-17T11:30:14.457Z, 0, false
3, 5, 1014, COUNTING, 2019-04-17T11:30:23.473Z, 2019-04-17T11:30:14.457Z, 2019-04-17T11:30:24.474Z, 0, false
3, 4, 765, COUNTING, 2019-04-17T11:30:33.241Z, 2019-04-17T11:30:24.474Z, 2019-04-17T11:30:34.242Z, 0, false
3, 5, 890, COUNTING, 2019-04-17T11:30:43.134Z, 2019-04-17T11:30:34.242Z, 2019-04-17T11:30:44.135Z, 0, false
3, 2, 890, COUNTING, 2019-04-17T11:30:53.031Z, 2019-04-17T11:30:44.136Z, 2019-04-17T11:30:54.031Z, 0, false
3, 4, 1018, COUNTING, 2019-04-17T11:31:03.052Z, 2019-04-17T11:30:54.032Z, 2019-04-17T11:31:04.052Z, 0, false
3, 2, 1896, COUNTING, 2019-04-17T11:31:13.951Z, 2019-04-17T11:31:04.053Z, 2019-04-17T11:31:14.951Z, 0, false
3, 6, 891, COUNTING, 2019-04-17T11:31:23.845Z, 2019-04-17T11:31:14.952Z, 2019-04-17T11:31:24.846Z, 0, false
3, 4, 2017, COUNTING, 2019-04-17T11:31:34.866Z, 2019-04-17T11:31:24.847Z, 2019-04-17T11:31:35.867Z, 0, false
3, 2, 139, COUNTING, 2019-04-17T11:31:44.008Z, 2019-04-17T11:31:35.867Z, 2019-04-17T11:31:45.009Z, 0, false
3, 4, 1017, COUNTING, 2019-04-17T11:31:54.029Z, 2019-04-17T11:31:45.009Z, 2019-04-17T11:31:55.029Z, 0, false
3, 6, 1019, COUNTING, 2019-04-17T11:32:04.050Z, 2019-04-17T11:31:55.030Z, 2019-04-17T11:32:05.051Z, 0, false
3, 5, 1139, COUNTING, 2019-04-17T11:32:14.193Z, 2019-04-17T11:32:05.052Z, 2019-04-17T11:32:15.193Z, 0, false
3, 4, 888, COUNTING, 2019-04-17T11:32:24.084Z, 2019-04-17T11:32:15.194Z, 2019-04-17T11:32:25.085Z, 0, false
