|||USERNAME: huyalei
|||USERID: 29266
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.13
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
2, 3, 771, COUNTING, 2019-04-15T00:17:07.660Z, 2019-04-15T00:16:58.887Z, 2019-04-15T00:17:08.661Z, 0, false
2, 3, 771, COUNTING, 2019-04-15T00:17:07.660Z, 2019-04-15T00:16:58.887Z, 2019-04-15T00:17:08.661Z, 0, false
2, 3, 771, COUNTING, 2019-04-15T00:17:07.660Z, 2019-04-15T00:16:58.887Z, 2019-04-15T00:17:08.661Z, 0, false
2, 6, 1270, COUNTING, 2019-04-15T00:18:38.110Z, 2019-04-15T00:18:28.838Z, 2019-04-15T00:18:39.111Z, 0, false
2, 5, 1143, COUNTING, 2019-04-15T00:17:37.602Z, 2019-04-15T00:17:28.458Z, 2019-04-15T00:17:38.603Z, 0, false
2, 2, 894, COUNTING, 2019-04-15T00:18:17.941Z, 2019-04-15T00:18:09.045Z, 2019-04-15T00:18:18.942Z, 0, false
2, 2, 894, COUNTING, 2019-04-15T00:18:17.941Z, 2019-04-15T00:18:09.045Z, 2019-04-15T00:18:18.942Z, 0, false
2, 3, 771, COUNTING, 2019-04-15T00:17:07.660Z, 2019-04-15T00:16:58.887Z, 2019-04-15T00:17:08.661Z, 0, false
2, 4, 898, COUNTING, 2019-04-15T00:18:48.011Z, 2019-04-15T00:18:39.111Z, 2019-04-15T00:18:49.011Z, 0, false
2, 5, 1143, COUNTING, 2019-04-15T00:17:37.602Z, 2019-04-15T00:17:28.458Z, 2019-04-15T00:17:38.603Z, 0, false
2, 6, 1270, COUNTING, 2019-04-15T00:18:38.110Z, 2019-04-15T00:18:28.838Z, 2019-04-15T00:18:39.111Z, 0, false
2, 3, 771, COUNTING, 2019-04-15T00:17:07.660Z, 2019-04-15T00:16:58.887Z, 2019-04-15T00:17:08.661Z, 0, false
2, 2, 894, COUNTING, 2019-04-15T00:18:17.941Z, 2019-04-15T00:18:09.045Z, 2019-04-15T00:18:18.942Z, 0, false
2, 2, 894, COUNTING, 2019-04-15T00:18:17.941Z, 2019-04-15T00:18:09.045Z, 2019-04-15T00:18:18.942Z, 0, false
2, 5, 1143, COUNTING, 2019-04-15T00:17:37.602Z, 2019-04-15T00:17:28.458Z, 2019-04-15T00:17:38.603Z, 0, false
2, 4, 898, COUNTING, 2019-04-15T00:18:48.011Z, 2019-04-15T00:18:39.111Z, 2019-04-15T00:18:49.011Z, 0, false
2, 2, 894, COUNTING, 2019-04-15T00:18:17.941Z, 2019-04-15T00:18:09.045Z, 2019-04-15T00:18:18.942Z, 0, false
2, 6, 1270, COUNTING, 2019-04-15T00:18:38.110Z, 2019-04-15T00:18:28.838Z, 2019-04-15T00:18:39.111Z, 0, false
2, 2, 894, COUNTING, 2019-04-15T00:18:17.941Z, 2019-04-15T00:18:09.045Z, 2019-04-15T00:18:18.942Z, 0, false
2, 4, 898, COUNTING, 2019-04-15T00:18:48.011Z, 2019-04-15T00:18:39.111Z, 2019-04-15T00:18:49.011Z, 0, false
2, 6, 1270, COUNTING, 2019-04-15T00:18:38.110Z, 2019-04-15T00:18:28.838Z, 2019-04-15T00:18:39.111Z, 0, false
2, 4, 898, COUNTING, 2019-04-15T00:18:48.011Z, 2019-04-15T00:18:39.111Z, 2019-04-15T00:18:49.011Z, 0, false
3, 5, 1645, COUNTING, 2019-04-15T00:35:17.228Z, 2019-04-15T00:35:07.581Z, 2019-04-15T00:35:18.229Z, 0, false
3, 2, 395, COUNTING, 2019-04-15T00:35:26.626Z, 2019-04-15T00:35:18.229Z, 2019-04-15T00:35:27.626Z, 0, false
3, 2, 395, COUNTING, 2019-04-15T00:35:26.626Z, 2019-04-15T00:35:18.229Z, 2019-04-15T00:35:27.626Z, 0, false
3, 6, 1270, COUNTING, 2019-04-15T00:34:24.743Z, 2019-04-15T00:34:15.472Z, 2019-04-15T00:34:25.744Z, 0, false
3, 3, 894, COUNTING, 2019-04-15T00:35:36.523Z, 2019-04-15T00:35:27.627Z, 2019-04-15T00:35:37.523Z, 0, false
3, 6, 1270, COUNTING, 2019-04-15T00:34:24.743Z, 2019-04-15T00:34:15.472Z, 2019-04-15T00:34:25.744Z, 0, false
3, 4, 1020, COUNTING, 2019-04-15T00:35:56.444Z, 2019-04-15T00:35:47.422Z, 2019-04-15T00:35:57.444Z, 0, false
3, 2, 395, COUNTING, 2019-04-15T00:35:26.626Z, 2019-04-15T00:35:18.229Z, 2019-04-15T00:35:27.626Z, 0, false
3, 6, 1270, COUNTING, 2019-04-15T00:34:24.743Z, 2019-04-15T00:34:15.472Z, 2019-04-15T00:34:25.744Z, 0, false
3, 4, 1020, COUNTING, 2019-04-15T00:35:56.444Z, 2019-04-15T00:35:47.422Z, 2019-04-15T00:35:57.444Z, 0, false
3, 6, 1270, COUNTING, 2019-04-15T00:34:24.743Z, 2019-04-15T00:34:15.472Z, 2019-04-15T00:34:25.744Z, 0, false
3, 3, 894, COUNTING, 2019-04-15T00:35:36.523Z, 2019-04-15T00:35:27.627Z, 2019-04-15T00:35:37.523Z, 0, false
3, 3, 894, COUNTING, 2019-04-15T00:35:36.523Z, 2019-04-15T00:35:27.627Z, 2019-04-15T00:35:37.523Z, 0, false
3, 2, 395, COUNTING, 2019-04-15T00:35:26.626Z, 2019-04-15T00:35:18.229Z, 2019-04-15T00:35:27.626Z, 0, false
3, 3, 894, COUNTING, 2019-04-15T00:35:36.523Z, 2019-04-15T00:35:27.627Z, 2019-04-15T00:35:37.523Z, 0, false
3, 2, 395, COUNTING, 2019-04-15T00:35:26.626Z, 2019-04-15T00:35:18.229Z, 2019-04-15T00:35:27.626Z, 0, false
3, 6, 1270, COUNTING, 2019-04-15T00:34:24.743Z, 2019-04-15T00:34:15.472Z, 2019-04-15T00:34:25.744Z, 0, false
3, 5, 1645, COUNTING, 2019-04-15T00:35:17.228Z, 2019-04-15T00:35:07.581Z, 2019-04-15T00:35:18.229Z, 0, false
3, 6, 1270, COUNTING, 2019-04-15T00:34:24.743Z, 2019-04-15T00:34:15.472Z, 2019-04-15T00:34:25.744Z, 0, false
3, 6, 1270, COUNTING, 2019-04-15T00:34:24.743Z, 2019-04-15T00:34:15.472Z, 2019-04-15T00:34:25.744Z, 0, false
3, 3, 894, COUNTING, 2019-04-15T00:35:36.523Z, 2019-04-15T00:35:27.627Z, 2019-04-15T00:35:37.523Z, 0, false
3, 5, 1645, COUNTING, 2019-04-15T00:35:17.228Z, 2019-04-15T00:35:07.581Z, 2019-04-15T00:35:18.229Z, 0, false
3, 6, 1270, COUNTING, 2019-04-15T00:34:24.743Z, 2019-04-15T00:34:15.472Z, 2019-04-15T00:34:25.744Z, 0, false
3, 3, 894, COUNTING, 2019-04-15T00:35:36.523Z, 2019-04-15T00:35:27.627Z, 2019-04-15T00:35:37.523Z, 0, false
3, 2, 395, COUNTING, 2019-04-15T00:35:26.626Z, 2019-04-15T00:35:18.229Z, 2019-04-15T00:35:27.626Z, 0, false
3, 3, 894, COUNTING, 2019-04-15T00:35:36.523Z, 2019-04-15T00:35:27.627Z, 2019-04-15T00:35:37.523Z, 0, false
3, 5, 1645, COUNTING, 2019-04-15T00:35:17.228Z, 2019-04-15T00:35:07.581Z, 2019-04-15T00:35:18.229Z, 0, false
3, 5, 1645, COUNTING, 2019-04-15T00:35:17.228Z, 2019-04-15T00:35:07.581Z, 2019-04-15T00:35:18.229Z, 0, false
3, 4, 1020, COUNTING, 2019-04-15T00:35:56.444Z, 2019-04-15T00:35:47.422Z, 2019-04-15T00:35:57.444Z, 0, false
3, 4, 1020, COUNTING, 2019-04-15T00:35:56.444Z, 2019-04-15T00:35:47.422Z, 2019-04-15T00:35:57.444Z, 0, false
3, 5, 1645, COUNTING, 2019-04-15T00:35:17.228Z, 2019-04-15T00:35:07.581Z, 2019-04-15T00:35:18.229Z, 0, false
3, 4, 1020, COUNTING, 2019-04-15T00:35:56.444Z, 2019-04-15T00:35:47.422Z, 2019-04-15T00:35:57.444Z, 0, false
3, 3, 894, COUNTING, 2019-04-15T00:35:36.523Z, 2019-04-15T00:35:27.627Z, 2019-04-15T00:35:37.523Z, 0, false
3, 4, 1020, COUNTING, 2019-04-15T00:35:56.444Z, 2019-04-15T00:35:47.422Z, 2019-04-15T00:35:57.444Z, 0, false
3, 2, 395, COUNTING, 2019-04-15T00:35:26.626Z, 2019-04-15T00:35:18.229Z, 2019-04-15T00:35:27.626Z, 0, false
3, 5, 1645, COUNTING, 2019-04-15T00:35:17.228Z, 2019-04-15T00:35:07.581Z, 2019-04-15T00:35:18.229Z, 0, false
3, 5, 1645, COUNTING, 2019-04-15T00:35:17.228Z, 2019-04-15T00:35:07.581Z, 2019-04-15T00:35:18.229Z, 0, false
3, 3, 894, COUNTING, 2019-04-15T00:35:36.523Z, 2019-04-15T00:35:27.627Z, 2019-04-15T00:35:37.523Z, 0, false
3, 4, 1020, COUNTING, 2019-04-15T00:35:56.444Z, 2019-04-15T00:35:47.422Z, 2019-04-15T00:35:57.444Z, 0, false
3, 4, 1020, COUNTING, 2019-04-15T00:35:56.444Z, 2019-04-15T00:35:47.422Z, 2019-04-15T00:35:57.444Z, 0, false
3, 6, 1270, COUNTING, 2019-04-15T00:34:24.743Z, 2019-04-15T00:34:15.472Z, 2019-04-15T00:34:25.744Z, 0, false
3, 4, 1020, COUNTING, 2019-04-15T00:35:56.444Z, 2019-04-15T00:35:47.422Z, 2019-04-15T00:35:57.444Z, 0, false
3, 3, 894, COUNTING, 2019-04-15T00:35:36.523Z, 2019-04-15T00:35:27.627Z, 2019-04-15T00:35:37.523Z, 0, false
3, 5, 1645, COUNTING, 2019-04-15T00:35:17.228Z, 2019-04-15T00:35:07.581Z, 2019-04-15T00:35:18.229Z, 0, false
3, 2, 395, COUNTING, 2019-04-15T00:35:26.626Z, 2019-04-15T00:35:18.229Z, 2019-04-15T00:35:27.626Z, 0, false
3, 5, 1645, COUNTING, 2019-04-15T00:35:17.228Z, 2019-04-15T00:35:07.581Z, 2019-04-15T00:35:18.229Z, 0, false
3, 4, 1020, COUNTING, 2019-04-15T00:35:56.444Z, 2019-04-15T00:35:47.422Z, 2019-04-15T00:35:57.444Z, 0, false
3, 6, 1270, COUNTING, 2019-04-15T00:34:24.743Z, 2019-04-15T00:34:15.472Z, 2019-04-15T00:34:25.744Z, 0, false
3, 6, 1270, COUNTING, 2019-04-15T00:34:24.743Z, 2019-04-15T00:34:15.472Z, 2019-04-15T00:34:25.744Z, 0, false
3, 6, 1270, COUNTING, 2019-04-15T00:34:24.743Z, 2019-04-15T00:34:15.472Z, 2019-04-15T00:34:25.744Z, 0, false
3, 5, 1645, COUNTING, 2019-04-15T00:35:17.228Z, 2019-04-15T00:35:07.581Z, 2019-04-15T00:35:18.229Z, 0, false
3, 3, 894, COUNTING, 2019-04-15T00:35:36.523Z, 2019-04-15T00:35:27.627Z, 2019-04-15T00:35:37.523Z, 0, false
3, 4, 1020, COUNTING, 2019-04-15T00:35:56.444Z, 2019-04-15T00:35:47.422Z, 2019-04-15T00:35:57.444Z, 0, false
3, 3, 894, COUNTING, 2019-04-15T00:35:36.523Z, 2019-04-15T00:35:27.627Z, 2019-04-15T00:35:37.523Z, 0, false
3, 4, 1020, COUNTING, 2019-04-15T00:35:56.444Z, 2019-04-15T00:35:47.422Z, 2019-04-15T00:35:57.444Z, 0, false
3, 3, 894, COUNTING, 2019-04-15T00:35:36.523Z, 2019-04-15T00:35:27.627Z, 2019-04-15T00:35:37.523Z, 0, false
3, 2, 395, COUNTING, 2019-04-15T00:35:26.626Z, 2019-04-15T00:35:18.229Z, 2019-04-15T00:35:27.626Z, 0, false
3, 2, 395, COUNTING, 2019-04-15T00:35:26.626Z, 2019-04-15T00:35:18.229Z, 2019-04-15T00:35:27.626Z, 0, false
3, 2, 395, COUNTING, 2019-04-15T00:35:26.626Z, 2019-04-15T00:35:18.229Z, 2019-04-15T00:35:27.626Z, 0, false
3, 4, 1020, COUNTING, 2019-04-15T00:35:56.444Z, 2019-04-15T00:35:47.422Z, 2019-04-15T00:35:57.444Z, 0, false
3, 6, 1270, COUNTING, 2019-04-15T00:34:24.743Z, 2019-04-15T00:34:15.472Z, 2019-04-15T00:34:25.744Z, 0, false
3, 4, 1020, COUNTING, 2019-04-15T00:35:56.444Z, 2019-04-15T00:35:47.422Z, 2019-04-15T00:35:57.444Z, 0, false
3, 3, 894, COUNTING, 2019-04-15T00:35:36.523Z, 2019-04-15T00:35:27.627Z, 2019-04-15T00:35:37.523Z, 0, false
3, 2, 395, COUNTING, 2019-04-15T00:35:26.626Z, 2019-04-15T00:35:18.229Z, 2019-04-15T00:35:27.626Z, 0, false
3, 5, 1645, COUNTING, 2019-04-15T00:35:17.228Z, 2019-04-15T00:35:07.581Z, 2019-04-15T00:35:18.229Z, 0, false
3, 2, 395, COUNTING, 2019-04-15T00:35:26.626Z, 2019-04-15T00:35:18.229Z, 2019-04-15T00:35:27.626Z, 0, false
3, 5, 1645, COUNTING, 2019-04-15T00:35:17.228Z, 2019-04-15T00:35:07.581Z, 2019-04-15T00:35:18.229Z, 0, false
3, 3, 894, COUNTING, 2019-04-15T00:35:36.523Z, 2019-04-15T00:35:27.627Z, 2019-04-15T00:35:37.523Z, 0, false
3, 5, 1645, COUNTING, 2019-04-15T00:35:17.228Z, 2019-04-15T00:35:07.581Z, 2019-04-15T00:35:18.229Z, 0, false
3, 5, 1645, COUNTING, 2019-04-15T00:35:17.228Z, 2019-04-15T00:35:07.581Z, 2019-04-15T00:35:18.229Z, 0, false
3, 5, 1645, COUNTING, 2019-04-15T00:35:17.228Z, 2019-04-15T00:35:07.581Z, 2019-04-15T00:35:18.229Z, 0, false
3, 4, 1020, COUNTING, 2019-04-15T00:35:56.444Z, 2019-04-15T00:35:47.422Z, 2019-04-15T00:35:57.444Z, 0, false
3, 5, 1645, COUNTING, 2019-04-15T00:35:17.228Z, 2019-04-15T00:35:07.581Z, 2019-04-15T00:35:18.229Z, 0, false
3, 6, 1270, COUNTING, 2019-04-15T00:34:24.743Z, 2019-04-15T00:34:15.472Z, 2019-04-15T00:34:25.744Z, 0, false
3, 5, 1645, COUNTING, 2019-04-15T00:35:17.228Z, 2019-04-15T00:35:07.581Z, 2019-04-15T00:35:18.229Z, 0, false
3, 6, 1270, COUNTING, 2019-04-15T00:34:24.743Z, 2019-04-15T00:34:15.472Z, 2019-04-15T00:34:25.744Z, 0, false
3, 2, 395, COUNTING, 2019-04-15T00:35:26.626Z, 2019-04-15T00:35:18.229Z, 2019-04-15T00:35:27.626Z, 0, false
3, 4, 1020, COUNTING, 2019-04-15T00:35:56.444Z, 2019-04-15T00:35:47.422Z, 2019-04-15T00:35:57.444Z, 0, false
3, 3, 894, COUNTING, 2019-04-15T00:35:36.523Z, 2019-04-15T00:35:27.627Z, 2019-04-15T00:35:37.523Z, 0, false
3, 2, 395, COUNTING, 2019-04-15T00:35:26.626Z, 2019-04-15T00:35:18.229Z, 2019-04-15T00:35:27.626Z, 0, false
3, 6, 1270, COUNTING, 2019-04-15T00:34:24.743Z, 2019-04-15T00:34:15.472Z, 2019-04-15T00:34:25.744Z, 0, false
3, 4, 1020, COUNTING, 2019-04-15T00:35:56.444Z, 2019-04-15T00:35:47.422Z, 2019-04-15T00:35:57.444Z, 0, false
3, 2, 395, COUNTING, 2019-04-15T00:35:26.626Z, 2019-04-15T00:35:18.229Z, 2019-04-15T00:35:27.626Z, 0, false
3, 6, 1270, COUNTING, 2019-04-15T00:34:24.743Z, 2019-04-15T00:34:15.472Z, 2019-04-15T00:34:25.744Z, 0, false
3, 6, 1270, COUNTING, 2019-04-15T00:34:24.743Z, 2019-04-15T00:34:15.472Z, 2019-04-15T00:34:25.744Z, 0, false
3, 3, 894, COUNTING, 2019-04-15T00:35:36.523Z, 2019-04-15T00:35:27.627Z, 2019-04-15T00:35:37.523Z, 0, false
3, 2, 395, COUNTING, 2019-04-15T00:35:26.626Z, 2019-04-15T00:35:18.229Z, 2019-04-15T00:35:27.626Z, 0, false
3, 2, 395, COUNTING, 2019-04-15T00:35:26.626Z, 2019-04-15T00:35:18.229Z, 2019-04-15T00:35:27.626Z, 0, false
3, 5, 1645, COUNTING, 2019-04-15T00:35:17.228Z, 2019-04-15T00:35:07.581Z, 2019-04-15T00:35:18.229Z, 0, false
3, 6, 1270, COUNTING, 2019-04-15T00:34:24.743Z, 2019-04-15T00:34:15.472Z, 2019-04-15T00:34:25.744Z, 0, false
3, 6, 1270, COUNTING, 2019-04-15T00:34:24.743Z, 2019-04-15T00:34:15.472Z, 2019-04-15T00:34:25.744Z, 0, false
3, 3, 894, COUNTING, 2019-04-15T00:35:36.523Z, 2019-04-15T00:35:27.627Z, 2019-04-15T00:35:37.523Z, 0, false
3, 3, 894, COUNTING, 2019-04-15T00:35:36.523Z, 2019-04-15T00:35:27.627Z, 2019-04-15T00:35:37.523Z, 0, false
3, 2, 395, COUNTING, 2019-04-15T00:35:26.626Z, 2019-04-15T00:35:18.229Z, 2019-04-15T00:35:27.626Z, 0, false
3, 4, 1020, COUNTING, 2019-04-15T00:35:56.444Z, 2019-04-15T00:35:47.422Z, 2019-04-15T00:35:57.444Z, 0, false
3, 5, 1645, COUNTING, 2019-04-15T00:35:17.228Z, 2019-04-15T00:35:07.581Z, 2019-04-15T00:35:18.229Z, 0, false
3, 2, 395, COUNTING, 2019-04-15T00:35:26.626Z, 2019-04-15T00:35:18.229Z, 2019-04-15T00:35:27.626Z, 0, false
3, 3, 894, COUNTING, 2019-04-15T00:35:36.523Z, 2019-04-15T00:35:27.627Z, 2019-04-15T00:35:37.523Z, 0, false
3, 4, 1020, COUNTING, 2019-04-15T00:35:56.444Z, 2019-04-15T00:35:47.422Z, 2019-04-15T00:35:57.444Z, 0, false
3, 4, 1020, COUNTING, 2019-04-15T00:35:56.444Z, 2019-04-15T00:35:47.422Z, 2019-04-15T00:35:57.444Z, 0, false
1, 2, 5126, COUNTING, 2019-04-17T23:50:39.251Z, 2019-04-17T23:50:26.121Z, 2019-04-17T23:50:40.259Z, 0, true
1, 5, 383, COUNTING, 2019-04-17T23:50:48.646Z, 2019-04-17T23:50:40.260Z, 2019-04-17T23:50:49.648Z, 0, true
1, 6, 1144, COUNTING, 2019-04-17T23:50:58.797Z, 2019-04-17T23:50:49.649Z, 2019-04-17T23:50:59.799Z, 0, true
5, 2, 634, COUNTING, 2019-04-17T23:51:08.437Z, 2019-04-17T23:50:59.800Z, 2019-04-17T23:51:09.439Z, 0, true
5, 5, 1137, COUNTING, 2019-04-17T23:51:18.579Z, 2019-04-17T23:51:09.440Z, 2019-04-17T23:51:19.580Z, 0, true
5, 6, 1139, COUNTING, 2019-04-17T23:51:28.723Z, 2019-04-17T23:51:19.581Z, 2019-04-17T23:51:29.724Z, 0, true
1, 4, 899, COUNTING, 2019-04-17T23:51:43.626Z, 2019-04-17T23:51:34.724Z, 2019-04-17T23:51:44.627Z, 0, false
1, 6, 1142, COUNTING, 2019-04-17T23:51:53.773Z, 2019-04-17T23:51:44.628Z, 2019-04-17T23:51:54.774Z, 0, false
1, 3, 1014, COUNTING, 2019-04-17T23:52:03.793Z, 2019-04-17T23:51:54.775Z, 2019-04-17T23:52:04.795Z, 0, false
1, 5, 1263, COUNTING, 2019-04-17T23:52:14.061Z, 2019-04-17T23:52:04.796Z, 2019-04-17T23:52:15.062Z, 0, false
1, 2, 887, COUNTING, 2019-04-17T23:52:23.953Z, 2019-04-17T23:52:15.063Z, 2019-04-17T23:52:24.955Z, 0, false
1, 2, 888, COUNTING, 2019-04-17T23:52:33.846Z, 2019-04-17T23:52:24.955Z, 2019-04-17T23:52:34.847Z, 0, false
1, 2, 892, COUNTING, 2019-04-17T23:52:43.742Z, 2019-04-17T23:52:34.848Z, 2019-04-17T23:52:44.743Z, 0, false
1, 3, 767, COUNTING, 2019-04-17T23:52:53.514Z, 2019-04-17T23:52:44.744Z, 2019-04-17T23:52:54.515Z, 0, false
1, 5, 1139, COUNTING, 2019-04-17T23:53:03.659Z, 2019-04-17T23:52:54.516Z, 2019-04-17T23:53:04.660Z, 0, false
1, 4, 763, COUNTING, 2019-04-17T23:53:13.428Z, 2019-04-17T23:53:04.661Z, 2019-04-17T23:53:14.428Z, 0, false
1, 2, 766, COUNTING, 2019-04-17T23:53:23.197Z, 2019-04-17T23:53:14.429Z, 2019-04-17T23:53:24.199Z, 0, false
1, 2, 763, COUNTING, 2019-04-17T23:53:32.966Z, 2019-04-17T23:53:24.201Z, 2019-04-17T23:53:33.967Z, 0, false
1, 3, 763, COUNTING, 2019-04-17T23:53:42.734Z, 2019-04-17T23:53:33.968Z, 2019-04-17T23:53:43.735Z, 0, false
1, 3, 890, COUNTING, 2019-04-17T23:53:52.629Z, 2019-04-17T23:53:43.736Z, 2019-04-17T23:53:53.630Z, 0, false
1, 3, 894, COUNTING, 2019-04-17T23:54:02.527Z, 2019-04-17T23:53:53.631Z, 2019-04-17T23:54:03.529Z, 0, false
1, 3, 16, COUNTING, 2019-04-17T23:54:11.547Z, 2019-04-17T23:54:03.529Z, 2019-04-17T23:54:12.550Z, 0, false
1, 4, 760, COUNTING, 2019-04-17T23:54:21.313Z, 2019-04-17T23:54:12.551Z, 2019-04-17T23:54:22.314Z, 0, false
1, 6, 1016, COUNTING, 2019-04-17T23:54:31.333Z, 2019-04-17T23:54:22.315Z, 2019-04-17T23:54:32.335Z, 0, false
1, 4, 1016, COUNTING, 2019-04-17T23:54:41.353Z, 2019-04-17T23:54:32.335Z, 2019-04-17T23:54:42.354Z, 0, false
1, 6, 1265, COUNTING, 2019-04-17T23:54:51.622Z, 2019-04-17T23:54:42.355Z, 2019-04-17T23:54:52.624Z, 0, false
1, 4, 892, COUNTING, 2019-04-17T23:55:01.519Z, 2019-04-17T23:54:52.624Z, 2019-04-17T23:55:02.520Z, 0, false
1, 6, 1517, COUNTING, 2019-04-17T23:55:12.039Z, 2019-04-17T23:55:02.520Z, 2019-04-17T23:55:13.041Z, 0, false
1, 3, 895, COUNTING, 2019-04-17T23:55:21.938Z, 2019-04-17T23:55:13.041Z, 2019-04-17T23:55:22.939Z, 0, false
1, 3, 766, COUNTING, 2019-04-17T23:55:31.708Z, 2019-04-17T23:55:22.940Z, 2019-04-17T23:55:32.710Z, 0, false
1, 2, 765, COUNTING, 2019-04-17T23:55:41.477Z, 2019-04-17T23:55:32.710Z, 2019-04-17T23:55:42.478Z, 0, false
1, 4, 891, COUNTING, 2019-04-17T23:55:51.372Z, 2019-04-17T23:55:42.479Z, 2019-04-17T23:55:52.373Z, 0, false
1, 5, 889, COUNTING, 2019-04-17T23:56:01.266Z, 2019-04-17T23:55:52.374Z, 2019-04-17T23:56:02.267Z, 0, false
1, 2, 891, COUNTING, 2019-04-17T23:56:11.162Z, 2019-04-17T23:56:02.268Z, 2019-04-17T23:56:12.163Z, 0, false
1, 3, 637, COUNTING, 2019-04-17T23:56:20.803Z, 2019-04-17T23:56:12.164Z, 2019-04-17T23:56:21.804Z, 0, false
1, 5, 889, COUNTING, 2019-04-17T23:56:30.695Z, 2019-04-17T23:56:21.805Z, 2019-04-17T23:56:31.697Z, 0, false
1, 4, 1265, COUNTING, 2019-04-17T23:56:40.964Z, 2019-04-17T23:56:31.697Z, 2019-04-17T23:56:41.966Z, 0, false
1, 3, 641, COUNTING, 2019-04-17T23:56:50.609Z, 2019-04-17T23:56:41.966Z, 2019-04-17T23:56:51.611Z, 0, false
1, 5, 1268, COUNTING, 2019-04-17T23:57:00.881Z, 2019-04-17T23:56:51.611Z, 2019-04-17T23:57:01.882Z, 0, false
1, 6, 1268, COUNTING, 2019-04-17T23:57:11.152Z, 2019-04-17T23:57:01.882Z, 2019-04-17T23:57:12.154Z, 0, false
1, 6, 1146, COUNTING, 2019-04-17T23:57:21.304Z, 2019-04-17T23:57:12.155Z, 2019-04-17T23:57:22.306Z, 0, false
1, 4, 886, COUNTING, 2019-04-17T23:57:31.198Z, 2019-04-17T23:57:22.306Z, 2019-04-17T23:57:32.199Z, 0, false
1, 2, 766, COUNTING, 2019-04-17T23:57:40.968Z, 2019-04-17T23:57:32.200Z, 2019-04-17T23:57:41.969Z, 0, false
1, 6, 1266, COUNTING, 2019-04-17T23:57:51.238Z, 2019-04-17T23:57:41.970Z, 2019-04-17T23:57:52.239Z, 0, false
1, 3, 891, COUNTING, 2019-04-17T23:58:01.132Z, 2019-04-17T23:57:52.239Z, 2019-04-17T23:58:02.133Z, 0, false
1, 2, 769, COUNTING, 2019-04-17T23:58:10.905Z, 2019-04-17T23:58:02.134Z, 2019-04-17T23:58:11.906Z, 0, false
1, 5, 1273, COUNTING, 2019-04-17T23:58:21.182Z, 2019-04-17T23:58:11.906Z, 2019-04-17T23:58:22.182Z, 0, false
1, 2, 765, COUNTING, 2019-04-17T23:58:30.950Z, 2019-04-17T23:58:22.183Z, 2019-04-17T23:58:31.951Z, 0, false
1, 5, 1266, COUNTING, 2019-04-17T23:58:41.219Z, 2019-04-17T23:58:31.952Z, 2019-04-17T23:58:42.221Z, 0, false
1, 5, 1140, COUNTING, 2019-04-17T23:58:51.364Z, 2019-04-17T23:58:42.222Z, 2019-04-17T23:58:52.365Z, 0, false
1, 2, 764, COUNTING, 2019-04-17T23:59:01.132Z, 2019-04-17T23:58:52.366Z, 2019-04-17T23:59:02.133Z, 0, false
1, 5, 1144, COUNTING, 2019-04-17T23:59:11.280Z, 2019-04-17T23:59:02.134Z, 2019-04-17T23:59:12.281Z, 0, false
1, 6, 1269, COUNTING, 2019-04-17T23:59:21.553Z, 2019-04-17T23:59:12.282Z, 2019-04-17T23:59:22.554Z, 0, false
1, 4, 889, COUNTING, 2019-04-17T23:59:31.446Z, 2019-04-17T23:59:22.554Z, 2019-04-17T23:59:32.447Z, 0, false
1, 2, 769, COUNTING, 2019-04-17T23:59:41.219Z, 2019-04-17T23:59:32.447Z, 2019-04-17T23:59:42.220Z, 0, false
1, 2, 765, COUNTING, 2019-04-17T23:59:50.987Z, 2019-04-17T23:59:42.220Z, 2019-04-17T23:59:51.988Z, 0, false
1, 6, 1016, COUNTING, 2019-04-18T00:00:01.006Z, 2019-04-17T23:59:51.988Z, 2019-04-18T00:00:02.007Z, 0, false
1, 5, 1023, COUNTING, 2019-04-18T00:00:11.033Z, 2019-04-18T00:00:02.008Z, 2019-04-18T00:00:12.034Z, 0, false
1, 2, 761, COUNTING, 2019-04-18T00:00:20.797Z, 2019-04-18T00:00:12.034Z, 2019-04-18T00:00:21.798Z, 0, false
1, 4, 769, COUNTING, 2019-04-18T00:00:30.570Z, 2019-04-18T00:00:21.799Z, 2019-04-18T00:00:31.571Z, 0, false
1, 4, 764, COUNTING, 2019-04-18T00:00:40.337Z, 2019-04-18T00:00:31.572Z, 2019-04-18T00:00:41.338Z, 0, false
1, 3, 892, COUNTING, 2019-04-18T00:00:50.233Z, 2019-04-18T00:00:41.339Z, 2019-04-18T00:00:51.234Z, 0, false
1, 6, 1142, COUNTING, 2019-04-18T00:01:00.379Z, 2019-04-18T00:00:51.235Z, 2019-04-18T00:01:01.380Z, 0, false
1, 6, 1141, COUNTING, 2019-04-18T00:01:10.526Z, 2019-04-18T00:01:01.380Z, 2019-04-18T00:01:11.528Z, 0, false
1, 5, 1268, COUNTING, 2019-04-18T00:01:20.798Z, 2019-04-18T00:01:11.528Z, 2019-04-18T00:01:21.799Z, 0, false
1, 3, 888, COUNTING, 2019-04-18T00:01:30.689Z, 2019-04-18T00:01:21.799Z, 2019-04-18T00:01:31.690Z, 0, false
