|||USERNAME: zhangli
|||USERID: 29118
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.399
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
5, 6, 1140, COUNTING, 2019-04-15T10:25:25.103Z, 2019-04-15T10:25:15.961Z, 2019-04-15T10:25:26.103Z, 0, false
5, 2, 894, COUNTING, 2019-04-15T10:25:35Z, 2019-04-15T10:25:26.104Z, 2019-04-15T10:25:36.001Z, 0, false
5, 4, 890, COUNTING, 2019-04-15T10:25:44.893Z, 2019-04-15T10:25:36.001Z, 2019-04-15T10:25:45.894Z, 0, false
5, 4, 1021, COUNTING, 2019-04-15T10:25:54.917Z, 2019-04-15T10:25:45.894Z, 2019-04-15T10:25:55.918Z, 0, false
5, 2, 892, COUNTING, 2019-04-15T10:26:04.812Z, 2019-04-15T10:25:55.918Z, 2019-04-15T10:26:05.813Z, 0, false
5, 3, 1019, COUNTING, 2019-04-15T10:26:14.834Z, 2019-04-15T10:26:05.813Z, 2019-04-15T10:26:15.835Z, 0, false
5, 5, 1398, COUNTING, 2019-04-15T10:26:25.234Z, 2019-04-15T10:26:15.835Z, 2019-04-15T10:26:26.235Z, 0, false
5, 4, 1007, COUNTING, 2019-04-15T10:26:35.254Z, 2019-04-15T10:26:26.236Z, 2019-04-15T10:26:36.254Z, 0, false
5, 2, 891, COUNTING, 2019-04-15T10:26:45.148Z, 2019-04-15T10:26:36.255Z, 2019-04-15T10:26:46.148Z, 0, false
5, 6, 1268, COUNTING, 2019-04-15T10:26:55.419Z, 2019-04-15T10:26:46.149Z, 2019-04-15T10:26:56.421Z, 0, false
5, 6, 1143, COUNTING, 2019-04-15T10:27:05.567Z, 2019-04-15T10:26:56.421Z, 2019-04-15T10:27:06.568Z, 0, false
5, 6, 1140, COUNTING, 2019-04-15T10:27:15.710Z, 2019-04-15T10:27:06.568Z, 2019-04-15T10:27:16.710Z, 0, false
5, 6, 1144, COUNTING, 2019-04-15T10:27:25.857Z, 2019-04-15T10:27:16.711Z, 2019-04-15T10:27:26.857Z, 0, false
5, 2, 888, COUNTING, 2019-04-15T10:27:35.748Z, 2019-04-15T10:27:26.858Z, 2019-04-15T10:27:36.749Z, 0, false
5, 3, 894, COUNTING, 2019-04-15T10:27:45.645Z, 2019-04-15T10:27:36.749Z, 2019-04-15T10:27:46.646Z, 0, false
5, 5, 1646, COUNTING, 2019-04-15T10:27:56.294Z, 2019-04-15T10:27:46.646Z, 2019-04-15T10:27:57.296Z, 0, false
5, 2, 771, COUNTING, 2019-04-15T10:28:06.068Z, 2019-04-15T10:27:57.296Z, 2019-04-15T10:28:07.069Z, 0, false
5, 3, 513, COUNTING, 2019-04-15T10:28:15.584Z, 2019-04-15T10:28:07.069Z, 2019-04-15T10:28:16.585Z, 0, false
5, 6, 1143, COUNTING, 2019-04-15T10:28:25.730Z, 2019-04-15T10:28:16.585Z, 2019-04-15T10:28:26.731Z, 0, false
5, 3, 770, COUNTING, 2019-04-15T10:28:35.503Z, 2019-04-15T10:28:26.731Z, 2019-04-15T10:28:36.504Z, 0, false
5, 5, 1397, COUNTING, 2019-04-15T10:28:45.902Z, 2019-04-15T10:28:36.504Z, 2019-04-15T10:28:46.903Z, 0, false
5, 3, 1020, COUNTING, 2019-04-15T10:28:55.926Z, 2019-04-15T10:28:46.903Z, 2019-04-15T10:28:56.926Z, 0, false
5, 2, 765, COUNTING, 2019-04-15T10:29:05.694Z, 2019-04-15T10:28:56.927Z, 2019-04-15T10:29:06.694Z, 0, false
1, 4, 1022, COUNTING, 2019-04-15T10:29:46.525Z, 2019-04-15T10:29:37.502Z, 2019-04-15T10:29:47.526Z, 0, false
1, 5, 1285, COUNTING, 2019-04-15T10:29:56.813Z, 2019-04-15T10:29:47.526Z, 2019-04-15T10:29:57.814Z, 0, false
1, 6, 1137, COUNTING, 2019-04-15T10:30:06.953Z, 2019-04-15T10:29:57.814Z, 2019-04-15T10:30:07.953Z, 0, false
1, 2, 894, COUNTING, 2019-04-15T10:30:16.849Z, 2019-04-15T10:30:07.954Z, 2019-04-15T10:30:17.850Z, 0, false
1, 4, 1142, COUNTING, 2019-04-15T10:30:26.994Z, 2019-04-15T10:30:17.850Z, 2019-04-15T10:30:27.994Z, 0, false
1, 2, 1017, COUNTING, 2019-04-15T10:30:37.013Z, 2019-04-15T10:30:27.995Z, 2019-04-15T10:30:38.014Z, 0, false
1, 5, 1144, COUNTING, 2019-04-15T10:30:47.159Z, 2019-04-15T10:30:38.014Z, 2019-04-15T10:30:48.160Z, 0, false
1, 2, 906, COUNTING, 2019-04-15T10:30:57.069Z, 2019-04-15T10:30:48.160Z, 2019-04-15T10:30:58.070Z, 0, false
1, 2, 888, COUNTING, 2019-04-15T10:31:06.960Z, 2019-04-15T10:30:58.070Z, 2019-04-15T10:31:07.960Z, 0, false
1, 6, 1771, COUNTING, 2019-04-15T10:31:17.734Z, 2019-04-15T10:31:07.961Z, 2019-04-15T10:31:18.734Z, 0, false
1, 2, 907, COUNTING, 2019-04-15T10:31:27.643Z, 2019-04-15T10:31:18.735Z, 2019-04-15T10:31:28.644Z, 0, false
1, 5, 1270, COUNTING, 2019-04-15T10:31:37.916Z, 2019-04-15T10:31:28.644Z, 2019-04-15T10:31:38.916Z, 0, false
1, 5, 1402, COUNTING, 2019-04-15T10:31:48.320Z, 2019-04-15T10:31:38.917Z, 2019-04-15T10:31:49.321Z, 0, false
1, 6, 1392, COUNTING, 2019-04-15T10:31:58.716Z, 2019-04-15T10:31:49.321Z, 2019-04-15T10:31:59.717Z, 0, false
1, 5, 1399, COUNTING, 2019-04-15T10:32:09.119Z, 2019-04-15T10:31:59.718Z, 2019-04-15T10:32:10.119Z, 0, false
1, 5, 1399, COUNTING, 2019-04-15T10:32:19.521Z, 2019-04-15T10:32:10.120Z, 2019-04-15T10:32:20.522Z, 0, false
1, 4, 1023, COUNTING, 2019-04-15T10:32:29.547Z, 2019-04-15T10:32:20.522Z, 2019-04-15T10:32:30.548Z, 0, false
1, 6, 1263, COUNTING, 2019-04-15T10:32:39.813Z, 2019-04-15T10:32:30.548Z, 2019-04-15T10:32:40.814Z, 0, false
1, 5, 1268, COUNTING, 2019-04-15T10:32:50.084Z, 2019-04-15T10:32:40.814Z, 2019-04-15T10:32:51.084Z, 0, false
1, 3, 1016, COUNTING, 2019-04-15T10:33:00.102Z, 2019-04-15T10:32:51.085Z, 2019-04-15T10:33:01.103Z, 0, false
1, 4, 521, COUNTING, 2019-04-15T10:33:09.626Z, 2019-04-15T10:33:01.104Z, 2019-04-15T10:33:10.627Z, 0, false
1, 2, 890, COUNTING, 2019-04-15T10:33:19.519Z, 2019-04-15T10:33:10.627Z, 2019-04-15T10:33:20.520Z, 0, false
1, 5, 1152, COUNTING, 2019-04-15T10:33:29.674Z, 2019-04-15T10:33:20.520Z, 2019-04-15T10:33:30.675Z, 0, false
1, 6, 2016, COUNTING, 2019-04-15T10:33:40.693Z, 2019-04-15T10:33:30.675Z, 2019-04-15T10:33:41.693Z, 0, false
1, 2, 1021, COUNTING, 2019-04-15T10:33:50.716Z, 2019-04-15T10:33:41.694Z, 2019-04-15T10:33:51.717Z, 0, false
1, 5, 1393, COUNTING, 2019-04-15T10:34:01.112Z, 2019-04-15T10:33:51.717Z, 2019-04-15T10:34:02.113Z, 0, false
1, 2, 1021, COUNTING, 2019-04-15T10:34:11.136Z, 2019-04-15T10:34:02.113Z, 2019-04-15T10:34:12.137Z, 0, false
1, 3, 1013, COUNTING, 2019-04-15T10:34:21.152Z, 2019-04-15T10:34:12.137Z, 2019-04-15T10:34:22.152Z, 0, false
1, 3, 1025, COUNTING, 2019-04-15T10:34:31.180Z, 2019-04-15T10:34:22.152Z, 2019-04-15T10:34:32.180Z, 0, false
1, 5, 1270, COUNTING, 2019-04-15T10:34:41.453Z, 2019-04-15T10:34:32.181Z, 2019-04-15T10:34:42.453Z, 0, false
1, 4, 1145, COUNTING, 2019-04-15T10:34:51.600Z, 2019-04-15T10:34:42.454Z, 2019-04-15T10:34:52.601Z, 0, false
1, 3, 645, COUNTING, 2019-04-15T10:35:01.248Z, 2019-04-15T10:34:52.601Z, 2019-04-15T10:35:02.248Z, 0, false
1, 5, 1272, COUNTING, 2019-04-15T10:35:11.522Z, 2019-04-15T10:35:02.249Z, 2019-04-15T10:35:12.522Z, 0, false
1, 4, 1016, COUNTING, 2019-04-15T10:35:21.540Z, 2019-04-15T10:35:12.523Z, 2019-04-15T10:35:22.541Z, 0, false
1, 3, 1023, COUNTING, 2019-04-15T10:35:31.565Z, 2019-04-15T10:35:22.541Z, 2019-04-15T10:35:32.566Z, 0, false
1, 3, 894, COUNTING, 2019-04-15T10:35:41.462Z, 2019-04-15T10:35:32.566Z, 2019-04-15T10:35:42.462Z, 0, false
1, 3, 1018, COUNTING, 2019-04-15T10:35:51.482Z, 2019-04-15T10:35:42.463Z, 2019-04-15T10:35:52.483Z, 0, false
1, 2, 1024, COUNTING, 2019-04-15T10:36:01.509Z, 2019-04-15T10:35:52.483Z, 2019-04-15T10:36:02.509Z, 0, false
1, 5, 1272, COUNTING, 2019-04-15T10:36:11.783Z, 2019-04-15T10:36:02.510Z, 2019-04-15T10:36:12.784Z, 0, false
1, 5, 1273, COUNTING, 2019-04-15T10:36:22.058Z, 2019-04-15T10:36:12.784Z, 2019-04-15T10:36:23.059Z, 0, false
1, 5, 1152, COUNTING, 2019-04-15T10:36:32.213Z, 2019-04-15T10:36:23.060Z, 2019-04-15T10:36:33.214Z, 0, false
1, 5, 1394, COUNTING, 2019-04-15T10:36:42.610Z, 2019-04-15T10:36:33.214Z, 2019-04-15T10:36:43.611Z, 0, false
1, 6, 1395, COUNTING, 2019-04-15T10:36:53.008Z, 2019-04-15T10:36:43.611Z, 2019-04-15T10:36:54.009Z, 0, false
1, 5, 1266, COUNTING, 2019-04-15T10:37:03.277Z, 2019-04-15T10:36:54.009Z, 2019-04-15T10:37:04.278Z, 0, false
1, 5, 1276, COUNTING, 2019-04-15T10:37:13.557Z, 2019-04-15T10:37:04.278Z, 2019-04-15T10:37:14.557Z, 0, false
1, 2, 1019, COUNTING, 2019-04-15T10:37:23.579Z, 2019-04-15T10:37:14.558Z, 2019-04-15T10:37:24.579Z, 0, false
1, 6, 1396, COUNTING, 2019-04-15T10:37:33.977Z, 2019-04-15T10:37:24.580Z, 2019-04-15T10:37:34.978Z, 0, false
1, 6, 1394, COUNTING, 2019-04-15T10:37:44.373Z, 2019-04-15T10:37:34.978Z, 2019-04-15T10:37:45.374Z, 0, false
1, 4, 1020, COUNTING, 2019-04-15T10:37:54.397Z, 2019-04-15T10:37:45.375Z, 2019-04-15T10:37:55.397Z, 0, false
1, 2, 891, COUNTING, 2019-04-15T10:38:04.291Z, 2019-04-15T10:37:55.398Z, 2019-04-15T10:38:05.291Z, 0, false
1, 3, 1024, COUNTING, 2019-04-15T10:38:14.317Z, 2019-04-15T10:38:05.291Z, 2019-04-15T10:38:15.318Z, 0, false
1, 3, 640, COUNTING, 2019-04-15T10:38:23.959Z, 2019-04-15T10:38:15.318Z, 2019-04-15T10:38:24.960Z, 0, false
1, 4, 1019, COUNTING, 2019-04-15T10:38:33.980Z, 2019-04-15T10:38:24.960Z, 2019-04-15T10:38:34.981Z, 0, false
1, 6, 1144, COUNTING, 2019-04-15T10:38:44.127Z, 2019-04-15T10:38:34.981Z, 2019-04-15T10:38:45.127Z, 0, false
1, 6, 1142, COUNTING, 2019-04-15T10:38:54.271Z, 2019-04-15T10:38:45.128Z, 2019-04-15T10:38:55.272Z, 0, false
1, 4, 895, COUNTING, 2019-04-15T10:39:04.169Z, 2019-04-15T10:38:55.272Z, 2019-04-15T10:39:05.170Z, 0, false
1, 2, 1030, COUNTING, 2019-04-15T10:39:14.202Z, 2019-04-15T10:39:05.170Z, 2019-04-15T10:39:15.203Z, 0, false
1, 4, 1022, COUNTING, 2019-04-15T10:39:24.227Z, 2019-04-15T10:39:15.203Z, 2019-04-15T10:39:25.228Z, 0, false
1, 6, 1279, COUNTING, 2019-04-15T10:39:34.510Z, 2019-04-15T10:39:25.228Z, 2019-04-15T10:39:35.510Z, 0, false
1, 6, 1392, COUNTING, 2019-04-15T10:39:44.905Z, 2019-04-15T10:39:35.511Z, 2019-04-15T10:39:45.905Z, 0, false
1, 2, 893, COUNTING, 2019-04-15T10:39:54.800Z, 2019-04-15T10:39:45.905Z, 2019-04-15T10:39:55.800Z, 0, false
1, 3, 895, COUNTING, 2019-04-15T10:40:04.698Z, 2019-04-15T10:39:55.801Z, 2019-04-15T10:40:05.699Z, 0, false
1, 4, 1022, COUNTING, 2019-04-15T10:40:14.723Z, 2019-04-15T10:40:05.699Z, 2019-04-15T10:40:15.724Z, 0, false
1, 4, 1145, COUNTING, 2019-04-15T10:40:24.870Z, 2019-04-15T10:40:15.724Z, 2019-04-15T10:40:25.871Z, 0, false
1, 6, 1142, COUNTING, 2019-04-15T10:40:35.015Z, 2019-04-15T10:40:25.871Z, 2019-04-15T10:40:36.016Z, 0, false
1, 3, 1138, COUNTING, 2019-04-15T10:40:45.156Z, 2019-04-15T10:40:36.016Z, 2019-04-15T10:40:46.157Z, 0, false
1, 3, 1024, COUNTING, 2019-04-15T10:40:55.183Z, 2019-04-15T10:40:46.157Z, 2019-04-15T10:40:56.183Z, 0, false
1, 3, 1017, COUNTING, 2019-04-15T10:41:05.202Z, 2019-04-15T10:40:56.184Z, 2019-04-15T10:41:06.203Z, 0, false
1, 4, 1025, COUNTING, 2019-04-15T10:41:15.229Z, 2019-04-15T10:41:06.203Z, 2019-04-15T10:41:16.230Z, 0, false
1, 6, 1273, COUNTING, 2019-04-15T10:41:25.505Z, 2019-04-15T10:41:16.230Z, 2019-04-15T10:41:26.505Z, 0, false
1, 4, 893, COUNTING, 2019-04-15T10:41:35.400Z, 2019-04-15T10:41:26.506Z, 2019-04-15T10:41:36.401Z, 0, false
1, 4, 1028, COUNTING, 2019-04-15T10:41:45.431Z, 2019-04-15T10:41:36.402Z, 2019-04-15T10:41:46.432Z, 0, false
1, 3, 1022, COUNTING, 2019-04-15T10:41:55.456Z, 2019-04-15T10:41:46.432Z, 2019-04-15T10:41:56.456Z, 0, false
1, 4, 1268, COUNTING, 2019-04-15T10:42:05.726Z, 2019-04-15T10:41:56.457Z, 2019-04-15T10:42:06.726Z, 0, false
1, 3, 1153, COUNTING, 2019-04-15T10:42:15.882Z, 2019-04-15T10:42:06.727Z, 2019-04-15T10:42:16.883Z, 0, false
1, 5, 1523, COUNTING, 2019-04-15T10:42:26.407Z, 2019-04-15T10:42:16.883Z, 2019-04-15T10:42:27.408Z, 0, false
1, 3, 894, COUNTING, 2019-04-15T10:42:36.304Z, 2019-04-15T10:42:27.409Z, 2019-04-15T10:42:37.305Z, 0, false
1, 5, 1405, COUNTING, 2019-04-15T10:42:46.712Z, 2019-04-15T10:42:37.305Z, 2019-04-15T10:42:47.712Z, 0, false
1, 2, 1020, COUNTING, 2019-04-15T10:42:56.734Z, 2019-04-15T10:42:47.713Z, 2019-04-15T10:42:57.735Z, 0, false
1, 2, 897, COUNTING, 2019-04-15T10:43:06.634Z, 2019-04-15T10:42:57.735Z, 2019-04-15T10:43:07.634Z, 0, false
1, 4, 637, COUNTING, 2019-04-15T10:43:16.273Z, 2019-04-15T10:43:07.635Z, 2019-04-15T10:43:17.274Z, 0, false
1, 3, 1014, COUNTING, 2019-04-15T10:43:26.289Z, 2019-04-15T10:43:17.274Z, 2019-04-15T10:43:27.290Z, 0, false
1, 2, 1019, COUNTING, 2019-04-15T10:43:36.311Z, 2019-04-15T10:43:27.290Z, 2019-04-15T10:43:37.312Z, 0, false
1, 4, 1018, COUNTING, 2019-04-15T10:43:46.332Z, 2019-04-15T10:43:37.312Z, 2019-04-15T10:43:47.332Z, 0, false
1, 2, 642, COUNTING, 2019-04-15T10:43:55.977Z, 2019-04-15T10:43:47.333Z, 2019-04-15T10:43:56.978Z, 0, false
1, 2, 768, COUNTING, 2019-04-15T10:44:05.748Z, 2019-04-15T10:43:56.978Z, 2019-04-15T10:44:06.748Z, 0, false
1, 6, 272, COUNTING, 2019-04-15T10:44:15.023Z, 2019-04-15T10:44:06.749Z, 2019-04-15T10:44:16.024Z, 0, false
1, 6, 1151, COUNTING, 2019-04-15T10:44:25.177Z, 2019-04-15T10:44:16.024Z, 2019-04-15T10:44:26.178Z, 0, false
1, 5, 1267, COUNTING, 2019-04-15T10:44:35.447Z, 2019-04-15T10:44:26.178Z, 2019-04-15T10:44:36.447Z, 0, false
1, 6, 1151, COUNTING, 2019-04-15T10:44:45.600Z, 2019-04-15T10:44:36.448Z, 2019-04-15T10:44:46.600Z, 0, false
1, 6, 1151, COUNTING, 2019-04-15T10:44:55.754Z, 2019-04-15T10:44:46.601Z, 2019-04-15T10:44:56.755Z, 0, false
1, 3, 1020, COUNTING, 2019-04-15T10:45:05.777Z, 2019-04-15T10:44:56.755Z, 2019-04-15T10:45:06.778Z, 0, false
1, 4, 1029, COUNTING, 2019-04-15T10:45:15.809Z, 2019-04-15T10:45:06.778Z, 2019-04-15T10:45:16.810Z, 0, false
1, 2, 1022, COUNTING, 2019-04-15T10:45:25.835Z, 2019-04-15T10:45:16.810Z, 2019-04-15T10:45:26.835Z, 0, false
1, 6, 1278, COUNTING, 2019-04-15T10:45:36.115Z, 2019-04-15T10:45:26.836Z, 2019-04-15T10:45:37.116Z, 0, false
1, 6, 1023, COUNTING, 2019-04-15T10:45:46.141Z, 2019-04-15T10:45:37.116Z, 2019-04-15T10:45:47.142Z, 0, false
1, 3, 1147, COUNTING, 2019-04-15T10:45:56.291Z, 2019-04-15T10:45:47.142Z, 2019-04-15T10:45:57.292Z, 0, false
1, 4, 1021, COUNTING, 2019-04-15T10:46:06.314Z, 2019-04-15T10:45:57.292Z, 2019-04-15T10:46:07.315Z, 0, false
1, 2, 896, COUNTING, 2019-04-15T10:46:16.212Z, 2019-04-15T10:46:07.315Z, 2019-04-15T10:46:17.213Z, 0, false
1, 3, 897, COUNTING, 2019-04-15T10:46:26.112Z, 2019-04-15T10:46:17.213Z, 2019-04-15T10:46:27.112Z, 0, false
3, 2, 932, COUNTING, 2019-04-15T10:53:53.520Z, 2019-04-15T10:53:44.583Z, 2019-04-15T10:53:54.532Z, 0, true
3, 5, 1262, COUNTING, 2019-04-15T10:54:03.799Z, 2019-04-15T10:53:54.534Z, 2019-04-15T10:54:04.801Z, 0, true
3, 6, 393, COUNTING, 2019-04-15T10:54:13.198Z, 2019-04-15T10:54:04.802Z, 2019-04-15T10:54:14.199Z, 0, true
4, 6, 1015, COUNTING, 2019-04-15T10:54:23.218Z, 2019-04-15T10:54:14.201Z, 2019-04-15T10:54:24.220Z, 0, true
4, 5, 1143, COUNTING, 2019-04-15T10:54:33.368Z, 2019-04-15T10:54:24.221Z, 2019-04-15T10:54:34.370Z, 0, true
4, 2, 893, COUNTING, 2019-04-15T10:54:43.266Z, 2019-04-15T10:54:34.370Z, 2019-04-15T10:54:44.267Z, 0, true
3, 6, 1216, COUNTING, 2019-04-15T10:55:00.307Z, 2019-04-15T10:54:51.087Z, 2019-04-15T10:55:01.308Z, 0, false
3, 4, 770, COUNTING, 2019-04-15T10:55:10.082Z, 2019-04-15T10:55:01.309Z, 2019-04-15T10:55:11.084Z, 0, false
3, 5, 1396, COUNTING, 2019-04-15T10:55:20.483Z, 2019-04-15T10:55:11.085Z, 2019-04-15T10:55:21.484Z, 0, false
3, 6, 1137, COUNTING, 2019-04-15T10:55:30.624Z, 2019-04-15T10:55:21.485Z, 2019-04-15T10:55:31.625Z, 0, false
3, 6, 1394, COUNTING, 2019-04-15T10:55:41.023Z, 2019-04-15T10:55:31.626Z, 2019-04-15T10:55:42.025Z, 0, false
3, 2, 1021, COUNTING, 2019-04-15T10:55:51.052Z, 2019-04-15T10:55:42.027Z, 2019-04-15T10:55:52.053Z, 0, false
3, 2, 1022, COUNTING, 2019-04-15T10:56:01.079Z, 2019-04-15T10:55:52.054Z, 2019-04-15T10:56:02.080Z, 0, false
3, 6, 1013, COUNTING, 2019-04-15T10:56:11.097Z, 2019-04-15T10:56:02.081Z, 2019-04-15T10:56:12.098Z, 0, false
3, 6, 1135, COUNTING, 2019-04-15T10:56:21.239Z, 2019-04-15T10:56:12.100Z, 2019-04-15T10:56:22.240Z, 0, false
3, 5, 1394, COUNTING, 2019-04-15T10:56:31.639Z, 2019-04-15T10:56:22.242Z, 2019-04-15T10:56:32.640Z, 0, false
3, 2, 1017, COUNTING, 2019-04-15T10:56:41.660Z, 2019-04-15T10:56:32.641Z, 2019-04-15T10:56:42.661Z, 0, false
3, 5, 1274, COUNTING, 2019-04-15T10:56:51.939Z, 2019-04-15T10:56:42.662Z, 2019-04-15T10:56:52.940Z, 0, false
3, 5, 1019, COUNTING, 2019-04-15T10:57:01.962Z, 2019-04-15T10:56:52.941Z, 2019-04-15T10:57:02.963Z, 0, false
3, 2, 892, COUNTING, 2019-04-15T10:57:11.858Z, 2019-04-15T10:57:02.964Z, 2019-04-15T10:57:12.860Z, 0, false
3, 3, 891, COUNTING, 2019-04-15T10:57:21.754Z, 2019-04-15T10:57:12.860Z, 2019-04-15T10:57:22.755Z, 0, false
3, 5, 1273, COUNTING, 2019-04-15T10:57:32.031Z, 2019-04-15T10:57:22.756Z, 2019-04-15T10:57:33.032Z, 0, false
3, 3, 1022, COUNTING, 2019-04-15T10:57:42.057Z, 2019-04-15T10:57:33.033Z, 2019-04-15T10:57:43.058Z, 0, false
3, 4, 1013, COUNTING, 2019-04-15T10:57:52.074Z, 2019-04-15T10:57:43.059Z, 2019-04-15T10:57:53.076Z, 0, false
3, 5, 1013, COUNTING, 2019-04-15T10:58:02.094Z, 2019-04-15T10:57:53.077Z, 2019-04-15T10:58:03.095Z, 0, false
3, 4, 1017, COUNTING, 2019-04-15T10:58:12.116Z, 2019-04-15T10:58:03.096Z, 2019-04-15T10:58:13.117Z, 0, false
3, 3, 1023, COUNTING, 2019-04-15T10:58:22.143Z, 2019-04-15T10:58:13.118Z, 2019-04-15T10:58:23.145Z, 0, false
3, 4, 1025, COUNTING, 2019-04-15T10:58:32.173Z, 2019-04-15T10:58:23.146Z, 2019-04-15T10:58:33.175Z, 0, false
3, 2, 893, COUNTING, 2019-04-15T10:58:42.072Z, 2019-04-15T10:58:33.176Z, 2019-04-15T10:58:43.073Z, 0, false
3, 3, 769, COUNTING, 2019-04-15T10:58:51.845Z, 2019-04-15T10:58:43.074Z, 2019-04-15T10:58:52.846Z, 0, false
3, 6, 1147, COUNTING, 2019-04-15T10:59:01.996Z, 2019-04-15T10:58:52.847Z, 2019-04-15T10:59:02.997Z, 0, false
3, 4, 900, COUNTING, 2019-04-15T10:59:11.900Z, 2019-04-15T10:59:02.998Z, 2019-04-15T10:59:12.901Z, 0, false
3, 5, 1147, COUNTING, 2019-04-15T10:59:22.052Z, 2019-04-15T10:59:12.902Z, 2019-04-15T10:59:23.053Z, 0, false
3, 3, 1024, COUNTING, 2019-04-15T10:59:32.081Z, 2019-04-15T10:59:23.053Z, 2019-04-15T10:59:33.082Z, 0, false
3, 5, 1272, COUNTING, 2019-04-15T10:59:42.357Z, 2019-04-15T10:59:33.083Z, 2019-04-15T10:59:43.358Z, 0, false
3, 3, 1013, COUNTING, 2019-04-15T10:59:52.374Z, 2019-04-15T10:59:43.359Z, 2019-04-15T10:59:53.375Z, 0, false
3, 4, 899, COUNTING, 2019-04-15T11:00:02.277Z, 2019-04-15T10:59:53.376Z, 2019-04-15T11:00:03.278Z, 0, false
3, 5, 1273, COUNTING, 2019-04-15T11:00:12.554Z, 2019-04-15T11:00:03.279Z, 2019-04-15T11:00:13.555Z, 0, false
3, 6, 1391, COUNTING, 2019-04-15T11:00:22.949Z, 2019-04-15T11:00:13.556Z, 2019-04-15T11:00:23.950Z, 0, false
3, 2, 1022, COUNTING, 2019-04-15T11:00:32.975Z, 2019-04-15T11:00:23.951Z, 2019-04-15T11:00:33.979Z, 0, false
3, 3, 888, COUNTING, 2019-04-15T11:00:42.869Z, 2019-04-15T11:00:33.979Z, 2019-04-15T11:00:43.871Z, 0, false
3, 4, 1145, COUNTING, 2019-04-15T11:00:53.018Z, 2019-04-15T11:00:43.871Z, 2019-04-15T11:00:54.019Z, 0, false
3, 2, 899, COUNTING, 2019-04-15T11:01:02.922Z, 2019-04-15T11:00:54.020Z, 2019-04-15T11:01:03.923Z, 0, false
3, 4, 1152, COUNTING, 2019-04-15T11:01:13.079Z, 2019-04-15T11:01:03.923Z, 2019-04-15T11:01:14.080Z, 0, false
3, 2, 891, COUNTING, 2019-04-15T11:01:22.974Z, 2019-04-15T11:01:14.081Z, 2019-04-15T11:01:23.974Z, 0, false
3, 6, 1144, COUNTING, 2019-04-15T11:01:33.122Z, 2019-04-15T11:01:23.975Z, 2019-04-15T11:01:34.123Z, 0, false
3, 3, 1160, COUNTING, 2019-04-15T11:01:43.286Z, 2019-04-15T11:01:34.124Z, 2019-04-15T11:01:44.287Z, 0, false
3, 3, 1026, COUNTING, 2019-04-15T11:01:53.316Z, 2019-04-15T11:01:44.288Z, 2019-04-15T11:01:54.316Z, 0, false
3, 2, 263, COUNTING, 2019-04-15T11:02:02.584Z, 2019-04-15T11:01:54.317Z, 2019-04-15T11:02:03.585Z, 0, false
3, 5, 1013, COUNTING, 2019-04-15T11:02:12.601Z, 2019-04-15T11:02:03.586Z, 2019-04-15T11:02:13.602Z, 0, false
3, 4, 897, COUNTING, 2019-04-15T11:02:22.502Z, 2019-04-15T11:02:13.602Z, 2019-04-15T11:02:23.503Z, 0, false
3, 4, 13431, COUNTING, 2019-04-15T11:02:44.936Z, 2019-04-15T11:02:23.503Z, 2019-04-15T11:02:45.937Z, 0, false
3, 2, 780, COUNTING, 2019-04-15T11:02:54.721Z, 2019-04-15T11:02:45.938Z, 2019-04-15T11:02:55.722Z, 0, false
3, 2, 763, COUNTING, 2019-04-15T11:03:04.489Z, 2019-04-15T11:02:55.723Z, 2019-04-15T11:03:05.490Z, 0, false
3, 4, 892, COUNTING, 2019-04-15T11:03:14.388Z, 2019-04-15T11:03:05.491Z, 2019-04-15T11:03:15.388Z, 0, false
3, 4, 894, COUNTING, 2019-04-15T11:03:24.285Z, 2019-04-15T11:03:15.389Z, 2019-04-15T11:03:25.285Z, 0, false
3, 4, 1140, COUNTING, 2019-04-15T11:03:34.430Z, 2019-04-15T11:03:25.287Z, 2019-04-15T11:03:35.431Z, 0, false
3, 2, 768, COUNTING, 2019-04-15T11:03:44.202Z, 2019-04-15T11:03:35.432Z, 2019-04-15T11:03:45.203Z, 0, false
3, 5, 1138, COUNTING, 2019-04-15T11:03:54.344Z, 2019-04-15T11:03:45.204Z, 2019-04-15T11:03:55.346Z, 0, false
3, 6, 1142, COUNTING, 2019-04-15T11:04:04.490Z, 2019-04-15T11:03:55.346Z, 2019-04-15T11:04:05.491Z, 0, false
3, 6, 1147, COUNTING, 2019-04-15T11:04:14.641Z, 2019-04-15T11:04:05.492Z, 2019-04-15T11:04:15.642Z, 0, false
3, 5, 1269, COUNTING, 2019-04-15T11:04:24.914Z, 2019-04-15T11:04:15.643Z, 2019-04-15T11:04:25.915Z, 0, false
3, 5, 1273, COUNTING, 2019-04-15T11:04:35.190Z, 2019-04-15T11:04:25.915Z, 2019-04-15T11:04:36.191Z, 0, false
3, 4, 1144, COUNTING, 2019-04-15T11:04:45.338Z, 2019-04-15T11:04:36.191Z, 2019-04-15T11:04:46.339Z, 0, false
3, 2, 18, COUNTING, 2019-04-15T11:04:54.360Z, 2019-04-15T11:04:46.340Z, 2019-04-15T11:04:55.361Z, 0, false
