|||USERNAME: Liyou
|||USERID: 25375
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.45
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
5, 6, 1016, COUNTING, 2019-04-16T10:38:18.965Z, 2019-04-16T10:38:09.947Z, 2019-04-16T10:38:19.965Z, 0, false
5, 2, 762, COUNTING, 2019-04-16T10:38:28.729Z, 2019-04-16T10:38:19.966Z, 2019-04-16T10:38:29.730Z, 0, false
5, 6, 890, COUNTING, 2019-04-16T10:38:38.622Z, 2019-04-16T10:38:29.730Z, 2019-04-16T10:38:39.623Z, 0, false
5, 3, 641, COUNTING, 2019-04-16T10:38:48.266Z, 2019-04-16T10:38:39.623Z, 2019-04-16T10:38:49.267Z, 0, false
5, 4, 767, COUNTING, 2019-04-16T10:38:58.036Z, 2019-04-16T10:38:49.267Z, 2019-04-16T10:38:59.037Z, 0, false
5, 2, 769, COUNTING, 2019-04-16T10:39:07.808Z, 2019-04-16T10:38:59.037Z, 2019-04-16T10:39:08.809Z, 0, false
5, 2, 18464, COUNTING, 2019-04-16T10:39:35.275Z, 2019-04-16T10:39:08.809Z, 2019-04-16T10:39:36.276Z, 0, false
5, 2, 770, COUNTING, 2019-04-16T10:39:45.047Z, 2019-04-16T10:39:36.276Z, 2019-04-16T10:39:46.048Z, 0, false
5, 3, 266, COUNTING, 2019-04-16T10:39:54.316Z, 2019-04-16T10:39:46.048Z, 2019-04-16T10:39:55.316Z, 0, false
5, 6, 1264, COUNTING, 2019-04-16T10:40:04.583Z, 2019-04-16T10:39:55.317Z, 2019-04-16T10:40:05.583Z, 0, false
5, 5, 1522, COUNTING, 2019-04-16T10:40:15.107Z, 2019-04-16T10:40:05.584Z, 2019-04-16T10:40:16.108Z, 0, false
5, 6, 1019, COUNTING, 2019-04-16T10:40:25.129Z, 2019-04-16T10:40:16.108Z, 2019-04-16T10:40:26.130Z, 0, false
5, 4, 768, COUNTING, 2019-04-16T10:40:34.901Z, 2019-04-16T10:40:26.130Z, 2019-04-16T10:40:35.901Z, 0, false
5, 4, 769, COUNTING, 2019-04-16T10:40:44.673Z, 2019-04-16T10:40:35.902Z, 2019-04-16T10:40:45.673Z, 0, false
5, 5, 766, COUNTING, 2019-04-16T10:40:54.442Z, 2019-04-16T10:40:45.674Z, 2019-04-16T10:40:55.443Z, 0, false
5, 6, 887, COUNTING, 2019-04-16T10:41:04.333Z, 2019-04-16T10:40:55.444Z, 2019-04-16T10:41:05.334Z, 0, false
5, 3, 643, COUNTING, 2019-04-16T10:41:13.978Z, 2019-04-16T10:41:05.334Z, 2019-04-16T10:41:14.979Z, 0, false
5, 5, 1271, COUNTING, 2019-04-16T10:41:24.252Z, 2019-04-16T10:41:14.979Z, 2019-04-16T10:41:25.253Z, 0, false
5, 4, 1390, COUNTING, 2019-04-16T10:41:34.645Z, 2019-04-16T10:41:25.253Z, 2019-04-16T10:41:35.646Z, 0, false
5, 5, 1024, COUNTING, 2019-04-16T10:41:44.672Z, 2019-04-16T10:41:35.646Z, 2019-04-16T10:41:45.673Z, 0, false
5, 3, 769, COUNTING, 2019-04-16T10:41:54.444Z, 2019-04-16T10:41:45.673Z, 2019-04-16T10:41:55.445Z, 0, false
5, 6, 1390, COUNTING, 2019-04-16T10:42:04.837Z, 2019-04-16T10:41:55.446Z, 2019-04-16T10:42:05.838Z, 0, false
5, 3, 764, COUNTING, 2019-04-16T10:42:14.604Z, 2019-04-16T10:42:05.838Z, 2019-04-16T10:42:15.605Z, 0, false
3, 3, 772, COUNTING, 2019-04-16T10:43:26.133Z, 2019-04-16T10:43:17.359Z, 2019-04-16T10:43:27.134Z, 0, false
3, 2, 773, COUNTING, 2019-04-16T10:43:35.908Z, 2019-04-16T10:43:27.134Z, 2019-04-16T10:43:36.909Z, 0, false
3, 3, 764, COUNTING, 2019-04-16T10:43:45.675Z, 2019-04-16T10:43:36.909Z, 2019-04-16T10:43:46.676Z, 0, false
3, 5, 1144, COUNTING, 2019-04-16T10:43:55.822Z, 2019-04-16T10:43:46.676Z, 2019-04-16T10:43:56.823Z, 0, false
3, 2, 766, COUNTING, 2019-04-16T10:44:05.591Z, 2019-04-16T10:43:56.823Z, 2019-04-16T10:44:06.591Z, 0, false
3, 5, 642, COUNTING, 2019-04-16T10:44:15.236Z, 2019-04-16T10:44:06.592Z, 2019-04-16T10:44:16.236Z, 0, false
3, 3, 1021, COUNTING, 2019-04-16T10:44:25.260Z, 2019-04-16T10:44:16.237Z, 2019-04-16T10:44:26.261Z, 0, false
3, 3, 766, COUNTING, 2019-04-16T10:44:35.029Z, 2019-04-16T10:44:26.261Z, 2019-04-16T10:44:36.029Z, 0, false
3, 6, 1139, COUNTING, 2019-04-16T10:44:45.171Z, 2019-04-16T10:44:36.030Z, 2019-04-16T10:44:46.171Z, 0, false
3, 4, 900, COUNTING, 2019-04-16T10:44:55.073Z, 2019-04-16T10:44:46.172Z, 2019-04-16T10:44:56.074Z, 0, false
3, 3, 894, COUNTING, 2019-04-16T10:45:04.970Z, 2019-04-16T10:44:56.074Z, 2019-04-16T10:45:05.970Z, 0, false
3, 2, 897, COUNTING, 2019-04-16T10:45:14.869Z, 2019-04-16T10:45:05.971Z, 2019-04-16T10:45:15.870Z, 0, false
3, 2, 644, COUNTING, 2019-04-16T10:45:24.517Z, 2019-04-16T10:45:15.871Z, 2019-04-16T10:45:25.517Z, 0, false
3, 5, 1019, COUNTING, 2019-04-16T10:45:34.539Z, 2019-04-16T10:45:25.518Z, 2019-04-16T10:45:35.540Z, 0, false
3, 3, 772, COUNTING, 2019-04-16T10:45:44.314Z, 2019-04-16T10:45:35.540Z, 2019-04-16T10:45:45.314Z, 0, false
3, 6, 1273, COUNTING, 2019-04-16T10:45:54.590Z, 2019-04-16T10:45:45.315Z, 2019-04-16T10:45:55.591Z, 0, false
3, 4, 266, COUNTING, 2019-04-16T10:46:03.859Z, 2019-04-16T10:45:55.591Z, 2019-04-16T10:46:04.859Z, 0, false
3, 4, 1269, COUNTING, 2019-04-16T10:46:14.130Z, 2019-04-16T10:46:04.860Z, 2019-04-16T10:46:15.131Z, 0, false
3, 2, 769, COUNTING, 2019-04-16T10:46:23.902Z, 2019-04-16T10:46:15.131Z, 2019-04-16T10:46:24.903Z, 0, false
3, 6, 1901, COUNTING, 2019-04-16T10:46:34.806Z, 2019-04-16T10:46:24.903Z, 2019-04-16T10:46:35.807Z, 0, false
3, 6, 1019, COUNTING, 2019-04-16T10:46:44.828Z, 2019-04-16T10:46:35.808Z, 2019-04-16T10:46:45.829Z, 0, false
3, 4, 1020, COUNTING, 2019-04-16T10:46:54.851Z, 2019-04-16T10:46:45.829Z, 2019-04-16T10:46:55.852Z, 0, false
3, 6, 1520, COUNTING, 2019-04-16T10:47:05.374Z, 2019-04-16T10:46:55.852Z, 2019-04-16T10:47:06.375Z, 0, false
3, 6, 1140, COUNTING, 2019-04-16T10:47:15.517Z, 2019-04-16T10:47:06.375Z, 2019-04-16T10:47:16.517Z, 0, false
3, 5, 1018, COUNTING, 2019-04-16T10:47:25.538Z, 2019-04-16T10:47:16.517Z, 2019-04-16T10:47:26.538Z, 0, false
3, 6, 1777, COUNTING, 2019-04-16T10:47:36.319Z, 2019-04-16T10:47:26.539Z, 2019-04-16T10:47:37.320Z, 0, false
3, 4, 1275, COUNTING, 2019-04-16T10:47:46.596Z, 2019-04-16T10:47:37.320Z, 2019-04-16T10:47:47.597Z, 0, false
3, 6, 1146, COUNTING, 2019-04-16T10:47:56.746Z, 2019-04-16T10:47:47.598Z, 2019-04-16T10:47:57.747Z, 0, false
3, 3, 893, COUNTING, 2019-04-16T10:48:06.642Z, 2019-04-16T10:47:57.747Z, 2019-04-16T10:48:07.643Z, 0, false
3, 5, 1144, COUNTING, 2019-04-16T10:48:16.790Z, 2019-04-16T10:48:07.643Z, 2019-04-16T10:48:17.790Z, 0, false
3, 3, 773, COUNTING, 2019-04-16T10:48:26.565Z, 2019-04-16T10:48:17.790Z, 2019-04-16T10:48:27.565Z, 0, false
3, 2, 897, COUNTING, 2019-04-16T10:48:36.465Z, 2019-04-16T10:48:27.566Z, 2019-04-16T10:48:37.466Z, 0, false
3, 6, 1146, COUNTING, 2019-04-16T10:48:46.613Z, 2019-04-16T10:48:37.466Z, 2019-04-16T10:48:47.614Z, 0, false
3, 4, 1021, COUNTING, 2019-04-16T10:48:56.637Z, 2019-04-16T10:48:47.614Z, 2019-04-16T10:48:57.637Z, 0, false
3, 5, 1268, COUNTING, 2019-04-16T10:49:06.909Z, 2019-04-16T10:48:57.638Z, 2019-04-16T10:49:07.910Z, 0, false
3, 4, 1022, COUNTING, 2019-04-16T10:49:16.935Z, 2019-04-16T10:49:07.911Z, 2019-04-16T10:49:17.935Z, 0, false
3, 2, 898, COUNTING, 2019-04-16T10:49:26.836Z, 2019-04-16T10:49:17.936Z, 2019-04-16T10:49:27.836Z, 0, false
3, 5, 1767, COUNTING, 2019-04-16T10:49:37.606Z, 2019-04-16T10:49:27.837Z, 2019-04-16T10:49:38.606Z, 0, false
3, 2, 776, COUNTING, 2019-04-16T10:49:47.384Z, 2019-04-16T10:49:38.607Z, 2019-04-16T10:49:48.385Z, 0, false
3, 5, 1273, COUNTING, 2019-04-16T10:49:57.660Z, 2019-04-16T10:49:48.385Z, 2019-04-16T10:49:58.661Z, 0, false
3, 3, 768, COUNTING, 2019-04-16T10:50:07.432Z, 2019-04-16T10:49:58.661Z, 2019-04-16T10:50:08.432Z, 0, false
3, 4, 899, COUNTING, 2019-04-16T10:50:17.334Z, 2019-04-16T10:50:08.433Z, 2019-04-16T10:50:18.334Z, 0, false
3, 2, 769, COUNTING, 2019-04-16T10:50:27.106Z, 2019-04-16T10:50:18.335Z, 2019-04-16T10:50:28.106Z, 0, false
3, 4, 895, COUNTING, 2019-04-16T10:50:37.003Z, 2019-04-16T10:50:28.107Z, 2019-04-16T10:50:38.004Z, 0, false
3, 5, 1017, COUNTING, 2019-04-16T10:50:47.023Z, 2019-04-16T10:50:38.005Z, 2019-04-16T10:50:48.024Z, 0, false
3, 5, 1018, COUNTING, 2019-04-16T10:50:57.044Z, 2019-04-16T10:50:48.025Z, 2019-04-16T10:50:58.045Z, 0, false
3, 5, 1019, COUNTING, 2019-04-16T10:51:07.066Z, 2019-04-16T10:50:58.045Z, 2019-04-16T10:51:08.067Z, 0, false
3, 4, 771, COUNTING, 2019-04-16T10:51:16.840Z, 2019-04-16T10:51:08.067Z, 2019-04-16T10:51:17.841Z, 0, false
3, 3, 643, COUNTING, 2019-04-16T10:51:26.486Z, 2019-04-16T10:51:17.841Z, 2019-04-16T10:51:27.486Z, 0, false
3, 2, 774, COUNTING, 2019-04-16T10:51:36.263Z, 2019-04-16T10:51:27.487Z, 2019-04-16T10:51:37.264Z, 0, false
3, 5, 1274, COUNTING, 2019-04-16T10:51:46.540Z, 2019-04-16T10:51:37.264Z, 2019-04-16T10:51:47.541Z, 0, false
3, 2, 775, COUNTING, 2019-04-16T10:51:56.319Z, 2019-04-16T10:51:47.541Z, 2019-04-16T10:51:57.319Z, 0, false
3, 5, 1140, COUNTING, 2019-04-16T10:52:06.462Z, 2019-04-16T10:51:57.320Z, 2019-04-16T10:52:07.463Z, 0, false
3, 6, 1147, COUNTING, 2019-04-16T10:52:16.612Z, 2019-04-16T10:52:07.463Z, 2019-04-16T10:52:17.612Z, 0, false
3, 3, 893, COUNTING, 2019-04-16T10:52:26.508Z, 2019-04-16T10:52:17.613Z, 2019-04-16T10:52:27.509Z, 0, false
3, 2, 894, COUNTING, 2019-04-16T10:52:36.405Z, 2019-04-16T10:52:27.509Z, 2019-04-16T10:52:37.406Z, 0, false
3, 3, 895, COUNTING, 2019-04-16T10:52:46.303Z, 2019-04-16T10:52:37.406Z, 2019-04-16T10:52:47.304Z, 0, false
3, 2, 768, COUNTING, 2019-04-16T10:52:56.073Z, 2019-04-16T10:52:47.304Z, 2019-04-16T10:52:57.074Z, 0, false
3, 6, 1765, COUNTING, 2019-04-16T10:53:06.841Z, 2019-04-16T10:52:57.074Z, 2019-04-16T10:53:07.842Z, 0, false
3, 4, 767, COUNTING, 2019-04-16T10:53:16.610Z, 2019-04-16T10:53:07.842Z, 2019-04-16T10:53:17.611Z, 0, false
3, 6, 1400, COUNTING, 2019-04-16T10:53:27.013Z, 2019-04-16T10:53:17.611Z, 2019-04-16T10:53:28.014Z, 0, false
3, 4, 1272, COUNTING, 2019-04-16T10:53:37.289Z, 2019-04-16T10:53:28.014Z, 2019-04-16T10:53:38.289Z, 0, false
3, 3, 1024, COUNTING, 2019-04-16T10:53:47.316Z, 2019-04-16T10:53:38.290Z, 2019-04-16T10:53:48.316Z, 0, false
3, 5, 1649, COUNTING, 2019-04-16T10:53:57.967Z, 2019-04-16T10:53:48.317Z, 2019-04-16T10:53:58.969Z, 0, false
3, 3, 770, COUNTING, 2019-04-16T10:54:07.741Z, 2019-04-16T10:53:58.969Z, 2019-04-16T10:54:08.741Z, 0, false
3, 6, 1019, COUNTING, 2019-04-16T10:54:17.762Z, 2019-04-16T10:54:08.742Z, 2019-04-16T10:54:18.763Z, 0, false
3, 5, 1147, COUNTING, 2019-04-16T10:54:27.914Z, 2019-04-16T10:54:18.763Z, 2019-04-16T10:54:28.915Z, 0, false
3, 2, 775, COUNTING, 2019-04-16T10:54:37.693Z, 2019-04-16T10:54:28.915Z, 2019-04-16T10:54:38.694Z, 0, false
3, 6, 1272, COUNTING, 2019-04-16T10:54:47.967Z, 2019-04-16T10:54:38.694Z, 2019-04-16T10:54:48.968Z, 0, false
3, 3, 897, COUNTING, 2019-04-16T10:54:57.867Z, 2019-04-16T10:54:48.969Z, 2019-04-16T10:54:58.868Z, 0, false
3, 3, 892, COUNTING, 2019-04-16T10:55:07.762Z, 2019-04-16T10:54:58.868Z, 2019-04-16T10:55:08.762Z, 0, false
3, 5, 1395, COUNTING, 2019-04-16T10:55:18.159Z, 2019-04-16T10:55:08.763Z, 2019-04-16T10:55:19.160Z, 0, false
3, 4, 892, COUNTING, 2019-04-16T10:55:28.054Z, 2019-04-16T10:55:19.160Z, 2019-04-16T10:55:29.055Z, 0, false
3, 2, 896, COUNTING, 2019-04-16T10:55:37.953Z, 2019-04-16T10:55:29.055Z, 2019-04-16T10:55:38.954Z, 0, false
3, 2, 896, COUNTING, 2019-04-16T10:55:47.853Z, 2019-04-16T10:55:38.954Z, 2019-04-16T10:55:48.853Z, 0, false
3, 5, 1147, COUNTING, 2019-04-16T10:55:58.003Z, 2019-04-16T10:55:48.854Z, 2019-04-16T10:55:59.003Z, 0, false
3, 6, 1269, COUNTING, 2019-04-16T10:56:08.274Z, 2019-04-16T10:55:59.004Z, 2019-04-16T10:56:09.275Z, 0, false
3, 6, 1522, COUNTING, 2019-04-16T10:56:18.801Z, 2019-04-16T10:56:09.275Z, 2019-04-16T10:56:19.802Z, 0, false
3, 3, 768, COUNTING, 2019-04-16T10:56:28.573Z, 2019-04-16T10:56:19.802Z, 2019-04-16T10:56:29.573Z, 0, false
3, 4, 897, COUNTING, 2019-04-16T10:56:38.473Z, 2019-04-16T10:56:29.574Z, 2019-04-16T10:56:39.473Z, 0, false
3, 4, 1017, COUNTING, 2019-04-16T10:56:48.493Z, 2019-04-16T10:56:39.473Z, 2019-04-16T10:56:49.493Z, 0, false
3, 4, 896, COUNTING, 2019-04-16T10:56:58.391Z, 2019-04-16T10:56:49.494Z, 2019-04-16T10:56:59.392Z, 0, false
3, 6, 143, COUNTING, 2019-04-16T10:57:07.536Z, 2019-04-16T10:56:59.392Z, 2019-04-16T10:57:08.537Z, 0, false
3, 3, 888, COUNTING, 2019-04-16T10:57:17.428Z, 2019-04-16T10:57:08.537Z, 2019-04-16T10:57:18.429Z, 0, false
3, 2, 766, COUNTING, 2019-04-16T10:57:27.197Z, 2019-04-16T10:57:18.429Z, 2019-04-16T10:57:28.198Z, 0, false
3, 6, 1145, COUNTING, 2019-04-16T10:57:37.345Z, 2019-04-16T10:57:28.198Z, 2019-04-16T10:57:38.346Z, 0, false
3, 4, 1019, COUNTING, 2019-04-16T10:57:47.367Z, 2019-04-16T10:57:38.346Z, 2019-04-16T10:57:48.368Z, 0, false
3, 5, 1522, COUNTING, 2019-04-16T10:57:57.892Z, 2019-04-16T10:57:48.368Z, 2019-04-16T10:57:58.892Z, 0, false
3, 2, 895, COUNTING, 2019-04-16T10:58:07.790Z, 2019-04-16T10:57:58.893Z, 2019-04-16T10:58:08.790Z, 0, false
3, 6, 638, COUNTING, 2019-04-16T10:58:17.430Z, 2019-04-16T10:58:08.791Z, 2019-04-16T10:58:18.431Z, 0, false
3, 3, 770, COUNTING, 2019-04-16T10:58:27.203Z, 2019-04-16T10:58:18.431Z, 2019-04-16T10:58:28.203Z, 0, false
3, 4, 1020, COUNTING, 2019-04-16T10:58:37.226Z, 2019-04-16T10:58:28.203Z, 2019-04-16T10:58:38.226Z, 0, false
3, 4, 1020, COUNTING, 2019-04-16T10:58:47.249Z, 2019-04-16T10:58:38.227Z, 2019-04-16T10:58:48.249Z, 0, false
3, 3, 1147, COUNTING, 2019-04-16T10:58:57.398Z, 2019-04-16T10:58:48.250Z, 2019-04-16T10:58:58.399Z, 0, false
3, 4, 890, COUNTING, 2019-04-16T10:59:07.291Z, 2019-04-16T10:58:58.399Z, 2019-04-16T10:59:08.292Z, 0, false
3, 2, 897, COUNTING, 2019-04-16T10:59:17.191Z, 2019-04-16T10:59:08.292Z, 2019-04-16T10:59:18.191Z, 0, false
3, 2, 772, COUNTING, 2019-04-16T10:59:26.966Z, 2019-04-16T10:59:18.192Z, 2019-04-16T10:59:27.966Z, 0, false
3, 5, 1020, COUNTING, 2019-04-16T10:59:36.988Z, 2019-04-16T10:59:27.967Z, 2019-04-16T10:59:37.989Z, 0, false
3, 6, 1145, COUNTING, 2019-04-16T10:59:47.136Z, 2019-04-16T10:59:37.989Z, 2019-04-16T10:59:48.137Z, 0, false
3, 5, 1144, COUNTING, 2019-04-16T10:59:57.283Z, 2019-04-16T10:59:48.137Z, 2019-04-16T10:59:58.284Z, 0, false
2, 6, 1019, COUNTING, 2019-04-17T00:04:40.413Z, 2019-04-17T00:04:31.390Z, 2019-04-17T00:04:41.421Z, 0, true
2, 5, 1258, COUNTING, 2019-04-17T00:04:50.683Z, 2019-04-17T00:04:41.422Z, 2019-04-17T00:04:51.685Z, 0, true
2, 2, 1019, COUNTING, 2019-04-17T00:05:00.709Z, 2019-04-17T00:04:51.686Z, 2019-04-17T00:05:01.710Z, 0, true
1, 5, 1145, COUNTING, 2019-04-17T00:05:10.858Z, 2019-04-17T00:05:01.711Z, 2019-04-17T00:05:11.860Z, 0, true
1, 2, 886, COUNTING, 2019-04-17T00:05:20.749Z, 2019-04-17T00:05:11.861Z, 2019-04-17T00:05:21.751Z, 0, true
1, 6, 1143, COUNTING, 2019-04-17T00:05:30.897Z, 2019-04-17T00:05:21.752Z, 2019-04-17T00:05:31.898Z, 0, true
1, 6, 1316, COUNTING, 2019-04-17T00:05:48.186Z, 2019-04-17T00:05:38.868Z, 2019-04-17T00:05:49.188Z, 0, false
1, 5, 1018, COUNTING, 2019-04-17T00:05:58.209Z, 2019-04-17T00:05:49.189Z, 2019-04-17T00:05:59.210Z, 0, false
1, 2, 894, COUNTING, 2019-04-17T00:06:08.107Z, 2019-04-17T00:05:59.211Z, 2019-04-17T00:06:09.108Z, 0, false
1, 4, 1021, COUNTING, 2019-04-17T00:06:18.132Z, 2019-04-17T00:06:09.109Z, 2019-04-17T00:06:19.134Z, 0, false
1, 6, 1398, COUNTING, 2019-04-17T00:06:28.537Z, 2019-04-17T00:06:19.135Z, 2019-04-17T00:06:29.540Z, 0, false
1, 3, 894, COUNTING, 2019-04-17T00:06:38.437Z, 2019-04-17T00:06:29.541Z, 2019-04-17T00:06:39.439Z, 0, false
1, 5, 1145, COUNTING, 2019-04-17T00:06:48.588Z, 2019-04-17T00:06:39.440Z, 2019-04-17T00:06:49.589Z, 0, false
1, 4, 762, COUNTING, 2019-04-17T00:06:58.354Z, 2019-04-17T00:06:49.590Z, 2019-04-17T00:06:59.356Z, 0, false
1, 3, 898, COUNTING, 2019-04-17T00:07:08.258Z, 2019-04-17T00:06:59.356Z, 2019-04-17T00:07:09.259Z, 0, false
1, 3, 895, COUNTING, 2019-04-17T00:07:18.157Z, 2019-04-17T00:07:09.260Z, 2019-04-17T00:07:19.159Z, 0, false
1, 5, 650, COUNTING, 2019-04-17T00:07:27.811Z, 2019-04-17T00:07:19.159Z, 2019-04-17T00:07:28.813Z, 0, false
1, 4, 889, COUNTING, 2019-04-17T00:07:37.706Z, 2019-04-17T00:07:28.813Z, 2019-04-17T00:07:38.707Z, 0, false
1, 2, 896, COUNTING, 2019-04-17T00:07:47.606Z, 2019-04-17T00:07:38.708Z, 2019-04-17T00:07:48.607Z, 0, false
1, 3, 770, COUNTING, 2019-04-17T00:07:57.380Z, 2019-04-17T00:07:48.608Z, 2019-04-17T00:07:58.381Z, 0, false
1, 2, 763, COUNTING, 2019-04-17T00:08:07.147Z, 2019-04-17T00:07:58.381Z, 2019-04-17T00:08:08.148Z, 0, false
1, 6, 1145, COUNTING, 2019-04-17T00:08:17.296Z, 2019-04-17T00:08:08.149Z, 2019-04-17T00:08:18.298Z, 0, false
1, 5, 1266, COUNTING, 2019-04-17T00:08:27.566Z, 2019-04-17T00:08:18.298Z, 2019-04-17T00:08:28.568Z, 0, false
1, 6, 1762, COUNTING, 2019-04-17T00:08:38.332Z, 2019-04-17T00:08:28.568Z, 2019-04-17T00:08:39.333Z, 0, false
1, 5, 1022, COUNTING, 2019-04-17T00:08:48.357Z, 2019-04-17T00:08:39.334Z, 2019-04-17T00:08:49.359Z, 0, false
1, 4, 897, COUNTING, 2019-04-17T00:08:58.259Z, 2019-04-17T00:08:49.359Z, 2019-04-17T00:08:59.260Z, 0, false
1, 2, 765, COUNTING, 2019-04-17T00:09:08.029Z, 2019-04-17T00:08:59.262Z, 2019-04-17T00:09:09.030Z, 0, false
1, 5, 1145, COUNTING, 2019-04-17T00:09:18.178Z, 2019-04-17T00:09:09.031Z, 2019-04-17T00:09:19.179Z, 0, false
1, 6, 263, COUNTING, 2019-04-17T00:09:27.446Z, 2019-04-17T00:09:19.180Z, 2019-04-17T00:09:28.447Z, 0, false
1, 3, 763, COUNTING, 2019-04-17T00:09:37.212Z, 2019-04-17T00:09:28.447Z, 2019-04-17T00:09:38.213Z, 0, false
1, 5, 1146, COUNTING, 2019-04-17T00:09:47.361Z, 2019-04-17T00:09:38.213Z, 2019-04-17T00:09:48.364Z, 0, false
1, 2, 636, COUNTING, 2019-04-17T00:09:57.002Z, 2019-04-17T00:09:48.365Z, 2019-04-17T00:09:58.003Z, 0, false
1, 4, 895, COUNTING, 2019-04-17T00:10:06.902Z, 2019-04-17T00:09:58.004Z, 2019-04-17T00:10:07.903Z, 0, false
1, 2, 887, COUNTING, 2019-04-17T00:10:16.795Z, 2019-04-17T00:10:07.904Z, 2019-04-17T00:10:17.796Z, 0, false
1, 4, 1020, COUNTING, 2019-04-17T00:10:26.818Z, 2019-04-17T00:10:17.796Z, 2019-04-17T00:10:27.819Z, 0, false
1, 3, 888, COUNTING, 2019-04-17T00:10:36.709Z, 2019-04-17T00:10:27.819Z, 2019-04-17T00:10:37.710Z, 0, false
1, 3, 894, COUNTING, 2019-04-17T00:10:46.606Z, 2019-04-17T00:10:37.711Z, 2019-04-17T00:10:47.607Z, 0, false
1, 3, 893, COUNTING, 2019-04-17T00:10:56.503Z, 2019-04-17T00:10:47.608Z, 2019-04-17T00:10:57.504Z, 0, false
1, 6, 1270, COUNTING, 2019-04-17T00:11:06.778Z, 2019-04-17T00:10:57.505Z, 2019-04-17T00:11:07.781Z, 0, false
1, 4, 895, COUNTING, 2019-04-17T00:11:16.679Z, 2019-04-17T00:11:07.781Z, 2019-04-17T00:11:17.680Z, 0, false
1, 6, 1019, COUNTING, 2019-04-17T00:11:26.702Z, 2019-04-17T00:11:17.681Z, 2019-04-17T00:11:27.702Z, 0, false
1, 3, 894, COUNTING, 2019-04-17T00:11:36.599Z, 2019-04-17T00:11:27.703Z, 2019-04-17T00:11:37.603Z, 0, false
1, 6, 1146, COUNTING, 2019-04-17T00:11:46.752Z, 2019-04-17T00:11:37.604Z, 2019-04-17T00:11:47.753Z, 0, false
1, 5, 1392, COUNTING, 2019-04-17T00:11:57.148Z, 2019-04-17T00:11:47.754Z, 2019-04-17T00:11:58.149Z, 0, false
1, 2, 1142, COUNTING, 2019-04-17T00:12:07.293Z, 2019-04-17T00:11:58.149Z, 2019-04-17T00:12:08.294Z, 0, false
1, 4, 1024, COUNTING, 2019-04-17T00:12:17.320Z, 2019-04-17T00:12:08.294Z, 2019-04-17T00:12:18.321Z, 0, false
1, 5, 1388, COUNTING, 2019-04-17T00:12:27.711Z, 2019-04-17T00:12:18.321Z, 2019-04-17T00:12:28.712Z, 0, false
1, 5, 1388, COUNTING, 2019-04-17T00:12:38.103Z, 2019-04-17T00:12:28.713Z, 2019-04-17T00:12:39.104Z, 0, false
1, 5, 891, COUNTING, 2019-04-17T00:12:47.998Z, 2019-04-17T00:12:39.104Z, 2019-04-17T00:12:48.998Z, 0, false
1, 6, 1018, COUNTING, 2019-04-17T00:12:58.019Z, 2019-04-17T00:12:48.999Z, 2019-04-17T00:12:59.020Z, 0, false
1, 3, 898, COUNTING, 2019-04-17T00:13:07.922Z, 2019-04-17T00:12:59.021Z, 2019-04-17T00:13:08.923Z, 0, false
1, 6, 1143, COUNTING, 2019-04-17T00:13:18.068Z, 2019-04-17T00:13:08.924Z, 2019-04-17T00:13:19.069Z, 0, false
1, 5, 1147, COUNTING, 2019-04-17T00:13:28.219Z, 2019-04-17T00:13:19.070Z, 2019-04-17T00:13:29.220Z, 0, false
1, 6, 1016, COUNTING, 2019-04-17T00:13:38.239Z, 2019-04-17T00:13:29.220Z, 2019-04-17T00:13:39.240Z, 0, false
1, 3, 894, COUNTING, 2019-04-17T00:13:48.137Z, 2019-04-17T00:13:39.241Z, 2019-04-17T00:13:49.138Z, 0, false
1, 5, 645, COUNTING, 2019-04-17T00:13:57.787Z, 2019-04-17T00:13:49.138Z, 2019-04-17T00:13:58.788Z, 0, false
1, 5, 765, COUNTING, 2019-04-17T00:14:07.556Z, 2019-04-17T00:13:58.789Z, 2019-04-17T00:14:08.557Z, 0, false
1, 2, 898, COUNTING, 2019-04-17T00:14:17.457Z, 2019-04-17T00:14:08.557Z, 2019-04-17T00:14:18.458Z, 0, false
1, 5, 19, COUNTING, 2019-04-17T00:14:26.479Z, 2019-04-17T00:14:18.458Z, 2019-04-17T00:14:27.481Z, 0, false
1, 3, 896, COUNTING, 2019-04-17T00:14:36.379Z, 2019-04-17T00:14:27.481Z, 2019-04-17T00:14:37.380Z, 0, false
1, 5, 1017, COUNTING, 2019-04-17T00:14:46.400Z, 2019-04-17T00:14:37.380Z, 2019-04-17T00:14:47.401Z, 0, false
1, 2, 888, COUNTING, 2019-04-17T00:14:56.291Z, 2019-04-17T00:14:47.401Z, 2019-04-17T00:14:57.292Z, 0, false
1, 3, 764, COUNTING, 2019-04-17T00:15:06.058Z, 2019-04-17T00:14:57.293Z, 2019-04-17T00:15:07.059Z, 0, false
1, 4, 765, COUNTING, 2019-04-17T00:15:15.826Z, 2019-04-17T00:15:07.060Z, 2019-04-17T00:15:16.827Z, 0, false
1, 4, 1142, COUNTING, 2019-04-17T00:15:25.971Z, 2019-04-17T00:15:16.828Z, 2019-04-17T00:15:26.972Z, 0, false
