|||USERNAME: yerongxiu
|||USERID: 25976
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.235
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
3, 6, 1143, COUNTING, 2019-04-17T08:41:24.597Z, 2019-04-17T08:41:15.452Z, 2019-04-17T08:41:25.598Z, 0, false
3, 5, 1517, COUNTING, 2019-04-17T08:41:35.117Z, 2019-04-17T08:41:25.598Z, 2019-04-17T08:41:36.118Z, 0, false
3, 4, 1014, COUNTING, 2019-04-17T08:41:45.135Z, 2019-04-17T08:41:36.118Z, 2019-04-17T08:41:46.136Z, 0, false
3, 5, 1138, COUNTING, 2019-04-17T08:41:55.279Z, 2019-04-17T08:41:46.137Z, 2019-04-17T08:41:56.280Z, 0, false
3, 5, 513, COUNTING, 2019-04-17T08:42:04.795Z, 2019-04-17T08:41:56.280Z, 2019-04-17T08:42:05.796Z, 0, false
3, 6, 1267, COUNTING, 2019-04-17T08:42:15.065Z, 2019-04-17T08:42:05.796Z, 2019-04-17T08:42:16.066Z, 0, false
3, 3, 765, COUNTING, 2019-04-17T08:42:24.834Z, 2019-04-17T08:42:16.067Z, 2019-04-17T08:42:25.834Z, 0, false
3, 4, 893, COUNTING, 2019-04-17T08:42:34.730Z, 2019-04-17T08:42:25.835Z, 2019-04-17T08:42:35.731Z, 0, false
3, 5, 1268, COUNTING, 2019-04-17T08:42:45Z, 2019-04-17T08:42:35.731Z, 2019-04-17T08:42:46.001Z, 0, false
3, 5, 1143, COUNTING, 2019-04-17T08:42:55.146Z, 2019-04-17T08:42:46.001Z, 2019-04-17T08:42:56.146Z, 0, false
3, 3, 887, COUNTING, 2019-04-17T08:43:05.036Z, 2019-04-17T08:42:56.147Z, 2019-04-17T08:43:06.036Z, 0, false
3, 3, 889, COUNTING, 2019-04-17T08:43:14.928Z, 2019-04-17T08:43:06.037Z, 2019-04-17T08:43:15.928Z, 0, false
3, 2, 891, COUNTING, 2019-04-17T08:43:24.823Z, 2019-04-17T08:43:15.929Z, 2019-04-17T08:43:25.823Z, 0, false
3, 4, 1143, COUNTING, 2019-04-17T08:43:34.968Z, 2019-04-17T08:43:25.824Z, 2019-04-17T08:43:35.969Z, 0, false
3, 4, 1017, COUNTING, 2019-04-17T08:43:44.988Z, 2019-04-17T08:43:35.969Z, 2019-04-17T08:43:45.989Z, 0, false
3, 6, 766, COUNTING, 2019-04-17T08:43:54.757Z, 2019-04-17T08:43:45.989Z, 2019-04-17T08:43:55.757Z, 0, false
3, 2, 762, COUNTING, 2019-04-17T08:44:04.522Z, 2019-04-17T08:43:55.758Z, 2019-04-17T08:44:05.522Z, 0, false
3, 3, 889, COUNTING, 2019-04-17T08:44:14.414Z, 2019-04-17T08:44:05.523Z, 2019-04-17T08:44:15.415Z, 0, false
3, 3, 765, COUNTING, 2019-04-17T08:44:24.181Z, 2019-04-17T08:44:15.415Z, 2019-04-17T08:44:25.182Z, 0, false
3, 3, 765, COUNTING, 2019-04-17T08:44:33.949Z, 2019-04-17T08:44:25.182Z, 2019-04-17T08:44:34.950Z, 0, false
5, 6, 1140, COUNTING, 2019-04-18T07:55:14.071Z, 2019-04-18T07:55:04.923Z, 2019-04-18T07:55:15.089Z, 0, true
5, 5, 997, COUNTING, 2019-04-18T07:55:24.090Z, 2019-04-18T07:55:15.091Z, 2019-04-18T07:55:25.092Z, 0, true
5, 2, 889, COUNTING, 2019-04-18T07:55:33.984Z, 2019-04-18T07:55:25.093Z, 2019-04-18T07:55:34.986Z, 0, true
2, 6, 1263, COUNTING, 2019-04-18T07:55:44.255Z, 2019-04-18T07:55:34.987Z, 2019-04-18T07:55:45.257Z, 0, true
2, 5, 1394, COUNTING, 2019-04-18T07:55:54.654Z, 2019-04-18T07:55:45.258Z, 2019-04-18T07:55:55.656Z, 0, true
2, 2, 771, COUNTING, 2019-04-18T07:56:04.430Z, 2019-04-18T07:55:55.657Z, 2019-04-18T07:56:05.432Z, 0, true
1, 5, 1139, COUNTING, 2019-04-18T07:56:14.574Z, 2019-04-18T07:56:05.433Z, 2019-04-18T07:56:15.575Z, 0, true
1, 6, 1019, COUNTING, 2019-04-18T07:56:24.598Z, 2019-04-18T07:56:15.577Z, 2019-04-18T07:56:25.600Z, 0, true
1, 2, 515, COUNTING, 2019-04-18T07:56:34.118Z, 2019-04-18T07:56:25.601Z, 2019-04-18T07:56:35.120Z, 0, true
2, 4, 1006, COUNTING, 2019-04-18T07:57:02.672Z, 2019-04-18T07:56:53.663Z, 2019-04-18T07:57:03.673Z, 0, false
2, 5, 888, COUNTING, 2019-04-18T07:57:12.565Z, 2019-04-18T07:57:03.674Z, 2019-04-18T07:57:13.566Z, 0, false
2, 2, 764, COUNTING, 2019-04-18T07:57:22.333Z, 2019-04-18T07:57:13.567Z, 2019-04-18T07:57:23.334Z, 0, false
2, 5, 1390, COUNTING, 2019-04-18T07:57:32.727Z, 2019-04-18T07:57:23.335Z, 2019-04-18T07:57:33.728Z, 0, false
2, 2, 639, COUNTING, 2019-04-18T07:57:42.371Z, 2019-04-18T07:57:33.729Z, 2019-04-18T07:57:43.373Z, 0, false
2, 4, 1016, COUNTING, 2019-04-18T07:57:52.392Z, 2019-04-18T07:57:43.373Z, 2019-04-18T07:57:53.393Z, 0, false
2, 2, 763, COUNTING, 2019-04-18T07:58:02.160Z, 2019-04-18T07:57:53.394Z, 2019-04-18T07:58:03.161Z, 0, false
2, 2, 761, COUNTING, 2019-04-18T07:58:11.925Z, 2019-04-18T07:58:03.161Z, 2019-04-18T07:58:12.927Z, 0, false
2, 4, 2517, COUNTING, 2019-04-18T07:58:23.448Z, 2019-04-18T07:58:12.928Z, 2019-04-18T07:58:24.450Z, 0, false
2, 5, 1138, COUNTING, 2019-04-18T07:58:33.591Z, 2019-04-18T07:58:24.451Z, 2019-04-18T07:58:34.592Z, 0, false
2, 5, 1267, COUNTING, 2019-04-18T07:58:43.863Z, 2019-04-18T07:58:34.593Z, 2019-04-18T07:58:44.864Z, 0, false
2, 4, 1018, COUNTING, 2019-04-18T07:58:53.885Z, 2019-04-18T07:58:44.865Z, 2019-04-18T07:58:54.886Z, 0, false
2, 3, 888, COUNTING, 2019-04-18T07:59:03.781Z, 2019-04-18T07:58:54.888Z, 2019-04-18T07:59:04.782Z, 0, false
2, 5, 1263, COUNTING, 2019-04-18T07:59:14.048Z, 2019-04-18T07:59:04.782Z, 2019-04-18T07:59:15.049Z, 0, false
2, 3, 891, COUNTING, 2019-04-18T07:59:23.944Z, 2019-04-18T07:59:15.050Z, 2019-04-18T07:59:24.945Z, 0, false
2, 2, 889, COUNTING, 2019-04-18T07:59:33.837Z, 2019-04-18T07:59:24.946Z, 2019-04-18T07:59:34.838Z, 0, false
2, 3, 1016, COUNTING, 2019-04-18T07:59:43.857Z, 2019-04-18T07:59:34.839Z, 2019-04-18T07:59:44.858Z, 0, false
2, 5, 1267, COUNTING, 2019-04-18T07:59:54.129Z, 2019-04-18T07:59:44.859Z, 2019-04-18T07:59:55.130Z, 0, false
2, 3, 1005, COUNTING, 2019-04-18T08:00:04.149Z, 2019-04-18T07:59:55.131Z, 2019-04-18T08:00:05.151Z, 0, false
2, 5, 1135, COUNTING, 2019-04-18T08:00:14.290Z, 2019-04-18T08:00:05.152Z, 2019-04-18T08:00:15.291Z, 0, false
2, 6, 1139, COUNTING, 2019-04-18T08:00:24.432Z, 2019-04-18T08:00:15.292Z, 2019-04-18T08:00:25.433Z, 0, false
2, 3, 763, COUNTING, 2019-04-18T08:00:34.200Z, 2019-04-18T08:00:25.434Z, 2019-04-18T08:00:35.201Z, 0, false
2, 6, 1140, COUNTING, 2019-04-18T08:00:44.343Z, 2019-04-18T08:00:35.202Z, 2019-04-18T08:00:45.344Z, 0, false
2, 3, 892, COUNTING, 2019-04-18T08:00:54.240Z, 2019-04-18T08:00:45.345Z, 2019-04-18T08:00:55.241Z, 0, false
2, 4, 1016, COUNTING, 2019-04-18T08:01:04.260Z, 2019-04-18T08:00:55.241Z, 2019-04-18T08:01:05.261Z, 0, false
2, 4, 1022, COUNTING, 2019-04-18T08:01:14.286Z, 2019-04-18T08:01:05.262Z, 2019-04-18T08:01:15.287Z, 0, false
2, 2, 890, COUNTING, 2019-04-18T08:01:24.180Z, 2019-04-18T08:01:15.288Z, 2019-04-18T08:01:25.181Z, 0, false
2, 3, 890, COUNTING, 2019-04-18T08:01:34.074Z, 2019-04-18T08:01:25.182Z, 2019-04-18T08:01:35.075Z, 0, false
2, 4, 890, COUNTING, 2019-04-18T08:01:43.967Z, 2019-04-18T08:01:35.075Z, 2019-04-18T08:01:44.968Z, 0, false
2, 3, 1015, COUNTING, 2019-04-18T08:01:53.986Z, 2019-04-18T08:01:44.969Z, 2019-04-18T08:01:54.987Z, 0, false
2, 6, 2898, COUNTING, 2019-04-18T08:02:05.887Z, 2019-04-18T08:01:54.988Z, 2019-04-18T08:02:06.888Z, 0, false
2, 6, 1639, COUNTING, 2019-04-18T08:02:16.530Z, 2019-04-18T08:02:06.889Z, 2019-04-18T08:02:17.531Z, 0, false
2, 3, 1013, COUNTING, 2019-04-18T08:02:26.547Z, 2019-04-18T08:02:17.532Z, 2019-04-18T08:02:27.548Z, 0, false
2, 6, 2393, COUNTING, 2019-04-18T08:02:37.944Z, 2019-04-18T08:02:27.548Z, 2019-04-18T08:02:38.945Z, 0, false
2, 2, 894, COUNTING, 2019-04-18T08:02:47.842Z, 2019-04-18T08:02:38.945Z, 2019-04-18T08:02:48.843Z, 0, false
2, 5, 1270, COUNTING, 2019-04-18T08:02:58.115Z, 2019-04-18T08:02:48.843Z, 2019-04-18T08:02:59.116Z, 0, false
2, 3, 766, COUNTING, 2019-04-18T08:03:07.885Z, 2019-04-18T08:02:59.117Z, 2019-04-18T08:03:08.886Z, 0, false
2, 4, 891, COUNTING, 2019-04-18T08:03:17.782Z, 2019-04-18T08:03:08.887Z, 2019-04-18T08:03:18.785Z, 0, false
2, 4, 893, COUNTING, 2019-04-18T08:03:27.680Z, 2019-04-18T08:03:18.785Z, 2019-04-18T08:03:28.681Z, 0, false
2, 6, 1268, COUNTING, 2019-04-18T08:03:37.952Z, 2019-04-18T08:03:28.682Z, 2019-04-18T08:03:38.954Z, 0, false
2, 2, 894, COUNTING, 2019-04-18T08:03:47.851Z, 2019-04-18T08:03:38.955Z, 2019-04-18T08:03:48.851Z, 0, false
2, 6, 1266, COUNTING, 2019-04-18T08:03:58.121Z, 2019-04-18T08:03:48.852Z, 2019-04-18T08:03:59.122Z, 0, false
2, 2, 888, COUNTING, 2019-04-18T08:04:08.012Z, 2019-04-18T08:03:59.122Z, 2019-04-18T08:04:09.013Z, 0, false
2, 6, 893, COUNTING, 2019-04-18T08:04:17.909Z, 2019-04-18T08:04:09.014Z, 2019-04-18T08:04:18.910Z, 0, false
2, 6, 1139, COUNTING, 2019-04-18T08:04:28.052Z, 2019-04-18T08:04:18.911Z, 2019-04-18T08:04:29.053Z, 0, false
2, 5, 1266, COUNTING, 2019-04-18T08:04:38.322Z, 2019-04-18T08:04:29.054Z, 2019-04-18T08:04:39.323Z, 0, false
2, 4, 1266, COUNTING, 2019-04-18T08:04:48.592Z, 2019-04-18T08:04:39.324Z, 2019-04-18T08:04:49.593Z, 0, false
2, 6, 1142, COUNTING, 2019-04-18T08:04:58.737Z, 2019-04-18T08:04:49.594Z, 2019-04-18T08:04:59.738Z, 0, false
2, 6, 1012, COUNTING, 2019-04-18T08:05:08.753Z, 2019-04-18T08:04:59.739Z, 2019-04-18T08:05:09.753Z, 0, false
2, 5, 1263, COUNTING, 2019-04-18T08:05:19.020Z, 2019-04-18T08:05:09.754Z, 2019-04-18T08:05:20.020Z, 0, false
2, 4, 766, COUNTING, 2019-04-18T08:05:28.788Z, 2019-04-18T08:05:20.021Z, 2019-04-18T08:05:29.789Z, 0, false
2, 6, 1015, COUNTING, 2019-04-18T08:05:38.807Z, 2019-04-18T08:05:29.790Z, 2019-04-18T08:05:39.808Z, 0, false
2, 4, 1019, COUNTING, 2019-04-18T08:05:48.830Z, 2019-04-18T08:05:39.809Z, 2019-04-18T08:05:49.831Z, 0, false
2, 2, 891, COUNTING, 2019-04-18T08:05:58.725Z, 2019-04-18T08:05:49.831Z, 2019-04-18T08:05:59.726Z, 0, false
2, 4, 889, COUNTING, 2019-04-18T08:06:08.617Z, 2019-04-18T08:05:59.726Z, 2019-04-18T08:06:09.618Z, 0, false
2, 5, 1138, COUNTING, 2019-04-18T08:06:18.758Z, 2019-04-18T08:06:09.619Z, 2019-04-18T08:06:19.759Z, 0, false
2, 3, 888, COUNTING, 2019-04-18T08:06:28.650Z, 2019-04-18T08:06:19.760Z, 2019-04-18T08:06:29.651Z, 0, false
2, 4, 1016, COUNTING, 2019-04-18T08:06:38.669Z, 2019-04-18T08:06:29.651Z, 2019-04-18T08:06:39.670Z, 0, false
2, 5, 1141, COUNTING, 2019-04-18T08:06:48.813Z, 2019-04-18T08:06:39.670Z, 2019-04-18T08:06:49.814Z, 0, false
2, 6, 1519, COUNTING, 2019-04-18T08:06:59.336Z, 2019-04-18T08:06:49.815Z, 2019-04-18T08:07:00.337Z, 0, false
2, 3, 886, COUNTING, 2019-04-18T08:07:09.231Z, 2019-04-18T08:07:00.338Z, 2019-04-18T08:07:10.232Z, 0, false
2, 6, 1013, COUNTING, 2019-04-18T08:07:19.248Z, 2019-04-18T08:07:10.233Z, 2019-04-18T08:07:20.249Z, 0, false
2, 2, 888, COUNTING, 2019-04-18T08:07:29.140Z, 2019-04-18T08:07:20.249Z, 2019-04-18T08:07:30.141Z, 0, false
2, 4, 1020, COUNTING, 2019-04-18T08:07:39.164Z, 2019-04-18T08:07:30.142Z, 2019-04-18T08:07:40.164Z, 0, false
2, 3, 1019, COUNTING, 2019-04-18T08:07:49.186Z, 2019-04-18T08:07:40.165Z, 2019-04-18T08:07:50.186Z, 0, false
2, 5, 1397, COUNTING, 2019-04-18T08:07:59.587Z, 2019-04-18T08:07:50.187Z, 2019-04-18T08:08:00.587Z, 0, false
2, 2, 1017, COUNTING, 2019-04-18T08:08:09.607Z, 2019-04-18T08:08:00.588Z, 2019-04-18T08:08:10.608Z, 0, false
2, 3, 1012, COUNTING, 2019-04-18T08:08:19.623Z, 2019-04-18T08:08:10.609Z, 2019-04-18T08:08:20.623Z, 0, false
2, 2, 891, COUNTING, 2019-04-18T08:08:29.517Z, 2019-04-18T08:08:20.624Z, 2019-04-18T08:08:30.517Z, 0, false
2, 4, 893, COUNTING, 2019-04-18T08:08:39.412Z, 2019-04-18T08:08:30.518Z, 2019-04-18T08:08:40.413Z, 0, false
2, 2, 890, COUNTING, 2019-04-18T08:08:49.306Z, 2019-04-18T08:08:40.414Z, 2019-04-18T08:08:50.306Z, 0, false
2, 4, 1018, COUNTING, 2019-04-18T08:08:59.328Z, 2019-04-18T08:08:50.307Z, 2019-04-18T08:09:00.329Z, 0, false
2, 4, 1142, COUNTING, 2019-04-18T08:09:09.474Z, 2019-04-18T08:09:00.329Z, 2019-04-18T08:09:10.474Z, 0, false
2, 3, 888, COUNTING, 2019-04-18T08:09:19.365Z, 2019-04-18T08:09:10.475Z, 2019-04-18T08:09:20.366Z, 0, false
2, 5, 1518, COUNTING, 2019-04-18T08:09:29.886Z, 2019-04-18T08:09:20.366Z, 2019-04-18T08:09:30.887Z, 0, false
2, 3, 899, COUNTING, 2019-04-18T08:09:39.788Z, 2019-04-18T08:09:30.887Z, 2019-04-18T08:09:40.789Z, 0, false
2, 5, 1267, COUNTING, 2019-04-18T08:09:50.059Z, 2019-04-18T08:09:40.790Z, 2019-04-18T08:09:51.060Z, 0, false
2, 6, 1268, COUNTING, 2019-04-18T08:10:00.330Z, 2019-04-18T08:09:51.060Z, 2019-04-18T08:10:01.331Z, 0, false
2, 6, 1395, COUNTING, 2019-04-18T08:10:10.728Z, 2019-04-18T08:10:01.331Z, 2019-04-18T08:10:11.729Z, 0, false
2, 4, 762, COUNTING, 2019-04-18T08:10:20.494Z, 2019-04-18T08:10:11.730Z, 2019-04-18T08:10:21.495Z, 0, false
2, 5, 1265, COUNTING, 2019-04-18T08:10:30.763Z, 2019-04-18T08:10:21.496Z, 2019-04-18T08:10:31.764Z, 0, false
2, 6, 1019, COUNTING, 2019-04-18T08:10:40.785Z, 2019-04-18T08:10:31.764Z, 2019-04-18T08:10:41.786Z, 0, false
2, 2, 268, COUNTING, 2019-04-18T08:10:50.056Z, 2019-04-18T08:10:41.786Z, 2019-04-18T08:10:51.057Z, 0, false
2, 6, 765, COUNTING, 2019-04-18T08:10:59.825Z, 2019-04-18T08:10:51.058Z, 2019-04-18T08:11:00.826Z, 0, false
2, 3, 645, COUNTING, 2019-04-18T08:11:09.472Z, 2019-04-18T08:11:00.826Z, 2019-04-18T08:11:10.473Z, 0, false
2, 2, 763, COUNTING, 2019-04-18T08:11:19.238Z, 2019-04-18T08:11:10.473Z, 2019-04-18T08:11:20.239Z, 0, false
2, 2, 762, COUNTING, 2019-04-18T08:11:29.004Z, 2019-04-18T08:11:20.240Z, 2019-04-18T08:11:30.005Z, 0, false
2, 4, 768, COUNTING, 2019-04-18T08:11:38.775Z, 2019-04-18T08:11:30.006Z, 2019-04-18T08:11:39.776Z, 0, false
2, 3, 891, COUNTING, 2019-04-18T08:11:48.669Z, 2019-04-18T08:11:39.777Z, 2019-04-18T08:11:49.670Z, 0, false
2, 2, 892, COUNTING, 2019-04-18T08:11:58.564Z, 2019-04-18T08:11:49.671Z, 2019-04-18T08:11:59.565Z, 0, false
2, 3, 894, COUNTING, 2019-04-18T08:12:08.462Z, 2019-04-18T08:11:59.565Z, 2019-04-18T08:12:09.463Z, 0, false
2, 5, 1147, COUNTING, 2019-04-18T08:12:18.612Z, 2019-04-18T08:12:09.463Z, 2019-04-18T08:12:19.613Z, 0, false
2, 5, 1765, COUNTING, 2019-04-18T08:12:29.381Z, 2019-04-18T08:12:19.613Z, 2019-04-18T08:12:30.381Z, 0, false
2, 6, 1642, COUNTING, 2019-04-18T08:12:40.025Z, 2019-04-18T08:12:30.382Z, 2019-04-18T08:12:41.026Z, 0, false
2, 3, 891, COUNTING, 2019-04-18T08:12:49.920Z, 2019-04-18T08:12:41.027Z, 2019-04-18T08:12:50.921Z, 0, false
2, 6, 1269, COUNTING, 2019-04-18T08:13:00.192Z, 2019-04-18T08:12:50.922Z, 2019-04-18T08:13:01.193Z, 0, false
2, 5, 1518, COUNTING, 2019-04-18T08:13:10.713Z, 2019-04-18T08:13:01.194Z, 2019-04-18T08:13:11.714Z, 0, false
2, 2, 515, COUNTING, 2019-04-18T08:13:20.231Z, 2019-04-18T08:13:11.715Z, 2019-04-18T08:13:21.232Z, 0, false
2, 5, 1015, COUNTING, 2019-04-18T08:13:30.250Z, 2019-04-18T08:13:21.233Z, 2019-04-18T08:13:31.250Z, 0, false
2, 2, 890, COUNTING, 2019-04-18T08:13:40.142Z, 2019-04-18T08:13:31.251Z, 2019-04-18T08:13:41.143Z, 0, false
1, 4, 1122, COUNTING, 2019-04-18T08:14:02.188Z, 2019-04-18T08:13:53.065Z, 2019-04-18T08:14:03.189Z, 0, false
1, 3, 1014, COUNTING, 2019-04-18T08:14:12.206Z, 2019-04-18T08:14:03.190Z, 2019-04-18T08:14:13.207Z, 0, false
1, 3, 763, COUNTING, 2019-04-18T08:14:21.972Z, 2019-04-18T08:14:13.207Z, 2019-04-18T08:14:22.972Z, 0, false
1, 3, 892, COUNTING, 2019-04-18T08:14:31.868Z, 2019-04-18T08:14:22.973Z, 2019-04-18T08:14:32.869Z, 0, false
1, 3, 889, COUNTING, 2019-04-18T08:14:41.760Z, 2019-04-18T08:14:32.870Z, 2019-04-18T08:14:42.760Z, 0, false
1, 3, 770, COUNTING, 2019-04-18T08:14:51.532Z, 2019-04-18T08:14:42.761Z, 2019-04-18T08:14:52.533Z, 0, false
1, 5, 1266, COUNTING, 2019-04-18T08:15:01.801Z, 2019-04-18T08:14:52.534Z, 2019-04-18T08:15:02.802Z, 0, false
1, 3, 893, COUNTING, 2019-04-18T08:15:11.698Z, 2019-04-18T08:15:02.803Z, 2019-04-18T08:15:12.698Z, 0, false
1, 2, 262, COUNTING, 2019-04-18T08:15:20.962Z, 2019-04-18T08:15:12.699Z, 2019-04-18T08:15:21.963Z, 0, false
1, 4, 764, COUNTING, 2019-04-18T08:15:30.728Z, 2019-04-18T08:15:21.963Z, 2019-04-18T08:15:31.729Z, 0, false
1, 5, 1014, COUNTING, 2019-04-18T08:15:40.746Z, 2019-04-18T08:15:31.730Z, 2019-04-18T08:15:41.746Z, 0, false
1, 4, 1021, COUNTING, 2019-04-18T08:15:50.769Z, 2019-04-18T08:15:41.747Z, 2019-04-18T08:15:51.770Z, 0, false
1, 4, 1141, COUNTING, 2019-04-18T08:16:00.914Z, 2019-04-18T08:15:51.771Z, 2019-04-18T08:16:01.915Z, 0, false
1, 6, 1142, COUNTING, 2019-04-18T08:16:11.059Z, 2019-04-18T08:16:01.915Z, 2019-04-18T08:16:12.059Z, 0, false
1, 6, 890, COUNTING, 2019-04-18T08:16:20.951Z, 2019-04-18T08:16:12.060Z, 2019-04-18T08:16:21.952Z, 0, false
1, 2, 763, COUNTING, 2019-04-18T08:16:30.717Z, 2019-04-18T08:16:21.952Z, 2019-04-18T08:16:31.718Z, 0, false
1, 6, 1265, COUNTING, 2019-04-18T08:16:40.987Z, 2019-04-18T08:16:31.721Z, 2019-04-18T08:16:41.988Z, 0, false
1, 5, 1140, COUNTING, 2019-04-18T08:16:51.132Z, 2019-04-18T08:16:41.989Z, 2019-04-18T08:16:52.133Z, 0, false
1, 3, 767, COUNTING, 2019-04-18T08:17:00.903Z, 2019-04-18T08:16:52.133Z, 2019-04-18T08:17:01.903Z, 0, false
1, 4, 1018, COUNTING, 2019-04-18T08:17:10.924Z, 2019-04-18T08:17:01.904Z, 2019-04-18T08:17:11.924Z, 0, false
1, 3, 15, COUNTING, 2019-04-18T08:17:19.942Z, 2019-04-18T08:17:11.925Z, 2019-04-18T08:17:20.943Z, 0, false
1, 3, 762, COUNTING, 2019-04-18T08:17:29.707Z, 2019-04-18T08:17:20.943Z, 2019-04-18T08:17:30.708Z, 0, false
1, 2, 766, COUNTING, 2019-04-18T08:17:39.476Z, 2019-04-18T08:17:30.708Z, 2019-04-18T08:17:40.477Z, 0, false
1, 4, 767, COUNTING, 2019-04-18T08:17:49.245Z, 2019-04-18T08:17:40.477Z, 2019-04-18T08:17:50.246Z, 0, false
1, 2, 766, COUNTING, 2019-04-18T08:17:59.014Z, 2019-04-18T08:17:50.247Z, 2019-04-18T08:18:00.016Z, 0, false
1, 4, 892, COUNTING, 2019-04-18T08:18:08.910Z, 2019-04-18T08:18:00.016Z, 2019-04-18T08:18:09.910Z, 0, false
1, 4, 1016, COUNTING, 2019-04-18T08:18:18.928Z, 2019-04-18T08:18:09.911Z, 2019-04-18T08:18:19.929Z, 0, false
1, 5, 1014, COUNTING, 2019-04-18T08:18:28.945Z, 2019-04-18T08:18:19.929Z, 2019-04-18T08:18:29.946Z, 0, false
1, 5, 1145, COUNTING, 2019-04-18T08:18:39.093Z, 2019-04-18T08:18:29.946Z, 2019-04-18T08:18:40.093Z, 0, false
1, 6, 14, COUNTING, 2019-04-18T08:18:48.110Z, 2019-04-18T08:18:40.094Z, 2019-04-18T08:18:49.114Z, 0, false
1, 6, 1013, COUNTING, 2019-04-18T08:18:58.129Z, 2019-04-18T08:18:49.114Z, 2019-04-18T08:18:59.130Z, 0, false
1, 3, 891, COUNTING, 2019-04-18T08:19:08.022Z, 2019-04-18T08:18:59.130Z, 2019-04-18T08:19:09.023Z, 0, false
1, 3, 1020, COUNTING, 2019-04-18T08:19:18.045Z, 2019-04-18T08:19:09.023Z, 2019-04-18T08:19:19.046Z, 0, false
1, 5, 1016, COUNTING, 2019-04-18T08:19:28.064Z, 2019-04-18T08:19:19.046Z, 2019-04-18T08:19:29.065Z, 0, false
1, 6, 1141, COUNTING, 2019-04-18T08:19:38.208Z, 2019-04-18T08:19:29.065Z, 2019-04-18T08:19:39.208Z, 0, false
1, 5, 1017, COUNTING, 2019-04-18T08:19:48.227Z, 2019-04-18T08:19:39.209Z, 2019-04-18T08:19:49.228Z, 0, false
1, 5, 1143, COUNTING, 2019-04-18T08:19:58.373Z, 2019-04-18T08:19:49.228Z, 2019-04-18T08:19:59.374Z, 0, false
1, 2, 892, COUNTING, 2019-04-18T08:20:08.268Z, 2019-04-18T08:19:59.374Z, 2019-04-18T08:20:09.269Z, 0, false
1, 3, 1019, COUNTING, 2019-04-18T08:20:18.290Z, 2019-04-18T08:20:09.269Z, 2019-04-18T08:20:19.291Z, 0, false
1, 2, 889, COUNTING, 2019-04-18T08:20:28.182Z, 2019-04-18T08:20:19.291Z, 2019-04-18T08:20:29.183Z, 0, false
1, 6, 1013, COUNTING, 2019-04-18T08:20:38.198Z, 2019-04-18T08:20:29.183Z, 2019-04-18T08:20:39.198Z, 0, false
1, 4, 1018, COUNTING, 2019-04-18T08:20:48.218Z, 2019-04-18T08:20:39.199Z, 2019-04-18T08:20:49.219Z, 0, false
1, 6, 1015, COUNTING, 2019-04-18T08:20:58.236Z, 2019-04-18T08:20:49.219Z, 2019-04-18T08:20:59.236Z, 0, false
1, 2, 892, COUNTING, 2019-04-18T08:21:08.130Z, 2019-04-18T08:20:59.237Z, 2019-04-18T08:21:09.131Z, 0, false
1, 6, 1022, COUNTING, 2019-04-18T08:21:18.155Z, 2019-04-18T08:21:09.131Z, 2019-04-18T08:21:19.156Z, 0, false
1, 5, 1268, COUNTING, 2019-04-18T08:21:28.429Z, 2019-04-18T08:21:19.158Z, 2019-04-18T08:21:29.430Z, 0, false
1, 6, 1015, COUNTING, 2019-04-18T08:21:38.446Z, 2019-04-18T08:21:29.430Z, 2019-04-18T08:21:39.447Z, 0, false
1, 4, 1140, COUNTING, 2019-04-18T08:21:48.589Z, 2019-04-18T08:21:39.447Z, 2019-04-18T08:21:49.589Z, 0, false
1, 6, 1015, COUNTING, 2019-04-18T08:21:58.606Z, 2019-04-18T08:21:49.590Z, 2019-04-18T08:21:59.607Z, 0, false
1, 3, 890, COUNTING, 2019-04-18T08:22:08.499Z, 2019-04-18T08:21:59.607Z, 2019-04-18T08:22:09.500Z, 0, false
1, 4, 1018, COUNTING, 2019-04-18T08:22:18.520Z, 2019-04-18T08:22:09.500Z, 2019-04-18T08:22:19.520Z, 0, false
1, 4, 892, COUNTING, 2019-04-18T08:22:28.414Z, 2019-04-18T08:22:19.521Z, 2019-04-18T08:22:29.415Z, 0, false
1, 5, 764, COUNTING, 2019-04-18T08:22:38.181Z, 2019-04-18T08:22:29.416Z, 2019-04-18T08:22:39.181Z, 0, false
1, 3, 894, COUNTING, 2019-04-18T08:22:48.077Z, 2019-04-18T08:22:39.182Z, 2019-04-18T08:22:49.078Z, 0, false
1, 2, 891, COUNTING, 2019-04-18T08:22:57.971Z, 2019-04-18T08:22:49.078Z, 2019-04-18T08:22:58.972Z, 0, false
1, 5, 1141, COUNTING, 2019-04-18T08:23:08.115Z, 2019-04-18T08:22:58.972Z, 2019-04-18T08:23:09.116Z, 0, false
1, 2, 1019, COUNTING, 2019-04-18T08:23:18.137Z, 2019-04-18T08:23:09.116Z, 2019-04-18T08:23:19.147Z, 0, false
1, 5, 1262, COUNTING, 2019-04-18T08:23:28.410Z, 2019-04-18T08:23:19.147Z, 2019-04-18T08:23:29.411Z, 0, false
1, 2, 891, COUNTING, 2019-04-18T08:23:38.304Z, 2019-04-18T08:23:29.411Z, 2019-04-18T08:23:39.305Z, 0, false
