|||USERNAME: huangyali
|||USERID: 28722
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.62
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
2, 6, 2018, COUNTING, 2019-04-15T08:40:47.660Z, 2019-04-15T08:40:37.640Z, 2019-04-15T08:40:48.661Z, 0, false
2, 2, 774, COUNTING, 2019-04-15T08:40:57.437Z, 2019-04-15T08:40:48.661Z, 2019-04-15T08:40:58.438Z, 0, false
2, 6, 1013, COUNTING, 2019-04-15T08:41:07.453Z, 2019-04-15T08:40:58.438Z, 2019-04-15T08:41:08.453Z, 0, false
2, 5, 1018, COUNTING, 2019-04-15T08:41:17.473Z, 2019-04-15T08:41:08.454Z, 2019-04-15T08:41:18.474Z, 0, false
2, 4, 895, COUNTING, 2019-04-15T08:41:27.372Z, 2019-04-15T08:41:18.474Z, 2019-04-15T08:41:28.373Z, 0, false
2, 6, 1902, COUNTING, 2019-04-15T08:41:38.277Z, 2019-04-15T08:41:28.373Z, 2019-04-15T08:41:39.278Z, 0, false
2, 2, 898, COUNTING, 2019-04-15T08:41:48.177Z, 2019-04-15T08:41:39.278Z, 2019-04-15T08:41:49.178Z, 0, false
2, 2, 765, COUNTING, 2019-04-15T08:41:57.946Z, 2019-04-15T08:41:49.178Z, 2019-04-15T08:41:58.947Z, 0, false
2, 4, 2270, COUNTING, 2019-04-15T08:42:09.219Z, 2019-04-15T08:41:58.947Z, 2019-04-15T08:42:10.219Z, 0, false
2, 4, 1393, COUNTING, 2019-04-15T08:42:19.615Z, 2019-04-15T08:42:10.220Z, 2019-04-15T08:42:20.615Z, 0, false
2, 4, 643, COUNTING, 2019-04-15T08:42:29.261Z, 2019-04-15T08:42:20.616Z, 2019-04-15T08:42:30.261Z, 0, false
2, 3, 894, COUNTING, 2019-04-15T08:42:39.157Z, 2019-04-15T08:42:30.262Z, 2019-04-15T08:42:40.158Z, 0, false
2, 3, 769, COUNTING, 2019-04-15T08:42:48.929Z, 2019-04-15T08:42:40.158Z, 2019-04-15T08:42:49.930Z, 0, false
2, 5, 1648, COUNTING, 2019-04-15T08:42:59.580Z, 2019-04-15T08:42:49.930Z, 2019-04-15T08:43:00.581Z, 0, false
2, 2, 899, COUNTING, 2019-04-15T08:43:09.484Z, 2019-04-15T08:43:00.581Z, 2019-04-15T08:43:10.484Z, 0, false
2, 4, 1524, COUNTING, 2019-04-15T08:43:20.012Z, 2019-04-15T08:43:10.487Z, 2019-04-15T08:43:21.013Z, 0, false
2, 5, 1271, COUNTING, 2019-04-15T08:43:30.286Z, 2019-04-15T08:43:21.014Z, 2019-04-15T08:43:31.287Z, 0, false
2, 2, 272, COUNTING, 2019-04-15T08:43:39.562Z, 2019-04-15T08:43:31.287Z, 2019-04-15T08:43:40.562Z, 0, false
2, 4, 891, COUNTING, 2019-04-15T08:43:49.455Z, 2019-04-15T08:43:40.563Z, 2019-04-15T08:43:50.456Z, 0, false
2, 6, 1020, COUNTING, 2019-04-15T08:43:59.478Z, 2019-04-15T08:43:50.456Z, 2019-04-15T08:44:00.478Z, 0, false
2, 3, 766, COUNTING, 2019-04-15T08:44:09.247Z, 2019-04-15T08:44:00.479Z, 2019-04-15T08:44:10.247Z, 0, false
2, 4, 2403, COUNTING, 2019-04-15T08:44:20.652Z, 2019-04-15T08:44:10.248Z, 2019-04-15T08:44:21.653Z, 0, false
2, 6, 1396, COUNTING, 2019-04-15T08:44:31.051Z, 2019-04-15T08:44:21.653Z, 2019-04-15T08:44:32.051Z, 0, false
4, 2, 13972, COUNTING, 2019-04-15T08:46:34.026Z, 2019-04-15T08:46:12.052Z, 2019-04-15T08:46:35.027Z, 0, false
4, 5, 1896, COUNTING, 2019-04-15T08:46:44.925Z, 2019-04-15T08:46:35.027Z, 2019-04-15T08:46:45.926Z, 0, false
4, 5, 1774, COUNTING, 2019-04-15T08:46:55.702Z, 2019-04-15T08:46:45.926Z, 2019-04-15T08:46:56.703Z, 0, false
4, 5, 5906, COUNTING, 2019-04-15T08:47:10.611Z, 2019-04-15T08:46:56.703Z, 2019-04-15T08:47:11.614Z, 0, false
2, 5, 1084, COUNTING, 2019-04-15T08:49:57.918Z, 2019-04-15T08:49:48.829Z, 2019-04-15T08:49:58.931Z, 0, true
2, 2, 777, COUNTING, 2019-04-15T08:50:07.715Z, 2019-04-15T08:49:58.932Z, 2019-04-15T08:50:08.717Z, 0, true
2, 6, 1018, COUNTING, 2019-04-15T08:50:17.738Z, 2019-04-15T08:50:08.718Z, 2019-04-15T08:50:18.740Z, 0, true
2, 5, 1102, COUNTING, 2019-04-15T08:50:33.515Z, 2019-04-15T08:50:24.409Z, 2019-04-15T08:50:34.517Z, 0, false
2, 6, 1146, COUNTING, 2019-04-15T08:50:43.665Z, 2019-04-15T08:50:34.517Z, 2019-04-15T08:50:44.667Z, 0, false
2, 3, 770, COUNTING, 2019-04-15T08:50:53.441Z, 2019-04-15T08:50:44.668Z, 2019-04-15T08:50:54.442Z, 0, false
2, 2, 770, COUNTING, 2019-04-15T08:51:03.214Z, 2019-04-15T08:50:54.443Z, 2019-04-15T08:51:04.216Z, 0, false
2, 3, 643, COUNTING, 2019-04-15T08:51:12.862Z, 2019-04-15T08:51:04.217Z, 2019-04-15T08:51:13.863Z, 0, false
2, 6, 142, COUNTING, 2019-04-15T08:51:22.009Z, 2019-04-15T08:51:13.864Z, 2019-04-15T08:51:23.010Z, 0, false
2, 3, 768, COUNTING, 2019-04-15T08:51:31.781Z, 2019-04-15T08:51:23.011Z, 2019-04-15T08:51:32.783Z, 0, false
2, 5, 1019, COUNTING, 2019-04-15T08:51:41.805Z, 2019-04-15T08:51:32.783Z, 2019-04-15T08:51:42.807Z, 0, false
2, 3, 15, COUNTING, 2019-04-15T08:51:50.825Z, 2019-04-15T08:51:42.807Z, 2019-04-15T08:51:51.826Z, 0, false
2, 5, 1143, COUNTING, 2019-04-15T08:52:00.972Z, 2019-04-15T08:51:51.827Z, 2019-04-15T08:52:01.973Z, 0, false
2, 2, 769, COUNTING, 2019-04-15T08:52:10.746Z, 2019-04-15T08:52:01.974Z, 2019-04-15T08:52:11.747Z, 0, false
2, 5, 644, COUNTING, 2019-04-15T08:52:20.394Z, 2019-04-15T08:52:11.748Z, 2019-04-15T08:52:21.395Z, 0, false
2, 5, 1020, COUNTING, 2019-04-15T08:52:30.417Z, 2019-04-15T08:52:21.395Z, 2019-04-15T08:52:31.419Z, 0, false
2, 2, 891, COUNTING, 2019-04-15T08:52:40.314Z, 2019-04-15T08:52:31.420Z, 2019-04-15T08:52:41.315Z, 0, false
2, 6, 1396, COUNTING, 2019-04-15T08:52:50.714Z, 2019-04-15T08:52:41.316Z, 2019-04-15T08:52:51.715Z, 0, false
2, 5, 890, COUNTING, 2019-04-15T08:53:00.608Z, 2019-04-15T08:52:51.716Z, 2019-04-15T08:53:01.609Z, 0, false
2, 6, 1146, COUNTING, 2019-04-15T08:53:10.759Z, 2019-04-15T08:53:01.610Z, 2019-04-15T08:53:11.760Z, 0, false
2, 3, 886, COUNTING, 2019-04-15T08:53:20.649Z, 2019-04-15T08:53:11.760Z, 2019-04-15T08:53:21.650Z, 0, false
2, 5, 770, COUNTING, 2019-04-15T08:53:30.423Z, 2019-04-15T08:53:21.651Z, 2019-04-15T08:53:31.425Z, 0, false
2, 6, 1015, COUNTING, 2019-04-15T08:53:40.443Z, 2019-04-15T08:53:31.425Z, 2019-04-15T08:53:41.444Z, 0, false
2, 2, 893, COUNTING, 2019-04-15T08:53:50.340Z, 2019-04-15T08:53:41.445Z, 2019-04-15T08:53:51.341Z, 0, false
2, 4, 643, COUNTING, 2019-04-15T08:53:59.988Z, 2019-04-15T08:53:51.342Z, 2019-04-15T08:54:00.989Z, 0, false
2, 2, 770, COUNTING, 2019-04-15T08:54:09.761Z, 2019-04-15T08:54:00.989Z, 2019-04-15T08:54:10.762Z, 0, false
2, 6, 1145, COUNTING, 2019-04-15T08:54:19.911Z, 2019-04-15T08:54:10.763Z, 2019-04-15T08:54:20.912Z, 0, false
2, 2, 893, COUNTING, 2019-04-15T08:54:29.808Z, 2019-04-15T08:54:20.912Z, 2019-04-15T08:54:30.809Z, 0, false
2, 2, 770, COUNTING, 2019-04-15T08:54:39.582Z, 2019-04-15T08:54:30.810Z, 2019-04-15T08:54:40.583Z, 0, false
2, 6, 11, COUNTING, 2019-04-15T08:54:48.598Z, 2019-04-15T08:54:40.584Z, 2019-04-15T08:54:49.599Z, 0, false
2, 4, 764, COUNTING, 2019-04-15T08:54:58.366Z, 2019-04-15T08:54:49.599Z, 2019-04-15T08:54:59.367Z, 0, false
2, 4, 390, COUNTING, 2019-04-15T08:55:07.759Z, 2019-04-15T08:54:59.367Z, 2019-04-15T08:55:08.760Z, 0, false
2, 5, 1019, COUNTING, 2019-04-15T08:55:17.782Z, 2019-04-15T08:55:08.761Z, 2019-04-15T08:55:18.783Z, 0, false
2, 4, 891, COUNTING, 2019-04-15T08:55:27.676Z, 2019-04-15T08:55:18.784Z, 2019-04-15T08:55:28.678Z, 0, false
2, 6, 892, COUNTING, 2019-04-15T08:55:37.572Z, 2019-04-15T08:55:28.678Z, 2019-04-15T08:55:38.573Z, 0, false
2, 3, 769, COUNTING, 2019-04-15T08:55:47.345Z, 2019-04-15T08:55:38.574Z, 2019-04-15T08:55:48.346Z, 0, false
2, 2, 766, COUNTING, 2019-04-15T08:55:57.114Z, 2019-04-15T08:55:48.346Z, 2019-04-15T08:55:58.115Z, 0, false
2, 3, 766, COUNTING, 2019-04-15T08:56:06.884Z, 2019-04-15T08:55:58.116Z, 2019-04-15T08:56:07.885Z, 0, false
2, 4, 765, COUNTING, 2019-04-15T08:56:16.653Z, 2019-04-15T08:56:07.885Z, 2019-04-15T08:56:17.654Z, 0, false
2, 6, 1272, COUNTING, 2019-04-15T08:56:26.928Z, 2019-04-15T08:56:17.654Z, 2019-04-15T08:56:27.929Z, 0, false
2, 6, 1395, COUNTING, 2019-04-15T08:56:37.327Z, 2019-04-15T08:56:27.930Z, 2019-04-15T08:56:38.328Z, 0, false
2, 6, 1013, COUNTING, 2019-04-15T08:56:47.344Z, 2019-04-15T08:56:38.329Z, 2019-04-15T08:56:48.345Z, 0, false
2, 6, 890, COUNTING, 2019-04-15T08:56:57.238Z, 2019-04-15T08:56:48.346Z, 2019-04-15T08:56:58.239Z, 0, false
2, 5, 1015, COUNTING, 2019-04-15T08:57:07.256Z, 2019-04-15T08:56:58.240Z, 2019-04-15T08:57:08.257Z, 0, false
2, 3, 895, COUNTING, 2019-04-15T08:57:17.155Z, 2019-04-15T08:57:08.258Z, 2019-04-15T08:57:18.157Z, 0, false
2, 3, 892, COUNTING, 2019-04-15T08:57:27.052Z, 2019-04-15T08:57:18.157Z, 2019-04-15T08:57:28.053Z, 0, false
2, 4, 1023, COUNTING, 2019-04-15T08:57:37.079Z, 2019-04-15T08:57:28.054Z, 2019-04-15T08:57:38.080Z, 0, false
2, 5, 524, COUNTING, 2019-04-15T08:57:46.607Z, 2019-04-15T08:57:38.081Z, 2019-04-15T08:57:47.608Z, 0, false
2, 5, 1014, COUNTING, 2019-04-15T08:57:56.625Z, 2019-04-15T08:57:47.609Z, 2019-04-15T08:57:57.626Z, 0, false
2, 3, 1015, COUNTING, 2019-04-15T08:58:06.644Z, 2019-04-15T08:57:57.626Z, 2019-04-15T08:58:07.645Z, 0, false
2, 5, 1016, COUNTING, 2019-04-15T08:58:16.664Z, 2019-04-15T08:58:07.645Z, 2019-04-15T08:58:17.664Z, 0, false
2, 2, 893, COUNTING, 2019-04-15T08:58:26.560Z, 2019-04-15T08:58:17.665Z, 2019-04-15T08:58:27.561Z, 0, false
2, 5, 1019, COUNTING, 2019-04-15T08:58:36.582Z, 2019-04-15T08:58:27.561Z, 2019-04-15T08:58:37.583Z, 0, false
2, 4, 1278, COUNTING, 2019-04-15T08:58:46.864Z, 2019-04-15T08:58:37.584Z, 2019-04-15T08:58:47.865Z, 0, false
2, 2, 775, COUNTING, 2019-04-15T08:58:56.643Z, 2019-04-15T08:58:47.866Z, 2019-04-15T08:58:57.644Z, 0, false
2, 4, 895, COUNTING, 2019-04-15T08:59:06.541Z, 2019-04-15T08:58:57.645Z, 2019-04-15T08:59:07.542Z, 0, false
2, 3, 768, COUNTING, 2019-04-15T08:59:16.312Z, 2019-04-15T08:59:07.542Z, 2019-04-15T08:59:17.313Z, 0, false
2, 3, 762, COUNTING, 2019-04-15T08:59:26.079Z, 2019-04-15T08:59:17.313Z, 2019-04-15T08:59:27.079Z, 0, false
2, 2, 765, COUNTING, 2019-04-15T08:59:35.847Z, 2019-04-15T08:59:27.080Z, 2019-04-15T08:59:36.847Z, 0, false
2, 6, 1145, COUNTING, 2019-04-15T08:59:45.995Z, 2019-04-15T08:59:36.848Z, 2019-04-15T08:59:46.996Z, 0, false
2, 5, 1021, COUNTING, 2019-04-15T08:59:56.020Z, 2019-04-15T08:59:46.996Z, 2019-04-15T08:59:57.021Z, 0, false
2, 2, 890, COUNTING, 2019-04-15T09:00:05.914Z, 2019-04-15T08:59:57.022Z, 2019-04-15T09:00:06.915Z, 0, false
2, 3, 761, COUNTING, 2019-04-15T09:00:15.679Z, 2019-04-15T09:00:06.916Z, 2019-04-15T09:00:16.680Z, 0, false
2, 4, 769, COUNTING, 2019-04-15T09:00:25.451Z, 2019-04-15T09:00:16.680Z, 2019-04-15T09:00:26.452Z, 0, false
2, 6, 1267, COUNTING, 2019-04-15T09:00:35.722Z, 2019-04-15T09:00:26.453Z, 2019-04-15T09:00:36.723Z, 0, false
2, 2, 769, COUNTING, 2019-04-15T09:00:45.494Z, 2019-04-15T09:00:36.723Z, 2019-04-15T09:00:46.495Z, 0, false
2, 4, 896, COUNTING, 2019-04-15T09:00:55.393Z, 2019-04-15T09:00:46.495Z, 2019-04-15T09:00:56.394Z, 0, false
2, 4, 516, COUNTING, 2019-04-15T09:01:04.912Z, 2019-04-15T09:00:56.394Z, 2019-04-15T09:01:05.913Z, 0, false
2, 5, 888, COUNTING, 2019-04-15T09:01:14.803Z, 2019-04-15T09:01:05.913Z, 2019-04-15T09:01:15.804Z, 0, false
2, 3, 894, COUNTING, 2019-04-15T09:01:24.700Z, 2019-04-15T09:01:15.805Z, 2019-04-15T09:01:25.701Z, 0, false
2, 6, 1021, COUNTING, 2019-04-15T09:01:34.725Z, 2019-04-15T09:01:25.701Z, 2019-04-15T09:01:35.726Z, 0, false
2, 2, 768, COUNTING, 2019-04-15T09:01:44.497Z, 2019-04-15T09:01:35.726Z, 2019-04-15T09:01:45.498Z, 0, false
2, 4, 1147, COUNTING, 2019-04-15T09:01:54.647Z, 2019-04-15T09:01:45.498Z, 2019-04-15T09:01:55.648Z, 0, false
2, 3, 768, COUNTING, 2019-04-15T09:02:04.419Z, 2019-04-15T09:01:55.648Z, 2019-04-15T09:02:05.420Z, 0, false
2, 2, 766, COUNTING, 2019-04-15T09:02:14.188Z, 2019-04-15T09:02:05.420Z, 2019-04-15T09:02:15.189Z, 0, false
2, 6, 1022, COUNTING, 2019-04-15T09:02:24.213Z, 2019-04-15T09:02:15.190Z, 2019-04-15T09:02:25.214Z, 0, false
2, 6, 1144, COUNTING, 2019-04-15T09:02:34.362Z, 2019-04-15T09:02:25.215Z, 2019-04-15T09:02:35.362Z, 0, false
2, 2, 896, COUNTING, 2019-04-15T09:02:44.261Z, 2019-04-15T09:02:35.363Z, 2019-04-15T09:02:45.262Z, 0, false
2, 3, 519, COUNTING, 2019-04-15T09:02:53.784Z, 2019-04-15T09:02:45.262Z, 2019-04-15T09:02:54.785Z, 0, false
2, 2, 636, COUNTING, 2019-04-15T09:03:03.425Z, 2019-04-15T09:02:54.785Z, 2019-04-15T09:03:04.426Z, 0, false
2, 4, 907, COUNTING, 2019-04-15T09:03:13.337Z, 2019-04-15T09:03:04.426Z, 2019-04-15T09:03:14.337Z, 0, false
2, 6, 1140, COUNTING, 2019-04-15T09:03:23.480Z, 2019-04-15T09:03:14.338Z, 2019-04-15T09:03:24.480Z, 0, false
2, 5, 1019, COUNTING, 2019-04-15T09:03:33.503Z, 2019-04-15T09:03:24.481Z, 2019-04-15T09:03:34.505Z, 0, false
2, 5, 1141, COUNTING, 2019-04-15T09:03:43.649Z, 2019-04-15T09:03:34.506Z, 2019-04-15T09:03:44.650Z, 0, false
2, 3, 769, COUNTING, 2019-04-15T09:03:53.422Z, 2019-04-15T09:03:44.651Z, 2019-04-15T09:03:54.423Z, 0, false
2, 4, 890, COUNTING, 2019-04-15T09:04:03.315Z, 2019-04-15T09:03:54.423Z, 2019-04-15T09:04:04.317Z, 0, false
2, 5, 892, COUNTING, 2019-04-15T09:04:13.212Z, 2019-04-15T09:04:04.318Z, 2019-04-15T09:04:14.213Z, 0, false
2, 2, 772, COUNTING, 2019-04-15T09:04:22.989Z, 2019-04-15T09:04:14.213Z, 2019-04-15T09:04:23.989Z, 0, false
2, 4, 893, COUNTING, 2019-04-15T09:04:32.884Z, 2019-04-15T09:04:23.990Z, 2019-04-15T09:04:33.885Z, 0, false
2, 5, 13, COUNTING, 2019-04-15T09:04:41.900Z, 2019-04-15T09:04:33.885Z, 2019-04-15T09:04:42.901Z, 0, false
2, 4, 1020, COUNTING, 2019-04-15T09:04:51.923Z, 2019-04-15T09:04:42.901Z, 2019-04-15T09:04:52.924Z, 0, false
2, 3, 637, COUNTING, 2019-04-15T09:05:01.564Z, 2019-04-15T09:04:52.925Z, 2019-04-15T09:05:02.565Z, 0, false
2, 2, 768, COUNTING, 2019-04-15T09:05:11.335Z, 2019-04-15T09:05:02.565Z, 2019-04-15T09:05:12.335Z, 0, false
2, 4, 893, COUNTING, 2019-04-15T09:05:21.231Z, 2019-04-15T09:05:12.336Z, 2019-04-15T09:05:22.232Z, 0, false
2, 3, 899, COUNTING, 2019-04-15T09:05:31.134Z, 2019-04-15T09:05:22.233Z, 2019-04-15T09:05:32.134Z, 0, false
2, 2, 761, COUNTING, 2019-04-15T09:05:40.898Z, 2019-04-15T09:05:32.135Z, 2019-04-15T09:05:41.899Z, 0, false
2, 4, 772, COUNTING, 2019-04-15T09:05:50.673Z, 2019-04-15T09:05:41.899Z, 2019-04-15T09:05:51.674Z, 0, false
2, 6, 1143, COUNTING, 2019-04-15T09:06:00.819Z, 2019-04-15T09:05:51.674Z, 2019-04-15T09:06:01.820Z, 0, false
2, 4, 1890, COUNTING, 2019-04-15T09:06:11.713Z, 2019-04-15T09:06:01.820Z, 2019-04-15T09:06:12.714Z, 0, false
2, 3, 18, COUNTING, 2019-04-15T09:06:20.734Z, 2019-04-15T09:06:12.715Z, 2019-04-15T09:06:21.735Z, 0, false
2, 5, 1140, COUNTING, 2019-04-15T09:06:30.878Z, 2019-04-15T09:06:21.736Z, 2019-04-15T09:06:31.879Z, 0, false
2, 6, 1141, COUNTING, 2019-04-15T09:06:41.022Z, 2019-04-15T09:06:31.879Z, 2019-04-15T09:06:42.023Z, 0, false
2, 4, 767, COUNTING, 2019-04-15T09:06:50.792Z, 2019-04-15T09:06:42.023Z, 2019-04-15T09:06:51.793Z, 0, false
5, 5, 905, COUNTING, 2019-04-18T06:03:58.072Z, 2019-04-18T06:03:49.162Z, 2019-04-18T06:03:59.083Z, 0, true
5, 2, 880, COUNTING, 2019-04-18T06:04:07.967Z, 2019-04-18T06:03:59.085Z, 2019-04-18T06:04:08.969Z, 0, true
5, 6, 1891, COUNTING, 2019-04-18T06:04:18.865Z, 2019-04-18T06:04:08.970Z, 2019-04-18T06:04:19.866Z, 0, true
1, 2, 893, COUNTING, 2019-04-18T06:04:28.765Z, 2019-04-18T06:04:19.868Z, 2019-04-18T06:04:29.767Z, 0, true
1, 5, 1517, COUNTING, 2019-04-18T06:04:39.288Z, 2019-04-18T06:04:29.768Z, 2019-04-18T06:04:40.290Z, 0, true
1, 6, 1138, COUNTING, 2019-04-18T06:04:49.432Z, 2019-04-18T06:04:40.291Z, 2019-04-18T06:04:50.434Z, 0, true
5, 2, 403, COUNTING, 2019-04-18T06:05:00.703Z, 2019-04-18T06:04:52.297Z, 2019-04-18T06:05:01.704Z, 0, false
5, 5, 1514, COUNTING, 2019-04-18T06:05:11.222Z, 2019-04-18T06:05:01.705Z, 2019-04-18T06:05:12.225Z, 0, false
5, 3, 761, COUNTING, 2019-04-18T06:05:20.989Z, 2019-04-18T06:05:12.226Z, 2019-04-18T06:05:21.991Z, 0, false
5, 2, 888, COUNTING, 2019-04-18T06:05:30.883Z, 2019-04-18T06:05:21.992Z, 2019-04-18T06:05:31.884Z, 0, false
5, 3, 894, COUNTING, 2019-04-18T06:05:40.782Z, 2019-04-18T06:05:31.885Z, 2019-04-18T06:05:41.783Z, 0, false
5, 2, 761, COUNTING, 2019-04-18T06:05:50.548Z, 2019-04-18T06:05:41.784Z, 2019-04-18T06:05:51.549Z, 0, false
5, 6, 1171, COUNTING, 2019-04-18T06:06:00.724Z, 2019-04-18T06:05:51.550Z, 2019-04-18T06:06:01.725Z, 0, false
5, 3, 764, COUNTING, 2019-04-18T06:06:10.493Z, 2019-04-18T06:06:01.726Z, 2019-04-18T06:06:11.494Z, 0, false
5, 5, 1270, COUNTING, 2019-04-18T06:06:20.767Z, 2019-04-18T06:06:11.494Z, 2019-04-18T06:06:21.769Z, 0, false
5, 4, 137, COUNTING, 2019-04-18T06:06:29.909Z, 2019-04-18T06:06:21.769Z, 2019-04-18T06:06:30.910Z, 0, false
5, 6, 1137, COUNTING, 2019-04-18T06:06:40.050Z, 2019-04-18T06:06:30.911Z, 2019-04-18T06:06:41.051Z, 0, false
5, 6, 1138, COUNTING, 2019-04-18T06:06:50.192Z, 2019-04-18T06:06:41.052Z, 2019-04-18T06:06:51.193Z, 0, false
5, 3, 639, COUNTING, 2019-04-18T06:06:59.834Z, 2019-04-18T06:06:51.194Z, 2019-04-18T06:07:00.835Z, 0, false
5, 3, 1015, COUNTING, 2019-04-18T06:07:09.854Z, 2019-04-18T06:07:00.836Z, 2019-04-18T06:07:10.855Z, 0, false
5, 2, 765, COUNTING, 2019-04-18T06:07:19.623Z, 2019-04-18T06:07:10.856Z, 2019-04-18T06:07:20.624Z, 0, false
5, 3, 640, COUNTING, 2019-04-18T06:07:29.267Z, 2019-04-18T06:07:20.624Z, 2019-04-18T06:07:30.268Z, 0, false
5, 6, 1014, COUNTING, 2019-04-18T06:07:39.285Z, 2019-04-18T06:07:30.268Z, 2019-04-18T06:07:40.286Z, 0, false
5, 2, 512, COUNTING, 2019-04-18T06:07:48.801Z, 2019-04-18T06:07:40.287Z, 2019-04-18T06:07:49.803Z, 0, false
5, 6, 761, COUNTING, 2019-04-18T06:07:58.570Z, 2019-04-18T06:07:49.805Z, 2019-04-18T06:07:59.571Z, 0, false
5, 3, 889, COUNTING, 2019-04-18T06:08:08.464Z, 2019-04-18T06:07:59.572Z, 2019-04-18T06:08:09.465Z, 0, false
5, 3, 765, COUNTING, 2019-04-18T06:08:18.233Z, 2019-04-18T06:08:09.466Z, 2019-04-18T06:08:19.234Z, 0, false
5, 4, 640, COUNTING, 2019-04-18T06:08:27.877Z, 2019-04-18T06:08:19.235Z, 2019-04-18T06:08:28.878Z, 0, false
5, 6, 1014, COUNTING, 2019-04-18T06:08:37.896Z, 2019-04-18T06:08:28.879Z, 2019-04-18T06:08:38.897Z, 0, false
5, 6, 1263, COUNTING, 2019-04-18T06:08:48.163Z, 2019-04-18T06:08:38.897Z, 2019-04-18T06:08:49.164Z, 0, false
5, 3, 140, COUNTING, 2019-04-18T06:08:57.306Z, 2019-04-18T06:08:49.165Z, 2019-04-18T06:08:58.307Z, 0, false
5, 2, 890, COUNTING, 2019-04-18T06:09:07.201Z, 2019-04-18T06:08:58.308Z, 2019-04-18T06:09:08.202Z, 0, false
5, 5, 1015, COUNTING, 2019-04-18T06:09:17.220Z, 2019-04-18T06:09:08.203Z, 2019-04-18T06:09:18.221Z, 0, false
5, 6, 1018, COUNTING, 2019-04-18T06:09:27.241Z, 2019-04-18T06:09:18.221Z, 2019-04-18T06:09:28.243Z, 0, false
5, 2, 891, COUNTING, 2019-04-18T06:09:37.136Z, 2019-04-18T06:09:28.243Z, 2019-04-18T06:09:38.145Z, 0, false
5, 5, 1132, COUNTING, 2019-04-18T06:09:47.280Z, 2019-04-18T06:09:38.146Z, 2019-04-18T06:09:48.281Z, 0, false
5, 5, 763, COUNTING, 2019-04-18T06:09:57.046Z, 2019-04-18T06:09:48.281Z, 2019-04-18T06:09:58.047Z, 0, false
5, 4, 889, COUNTING, 2019-04-18T06:10:06.939Z, 2019-04-18T06:09:58.048Z, 2019-04-18T06:10:07.940Z, 0, false
5, 3, 766, COUNTING, 2019-04-18T06:10:16.709Z, 2019-04-18T06:10:07.941Z, 2019-04-18T06:10:17.710Z, 0, false
5, 4, 13, COUNTING, 2019-04-18T06:10:25.726Z, 2019-04-18T06:10:17.711Z, 2019-04-18T06:10:26.728Z, 0, false
5, 4, 1140, COUNTING, 2019-04-18T06:10:35.870Z, 2019-04-18T06:10:26.729Z, 2019-04-18T06:10:36.871Z, 0, false
5, 6, 1144, COUNTING, 2019-04-18T06:10:46.018Z, 2019-04-18T06:10:36.872Z, 2019-04-18T06:10:47.019Z, 0, false
5, 6, 512, COUNTING, 2019-04-18T06:10:55.534Z, 2019-04-18T06:10:47.020Z, 2019-04-18T06:10:56.535Z, 0, false
5, 2, 763, COUNTING, 2019-04-18T06:11:05.301Z, 2019-04-18T06:10:56.536Z, 2019-04-18T06:11:06.301Z, 0, false
5, 2, 764, COUNTING, 2019-04-18T06:11:15.067Z, 2019-04-18T06:11:06.302Z, 2019-04-18T06:11:16.068Z, 0, false
5, 2, 889, COUNTING, 2019-04-18T06:11:24.960Z, 2019-04-18T06:11:16.069Z, 2019-04-18T06:11:25.961Z, 0, false
5, 4, 1016, COUNTING, 2019-04-18T06:11:34.980Z, 2019-04-18T06:11:25.962Z, 2019-04-18T06:11:35.981Z, 0, false
5, 3, 891, COUNTING, 2019-04-18T06:11:44.874Z, 2019-04-18T06:11:35.982Z, 2019-04-18T06:11:45.875Z, 0, false
5, 6, 894, COUNTING, 2019-04-18T06:11:54.771Z, 2019-04-18T06:11:45.876Z, 2019-04-18T06:11:55.772Z, 0, false
5, 4, 11, COUNTING, 2019-04-18T06:12:03.786Z, 2019-04-18T06:11:55.773Z, 2019-04-18T06:12:04.787Z, 0, false
5, 5, 889, COUNTING, 2019-04-18T06:12:13.678Z, 2019-04-18T06:12:04.787Z, 2019-04-18T06:12:14.679Z, 0, false
5, 5, 1266, COUNTING, 2019-04-18T06:12:23.948Z, 2019-04-18T06:12:14.680Z, 2019-04-18T06:12:24.949Z, 0, false
5, 4, 895, COUNTING, 2019-04-18T06:12:33.847Z, 2019-04-18T06:12:24.950Z, 2019-04-18T06:12:34.848Z, 0, false
5, 6, 1391, COUNTING, 2019-04-18T06:12:44.242Z, 2019-04-18T06:12:34.849Z, 2019-04-18T06:12:45.243Z, 0, false
5, 5, 1141, COUNTING, 2019-04-18T06:12:54.387Z, 2019-04-18T06:12:45.244Z, 2019-04-18T06:12:55.387Z, 0, false
5, 2, 890, COUNTING, 2019-04-18T06:13:04.280Z, 2019-04-18T06:12:55.388Z, 2019-04-18T06:13:05.281Z, 0, false
5, 3, 638, COUNTING, 2019-04-18T06:13:13.921Z, 2019-04-18T06:13:05.281Z, 2019-04-18T06:13:14.922Z, 0, false
5, 3, 889, COUNTING, 2019-04-18T06:13:23.814Z, 2019-04-18T06:13:14.923Z, 2019-04-18T06:13:24.815Z, 0, false
