|||USERNAME: liufeng
|||USERID: 26498
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 2.16
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
1, 5, 1268, COUNTING, 2019-04-15T05:07:23.171Z, 2019-04-15T05:07:13.901Z, 2019-04-15T05:07:24.171Z, 0, false
1, 5, 2149, COUNTING, 2019-04-15T05:07:34.322Z, 2019-04-15T05:07:24.172Z, 2019-04-15T05:07:35.323Z, 0, false
1, 3, 892, COUNTING, 2019-04-15T05:07:44.217Z, 2019-04-15T05:07:35.323Z, 2019-04-15T05:07:45.218Z, 0, false
1, 3, 147, COUNTING, 2019-04-15T05:07:53.367Z, 2019-04-15T05:07:45.218Z, 2019-04-15T05:07:54.368Z, 0, false
1, 6, 389, COUNTING, 2019-04-15T05:08:02.759Z, 2019-04-15T05:07:54.368Z, 2019-04-15T05:08:03.760Z, 0, false
1, 5, 1024, COUNTING, 2019-04-15T05:08:12.786Z, 2019-04-15T05:08:03.760Z, 2019-04-15T05:08:13.787Z, 0, false
1, 3, 777, COUNTING, 2019-04-15T05:08:22.566Z, 2019-04-15T05:08:13.787Z, 2019-04-15T05:08:23.567Z, 0, false
1, 6, 891, COUNTING, 2019-04-15T05:08:32.459Z, 2019-04-15T05:08:23.567Z, 2019-04-15T05:08:33.460Z, 0, false
1, 3, 896, COUNTING, 2019-04-15T05:08:42.358Z, 2019-04-15T05:08:33.460Z, 2019-04-15T05:08:43.358Z, 0, false
1, 4, 769, COUNTING, 2019-04-15T05:08:52.129Z, 2019-04-15T05:08:43.359Z, 2019-04-15T05:08:53.130Z, 0, false
1, 2, 776, COUNTING, 2019-04-15T05:09:01.908Z, 2019-04-15T05:08:53.130Z, 2019-04-15T05:09:02.909Z, 0, false
1, 2, 895, COUNTING, 2019-04-15T05:09:11.806Z, 2019-04-15T05:09:02.909Z, 2019-04-15T05:09:12.807Z, 0, false
1, 4, 896, COUNTING, 2019-04-15T05:09:21.704Z, 2019-04-15T05:09:12.807Z, 2019-04-15T05:09:22.705Z, 0, false
1, 6, 1022, COUNTING, 2019-04-15T05:09:31.728Z, 2019-04-15T05:09:22.705Z, 2019-04-15T05:09:32.729Z, 0, false
1, 5, 398, COUNTING, 2019-04-15T05:09:41.129Z, 2019-04-15T05:09:32.729Z, 2019-04-15T05:09:42.130Z, 0, false
1, 2, 778, COUNTING, 2019-04-15T05:09:50.910Z, 2019-04-15T05:09:42.130Z, 2019-04-15T05:09:51.910Z, 0, false
1, 4, 888, COUNTING, 2019-04-15T05:10:00.800Z, 2019-04-15T05:09:51.911Z, 2019-04-15T05:10:01.801Z, 0, false
1, 3, 769, COUNTING, 2019-04-15T05:10:10.572Z, 2019-04-15T05:10:01.802Z, 2019-04-15T05:10:11.573Z, 0, false
1, 5, 901, COUNTING, 2019-04-15T05:10:20.477Z, 2019-04-15T05:10:11.573Z, 2019-04-15T05:10:21.478Z, 0, false
1, 5, 897, COUNTING, 2019-04-15T05:10:30.377Z, 2019-04-15T05:10:21.478Z, 2019-04-15T05:10:31.378Z, 0, false
1, 6, 1019, COUNTING, 2019-04-15T05:10:40.398Z, 2019-04-15T05:10:31.378Z, 2019-04-15T05:10:41.399Z, 0, false
1, 5, 899, COUNTING, 2019-04-15T05:10:50.300Z, 2019-04-15T05:10:41.399Z, 2019-04-15T05:10:51.301Z, 0, false
3, 3, 728, COUNTING, 2019-04-15T05:11:24.371Z, 2019-04-15T05:11:15.641Z, 2019-04-15T05:11:25.371Z, 0, false
3, 3, 895, COUNTING, 2019-04-15T05:11:34.269Z, 2019-04-15T05:11:25.372Z, 2019-04-15T05:11:35.269Z, 0, false
3, 2, 770, COUNTING, 2019-04-15T05:11:44.042Z, 2019-04-15T05:11:35.270Z, 2019-04-15T05:11:45.043Z, 0, false
3, 5, 887, COUNTING, 2019-04-15T05:11:53.932Z, 2019-04-15T05:11:45.043Z, 2019-04-15T05:11:54.933Z, 0, false
3, 3, 770, COUNTING, 2019-04-15T05:12:03.705Z, 2019-04-15T05:11:54.933Z, 2019-04-15T05:12:04.706Z, 0, false
3, 3, 899, COUNTING, 2019-04-15T05:12:13.607Z, 2019-04-15T05:12:04.706Z, 2019-04-15T05:12:14.608Z, 0, false
3, 2, 269, COUNTING, 2019-04-15T05:12:22.879Z, 2019-04-15T05:12:14.608Z, 2019-04-15T05:12:23.879Z, 0, false
3, 2, 772, COUNTING, 2019-04-15T05:12:32.653Z, 2019-04-15T05:12:23.880Z, 2019-04-15T05:12:33.654Z, 0, false
3, 4, 890, COUNTING, 2019-04-15T05:12:42.546Z, 2019-04-15T05:12:33.654Z, 2019-04-15T05:12:43.547Z, 0, false
3, 2, 783, COUNTING, 2019-04-15T05:12:52.331Z, 2019-04-15T05:12:43.547Z, 2019-04-15T05:12:53.332Z, 0, false
3, 5, 1148, COUNTING, 2019-04-15T05:13:02.483Z, 2019-04-15T05:12:53.333Z, 2019-04-15T05:13:03.484Z, 0, false
3, 6, 896, COUNTING, 2019-04-15T05:13:12.382Z, 2019-04-15T05:13:03.485Z, 2019-04-15T05:13:13.383Z, 0, false
3, 5, 894, COUNTING, 2019-04-15T05:13:22.279Z, 2019-04-15T05:13:13.383Z, 2019-04-15T05:13:23.280Z, 0, false
3, 6, 1019, COUNTING, 2019-04-15T05:13:32.301Z, 2019-04-15T05:13:23.280Z, 2019-04-15T05:13:33.301Z, 0, false
3, 2, 764, COUNTING, 2019-04-15T05:13:42.068Z, 2019-04-15T05:13:33.302Z, 2019-04-15T05:13:43.068Z, 0, false
3, 3, 769, COUNTING, 2019-04-15T05:13:51.839Z, 2019-04-15T05:13:43.069Z, 2019-04-15T05:13:52.840Z, 0, false
3, 2, 771, COUNTING, 2019-04-15T05:14:01.613Z, 2019-04-15T05:13:52.840Z, 2019-04-15T05:14:02.614Z, 0, false
3, 4, 769, COUNTING, 2019-04-15T05:14:11.386Z, 2019-04-15T05:14:02.614Z, 2019-04-15T05:14:12.386Z, 0, false
3, 2, 772, COUNTING, 2019-04-15T05:14:21.161Z, 2019-04-15T05:14:12.387Z, 2019-04-15T05:14:22.162Z, 0, false
3, 5, 895, COUNTING, 2019-04-15T05:14:31.060Z, 2019-04-15T05:14:22.162Z, 2019-04-15T05:14:32.060Z, 0, false
3, 3, 770, COUNTING, 2019-04-15T05:14:40.833Z, 2019-04-15T05:14:32.061Z, 2019-04-15T05:14:41.833Z, 0, false
3, 4, 771, COUNTING, 2019-04-15T05:14:50.607Z, 2019-04-15T05:14:41.834Z, 2019-04-15T05:14:51.607Z, 0, false
3, 4, 1022, COUNTING, 2019-04-15T05:15:00.631Z, 2019-04-15T05:14:51.608Z, 2019-04-15T05:15:01.632Z, 0, false
3, 6, 1021, COUNTING, 2019-04-15T05:15:10.655Z, 2019-04-15T05:15:01.632Z, 2019-04-15T05:15:11.655Z, 0, false
3, 5, 1031, COUNTING, 2019-04-15T05:15:20.689Z, 2019-04-15T05:15:11.656Z, 2019-04-15T05:15:21.690Z, 0, false
3, 3, 773, COUNTING, 2019-04-15T05:15:30.465Z, 2019-04-15T05:15:21.690Z, 2019-04-15T05:15:31.466Z, 0, false
3, 5, 1020, COUNTING, 2019-04-15T05:15:40.489Z, 2019-04-15T05:15:31.466Z, 2019-04-15T05:15:41.489Z, 0, false
3, 3, 901, COUNTING, 2019-04-15T05:15:50.392Z, 2019-04-15T05:15:41.490Z, 2019-04-15T05:15:51.392Z, 0, false
3, 4, 773, COUNTING, 2019-04-15T05:16:00.168Z, 2019-04-15T05:15:51.393Z, 2019-04-15T05:16:01.168Z, 0, false
3, 5, 899, COUNTING, 2019-04-15T05:16:10.069Z, 2019-04-15T05:16:01.169Z, 2019-04-15T05:16:11.070Z, 0, false
3, 3, 773, COUNTING, 2019-04-15T05:16:19.845Z, 2019-04-15T05:16:11.070Z, 2019-04-15T05:16:20.845Z, 0, false
3, 4, 899, COUNTING, 2019-04-15T05:16:29.747Z, 2019-04-15T05:16:20.846Z, 2019-04-15T05:16:30.747Z, 0, false
3, 6, 894, COUNTING, 2019-04-15T05:16:39.643Z, 2019-04-15T05:16:30.748Z, 2019-04-15T05:16:40.644Z, 0, false
3, 4, 763, COUNTING, 2019-04-15T05:16:49.409Z, 2019-04-15T05:16:40.644Z, 2019-04-15T05:16:50.410Z, 0, false
3, 5, 889, COUNTING, 2019-04-15T05:16:59.301Z, 2019-04-15T05:16:50.410Z, 2019-04-15T05:17:00.302Z, 0, false
3, 5, 1017, COUNTING, 2019-04-15T05:17:09.321Z, 2019-04-15T05:17:00.303Z, 2019-04-15T05:17:10.323Z, 0, false
3, 2, 773, COUNTING, 2019-04-15T05:17:19.099Z, 2019-04-15T05:17:10.323Z, 2019-04-15T05:17:20.099Z, 0, false
3, 3, 774, COUNTING, 2019-04-15T05:17:28.875Z, 2019-04-15T05:17:20.100Z, 2019-04-15T05:17:29.875Z, 0, false
3, 4, 770, COUNTING, 2019-04-15T05:17:38.648Z, 2019-04-15T05:17:29.876Z, 2019-04-15T05:17:39.648Z, 0, false
3, 2, 774, COUNTING, 2019-04-15T05:17:48.425Z, 2019-04-15T05:17:39.649Z, 2019-04-15T05:17:49.425Z, 0, false
3, 2, 765, COUNTING, 2019-04-15T05:17:58.193Z, 2019-04-15T05:17:49.426Z, 2019-04-15T05:17:59.193Z, 0, false
3, 2, 140, COUNTING, 2019-04-15T05:18:07.335Z, 2019-04-15T05:17:59.194Z, 2019-04-15T05:18:08.336Z, 0, false
3, 2, 771, COUNTING, 2019-04-15T05:18:17.109Z, 2019-04-15T05:18:08.336Z, 2019-04-15T05:18:18.109Z, 0, false
3, 6, 1020, COUNTING, 2019-04-15T05:18:27.132Z, 2019-04-15T05:18:18.110Z, 2019-04-15T05:18:28.133Z, 0, false
3, 3, 888, COUNTING, 2019-04-15T05:18:37.023Z, 2019-04-15T05:18:28.133Z, 2019-04-15T05:18:38.024Z, 0, false
3, 6, 1267, COUNTING, 2019-04-15T05:18:47.293Z, 2019-04-15T05:18:38.024Z, 2019-04-15T05:18:48.293Z, 0, false
3, 6, 1140, COUNTING, 2019-04-15T05:18:57.435Z, 2019-04-15T05:18:48.294Z, 2019-04-15T05:18:58.436Z, 0, false
3, 5, 1142, COUNTING, 2019-04-15T05:19:07.580Z, 2019-04-15T05:18:58.437Z, 2019-04-15T05:19:08.581Z, 0, false
3, 5, 1020, COUNTING, 2019-04-15T05:19:17.603Z, 2019-04-15T05:19:08.581Z, 2019-04-15T05:19:18.604Z, 0, false
3, 5, 890, COUNTING, 2019-04-15T05:19:27.496Z, 2019-04-15T05:19:18.604Z, 2019-04-15T05:19:28.497Z, 0, false
3, 4, 772, COUNTING, 2019-04-15T05:19:37.271Z, 2019-04-15T05:19:28.497Z, 2019-04-15T05:19:38.272Z, 0, false
3, 5, 770, COUNTING, 2019-04-15T05:19:47.044Z, 2019-04-15T05:19:38.272Z, 2019-04-15T05:19:48.045Z, 0, false
3, 2, 769, COUNTING, 2019-04-15T05:19:56.816Z, 2019-04-15T05:19:48.045Z, 2019-04-15T05:19:57.817Z, 0, false
3, 3, 768, COUNTING, 2019-04-15T05:20:06.587Z, 2019-04-15T05:19:57.817Z, 2019-04-15T05:20:07.591Z, 0, false
3, 3, 770, COUNTING, 2019-04-15T05:20:16.363Z, 2019-04-15T05:20:07.591Z, 2019-04-15T05:20:17.364Z, 0, false
3, 6, 1023, COUNTING, 2019-04-15T05:20:26.388Z, 2019-04-15T05:20:17.364Z, 2019-04-15T05:20:27.389Z, 0, false
3, 6, 1017, COUNTING, 2019-04-15T05:20:36.408Z, 2019-04-15T05:20:27.389Z, 2019-04-15T05:20:37.409Z, 0, false
3, 3, 771, COUNTING, 2019-04-15T05:20:46.182Z, 2019-04-15T05:20:37.409Z, 2019-04-15T05:20:47.182Z, 0, false
3, 5, 1021, COUNTING, 2019-04-15T05:20:56.205Z, 2019-04-15T05:20:47.182Z, 2019-04-15T05:20:57.207Z, 0, false
3, 6, 1018, COUNTING, 2019-04-15T05:21:06.227Z, 2019-04-15T05:20:57.207Z, 2019-04-15T05:21:07.228Z, 0, false
3, 5, 1021, COUNTING, 2019-04-15T05:21:16.251Z, 2019-04-15T05:21:07.228Z, 2019-04-15T05:21:17.251Z, 0, false
3, 6, 1147, COUNTING, 2019-04-15T05:21:26.401Z, 2019-04-15T05:21:17.252Z, 2019-04-15T05:21:27.401Z, 0, false
3, 4, 1019, COUNTING, 2019-04-15T05:21:36.422Z, 2019-04-15T05:21:27.402Z, 2019-04-15T05:21:37.423Z, 0, false
3, 6, 1018, COUNTING, 2019-04-15T05:21:46.443Z, 2019-04-15T05:21:37.424Z, 2019-04-15T05:21:47.444Z, 0, false
3, 6, 1022, COUNTING, 2019-04-15T05:21:56.468Z, 2019-04-15T05:21:47.444Z, 2019-04-15T05:21:57.468Z, 0, false
3, 3, 771, COUNTING, 2019-04-15T05:22:06.241Z, 2019-04-15T05:21:57.469Z, 2019-04-15T05:22:07.242Z, 0, false
3, 6, 1020, COUNTING, 2019-04-15T05:22:16.264Z, 2019-04-15T05:22:07.242Z, 2019-04-15T05:22:17.265Z, 0, false
3, 6, 1142, COUNTING, 2019-04-15T05:22:26.409Z, 2019-04-15T05:22:17.265Z, 2019-04-15T05:22:27.410Z, 0, false
3, 3, 520, COUNTING, 2019-04-15T05:22:35.932Z, 2019-04-15T05:22:27.410Z, 2019-04-15T05:22:36.933Z, 0, false
3, 6, 1020, COUNTING, 2019-04-15T05:22:45.956Z, 2019-04-15T05:22:36.933Z, 2019-04-15T05:22:46.956Z, 0, false
3, 6, 898, COUNTING, 2019-04-15T05:22:55.857Z, 2019-04-15T05:22:46.957Z, 2019-04-15T05:22:56.857Z, 0, false
3, 6, 1140, COUNTING, 2019-04-15T05:23:06Z, 2019-04-15T05:22:56.858Z, 2019-04-15T05:23:07Z, 0, false
3, 3, 771, COUNTING, 2019-04-15T05:23:15.774Z, 2019-04-15T05:23:07.001Z, 2019-04-15T05:23:16.775Z, 0, false
3, 4, 771, COUNTING, 2019-04-15T05:23:25.548Z, 2019-04-15T05:23:16.775Z, 2019-04-15T05:23:26.548Z, 0, false
3, 4, 772, COUNTING, 2019-04-15T05:23:35.323Z, 2019-04-15T05:23:26.549Z, 2019-04-15T05:23:36.323Z, 0, false
3, 4, 647, COUNTING, 2019-04-15T05:23:44.973Z, 2019-04-15T05:23:36.324Z, 2019-04-15T05:23:45.973Z, 0, false
3, 3, 770, COUNTING, 2019-04-15T05:23:54.747Z, 2019-04-15T05:23:45.975Z, 2019-04-15T05:23:55.748Z, 0, false
3, 5, 894, COUNTING, 2019-04-15T05:24:04.644Z, 2019-04-15T05:23:55.748Z, 2019-04-15T05:24:05.644Z, 0, false
3, 2, 771, COUNTING, 2019-04-15T05:24:14.417Z, 2019-04-15T05:24:05.645Z, 2019-04-15T05:24:15.418Z, 0, false
3, 2, 892, COUNTING, 2019-04-15T05:24:24.312Z, 2019-04-15T05:24:15.418Z, 2019-04-15T05:24:25.313Z, 0, false
3, 6, 3273, COUNTING, 2019-04-15T05:24:36.588Z, 2019-04-15T05:24:25.313Z, 2019-04-15T05:24:37.589Z, 0, false
3, 4, 775, COUNTING, 2019-04-15T05:24:46.366Z, 2019-04-15T05:24:37.589Z, 2019-04-15T05:24:47.367Z, 0, false
3, 4, 899, COUNTING, 2019-04-15T05:24:56.268Z, 2019-04-15T05:24:47.367Z, 2019-04-15T05:24:57.269Z, 0, false
3, 5, 1017, COUNTING, 2019-04-15T05:25:06.289Z, 2019-04-15T05:24:57.270Z, 2019-04-15T05:25:07.289Z, 0, false
3, 6, 1024, COUNTING, 2019-04-15T05:25:16.316Z, 2019-04-15T05:25:07.290Z, 2019-04-15T05:25:17.316Z, 0, false
3, 3, 771, COUNTING, 2019-04-15T05:25:26.090Z, 2019-04-15T05:25:17.317Z, 2019-04-15T05:25:27.090Z, 0, false
3, 5, 1022, COUNTING, 2019-04-15T05:25:36.114Z, 2019-04-15T05:25:27.091Z, 2019-04-15T05:25:37.115Z, 0, false
3, 2, 899, COUNTING, 2019-04-15T05:25:46.016Z, 2019-04-15T05:25:37.115Z, 2019-04-15T05:25:47.017Z, 0, false
3, 5, 1395, COUNTING, 2019-04-15T05:25:56.415Z, 2019-04-15T05:25:47.017Z, 2019-04-15T05:25:57.417Z, 0, false
3, 5, 897, COUNTING, 2019-04-15T05:26:06.316Z, 2019-04-15T05:25:57.417Z, 2019-04-15T05:26:07.317Z, 0, false
3, 4, 894, COUNTING, 2019-04-15T05:26:16.212Z, 2019-04-15T05:26:07.317Z, 2019-04-15T05:26:17.213Z, 0, false
3, 4, 769, COUNTING, 2019-04-15T05:26:25.985Z, 2019-04-15T05:26:17.214Z, 2019-04-15T05:26:26.985Z, 0, false
3, 4, 770, COUNTING, 2019-04-15T05:26:35.757Z, 2019-04-15T05:26:26.985Z, 2019-04-15T05:26:36.758Z, 0, false
3, 2, 898, COUNTING, 2019-04-15T05:26:45.658Z, 2019-04-15T05:26:36.758Z, 2019-04-15T05:26:46.659Z, 0, false
3, 2, 771, COUNTING, 2019-04-15T05:26:55.431Z, 2019-04-15T05:26:46.659Z, 2019-04-15T05:26:56.432Z, 0, false
3, 4, 769, COUNTING, 2019-04-15T05:27:05.203Z, 2019-04-15T05:26:56.432Z, 2019-04-15T05:27:06.204Z, 0, false
3, 2, 647, COUNTING, 2019-04-15T05:27:14.852Z, 2019-04-15T05:27:06.204Z, 2019-04-15T05:27:15.853Z, 0, false
3, 2, 771, COUNTING, 2019-04-15T05:27:24.625Z, 2019-04-15T05:27:15.853Z, 2019-04-15T05:27:25.626Z, 0, false
3, 4, 770, COUNTING, 2019-04-15T05:27:34.401Z, 2019-04-15T05:27:25.629Z, 2019-04-15T05:27:35.401Z, 0, false
3, 3, 893, COUNTING, 2019-04-15T05:27:44.296Z, 2019-04-15T05:27:35.402Z, 2019-04-15T05:27:45.296Z, 0, false
5, 6, 1717, COUNTING, 2019-04-18T03:55:54.807Z, 2019-04-18T03:55:45.086Z, 2019-04-18T03:55:55.815Z, 0, true
5, 5, 1005, COUNTING, 2019-04-18T03:56:04.824Z, 2019-04-18T03:55:55.816Z, 2019-04-18T03:56:05.825Z, 0, true
5, 2, 763, COUNTING, 2019-04-18T03:56:14.593Z, 2019-04-18T03:56:05.826Z, 2019-04-18T03:56:15.594Z, 0, true
2, 2, 762, COUNTING, 2019-04-18T03:56:24.362Z, 2019-04-18T03:56:15.597Z, 2019-04-18T03:56:25.364Z, 0, true
2, 6, 1015, COUNTING, 2019-04-18T03:56:34.382Z, 2019-04-18T03:56:25.365Z, 2019-04-18T03:56:35.383Z, 0, true
2, 5, 1019, COUNTING, 2019-04-18T03:56:44.405Z, 2019-04-18T03:56:35.384Z, 2019-04-18T03:56:45.407Z, 0, true
5, 5, 978, COUNTING, 2019-04-18T03:56:59.932Z, 2019-04-18T03:56:50.950Z, 2019-04-18T03:57:00.935Z, 0, false
5, 6, 886, COUNTING, 2019-04-18T03:57:09.826Z, 2019-04-18T03:57:00.936Z, 2019-04-18T03:57:10.827Z, 0, false
5, 3, 509, COUNTING, 2019-04-18T03:57:19.343Z, 2019-04-18T03:57:10.830Z, 2019-04-18T03:57:20.344Z, 0, false
5, 5, 1146, COUNTING, 2019-04-18T03:57:29.493Z, 2019-04-18T03:57:20.345Z, 2019-04-18T03:57:30.494Z, 0, false
5, 2, 890, COUNTING, 2019-04-18T03:57:39.387Z, 2019-04-18T03:57:30.495Z, 2019-04-18T03:57:40.388Z, 0, false
5, 6, 1514, COUNTING, 2019-04-18T03:57:49.906Z, 2019-04-18T03:57:40.389Z, 2019-04-18T03:57:50.907Z, 0, false
5, 6, 1637, COUNTING, 2019-04-18T03:58:00.549Z, 2019-04-18T03:57:50.908Z, 2019-04-18T03:58:01.550Z, 0, false
5, 6, 1137, COUNTING, 2019-04-18T03:58:10.691Z, 2019-04-18T03:58:01.551Z, 2019-04-18T03:58:11.692Z, 0, false
5, 4, 886, COUNTING, 2019-04-18T03:58:20.582Z, 2019-04-18T03:58:11.693Z, 2019-04-18T03:58:21.584Z, 0, false
5, 5, 1265, COUNTING, 2019-04-18T03:58:30.852Z, 2019-04-18T03:58:21.584Z, 2019-04-18T03:58:31.853Z, 0, false
5, 5, 1140, COUNTING, 2019-04-18T03:58:40.996Z, 2019-04-18T03:58:31.854Z, 2019-04-18T03:58:41.997Z, 0, false
5, 5, 1264, COUNTING, 2019-04-18T03:58:51.264Z, 2019-04-18T03:58:41.998Z, 2019-04-18T03:58:52.265Z, 0, false
5, 4, 886, COUNTING, 2019-04-18T03:59:01.155Z, 2019-04-18T03:58:52.266Z, 2019-04-18T03:59:02.157Z, 0, false
5, 5, 890, COUNTING, 2019-04-18T03:59:11.051Z, 2019-04-18T03:59:02.158Z, 2019-04-18T03:59:12.054Z, 0, false
5, 4, 887, COUNTING, 2019-04-18T03:59:20.944Z, 2019-04-18T03:59:12.055Z, 2019-04-18T03:59:21.945Z, 0, false
5, 4, 262, COUNTING, 2019-04-18T03:59:30.212Z, 2019-04-18T03:59:21.947Z, 2019-04-18T03:59:31.213Z, 0, false
5, 4, 890, COUNTING, 2019-04-18T03:59:40.106Z, 2019-04-18T03:59:31.214Z, 2019-04-18T03:59:41.108Z, 0, false
5, 2, 891, COUNTING, 2019-04-18T03:59:50.002Z, 2019-04-18T03:59:41.109Z, 2019-04-18T03:59:51.003Z, 0, false
5, 5, 1012, COUNTING, 2019-04-18T04:00:00.018Z, 2019-04-18T03:59:51.004Z, 2019-04-18T04:00:01.020Z, 0, false
5, 3, 763, COUNTING, 2019-04-18T04:00:09.785Z, 2019-04-18T04:00:01.020Z, 2019-04-18T04:00:10.787Z, 0, false
5, 3, 763, COUNTING, 2019-04-18T04:00:19.554Z, 2019-04-18T04:00:10.788Z, 2019-04-18T04:00:20.556Z, 0, false
5, 2, 766, COUNTING, 2019-04-18T04:00:29.325Z, 2019-04-18T04:00:20.556Z, 2019-04-18T04:00:30.326Z, 0, false
5, 3, 766, COUNTING, 2019-04-18T04:00:39.095Z, 2019-04-18T04:00:30.327Z, 2019-04-18T04:00:40.096Z, 0, false
5, 2, 765, COUNTING, 2019-04-18T04:00:48.864Z, 2019-04-18T04:00:40.097Z, 2019-04-18T04:00:49.865Z, 0, false
5, 2, 763, COUNTING, 2019-04-18T04:00:58.631Z, 2019-04-18T04:00:49.866Z, 2019-04-18T04:00:59.632Z, 0, false
5, 2, 2397, COUNTING, 2019-04-18T04:01:10.031Z, 2019-04-18T04:00:59.633Z, 2019-04-18T04:01:11.032Z, 0, false
5, 5, 1140, COUNTING, 2019-04-18T04:01:20.174Z, 2019-04-18T04:01:11.033Z, 2019-04-18T04:01:21.177Z, 0, false
5, 4, 1263, COUNTING, 2019-04-18T04:01:30.444Z, 2019-04-18T04:01:21.178Z, 2019-04-18T04:01:31.445Z, 0, false
5, 5, 1015, COUNTING, 2019-04-18T04:01:40.463Z, 2019-04-18T04:01:31.446Z, 2019-04-18T04:01:41.464Z, 0, false
5, 5, 1014, COUNTING, 2019-04-18T04:01:50.481Z, 2019-04-18T04:01:41.465Z, 2019-04-18T04:01:51.482Z, 0, false
5, 5, 888, COUNTING, 2019-04-18T04:02:00.373Z, 2019-04-18T04:01:51.483Z, 2019-04-18T04:02:01.374Z, 0, false
5, 6, 514, COUNTING, 2019-04-18T04:02:09.891Z, 2019-04-18T04:02:01.375Z, 2019-04-18T04:02:10.892Z, 0, false
5, 4, 765, COUNTING, 2019-04-18T04:02:19.660Z, 2019-04-18T04:02:10.893Z, 2019-04-18T04:02:20.661Z, 0, false
5, 2, 763, COUNTING, 2019-04-18T04:02:29.427Z, 2019-04-18T04:02:20.662Z, 2019-04-18T04:02:30.428Z, 0, false
5, 4, 764, COUNTING, 2019-04-18T04:02:39.194Z, 2019-04-18T04:02:30.428Z, 2019-04-18T04:02:40.195Z, 0, false
5, 6, 1014, COUNTING, 2019-04-18T04:02:49.212Z, 2019-04-18T04:02:40.196Z, 2019-04-18T04:02:50.213Z, 0, false
5, 3, 889, COUNTING, 2019-04-18T04:02:59.105Z, 2019-04-18T04:02:50.214Z, 2019-04-18T04:03:00.106Z, 0, false
5, 2, 762, COUNTING, 2019-04-18T04:03:08.870Z, 2019-04-18T04:03:00.106Z, 2019-04-18T04:03:09.871Z, 0, false
5, 3, 763, COUNTING, 2019-04-18T04:03:18.637Z, 2019-04-18T04:03:09.872Z, 2019-04-18T04:03:19.638Z, 0, false
5, 6, 1141, COUNTING, 2019-04-18T04:03:28.781Z, 2019-04-18T04:03:19.638Z, 2019-04-18T04:03:29.782Z, 0, false
5, 4, 889, COUNTING, 2019-04-18T04:03:38.674Z, 2019-04-18T04:03:29.783Z, 2019-04-18T04:03:39.675Z, 0, false
5, 5, 890, COUNTING, 2019-04-18T04:03:48.568Z, 2019-04-18T04:03:39.676Z, 2019-04-18T04:03:49.568Z, 0, false
5, 6, 1016, COUNTING, 2019-04-18T04:03:58.587Z, 2019-04-18T04:03:49.569Z, 2019-04-18T04:03:59.588Z, 0, false
5, 5, 890, COUNTING, 2019-04-18T04:04:08.481Z, 2019-04-18T04:03:59.589Z, 2019-04-18T04:04:09.482Z, 0, false
5, 4, 758, COUNTING, 2019-04-18T04:04:18.246Z, 2019-04-18T04:04:09.483Z, 2019-04-18T04:04:19.247Z, 0, false
5, 4, 762, COUNTING, 2019-04-18T04:04:28.012Z, 2019-04-18T04:04:19.248Z, 2019-04-18T04:04:29.013Z, 0, false
5, 3, 764, COUNTING, 2019-04-18T04:04:37.780Z, 2019-04-18T04:04:29.013Z, 2019-04-18T04:04:38.781Z, 0, false
5, 2, 765, COUNTING, 2019-04-18T04:04:47.548Z, 2019-04-18T04:04:38.782Z, 2019-04-18T04:04:48.550Z, 0, false
5, 5, 1141, COUNTING, 2019-04-18T04:04:57.693Z, 2019-04-18T04:04:48.550Z, 2019-04-18T04:04:58.693Z, 0, false
5, 2, 766, COUNTING, 2019-04-18T04:05:07.462Z, 2019-04-18T04:04:58.694Z, 2019-04-18T04:05:08.462Z, 0, false
5, 3, 764, COUNTING, 2019-04-18T04:05:17.229Z, 2019-04-18T04:05:08.463Z, 2019-04-18T04:05:18.230Z, 0, false
5, 4, 887, COUNTING, 2019-04-18T04:05:27.119Z, 2019-04-18T04:05:18.231Z, 2019-04-18T04:05:28.120Z, 0, false
5, 6, 137, COUNTING, 2019-04-18T04:05:36.259Z, 2019-04-18T04:05:28.121Z, 2019-04-18T04:05:37.260Z, 0, false
5, 4, 896, COUNTING, 2019-04-18T04:05:46.159Z, 2019-04-18T04:05:37.260Z, 2019-04-18T04:05:47.161Z, 0, false
5, 4, 886, COUNTING, 2019-04-18T04:05:56.050Z, 2019-04-18T04:05:47.162Z, 2019-04-18T04:05:57.051Z, 0, false
5, 5, 890, COUNTING, 2019-04-18T04:06:05.944Z, 2019-04-18T04:05:57.052Z, 2019-04-18T04:06:06.945Z, 0, false
5, 3, 890, COUNTING, 2019-04-18T04:06:15.838Z, 2019-04-18T04:06:06.945Z, 2019-04-18T04:06:16.838Z, 0, false
5, 2, 762, COUNTING, 2019-04-18T04:06:25.603Z, 2019-04-18T04:06:16.839Z, 2019-04-18T04:06:26.604Z, 0, false
5, 2, 758, COUNTING, 2019-04-18T04:06:35.368Z, 2019-04-18T04:06:26.604Z, 2019-04-18T04:06:36.369Z, 0, false
5, 4, 1014, COUNTING, 2019-04-18T04:06:45.385Z, 2019-04-18T04:06:36.369Z, 2019-04-18T04:06:46.386Z, 0, false
5, 3, 514, COUNTING, 2019-04-18T04:06:54.902Z, 2019-04-18T04:06:46.386Z, 2019-04-18T04:06:55.903Z, 0, false
