|||USERNAME: wanjingda
|||USERID: 28949
|||GENDER: 1
|||INFORMATION: 
|||PREF_HZ: 2.031
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
1, 3, 1148, COUNTING, 2019-04-28T06:42:24.021Z, 2019-04-28T06:42:14.871Z, 2019-04-28T06:42:25.023Z, 0, false
1, 4, 2275, COUNTING, 2019-04-28T06:42:35.301Z, 2019-04-28T06:42:25.023Z, 2019-04-28T06:42:36.303Z, 0, false
1, 2, 900, COUNTING, 2019-04-28T06:42:45.205Z, 2019-04-28T06:42:36.303Z, 2019-04-28T06:42:46.207Z, 0, false
1, 4, 1147, COUNTING, 2019-04-28T06:42:55.358Z, 2019-04-28T06:42:46.207Z, 2019-04-28T06:42:56.361Z, 0, false
1, 2, 1267, COUNTING, 2019-04-28T06:43:05.630Z, 2019-04-28T06:42:56.361Z, 2019-04-28T06:43:06.632Z, 0, false
1, 5, 1393, COUNTING, 2019-04-28T06:43:16.029Z, 2019-04-28T06:43:06.632Z, 2019-04-28T06:43:17.031Z, 0, false
1, 5, 1522, COUNTING, 2019-04-28T06:43:26.556Z, 2019-04-28T06:43:17.031Z, 2019-04-28T06:43:27.558Z, 0, false
1, 3, 1028, COUNTING, 2019-04-28T06:43:36.589Z, 2019-04-28T06:43:27.558Z, 2019-04-28T06:43:37.590Z, 0, false
1, 6, 5533, COUNTING, 2019-04-28T06:43:51.127Z, 2019-04-28T06:43:37.590Z, 2019-04-28T06:43:52.128Z, 0, false
1, 2, 1524, COUNTING, 2019-04-28T06:44:01.655Z, 2019-04-28T06:43:52.128Z, 2019-04-28T06:44:02.656Z, 0, false
1, 5, 1396, COUNTING, 2019-04-28T06:44:12.055Z, 2019-04-28T06:44:02.656Z, 2019-04-28T06:44:13.057Z, 0, false
1, 4, 1273, COUNTING, 2019-04-28T06:44:22.333Z, 2019-04-28T06:44:13.057Z, 2019-04-28T06:44:23.334Z, 0, false
1, 3, 1395, COUNTING, 2019-04-28T06:44:32.733Z, 2019-04-28T06:44:23.334Z, 2019-04-28T06:44:33.734Z, 0, false
1, 2, 1145, COUNTING, 2019-04-28T06:44:42.886Z, 2019-04-28T06:44:33.738Z, 2019-04-28T06:44:43.888Z, 0, false
1, 5, 1271, COUNTING, 2019-04-28T06:44:53.163Z, 2019-04-28T06:44:43.888Z, 2019-04-28T06:44:54.165Z, 0, false
1, 5, 1645, COUNTING, 2019-04-28T06:45:03.812Z, 2019-04-28T06:44:54.165Z, 2019-04-28T06:45:04.814Z, 0, false
1, 2, 1024, COUNTING, 2019-04-28T06:45:13.841Z, 2019-04-28T06:45:04.814Z, 2019-04-28T06:45:14.843Z, 0, false
1, 4, 1646, COUNTING, 2019-04-28T06:45:24.491Z, 2019-04-28T06:45:14.843Z, 2019-04-28T06:45:25.493Z, 0, false
1, 3, 1149, COUNTING, 2019-04-28T06:45:34.645Z, 2019-04-28T06:45:25.493Z, 2019-04-28T06:45:35.647Z, 0, false
1, 6, 1395, COUNTING, 2019-04-28T06:45:45.045Z, 2019-04-28T06:45:35.647Z, 2019-04-28T06:45:46.047Z, 0, false
1, 2, 2275, COUNTING, 2019-04-28T06:45:56.326Z, 2019-04-28T06:45:46.047Z, 2019-04-28T06:45:57.327Z, 0, false
1, 6, 1524, COUNTING, 2019-04-28T06:46:06.855Z, 2019-04-28T06:45:57.327Z, 2019-04-28T06:46:07.856Z, 0, false
1, 6, 1522, COUNTING, 2019-04-28T06:46:17.382Z, 2019-04-28T06:46:07.856Z, 2019-04-28T06:46:18.383Z, 0, false
1, 6, 1770, COUNTING, 2019-04-28T06:46:28.156Z, 2019-04-28T06:46:18.383Z, 2019-04-28T06:46:29.157Z, 0, false
1, 3, 1903, COUNTING, 2019-04-28T06:46:39.063Z, 2019-04-28T06:46:29.158Z, 2019-04-28T06:46:40.064Z, 0, false
1, 2, 1151, COUNTING, 2019-04-28T06:46:49.219Z, 2019-04-28T06:46:40.064Z, 2019-04-28T06:46:50.221Z, 0, false
1, 5, 1775, COUNTING, 2019-04-28T06:47:00Z, 2019-04-28T06:46:50.221Z, 2019-04-28T06:47:01.002Z, 0, false
1, 5, 1644, COUNTING, 2019-04-28T06:47:10.648Z, 2019-04-28T06:47:01.002Z, 2019-04-28T06:47:11.651Z, 0, false
1, 3, 390, COUNTING, 2019-04-28T06:47:20.043Z, 2019-04-28T06:47:11.651Z, 2019-04-28T06:47:21.046Z, 0, false
1, 3, 1148, COUNTING, 2019-04-28T06:47:30.198Z, 2019-04-28T06:47:21.046Z, 2019-04-28T06:47:31.199Z, 0, false
2, 2, 837, COUNTING, 2019-04-28T06:50:21.510Z, 2019-04-28T06:50:12.669Z, 2019-04-28T06:50:22.511Z, 0, false
2, 6, 1522, COUNTING, 2019-04-28T06:50:32.035Z, 2019-04-28T06:50:22.511Z, 2019-04-28T06:50:33.037Z, 0, false
2, 3, 1025, COUNTING, 2019-04-28T06:50:42.065Z, 2019-04-28T06:50:33.037Z, 2019-04-28T06:50:43.067Z, 0, false
2, 2, 774, COUNTING, 2019-04-28T06:50:51.843Z, 2019-04-28T06:50:43.068Z, 2019-04-28T06:50:52.845Z, 0, false
2, 3, 895, COUNTING, 2019-04-28T06:51:01.744Z, 2019-04-28T06:50:52.845Z, 2019-04-28T06:51:02.746Z, 0, false
2, 2, 891, COUNTING, 2019-04-28T06:51:11.639Z, 2019-04-28T06:51:02.746Z, 2019-04-28T06:51:12.642Z, 0, false
2, 3, 900, COUNTING, 2019-04-28T06:51:21.547Z, 2019-04-28T06:51:12.642Z, 2019-04-28T06:51:22.549Z, 0, false
2, 2, 905, COUNTING, 2019-04-28T06:51:31.456Z, 2019-04-28T06:51:22.549Z, 2019-04-28T06:51:32.458Z, 0, false
2, 6, 1398, COUNTING, 2019-04-28T06:51:41.859Z, 2019-04-28T06:51:32.458Z, 2019-04-28T06:51:42.860Z, 0, false
2, 5, 1520, COUNTING, 2019-04-28T06:51:52.384Z, 2019-04-28T06:51:42.860Z, 2019-04-28T06:51:53.386Z, 0, false
2, 4, 1272, COUNTING, 2019-04-28T06:52:02.661Z, 2019-04-28T06:51:53.386Z, 2019-04-28T06:52:03.663Z, 0, false
2, 2, 1026, COUNTING, 2019-04-28T06:52:12.691Z, 2019-04-28T06:52:03.663Z, 2019-04-28T06:52:13.693Z, 0, false
2, 5, 1518, COUNTING, 2019-04-28T06:52:23.213Z, 2019-04-28T06:52:13.693Z, 2019-04-28T06:52:24.214Z, 0, false
2, 5, 1524, COUNTING, 2019-04-28T06:52:33.740Z, 2019-04-28T06:52:24.214Z, 2019-04-28T06:52:34.741Z, 0, false
2, 5, 1525, COUNTING, 2019-04-28T06:52:44.269Z, 2019-04-28T06:52:34.741Z, 2019-04-28T06:52:45.271Z, 0, false
2, 6, 1647, COUNTING, 2019-04-28T06:52:54.922Z, 2019-04-28T06:52:45.271Z, 2019-04-28T06:52:55.923Z, 0, false
2, 2, 1021, COUNTING, 2019-04-28T06:53:04.947Z, 2019-04-28T06:52:55.923Z, 2019-04-28T06:53:05.948Z, 0, false
2, 4, 1145, COUNTING, 2019-04-28T06:53:15.095Z, 2019-04-28T06:53:05.948Z, 2019-04-28T06:53:16.097Z, 0, false
2, 4, 1773, COUNTING, 2019-04-28T06:53:25.873Z, 2019-04-28T06:53:16.097Z, 2019-04-28T06:53:26.874Z, 0, false
2, 3, 1020, COUNTING, 2019-04-28T06:53:35.897Z, 2019-04-28T06:53:26.874Z, 2019-04-28T06:53:36.898Z, 0, false
2, 4, 1157, COUNTING, 2019-04-28T06:53:46.059Z, 2019-04-28T06:53:36.898Z, 2019-04-28T06:53:47.060Z, 0, false
2, 5, 2270, COUNTING, 2019-04-28T06:53:57.333Z, 2019-04-28T06:53:47.060Z, 2019-04-28T06:53:58.335Z, 0, false
2, 3, 895, COUNTING, 2019-04-28T06:54:07.232Z, 2019-04-28T06:53:58.335Z, 2019-04-28T06:54:08.234Z, 0, false
2, 6, 1271, COUNTING, 2019-04-28T06:54:17.507Z, 2019-04-28T06:54:08.234Z, 2019-04-28T06:54:18.509Z, 0, false
2, 5, 1398, COUNTING, 2019-04-28T06:54:27.910Z, 2019-04-28T06:54:18.509Z, 2019-04-28T06:54:28.911Z, 0, false
2, 3, 1155, COUNTING, 2019-04-28T06:54:38.069Z, 2019-04-28T06:54:28.911Z, 2019-04-28T06:54:39.071Z, 0, false
2, 3, 901, COUNTING, 2019-04-28T06:54:47.974Z, 2019-04-28T06:54:39.071Z, 2019-04-28T06:54:48.976Z, 0, false
2, 6, 1523, COUNTING, 2019-04-28T06:54:58.502Z, 2019-04-28T06:54:48.976Z, 2019-04-28T06:54:59.503Z, 0, false
2, 4, 1399, COUNTING, 2019-04-28T06:55:08.905Z, 2019-04-28T06:54:59.503Z, 2019-04-28T06:55:09.906Z, 0, false
2, 2, 906, COUNTING, 2019-04-28T06:55:18.815Z, 2019-04-28T06:55:09.906Z, 2019-04-28T06:55:19.816Z, 0, false
2, 3, 890, COUNTING, 2019-04-28T06:55:28.709Z, 2019-04-28T06:55:19.816Z, 2019-04-28T06:55:29.711Z, 0, false
2, 5, 1774, COUNTING, 2019-04-28T06:55:39.489Z, 2019-04-28T06:55:29.711Z, 2019-04-28T06:55:40.491Z, 0, false
2, 3, 1021, COUNTING, 2019-04-28T06:55:49.514Z, 2019-04-28T06:55:40.491Z, 2019-04-28T06:55:50.515Z, 0, false
2, 2, 1022, COUNTING, 2019-04-28T06:55:59.541Z, 2019-04-28T06:55:50.515Z, 2019-04-28T06:56:00.543Z, 0, false
2, 6, 5911, COUNTING, 2019-04-28T06:56:14.456Z, 2019-04-28T06:56:00.543Z, 2019-04-28T06:56:15.457Z, 0, false
2, 6, 1780, COUNTING, 2019-04-28T06:56:25.241Z, 2019-04-28T06:56:15.457Z, 2019-04-28T06:56:26.243Z, 0, false
2, 6, 1898, COUNTING, 2019-04-28T06:56:36.144Z, 2019-04-28T06:56:26.243Z, 2019-04-28T06:56:37.145Z, 0, false
2, 4, 1147, COUNTING, 2019-04-28T06:56:46.296Z, 2019-04-28T06:56:37.145Z, 2019-04-28T06:56:47.298Z, 0, false
2, 5, 1398, COUNTING, 2019-04-28T06:56:56.699Z, 2019-04-28T06:56:47.298Z, 2019-04-28T06:56:57.702Z, 0, false
2, 2, 905, COUNTING, 2019-04-28T06:57:06.609Z, 2019-04-28T06:56:57.702Z, 2019-04-28T06:57:07.611Z, 0, false
2, 4, 1143, COUNTING, 2019-04-28T06:57:16.757Z, 2019-04-28T06:57:07.611Z, 2019-04-28T06:57:17.759Z, 0, false
2, 6, 1773, COUNTING, 2019-04-28T06:57:27.535Z, 2019-04-28T06:57:17.759Z, 2019-04-28T06:57:28.537Z, 0, false
2, 2, 1024, COUNTING, 2019-04-28T06:57:37.564Z, 2019-04-28T06:57:28.537Z, 2019-04-28T06:57:38.565Z, 0, false
2, 4, 1028, COUNTING, 2019-04-28T06:57:47.596Z, 2019-04-28T06:57:38.565Z, 2019-04-28T06:57:48.597Z, 0, false
2, 5, 1652, COUNTING, 2019-04-28T06:57:58.251Z, 2019-04-28T06:57:48.597Z, 2019-04-28T06:57:59.252Z, 0, false
2, 3, 1148, COUNTING, 2019-04-28T06:58:08.404Z, 2019-04-28T06:57:59.252Z, 2019-04-28T06:58:09.406Z, 0, false
2, 5, 1775, COUNTING, 2019-04-28T06:58:19.184Z, 2019-04-28T06:58:09.406Z, 2019-04-28T06:58:20.185Z, 0, false
2, 2, 780, COUNTING, 2019-04-28T06:58:28.969Z, 2019-04-28T06:58:20.185Z, 2019-04-28T06:58:29.970Z, 0, false
2, 6, 2150, COUNTING, 2019-04-28T06:58:40.123Z, 2019-04-28T06:58:29.970Z, 2019-04-28T06:58:41.124Z, 0, false
2, 2, 897, COUNTING, 2019-04-28T06:58:50.024Z, 2019-04-28T06:58:41.124Z, 2019-04-28T06:58:51.025Z, 0, false
2, 5, 1649, COUNTING, 2019-04-28T06:59:00.677Z, 2019-04-28T06:58:51.025Z, 2019-04-28T06:59:01.679Z, 0, false
2, 3, 1023, COUNTING, 2019-04-28T06:59:10.705Z, 2019-04-28T06:59:01.679Z, 2019-04-28T06:59:11.706Z, 0, false
2, 6, 1647, COUNTING, 2019-04-28T06:59:21.356Z, 2019-04-28T06:59:11.706Z, 2019-04-28T06:59:22.358Z, 0, false
2, 4, 392, COUNTING, 2019-04-28T06:59:30.753Z, 2019-04-28T06:59:22.358Z, 2019-04-28T06:59:31.754Z, 0, false
2, 2, 1274, COUNTING, 2019-04-28T06:59:41.031Z, 2019-04-28T06:59:31.754Z, 2019-04-28T06:59:42.032Z, 0, false
2, 6, 1644, COUNTING, 2019-04-28T06:59:51.679Z, 2019-04-28T06:59:42.032Z, 2019-04-28T06:59:52.681Z, 0, false
2, 4, 894, COUNTING, 2019-04-28T07:00:01.579Z, 2019-04-28T06:59:52.681Z, 2019-04-28T07:00:02.582Z, 0, false
2, 3, 1022, COUNTING, 2019-04-28T07:00:11.608Z, 2019-04-28T07:00:02.582Z, 2019-04-28T07:00:12.610Z, 0, false
2, 5, 2152, COUNTING, 2019-04-28T07:00:22.765Z, 2019-04-28T07:00:12.610Z, 2019-04-28T07:00:23.766Z, 0, false
2, 4, 1278, COUNTING, 2019-04-28T07:00:33.046Z, 2019-04-28T07:00:23.766Z, 2019-04-28T07:00:34.048Z, 0, false
2, 2, 897, COUNTING, 2019-04-28T07:00:42.948Z, 2019-04-28T07:00:34.048Z, 2019-04-28T07:00:43.949Z, 0, false
2, 3, 902, COUNTING, 2019-04-28T07:00:52.853Z, 2019-04-28T07:00:43.949Z, 2019-04-28T07:00:53.855Z, 0, false
2, 6, 1399, COUNTING, 2019-04-28T07:01:03.256Z, 2019-04-28T07:00:53.855Z, 2019-04-28T07:01:04.259Z, 0, false
2, 5, 1394, COUNTING, 2019-04-28T07:01:13.656Z, 2019-04-28T07:01:04.259Z, 2019-04-28T07:01:14.658Z, 0, false
2, 3, 899, COUNTING, 2019-04-28T07:01:23.560Z, 2019-04-28T07:01:14.658Z, 2019-04-28T07:01:24.561Z, 0, false
2, 5, 1528, COUNTING, 2019-04-28T07:01:34.092Z, 2019-04-28T07:01:24.561Z, 2019-04-28T07:01:35.094Z, 0, false
2, 6, 2027, COUNTING, 2019-04-28T07:01:45.123Z, 2019-04-28T07:01:35.094Z, 2019-04-28T07:01:46.124Z, 0, false
2, 4, 1525, COUNTING, 2019-04-28T07:01:55.651Z, 2019-04-28T07:01:46.124Z, 2019-04-28T07:01:56.653Z, 0, false
2, 3, 896, COUNTING, 2019-04-28T07:02:05.552Z, 2019-04-28T07:01:56.653Z, 2019-04-28T07:02:06.554Z, 0, false
2, 5, 1524, COUNTING, 2019-04-28T07:02:16.081Z, 2019-04-28T07:02:06.554Z, 2019-04-28T07:02:17.082Z, 0, false
2, 4, 1403, COUNTING, 2019-04-28T07:02:26.488Z, 2019-04-28T07:02:17.082Z, 2019-04-28T07:02:27.489Z, 0, false
2, 6, 2402, COUNTING, 2019-04-28T07:02:37.894Z, 2019-04-28T07:02:27.489Z, 2019-04-28T07:02:38.896Z, 0, false
2, 6, 1773, COUNTING, 2019-04-28T07:02:48.672Z, 2019-04-28T07:02:38.896Z, 2019-04-28T07:02:49.675Z, 0, false
2, 4, 1268, COUNTING, 2019-04-28T07:02:58.946Z, 2019-04-28T07:02:49.675Z, 2019-04-28T07:02:59.950Z, 0, false
2, 4, 1403, COUNTING, 2019-04-28T07:03:09.355Z, 2019-04-28T07:02:59.950Z, 2019-04-28T07:03:10.356Z, 0, false
2, 6, 1398, COUNTING, 2019-04-28T07:03:19.761Z, 2019-04-28T07:03:10.361Z, 2019-04-28T07:03:20.762Z, 0, false
2, 4, 1401, COUNTING, 2019-04-28T07:03:30.166Z, 2019-04-28T07:03:20.762Z, 2019-04-28T07:03:31.167Z, 0, false
2, 5, 1651, COUNTING, 2019-04-28T07:03:40.821Z, 2019-04-28T07:03:31.167Z, 2019-04-28T07:03:41.823Z, 0, false
2, 2, 1023, COUNTING, 2019-04-28T07:03:50.850Z, 2019-04-28T07:03:41.823Z, 2019-04-28T07:03:51.851Z, 0, false
2, 5, 1778, COUNTING, 2019-04-28T07:04:01.632Z, 2019-04-28T07:03:51.851Z, 2019-04-28T07:04:02.634Z, 0, false
2, 3, 896, COUNTING, 2019-04-28T07:04:11.534Z, 2019-04-28T07:04:02.634Z, 2019-04-28T07:04:12.535Z, 0, false
2, 6, 2526, COUNTING, 2019-04-28T07:04:23.064Z, 2019-04-28T07:04:12.535Z, 2019-04-28T07:04:24.066Z, 0, false
2, 4, 1144, COUNTING, 2019-04-28T07:04:33.213Z, 2019-04-28T07:04:24.066Z, 2019-04-28T07:04:34.215Z, 0, false
2, 4, 1400, COUNTING, 2019-04-28T07:04:43.618Z, 2019-04-28T07:04:34.215Z, 2019-04-28T07:04:44.621Z, 0, false
2, 5, 1154, COUNTING, 2019-04-28T07:04:53.781Z, 2019-04-28T07:04:44.625Z, 2019-04-28T07:04:54.782Z, 0, false
2, 2, 1028, COUNTING, 2019-04-28T07:05:03.813Z, 2019-04-28T07:04:54.782Z, 2019-04-28T07:05:04.815Z, 0, false
2, 6, 2154, COUNTING, 2019-04-28T07:05:14.971Z, 2019-04-28T07:05:04.815Z, 2019-04-28T07:05:15.972Z, 0, false
2, 2, 896, COUNTING, 2019-04-28T07:05:24.871Z, 2019-04-28T07:05:15.972Z, 2019-04-28T07:05:25.872Z, 0, false
2, 5, 1523, COUNTING, 2019-04-28T07:05:35.397Z, 2019-04-28T07:05:25.872Z, 2019-04-28T07:05:36.399Z, 0, false
2, 5, 1400, COUNTING, 2019-04-28T07:05:45.803Z, 2019-04-28T07:05:36.399Z, 2019-04-28T07:05:46.805Z, 0, false
2, 3, 1019, COUNTING, 2019-04-28T07:05:55.827Z, 2019-04-28T07:05:46.805Z, 2019-04-28T07:05:56.830Z, 0, false
2, 3, 1018, COUNTING, 2019-04-28T07:06:05.850Z, 2019-04-28T07:05:56.830Z, 2019-04-28T07:06:06.851Z, 0, false
2, 3, 1149, COUNTING, 2019-04-28T07:06:16.004Z, 2019-04-28T07:06:06.851Z, 2019-04-28T07:06:17.006Z, 0, false
2, 2, 898, COUNTING, 2019-04-28T07:06:25.907Z, 2019-04-28T07:06:17.006Z, 2019-04-28T07:06:26.908Z, 0, false
2, 2, 904, COUNTING, 2019-04-28T07:06:35.814Z, 2019-04-28T07:06:26.908Z, 2019-04-28T07:06:36.815Z, 0, false
2, 6, 1774, COUNTING, 2019-04-28T07:06:46.592Z, 2019-04-28T07:06:36.815Z, 2019-04-28T07:06:47.595Z, 0, false
2, 3, 771, COUNTING, 2019-04-28T07:06:56.368Z, 2019-04-28T07:06:47.595Z, 2019-04-28T07:06:57.369Z, 0, false
2, 2, 896, COUNTING, 2019-04-28T07:07:06.269Z, 2019-04-28T07:06:57.369Z, 2019-04-28T07:07:07.270Z, 0, false
2, 4, 1143, COUNTING, 2019-04-28T07:07:16.416Z, 2019-04-28T07:07:07.270Z, 2019-04-28T07:07:17.419Z, 0, false
2, 4, 1264, COUNTING, 2019-04-28T07:07:26.695Z, 2019-04-28T07:07:17.428Z, 2019-04-28T07:07:27.698Z, 0, false
3, 4, 1273, COUNTING, 2019-04-28T07:07:59.909Z, 2019-04-28T07:07:50.634Z, 2019-04-28T07:08:00.911Z, 0, false
3, 3, 1152, COUNTING, 2019-04-28T07:08:10.066Z, 2019-04-28T07:08:00.911Z, 2019-04-28T07:08:11.070Z, 0, false
3, 4, 1526, COUNTING, 2019-04-28T07:08:20.598Z, 2019-04-28T07:08:11.070Z, 2019-04-28T07:08:21.600Z, 0, false
3, 4, 1144, COUNTING, 2019-04-28T07:08:30.747Z, 2019-04-28T07:08:21.600Z, 2019-04-28T07:08:31.748Z, 0, false
3, 4, 1650, COUNTING, 2019-04-28T07:08:41.400Z, 2019-04-28T07:08:31.748Z, 2019-04-28T07:08:42.402Z, 0, false
3, 6, 2782, COUNTING, 2019-04-28T07:08:53.187Z, 2019-04-28T07:08:42.402Z, 2019-04-28T07:08:54.188Z, 0, false
3, 5, 1775, COUNTING, 2019-04-28T07:09:03.966Z, 2019-04-28T07:08:54.188Z, 2019-04-28T07:09:04.967Z, 0, false
3, 3, 1020, COUNTING, 2019-04-28T07:09:13.989Z, 2019-04-28T07:09:04.967Z, 2019-04-28T07:09:14.991Z, 0, false
3, 2, 1279, COUNTING, 2019-04-28T07:09:24.271Z, 2019-04-28T07:09:14.991Z, 2019-04-28T07:09:25.275Z, 0, false
3, 5, 2024, COUNTING, 2019-04-28T07:09:35.302Z, 2019-04-28T07:09:25.275Z, 2019-04-28T07:09:36.304Z, 0, false
3, 5, 1776, COUNTING, 2019-04-28T07:09:46.083Z, 2019-04-28T07:09:36.304Z, 2019-04-28T07:09:47.084Z, 0, false
3, 6, 2028, COUNTING, 2019-04-28T07:09:57.114Z, 2019-04-28T07:09:47.084Z, 2019-04-28T07:09:58.116Z, 0, false
3, 2, 1022, COUNTING, 2019-04-28T07:10:07.141Z, 2019-04-28T07:09:58.116Z, 2019-04-28T07:10:08.143Z, 0, false
3, 2, 772, COUNTING, 2019-04-28T07:10:16.917Z, 2019-04-28T07:10:08.143Z, 2019-04-28T07:10:17.919Z, 0, false
3, 4, 1395, COUNTING, 2019-04-28T07:10:27.317Z, 2019-04-28T07:10:17.919Z, 2019-04-28T07:10:28.318Z, 0, false
3, 4, 1144, COUNTING, 2019-04-28T07:10:37.466Z, 2019-04-28T07:10:28.319Z, 2019-04-28T07:10:38.468Z, 0, false
3, 2, 895, COUNTING, 2019-04-28T07:10:47.366Z, 2019-04-28T07:10:38.468Z, 2019-04-28T07:10:48.367Z, 0, false
3, 3, 896, COUNTING, 2019-04-28T07:10:57.266Z, 2019-04-28T07:10:48.367Z, 2019-04-28T07:10:58.268Z, 0, false
3, 2, 1023, COUNTING, 2019-04-28T07:11:07.296Z, 2019-04-28T07:10:58.268Z, 2019-04-28T07:11:08.302Z, 0, false
3, 6, 2141, COUNTING, 2019-04-28T07:11:18.445Z, 2019-04-28T07:11:08.302Z, 2019-04-28T07:11:19.446Z, 0, false
3, 6, 2407, COUNTING, 2019-04-28T07:11:29.856Z, 2019-04-28T07:11:19.446Z, 2019-04-28T07:11:30.858Z, 0, false
3, 2, 3398, COUNTING, 2019-04-28T07:11:42.260Z, 2019-04-28T07:11:30.858Z, 2019-04-28T07:11:43.262Z, 0, false
3, 2, 1022, COUNTING, 2019-04-28T07:11:52.286Z, 2019-04-28T07:11:43.262Z, 2019-04-28T07:11:53.288Z, 0, false
3, 6, 2524, COUNTING, 2019-04-28T07:12:03.814Z, 2019-04-28T07:11:53.288Z, 2019-04-28T07:12:04.815Z, 0, false
3, 5, 1896, COUNTING, 2019-04-28T07:12:14.714Z, 2019-04-28T07:12:04.815Z, 2019-04-28T07:12:15.715Z, 0, false
3, 5, 2029, COUNTING, 2019-04-28T07:12:25.745Z, 2019-04-28T07:12:15.715Z, 2019-04-28T07:12:26.747Z, 0, false
3, 5, 1399, COUNTING, 2019-04-28T07:12:36.150Z, 2019-04-28T07:12:26.747Z, 2019-04-28T07:12:37.151Z, 0, false
3, 4, 1271, COUNTING, 2019-04-28T07:12:46.425Z, 2019-04-28T07:12:37.151Z, 2019-04-28T07:12:47.427Z, 0, false
3, 3, 1021, COUNTING, 2019-04-28T07:12:56.451Z, 2019-04-28T07:12:47.427Z, 2019-04-28T07:12:57.452Z, 0, false
3, 4, 1276, COUNTING, 2019-04-28T07:13:06.731Z, 2019-04-28T07:12:57.452Z, 2019-04-28T07:13:07.732Z, 0, false
3, 4, 1028, COUNTING, 2019-04-28T07:13:16.763Z, 2019-04-28T07:13:07.733Z, 2019-04-28T07:13:17.764Z, 0, false
3, 5, 1653, COUNTING, 2019-04-28T07:13:27.420Z, 2019-04-28T07:13:17.764Z, 2019-04-28T07:13:28.422Z, 0, false
3, 6, 2399, COUNTING, 2019-04-28T07:13:38.824Z, 2019-04-28T07:13:28.422Z, 2019-04-28T07:13:39.825Z, 0, false
3, 6, 1897, COUNTING, 2019-04-28T07:13:49.726Z, 2019-04-28T07:13:39.826Z, 2019-04-28T07:13:50.728Z, 0, false
3, 3, 903, COUNTING, 2019-04-28T07:13:59.633Z, 2019-04-28T07:13:50.728Z, 2019-04-28T07:14:00.634Z, 0, false
3, 4, 1276, COUNTING, 2019-04-28T07:14:09.913Z, 2019-04-28T07:14:00.634Z, 2019-04-28T07:14:10.914Z, 0, false
3, 6, 1901, COUNTING, 2019-04-28T07:14:20.818Z, 2019-04-28T07:14:10.914Z, 2019-04-28T07:14:21.820Z, 0, false
3, 5, 1905, COUNTING, 2019-04-28T07:14:31.727Z, 2019-04-28T07:14:21.820Z, 2019-04-28T07:14:32.728Z, 0, false
3, 3, 1275, COUNTING, 2019-04-28T07:14:42.006Z, 2019-04-28T07:14:32.728Z, 2019-04-28T07:14:43.007Z, 0, false
3, 6, 1914, COUNTING, 2019-04-28T07:14:52.924Z, 2019-04-28T07:14:43.007Z, 2019-04-28T07:14:53.926Z, 0, false
3, 4, 1274, COUNTING, 2019-04-28T07:15:03.203Z, 2019-04-28T07:14:53.926Z, 2019-04-28T07:15:04.204Z, 0, false
3, 5, 1400, COUNTING, 2019-04-28T07:15:13.607Z, 2019-04-28T07:15:04.204Z, 2019-04-28T07:15:14.609Z, 0, false
3, 5, 1897, COUNTING, 2019-04-28T07:15:24.509Z, 2019-04-28T07:15:14.609Z, 2019-04-28T07:15:25.510Z, 0, false
3, 4, 1268, COUNTING, 2019-04-28T07:15:34.781Z, 2019-04-28T07:15:25.510Z, 2019-04-28T07:15:35.783Z, 0, false
3, 6, 2269, COUNTING, 2019-04-28T07:15:46.055Z, 2019-04-28T07:15:35.783Z, 2019-04-28T07:15:47.058Z, 0, false
3, 5, 1778, COUNTING, 2019-04-28T07:15:56.840Z, 2019-04-28T07:15:47.058Z, 2019-04-28T07:15:57.842Z, 0, false
3, 5, 1525, COUNTING, 2019-04-28T07:16:07.369Z, 2019-04-28T07:15:57.842Z, 2019-04-28T07:16:08.370Z, 0, false
3, 3, 1394, COUNTING, 2019-04-28T07:16:17.767Z, 2019-04-28T07:16:08.370Z, 2019-04-28T07:16:18.769Z, 0, false
3, 2, 1025, COUNTING, 2019-04-28T07:16:27.796Z, 2019-04-28T07:16:18.769Z, 2019-04-28T07:16:28.798Z, 0, false
3, 5, 2148, COUNTING, 2019-04-28T07:16:38.949Z, 2019-04-28T07:16:28.798Z, 2019-04-28T07:16:39.950Z, 0, false
3, 6, 2019, COUNTING, 2019-04-28T07:16:49.972Z, 2019-04-28T07:16:39.950Z, 2019-04-28T07:16:50.974Z, 0, false
3, 3, 893, COUNTING, 2019-04-28T07:16:59.870Z, 2019-04-28T07:16:50.974Z, 2019-04-28T07:17:00.871Z, 0, false
3, 4, 1148, COUNTING, 2019-04-28T07:17:10.022Z, 2019-04-28T07:17:00.871Z, 2019-04-28T07:17:11.024Z, 0, false
3, 2, 1394, COUNTING, 2019-04-28T07:17:20.421Z, 2019-04-28T07:17:11.024Z, 2019-04-28T07:17:21.424Z, 0, false
3, 5, 2155, COUNTING, 2019-04-28T07:17:31.582Z, 2019-04-28T07:17:21.424Z, 2019-04-28T07:17:32.584Z, 0, false
3, 6, 2532, COUNTING, 2019-04-28T07:17:43.118Z, 2019-04-28T07:17:32.584Z, 2019-04-28T07:17:44.119Z, 0, false
3, 5, 1775, COUNTING, 2019-04-28T07:17:53.897Z, 2019-04-28T07:17:44.119Z, 2019-04-28T07:17:54.899Z, 0, false
