|||USERNAME: lichanghua
|||USERID: 32439
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.347
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
4, 4, 23, COUNTING, 2019-04-28T01:34:19.780Z, 2019-04-28T01:34:11.755Z, 2019-04-28T01:34:20.781Z, 0, false
4, 4, 770, COUNTING, 2019-04-28T01:34:29.555Z, 2019-04-28T01:34:20.781Z, 2019-04-28T01:34:30.557Z, 0, false
4, 5, 1148, COUNTING, 2019-04-28T01:34:39.707Z, 2019-04-28T01:34:30.557Z, 2019-04-28T01:34:40.711Z, 0, false
4, 2, 901, COUNTING, 2019-04-28T01:34:49.615Z, 2019-04-28T01:34:40.711Z, 2019-04-28T01:34:50.616Z, 0, false
4, 5, 1277, COUNTING, 2019-04-28T01:34:59.897Z, 2019-04-28T01:34:50.616Z, 2019-04-28T01:35:00.899Z, 0, false
4, 3, 776, COUNTING, 2019-04-28T01:35:09.679Z, 2019-04-28T01:35:00.899Z, 2019-04-28T01:35:10.680Z, 0, false
4, 2, 902, COUNTING, 2019-04-28T01:35:19.585Z, 2019-04-28T01:35:10.680Z, 2019-04-28T01:35:20.586Z, 0, false
4, 3, 782, COUNTING, 2019-04-28T01:35:29.371Z, 2019-04-28T01:35:20.586Z, 2019-04-28T01:35:30.373Z, 0, false
4, 2, 769, COUNTING, 2019-04-28T01:35:39.146Z, 2019-04-28T01:35:30.374Z, 2019-04-28T01:35:40.148Z, 0, false
4, 4, 906, COUNTING, 2019-04-28T01:35:49.057Z, 2019-04-28T01:35:40.148Z, 2019-04-28T01:35:50.059Z, 0, false
4, 6, 1525, COUNTING, 2019-04-28T01:35:59.587Z, 2019-04-28T01:35:50.059Z, 2019-04-28T01:36:00.590Z, 0, false
4, 3, 645, COUNTING, 2019-04-28T01:36:09.237Z, 2019-04-28T01:36:00.591Z, 2019-04-28T01:36:10.241Z, 0, false
4, 4, 899, COUNTING, 2019-04-28T01:36:19.143Z, 2019-04-28T01:36:10.241Z, 2019-04-28T01:36:20.144Z, 0, false
4, 6, 1146, COUNTING, 2019-04-28T01:36:29.292Z, 2019-04-28T01:36:20.144Z, 2019-04-28T01:36:30.294Z, 0, false
4, 3, 901, COUNTING, 2019-04-28T01:36:39.198Z, 2019-04-28T01:36:30.294Z, 2019-04-28T01:36:40.200Z, 0, false
4, 2, 776, COUNTING, 2019-04-28T01:36:48.979Z, 2019-04-28T01:36:40.200Z, 2019-04-28T01:36:49.981Z, 0, false
4, 3, 779, COUNTING, 2019-04-28T01:36:58.763Z, 2019-04-28T01:36:49.981Z, 2019-04-28T01:36:59.766Z, 0, false
4, 4, 902, COUNTING, 2019-04-28T01:37:08.671Z, 2019-04-28T01:36:59.766Z, 2019-04-28T01:37:09.672Z, 0, false
4, 5, 1281, COUNTING, 2019-04-28T01:37:18.957Z, 2019-04-28T01:37:09.672Z, 2019-04-28T01:37:19.958Z, 0, false
4, 6, 1146, COUNTING, 2019-04-28T01:37:29.107Z, 2019-04-28T01:37:19.958Z, 2019-04-28T01:37:30.108Z, 0, false
5, 5, 959, COUNTING, 2019-04-28T10:00:00.832Z, 2019-04-28T09:59:51.868Z, 2019-04-28T10:00:01.845Z, 0, true
5, 2, 886, COUNTING, 2019-04-28T10:00:10.737Z, 2019-04-28T10:00:01.847Z, 2019-04-28T10:00:11.741Z, 0, true
5, 6, 1141, COUNTING, 2019-04-28T10:00:20.886Z, 2019-04-28T10:00:11.742Z, 2019-04-28T10:00:21.889Z, 0, true
1, 2, 1267, COUNTING, 2019-04-28T10:00:31.161Z, 2019-04-28T10:00:21.890Z, 2019-04-28T10:00:32.164Z, 0, true
1, 5, 1143, COUNTING, 2019-04-28T10:00:41.312Z, 2019-04-28T10:00:32.165Z, 2019-04-28T10:00:42.316Z, 0, true
1, 6, 1267, COUNTING, 2019-04-28T10:00:51.587Z, 2019-04-28T10:00:42.316Z, 2019-04-28T10:00:52.590Z, 0, true
3, 5, 1269, COUNTING, 2019-04-28T10:01:01.862Z, 2019-04-28T10:00:52.591Z, 2019-04-28T10:01:02.864Z, 0, true
3, 2, 777, COUNTING, 2019-04-28T10:01:11.647Z, 2019-04-28T10:01:02.865Z, 2019-04-28T10:01:12.649Z, 0, true
3, 6, 1020, COUNTING, 2019-04-28T10:01:21.673Z, 2019-04-28T10:01:12.650Z, 2019-04-28T10:01:22.677Z, 0, true
3, 5, 1065, COUNTING, 2019-04-28T10:01:40.355Z, 2019-04-28T10:01:31.288Z, 2019-04-28T10:01:41.359Z, 0, false
3, 3, 766, COUNTING, 2019-04-28T10:01:50.132Z, 2019-04-28T10:01:41.361Z, 2019-04-28T10:01:51.135Z, 0, false
3, 6, 1151, COUNTING, 2019-04-28T10:02:00.290Z, 2019-04-28T10:01:51.136Z, 2019-04-28T10:02:01.292Z, 0, false
3, 4, 1017, COUNTING, 2019-04-28T10:02:10.315Z, 2019-04-28T10:02:01.293Z, 2019-04-28T10:02:11.317Z, 0, false
3, 4, 1019, COUNTING, 2019-04-28T10:02:20.340Z, 2019-04-28T10:02:11.318Z, 2019-04-28T10:02:21.343Z, 0, false
3, 3, 898, COUNTING, 2019-04-28T10:02:30.245Z, 2019-04-28T10:02:21.344Z, 2019-04-28T10:02:31.249Z, 0, false
3, 2, 641, COUNTING, 2019-04-28T10:02:39.895Z, 2019-04-28T10:02:31.250Z, 2019-04-28T10:02:40.897Z, 0, false
3, 6, 1150, COUNTING, 2019-04-28T10:02:50.051Z, 2019-04-28T10:02:40.898Z, 2019-04-28T10:02:51.054Z, 0, false
3, 3, 895, COUNTING, 2019-04-28T10:02:59.952Z, 2019-04-28T10:02:51.055Z, 2019-04-28T10:03:00.955Z, 0, false
3, 4, 769, COUNTING, 2019-04-28T10:03:09.728Z, 2019-04-28T10:03:00.956Z, 2019-04-28T10:03:10.730Z, 0, false
3, 4, 771, COUNTING, 2019-04-28T10:03:19.513Z, 2019-04-28T10:03:10.738Z, 2019-04-28T10:03:20.515Z, 0, false
3, 5, 893, COUNTING, 2019-04-28T10:03:29.413Z, 2019-04-28T10:03:20.517Z, 2019-04-28T10:03:30.415Z, 0, false
3, 6, 1022, COUNTING, 2019-04-28T10:03:39.441Z, 2019-04-28T10:03:30.416Z, 2019-04-28T10:03:40.443Z, 0, false
3, 2, 770, COUNTING, 2019-04-28T10:03:49.216Z, 2019-04-28T10:03:40.444Z, 2019-04-28T10:03:50.219Z, 0, false
3, 2, 769, COUNTING, 2019-04-28T10:03:58.992Z, 2019-04-28T10:03:50.220Z, 2019-04-28T10:03:59.994Z, 0, false
3, 3, 770, COUNTING, 2019-04-28T10:04:08.767Z, 2019-04-28T10:03:59.995Z, 2019-04-28T10:04:09.769Z, 0, false
3, 4, 774, COUNTING, 2019-04-28T10:04:18.546Z, 2019-04-28T10:04:09.770Z, 2019-04-28T10:04:19.548Z, 0, false
3, 5, 1018, COUNTING, 2019-04-28T10:04:28.570Z, 2019-04-28T10:04:19.549Z, 2019-04-28T10:04:29.574Z, 0, false
3, 3, 776, COUNTING, 2019-04-28T10:04:38.353Z, 2019-04-28T10:04:29.575Z, 2019-04-28T10:04:39.355Z, 0, false
3, 2, 889, COUNTING, 2019-04-28T10:04:48.249Z, 2019-04-28T10:04:39.356Z, 2019-04-28T10:04:49.250Z, 0, false
3, 5, 1025, COUNTING, 2019-04-28T10:04:58.278Z, 2019-04-28T10:04:49.251Z, 2019-04-28T10:04:59.280Z, 0, false
3, 3, 898, COUNTING, 2019-04-28T10:05:08.182Z, 2019-04-28T10:04:59.281Z, 2019-04-28T10:05:09.184Z, 0, false
3, 4, 1026, COUNTING, 2019-04-28T10:05:18.213Z, 2019-04-28T10:05:09.185Z, 2019-04-28T10:05:19.215Z, 0, false
3, 2, 765, COUNTING, 2019-04-28T10:05:27.984Z, 2019-04-28T10:05:19.216Z, 2019-04-28T10:05:28.987Z, 0, false
3, 2, 644, COUNTING, 2019-04-28T10:05:37.634Z, 2019-04-28T10:05:28.987Z, 2019-04-28T10:05:38.636Z, 0, false
3, 4, 897, COUNTING, 2019-04-28T10:05:47.536Z, 2019-04-28T10:05:38.637Z, 2019-04-28T10:05:48.539Z, 0, false
3, 6, 1143, COUNTING, 2019-04-28T10:05:57.685Z, 2019-04-28T10:05:48.539Z, 2019-04-28T10:05:58.687Z, 0, false
3, 5, 1148, COUNTING, 2019-04-28T10:06:07.838Z, 2019-04-28T10:05:58.688Z, 2019-04-28T10:06:08.841Z, 0, false
3, 6, 2273, COUNTING, 2019-04-28T10:06:19.117Z, 2019-04-28T10:06:08.842Z, 2019-04-28T10:06:20.119Z, 0, false
3, 6, 895, COUNTING, 2019-04-28T10:06:29.017Z, 2019-04-28T10:06:20.120Z, 2019-04-28T10:06:30.020Z, 0, false
3, 3, 897, COUNTING, 2019-04-28T10:06:38.920Z, 2019-04-28T10:06:30.020Z, 2019-04-28T10:06:39.923Z, 0, false
3, 2, 523, COUNTING, 2019-04-28T10:06:48.451Z, 2019-04-28T10:06:39.924Z, 2019-04-28T10:06:49.453Z, 0, false
3, 5, 1142, COUNTING, 2019-04-28T10:06:58.599Z, 2019-04-28T10:06:49.454Z, 2019-04-28T10:06:59.601Z, 0, false
3, 6, 1028, COUNTING, 2019-04-28T10:07:08.634Z, 2019-04-28T10:06:59.602Z, 2019-04-28T10:07:09.636Z, 0, false
3, 2, 772, COUNTING, 2019-04-28T10:07:18.411Z, 2019-04-28T10:07:09.637Z, 2019-04-28T10:07:19.413Z, 0, false
3, 2, 772, COUNTING, 2019-04-28T10:07:28.188Z, 2019-04-28T10:07:19.414Z, 2019-04-28T10:07:29.190Z, 0, false
3, 2, 769, COUNTING, 2019-04-28T10:07:37.963Z, 2019-04-28T10:07:29.190Z, 2019-04-28T10:07:38.965Z, 0, false
3, 6, 2651, COUNTING, 2019-04-28T10:07:49.619Z, 2019-04-28T10:07:38.966Z, 2019-04-28T10:07:50.621Z, 0, false
3, 3, 897, COUNTING, 2019-04-28T10:07:59.522Z, 2019-04-28T10:07:50.621Z, 2019-04-28T10:08:00.524Z, 0, false
3, 3, 899, COUNTING, 2019-04-28T10:08:09.426Z, 2019-04-28T10:08:00.525Z, 2019-04-28T10:08:10.428Z, 0, false
3, 5, 2273, COUNTING, 2019-04-28T10:08:20.704Z, 2019-04-28T10:08:10.428Z, 2019-04-28T10:08:21.707Z, 0, false
3, 3, 773, COUNTING, 2019-04-28T10:08:30.482Z, 2019-04-28T10:08:21.707Z, 2019-04-28T10:08:31.484Z, 0, false
3, 6, 1145, COUNTING, 2019-04-28T10:08:40.632Z, 2019-04-28T10:08:31.484Z, 2019-04-28T10:08:41.635Z, 0, false
3, 4, 1022, COUNTING, 2019-04-28T10:08:50.661Z, 2019-04-28T10:08:41.635Z, 2019-04-28T10:08:51.663Z, 0, false
3, 4, 1028, COUNTING, 2019-04-28T10:09:00.694Z, 2019-04-28T10:08:51.664Z, 2019-04-28T10:09:01.696Z, 0, false
3, 5, 1022, COUNTING, 2019-04-28T10:09:10.721Z, 2019-04-28T10:09:01.696Z, 2019-04-28T10:09:11.723Z, 0, false
3, 5, 898, COUNTING, 2019-04-28T10:09:20.623Z, 2019-04-28T10:09:11.724Z, 2019-04-28T10:09:21.626Z, 0, false
3, 6, 1018, COUNTING, 2019-04-28T10:09:30.647Z, 2019-04-28T10:09:21.626Z, 2019-04-28T10:09:31.650Z, 0, false
3, 4, 1020, COUNTING, 2019-04-28T10:09:40.672Z, 2019-04-28T10:09:31.650Z, 2019-04-28T10:09:41.675Z, 0, false
3, 3, 767, COUNTING, 2019-04-28T10:09:50.445Z, 2019-04-28T10:09:41.676Z, 2019-04-28T10:09:51.447Z, 0, false
3, 4, 775, COUNTING, 2019-04-28T10:10:00.225Z, 2019-04-28T10:09:51.447Z, 2019-04-28T10:10:01.228Z, 0, false
3, 6, 1019, COUNTING, 2019-04-28T10:10:10.250Z, 2019-04-28T10:10:01.228Z, 2019-04-28T10:10:11.253Z, 0, false
3, 3, 770, COUNTING, 2019-04-28T10:10:20.028Z, 2019-04-28T10:10:11.254Z, 2019-04-28T10:10:21.030Z, 0, false
3, 3, 772, COUNTING, 2019-04-28T10:10:29.805Z, 2019-04-28T10:10:21.030Z, 2019-04-28T10:10:30.807Z, 0, false
3, 5, 1022, COUNTING, 2019-04-28T10:10:39.833Z, 2019-04-28T10:10:30.807Z, 2019-04-28T10:10:40.835Z, 0, false
3, 2, 771, COUNTING, 2019-04-28T10:10:49.610Z, 2019-04-28T10:10:40.835Z, 2019-04-28T10:10:50.612Z, 0, false
3, 2, 653, COUNTING, 2019-04-28T10:10:59.267Z, 2019-04-28T10:10:50.613Z, 2019-04-28T10:11:00.270Z, 0, false
3, 3, 892, COUNTING, 2019-04-28T10:11:09.165Z, 2019-04-28T10:11:00.270Z, 2019-04-28T10:11:10.168Z, 0, false
3, 4, 768, COUNTING, 2019-04-28T10:11:18.939Z, 2019-04-28T10:11:10.168Z, 2019-04-28T10:11:19.942Z, 0, false
3, 5, 898, COUNTING, 2019-04-28T10:11:28.844Z, 2019-04-28T10:11:19.942Z, 2019-04-28T10:11:29.846Z, 0, false
3, 4, 1021, COUNTING, 2019-04-28T10:11:38.870Z, 2019-04-28T10:11:29.846Z, 2019-04-28T10:11:39.871Z, 0, false
3, 2, 772, COUNTING, 2019-04-28T10:11:48.646Z, 2019-04-28T10:11:39.871Z, 2019-04-28T10:11:49.648Z, 0, false
3, 5, 892, COUNTING, 2019-04-28T10:11:58.544Z, 2019-04-28T10:11:49.649Z, 2019-04-28T10:11:59.546Z, 0, false
3, 6, 1025, COUNTING, 2019-04-28T10:12:08.574Z, 2019-04-28T10:11:59.546Z, 2019-04-28T10:12:09.577Z, 0, false
3, 6, 901, COUNTING, 2019-04-28T10:12:18.482Z, 2019-04-28T10:12:09.577Z, 2019-04-28T10:12:19.484Z, 0, false
3, 3, 895, COUNTING, 2019-04-28T10:12:28.382Z, 2019-04-28T10:12:19.484Z, 2019-04-28T10:12:29.384Z, 0, false
3, 2, 772, COUNTING, 2019-04-28T10:12:38.158Z, 2019-04-28T10:12:29.384Z, 2019-04-28T10:12:39.160Z, 0, false
3, 5, 1147, COUNTING, 2019-04-28T10:12:48.310Z, 2019-04-28T10:12:39.160Z, 2019-04-28T10:12:49.311Z, 0, false
3, 5, 918, COUNTING, 2019-04-28T10:12:58.232Z, 2019-04-28T10:12:49.311Z, 2019-04-28T10:12:59.235Z, 0, false
3, 5, 1022, COUNTING, 2019-04-28T10:13:08.260Z, 2019-04-28T10:12:59.235Z, 2019-04-28T10:13:09.262Z, 0, false
3, 2, 2270, COUNTING, 2019-04-28T10:13:19.535Z, 2019-04-28T10:13:09.263Z, 2019-04-28T10:13:20.537Z, 0, false
3, 2, 2150, COUNTING, 2019-04-28T10:13:30.690Z, 2019-04-28T10:13:20.537Z, 2019-04-28T10:13:31.693Z, 0, false
3, 5, 1145, COUNTING, 2019-04-28T10:13:40.840Z, 2019-04-28T10:13:31.693Z, 2019-04-28T10:13:41.842Z, 0, false
3, 3, 896, COUNTING, 2019-04-28T10:13:50.741Z, 2019-04-28T10:13:41.842Z, 2019-04-28T10:13:51.744Z, 0, false
3, 4, 898, COUNTING, 2019-04-28T10:14:00.645Z, 2019-04-28T10:13:51.744Z, 2019-04-28T10:14:01.647Z, 0, false
3, 4, 1026, COUNTING, 2019-04-28T10:14:10.676Z, 2019-04-28T10:14:01.648Z, 2019-04-28T10:14:11.679Z, 0, false
3, 4, 897, COUNTING, 2019-04-28T10:14:20.578Z, 2019-04-28T10:14:11.679Z, 2019-04-28T10:14:21.580Z, 0, false
3, 4, 895, COUNTING, 2019-04-28T10:14:30.479Z, 2019-04-28T10:14:21.580Z, 2019-04-28T10:14:31.481Z, 0, false
3, 5, 1401, COUNTING, 2019-04-28T10:14:40.885Z, 2019-04-28T10:14:31.481Z, 2019-04-28T10:14:41.896Z, 0, false
3, 3, 888, COUNTING, 2019-04-28T10:14:50.787Z, 2019-04-28T10:14:41.896Z, 2019-04-28T10:14:51.789Z, 0, false
3, 3, 2023, COUNTING, 2019-04-28T10:15:01.814Z, 2019-04-28T10:14:51.789Z, 2019-04-28T10:15:02.817Z, 0, false
3, 5, 18, COUNTING, 2019-04-28T10:15:10.837Z, 2019-04-28T10:15:02.817Z, 2019-04-28T10:15:11.839Z, 0, false
3, 6, 2152, COUNTING, 2019-04-28T10:15:21.994Z, 2019-04-28T10:15:11.839Z, 2019-04-28T10:15:22.996Z, 0, false
3, 2, 899, COUNTING, 2019-04-28T10:15:31.897Z, 2019-04-28T10:15:22.996Z, 2019-04-28T10:15:32.900Z, 0, false
3, 2, 770, COUNTING, 2019-04-28T10:15:41.673Z, 2019-04-28T10:15:32.900Z, 2019-04-28T10:15:42.675Z, 0, false
3, 4, 771, COUNTING, 2019-04-28T10:15:51.449Z, 2019-04-28T10:15:42.675Z, 2019-04-28T10:15:52.451Z, 0, false
3, 5, 1023, COUNTING, 2019-04-28T10:16:01.477Z, 2019-04-28T10:15:52.451Z, 2019-04-28T10:16:02.479Z, 0, false
3, 5, 899, COUNTING, 2019-04-28T10:16:11.381Z, 2019-04-28T10:16:02.480Z, 2019-04-28T10:16:12.383Z, 0, false
3, 6, 1400, COUNTING, 2019-04-28T10:16:21.785Z, 2019-04-28T10:16:12.383Z, 2019-04-28T10:16:22.787Z, 0, false
3, 4, 904, COUNTING, 2019-04-28T10:16:31.694Z, 2019-04-28T10:16:22.787Z, 2019-04-28T10:16:32.696Z, 0, false
3, 6, 1401, COUNTING, 2019-04-28T10:16:42.100Z, 2019-04-28T10:16:32.697Z, 2019-04-28T10:16:43.101Z, 0, false
3, 6, 1270, COUNTING, 2019-04-28T10:16:52.374Z, 2019-04-28T10:16:43.101Z, 2019-04-28T10:16:53.376Z, 0, false
3, 2, 1897, COUNTING, 2019-04-28T10:17:03.276Z, 2019-04-28T10:16:53.376Z, 2019-04-28T10:17:04.279Z, 0, false
3, 2, 643, COUNTING, 2019-04-28T10:17:12.925Z, 2019-04-28T10:17:04.279Z, 2019-04-28T10:17:13.926Z, 0, false
3, 6, 1024, COUNTING, 2019-04-28T10:17:22.953Z, 2019-04-28T10:17:13.926Z, 2019-04-28T10:17:23.956Z, 0, false
3, 6, 1274, COUNTING, 2019-04-28T10:17:33.232Z, 2019-04-28T10:17:23.956Z, 2019-04-28T10:17:34.236Z, 0, false
3, 6, 1021, COUNTING, 2019-04-28T10:17:43.260Z, 2019-04-28T10:17:34.237Z, 2019-04-28T10:17:44.262Z, 0, false
3, 3, 900, COUNTING, 2019-04-28T10:17:53.165Z, 2019-04-28T10:17:44.262Z, 2019-04-28T10:17:54.167Z, 0, false
3, 3, 782, COUNTING, 2019-04-28T10:18:02.951Z, 2019-04-28T10:17:54.167Z, 2019-04-28T10:18:03.954Z, 0, false
3, 4, 11, COUNTING, 2019-04-28T10:18:11.968Z, 2019-04-28T10:18:03.954Z, 2019-04-28T10:18:12.969Z, 0, false
1, 2, 980, COUNTING, 2019-04-28T10:19:05.109Z, 2019-04-28T10:18:56.125Z, 2019-04-28T10:19:06.111Z, 0, false
1, 3, 894, COUNTING, 2019-04-28T10:19:15.008Z, 2019-04-28T10:19:06.111Z, 2019-04-28T10:19:16.009Z, 0, false
1, 6, 1147, COUNTING, 2019-04-28T10:19:25.159Z, 2019-04-28T10:19:16.009Z, 2019-04-28T10:19:26.161Z, 0, false
1, 5, 1640, COUNTING, 2019-04-28T10:19:35.804Z, 2019-04-28T10:19:26.162Z, 2019-04-28T10:19:36.805Z, 0, false
1, 5, 2401, COUNTING, 2019-04-28T10:19:47.210Z, 2019-04-28T10:19:36.805Z, 2019-04-28T10:19:48.213Z, 0, false
1, 5, 1648, COUNTING, 2019-04-28T10:19:57.864Z, 2019-04-28T10:19:48.213Z, 2019-04-28T10:19:58.866Z, 0, false
1, 6, 1277, COUNTING, 2019-04-28T10:20:08.145Z, 2019-04-28T10:19:58.866Z, 2019-04-28T10:20:09.147Z, 0, false
1, 5, 1150, COUNTING, 2019-04-28T10:20:18.300Z, 2019-04-28T10:20:09.147Z, 2019-04-28T10:20:19.302Z, 0, false
1, 6, 1649, COUNTING, 2019-04-28T10:20:28.954Z, 2019-04-28T10:20:19.302Z, 2019-04-28T10:20:29.956Z, 0, false
1, 6, 1284, COUNTING, 2019-04-28T10:20:39.244Z, 2019-04-28T10:20:29.956Z, 2019-04-28T10:20:40.246Z, 0, false
1, 4, 1273, COUNTING, 2019-04-28T10:20:49.522Z, 2019-04-28T10:20:40.246Z, 2019-04-28T10:20:50.524Z, 0, false
1, 5, 1266, COUNTING, 2019-04-28T10:20:59.795Z, 2019-04-28T10:20:50.524Z, 2019-04-28T10:21:00.798Z, 0, false
1, 2, 770, COUNTING, 2019-04-28T10:21:09.571Z, 2019-04-28T10:21:00.798Z, 2019-04-28T10:21:10.573Z, 0, false
1, 4, 896, COUNTING, 2019-04-28T10:21:19.472Z, 2019-04-28T10:21:10.573Z, 2019-04-28T10:21:20.474Z, 0, false
1, 3, 897, COUNTING, 2019-04-28T10:21:29.374Z, 2019-04-28T10:21:20.474Z, 2019-04-28T10:21:30.376Z, 0, false
1, 6, 1273, COUNTING, 2019-04-28T10:21:39.652Z, 2019-04-28T10:21:30.376Z, 2019-04-28T10:21:40.656Z, 0, false
1, 3, 893, COUNTING, 2019-04-28T10:21:49.551Z, 2019-04-28T10:21:40.656Z, 2019-04-28T10:21:50.554Z, 0, false
1, 2, 772, COUNTING, 2019-04-28T10:21:59.328Z, 2019-04-28T10:21:50.554Z, 2019-04-28T10:22:00.330Z, 0, false
1, 6, 1148, COUNTING, 2019-04-28T10:22:09.481Z, 2019-04-28T10:22:00.331Z, 2019-04-28T10:22:10.483Z, 0, false
1, 2, 1023, COUNTING, 2019-04-28T10:22:19.509Z, 2019-04-28T10:22:10.483Z, 2019-04-28T10:22:20.511Z, 0, false
1, 3, 1145, COUNTING, 2019-04-28T10:22:29.659Z, 2019-04-28T10:22:20.511Z, 2019-04-28T10:22:30.662Z, 0, false
1, 3, 895, COUNTING, 2019-04-28T10:22:39.561Z, 2019-04-28T10:22:30.663Z, 2019-04-28T10:22:40.563Z, 0, false
1, 2, 775, COUNTING, 2019-04-28T10:22:49.341Z, 2019-04-28T10:22:40.563Z, 2019-04-28T10:22:50.344Z, 0, false
1, 3, 772, COUNTING, 2019-04-28T10:22:59.118Z, 2019-04-28T10:22:50.344Z, 2019-04-28T10:23:00.120Z, 0, false
1, 2, 769, COUNTING, 2019-04-28T10:23:08.893Z, 2019-04-28T10:23:00.120Z, 2019-04-28T10:23:09.894Z, 0, false
1, 3, 774, COUNTING, 2019-04-28T10:23:18.672Z, 2019-04-28T10:23:09.894Z, 2019-04-28T10:23:19.673Z, 0, false
1, 2, 773, COUNTING, 2019-04-28T10:23:28.449Z, 2019-04-28T10:23:19.673Z, 2019-04-28T10:23:29.450Z, 0, false
1, 5, 1147, COUNTING, 2019-04-28T10:23:38.599Z, 2019-04-28T10:23:29.450Z, 2019-04-28T10:23:39.602Z, 0, false
1, 4, 890, COUNTING, 2019-04-28T10:23:48.495Z, 2019-04-28T10:23:39.602Z, 2019-04-28T10:23:49.496Z, 0, false
1, 3, 770, COUNTING, 2019-04-28T10:23:58.270Z, 2019-04-28T10:23:49.496Z, 2019-04-28T10:23:59.271Z, 0, false
1, 5, 1270, COUNTING, 2019-04-28T10:24:08.544Z, 2019-04-28T10:23:59.271Z, 2019-04-28T10:24:09.546Z, 0, false
1, 3, 770, COUNTING, 2019-04-28T10:24:18.320Z, 2019-04-28T10:24:09.547Z, 2019-04-28T10:24:19.322Z, 0, false
1, 3, 895, COUNTING, 2019-04-28T10:24:28.221Z, 2019-04-28T10:24:19.322Z, 2019-04-28T10:24:29.222Z, 0, false
1, 5, 1273, COUNTING, 2019-04-28T10:24:38.498Z, 2019-04-28T10:24:29.222Z, 2019-04-28T10:24:39.500Z, 0, false
1, 4, 884, COUNTING, 2019-04-28T10:24:48.396Z, 2019-04-28T10:24:39.500Z, 2019-04-28T10:24:49.397Z, 0, false
1, 2, 899, COUNTING, 2019-04-28T10:24:58.300Z, 2019-04-28T10:24:49.397Z, 2019-04-28T10:24:59.302Z, 0, false
1, 3, 766, COUNTING, 2019-04-28T10:25:08.071Z, 2019-04-28T10:24:59.302Z, 2019-04-28T10:25:09.073Z, 0, false
1, 2, 898, COUNTING, 2019-04-28T10:25:17.973Z, 2019-04-28T10:25:09.073Z, 2019-04-28T10:25:18.976Z, 0, false
1, 4, 1648, COUNTING, 2019-04-28T10:25:28.627Z, 2019-04-28T10:25:18.976Z, 2019-04-28T10:25:29.629Z, 0, false
1, 5, 1273, COUNTING, 2019-04-28T10:25:38.905Z, 2019-04-28T10:25:29.629Z, 2019-04-28T10:25:39.907Z, 0, false
1, 4, 900, COUNTING, 2019-04-28T10:25:48.809Z, 2019-04-28T10:25:39.907Z, 2019-04-28T10:25:49.812Z, 0, false
1, 2, 895, COUNTING, 2019-04-28T10:25:58.709Z, 2019-04-28T10:25:49.812Z, 2019-04-28T10:25:59.712Z, 0, false
1, 5, 1399, COUNTING, 2019-04-28T10:26:09.114Z, 2019-04-28T10:25:59.712Z, 2019-04-28T10:26:10.116Z, 0, false
1, 6, 1146, COUNTING, 2019-04-28T10:26:19.264Z, 2019-04-28T10:26:10.116Z, 2019-04-28T10:26:20.268Z, 0, false
1, 4, 1148, COUNTING, 2019-04-28T10:26:29.418Z, 2019-04-28T10:26:20.268Z, 2019-04-28T10:26:30.420Z, 0, false
1, 5, 1023, COUNTING, 2019-04-28T10:26:39.446Z, 2019-04-28T10:26:30.420Z, 2019-04-28T10:26:40.448Z, 0, false
1, 3, 1022, COUNTING, 2019-04-28T10:26:49.473Z, 2019-04-28T10:26:40.448Z, 2019-04-28T10:26:50.482Z, 0, false
1, 4, 895, COUNTING, 2019-04-28T10:26:59.381Z, 2019-04-28T10:26:50.483Z, 2019-04-28T10:27:00.384Z, 0, false
1, 4, 768, COUNTING, 2019-04-28T10:27:09.155Z, 2019-04-28T10:27:00.385Z, 2019-04-28T10:27:10.157Z, 0, false
1, 5, 1022, COUNTING, 2019-04-28T10:27:19.182Z, 2019-04-28T10:27:10.157Z, 2019-04-28T10:27:20.184Z, 0, false
1, 4, 1148, COUNTING, 2019-04-28T10:27:29.335Z, 2019-04-28T10:27:20.185Z, 2019-04-28T10:27:30.336Z, 0, false
1, 4, 2530, COUNTING, 2019-04-28T10:27:40.869Z, 2019-04-28T10:27:30.336Z, 2019-04-28T10:27:41.870Z, 0, false
1, 6, 1024, COUNTING, 2019-04-28T10:27:50.898Z, 2019-04-28T10:27:41.870Z, 2019-04-28T10:27:51.901Z, 0, false
1, 3, 773, COUNTING, 2019-04-28T10:28:00.677Z, 2019-04-28T10:27:51.901Z, 2019-04-28T10:28:01.678Z, 0, false
1, 4, 893, COUNTING, 2019-04-28T10:28:10.573Z, 2019-04-28T10:28:01.678Z, 2019-04-28T10:28:11.575Z, 0, false
1, 3, 1022, COUNTING, 2019-04-28T10:28:20.602Z, 2019-04-28T10:28:11.575Z, 2019-04-28T10:28:21.604Z, 0, false
1, 6, 1144, COUNTING, 2019-04-28T10:28:30.751Z, 2019-04-28T10:28:21.605Z, 2019-04-28T10:28:31.752Z, 0, false
1, 2, 767, COUNTING, 2019-04-28T10:28:40.523Z, 2019-04-28T10:28:31.752Z, 2019-04-28T10:28:41.525Z, 0, false
1, 2, 895, COUNTING, 2019-04-28T10:28:50.423Z, 2019-04-28T10:28:41.525Z, 2019-04-28T10:28:51.425Z, 0, false
