|||USERNAME: tianxinrui
|||USERID: 25484
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.428
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
1, 4, 768, COUNTING, 2019-04-28T09:27:33.669Z, 2019-04-28T09:27:24.898Z, 2019-04-28T09:27:34.671Z, 0, false
1, 5, 1023, COUNTING, 2019-04-28T09:27:43.696Z, 2019-04-28T09:27:34.671Z, 2019-04-28T09:27:44.698Z, 0, false
1, 4, 895, COUNTING, 2019-04-28T09:27:53.596Z, 2019-04-28T09:27:44.698Z, 2019-04-28T09:27:54.598Z, 0, false
1, 3, 891, COUNTING, 2019-04-28T09:28:03.491Z, 2019-04-28T09:27:54.598Z, 2019-04-28T09:28:04.498Z, 0, false
1, 2, 636, COUNTING, 2019-04-28T09:28:13.137Z, 2019-04-28T09:28:04.498Z, 2019-04-28T09:28:14.138Z, 0, false
1, 5, 895, COUNTING, 2019-04-28T09:28:23.037Z, 2019-04-28T09:28:14.138Z, 2019-04-28T09:28:24.039Z, 0, false
1, 6, 891, COUNTING, 2019-04-28T09:28:32.934Z, 2019-04-28T09:28:24.039Z, 2019-04-28T09:28:33.937Z, 0, false
1, 2, 773, COUNTING, 2019-04-28T09:28:42.712Z, 2019-04-28T09:28:33.937Z, 2019-04-28T09:28:43.713Z, 0, false
1, 4, 900, COUNTING, 2019-04-28T09:28:52.616Z, 2019-04-28T09:28:43.713Z, 2019-04-28T09:28:53.618Z, 0, false
1, 4, 894, COUNTING, 2019-04-28T09:29:02.514Z, 2019-04-28T09:28:53.619Z, 2019-04-28T09:29:03.516Z, 0, false
1, 2, 898, COUNTING, 2019-04-28T09:29:12.418Z, 2019-04-28T09:29:03.516Z, 2019-04-28T09:29:13.420Z, 0, false
1, 2, 774, COUNTING, 2019-04-28T09:29:22.196Z, 2019-04-28T09:29:13.420Z, 2019-04-28T09:29:23.199Z, 0, false
1, 2, 1149, COUNTING, 2019-04-28T09:29:32.351Z, 2019-04-28T09:29:23.200Z, 2019-04-28T09:29:33.352Z, 0, false
1, 4, 895, COUNTING, 2019-04-28T09:29:42.251Z, 2019-04-28T09:29:33.352Z, 2019-04-28T09:29:43.252Z, 0, false
1, 2, 771, COUNTING, 2019-04-28T09:29:52.026Z, 2019-04-28T09:29:43.252Z, 2019-04-28T09:29:53.028Z, 0, false
1, 4, 894, COUNTING, 2019-04-28T09:30:01.926Z, 2019-04-28T09:29:53.028Z, 2019-04-28T09:30:02.928Z, 0, false
1, 2, 2273, COUNTING, 2019-04-28T09:30:13.203Z, 2019-04-28T09:30:02.928Z, 2019-04-28T09:30:14.204Z, 0, false
1, 4, 775, COUNTING, 2019-04-28T09:30:22.982Z, 2019-04-28T09:30:14.204Z, 2019-04-28T09:30:23.983Z, 0, false
1, 5, 1016, COUNTING, 2019-04-28T09:30:33.002Z, 2019-04-28T09:30:23.983Z, 2019-04-28T09:30:34.003Z, 0, false
1, 2, 773, COUNTING, 2019-04-28T09:30:42.779Z, 2019-04-28T09:30:34.003Z, 2019-04-28T09:30:43.781Z, 0, false
1, 6, 1145, COUNTING, 2019-04-28T09:30:52.929Z, 2019-04-28T09:30:43.781Z, 2019-04-28T09:30:53.930Z, 0, false
1, 6, 10168, COUNTING, 2019-04-28T09:31:12.101Z, 2019-04-28T09:30:53.930Z, 2019-04-28T09:31:13.103Z, 0, false
1, 6, 520, COUNTING, 2019-04-28T09:31:21.626Z, 2019-04-28T09:31:13.103Z, 2019-04-28T09:31:22.629Z, 0, false
2, 6, 2601, COUNTING, 2019-04-28T09:31:46.193Z, 2019-04-28T09:31:35.589Z, 2019-04-28T09:31:47.195Z, 0, false
2, 2, 1026, COUNTING, 2019-04-28T09:31:56.224Z, 2019-04-28T09:31:47.195Z, 2019-04-28T09:31:57.225Z, 0, false
2, 6, 1023, COUNTING, 2019-04-28T09:32:06.252Z, 2019-04-28T09:31:57.225Z, 2019-04-28T09:32:07.255Z, 0, false
2, 3, 1149, COUNTING, 2019-04-28T09:32:16.406Z, 2019-04-28T09:32:07.255Z, 2019-04-28T09:32:17.408Z, 0, false
2, 2, 1020, COUNTING, 2019-04-28T09:32:26.431Z, 2019-04-28T09:32:17.408Z, 2019-04-28T09:32:27.438Z, 0, false
2, 5, 1770, COUNTING, 2019-04-28T09:32:37.211Z, 2019-04-28T09:32:27.438Z, 2019-04-28T09:32:38.212Z, 0, false
2, 3, 894, COUNTING, 2019-04-28T09:32:47.110Z, 2019-04-28T09:32:38.212Z, 2019-04-28T09:32:48.113Z, 0, false
2, 4, 898, COUNTING, 2019-04-28T09:32:57.013Z, 2019-04-28T09:32:48.113Z, 2019-04-28T09:32:58.016Z, 0, false
2, 6, 1149, COUNTING, 2019-04-28T09:33:07.168Z, 2019-04-28T09:32:58.016Z, 2019-04-28T09:33:08.170Z, 0, false
2, 3, 895, COUNTING, 2019-04-28T09:33:17.067Z, 2019-04-28T09:33:08.170Z, 2019-04-28T09:33:18.069Z, 0, false
2, 2, 899, COUNTING, 2019-04-28T09:33:26.971Z, 2019-04-28T09:33:18.069Z, 2019-04-28T09:33:27.974Z, 0, false
2, 2, 902, COUNTING, 2019-04-28T09:33:36.877Z, 2019-04-28T09:33:27.974Z, 2019-04-28T09:33:37.878Z, 0, false
2, 5, 1274, COUNTING, 2019-04-28T09:33:47.156Z, 2019-04-28T09:33:37.878Z, 2019-04-28T09:33:48.158Z, 0, false
2, 4, 897, COUNTING, 2019-04-28T09:33:57.058Z, 2019-04-28T09:33:48.158Z, 2019-04-28T09:33:58.059Z, 0, false
2, 2, 2529, COUNTING, 2019-04-28T09:34:08.591Z, 2019-04-28T09:33:58.059Z, 2019-04-28T09:34:09.593Z, 0, false
2, 3, 774, COUNTING, 2019-04-28T09:34:18.370Z, 2019-04-28T09:34:09.593Z, 2019-04-28T09:34:19.371Z, 0, false
2, 6, 1395, COUNTING, 2019-04-28T09:34:28.768Z, 2019-04-28T09:34:19.371Z, 2019-04-28T09:34:29.770Z, 0, false
2, 2, 902, COUNTING, 2019-04-28T09:34:38.675Z, 2019-04-28T09:34:29.770Z, 2019-04-28T09:34:39.676Z, 0, false
2, 3, 1144, COUNTING, 2019-04-28T09:34:48.823Z, 2019-04-28T09:34:39.676Z, 2019-04-28T09:34:49.825Z, 0, false
2, 3, 898, COUNTING, 2019-04-28T09:34:58.725Z, 2019-04-28T09:34:49.825Z, 2019-04-28T09:34:59.728Z, 0, false
2, 6, 1023, COUNTING, 2019-04-28T09:35:08.754Z, 2019-04-28T09:34:59.728Z, 2019-04-28T09:35:09.755Z, 0, false
2, 2, 768, COUNTING, 2019-04-28T09:35:18.527Z, 2019-04-28T09:35:09.755Z, 2019-04-28T09:35:19.530Z, 0, false
2, 5, 1141, COUNTING, 2019-04-28T09:35:28.673Z, 2019-04-28T09:35:19.530Z, 2019-04-28T09:35:29.674Z, 0, false
2, 6, 270, COUNTING, 2019-04-28T09:35:37.947Z, 2019-04-28T09:35:29.674Z, 2019-04-28T09:35:38.948Z, 0, false
2, 3, 896, COUNTING, 2019-04-28T09:35:47.847Z, 2019-04-28T09:35:38.948Z, 2019-04-28T09:35:48.850Z, 0, false
2, 2, 778, COUNTING, 2019-04-28T09:35:57.631Z, 2019-04-28T09:35:48.850Z, 2019-04-28T09:35:58.633Z, 0, false
2, 5, 1145, COUNTING, 2019-04-28T09:36:07.780Z, 2019-04-28T09:35:58.633Z, 2019-04-28T09:36:08.782Z, 0, false
2, 5, 1021, COUNTING, 2019-04-28T09:36:17.805Z, 2019-04-28T09:36:08.782Z, 2019-04-28T09:36:18.807Z, 0, false
2, 6, 1022, COUNTING, 2019-04-28T09:36:27.832Z, 2019-04-28T09:36:18.808Z, 2019-04-28T09:36:28.834Z, 0, false
2, 5, 1398, COUNTING, 2019-04-28T09:36:38.235Z, 2019-04-28T09:36:28.834Z, 2019-04-28T09:36:39.237Z, 0, false
2, 4, 1025, COUNTING, 2019-04-28T09:36:48.264Z, 2019-04-28T09:36:39.237Z, 2019-04-28T09:36:49.267Z, 0, false
2, 4, 900, COUNTING, 2019-04-28T09:36:58.170Z, 2019-04-28T09:36:49.268Z, 2019-04-28T09:36:59.171Z, 0, false
2, 3, 775, COUNTING, 2019-04-28T09:37:07.949Z, 2019-04-28T09:36:59.171Z, 2019-04-28T09:37:08.951Z, 0, false
2, 4, 1153, COUNTING, 2019-04-28T09:37:18.107Z, 2019-04-28T09:37:08.951Z, 2019-04-28T09:37:19.108Z, 0, false
2, 5, 1148, COUNTING, 2019-04-28T09:37:28.260Z, 2019-04-28T09:37:19.108Z, 2019-04-28T09:37:29.263Z, 0, false
2, 4, 894, COUNTING, 2019-04-28T09:37:38.159Z, 2019-04-28T09:37:29.263Z, 2019-04-28T09:37:39.160Z, 0, false
2, 5, 1024, COUNTING, 2019-04-28T09:37:48.186Z, 2019-04-28T09:37:39.160Z, 2019-04-28T09:37:49.188Z, 0, false
2, 5, 1265, COUNTING, 2019-04-28T09:37:58.462Z, 2019-04-28T09:37:49.188Z, 2019-04-28T09:37:59.464Z, 0, false
2, 5, 643, COUNTING, 2019-04-28T09:38:08.109Z, 2019-04-28T09:37:59.464Z, 2019-04-28T09:38:09.110Z, 0, false
2, 5, 772, COUNTING, 2019-04-28T09:38:17.885Z, 2019-04-28T09:38:09.110Z, 2019-04-28T09:38:18.887Z, 0, false
2, 6, 898, COUNTING, 2019-04-28T09:38:27.787Z, 2019-04-28T09:38:18.887Z, 2019-04-28T09:38:28.789Z, 0, false
2, 6, 1152, COUNTING, 2019-04-28T09:38:37.944Z, 2019-04-28T09:38:28.789Z, 2019-04-28T09:38:38.945Z, 0, false
2, 3, 770, COUNTING, 2019-04-28T09:38:47.719Z, 2019-04-28T09:38:38.945Z, 2019-04-28T09:38:48.721Z, 0, false
2, 6, 900, COUNTING, 2019-04-28T09:38:57.624Z, 2019-04-28T09:38:48.721Z, 2019-04-28T09:38:58.626Z, 0, false
2, 3, 896, COUNTING, 2019-04-28T09:39:07.524Z, 2019-04-28T09:38:58.627Z, 2019-04-28T09:39:08.527Z, 0, false
2, 5, 898, COUNTING, 2019-04-28T09:39:17.427Z, 2019-04-28T09:39:08.528Z, 2019-04-28T09:39:18.431Z, 0, false
2, 6, 1644, COUNTING, 2019-04-28T09:39:28.078Z, 2019-04-28T09:39:18.431Z, 2019-04-28T09:39:29.080Z, 0, false
2, 4, 1017, COUNTING, 2019-04-28T09:39:38.100Z, 2019-04-28T09:39:29.081Z, 2019-04-28T09:39:39.102Z, 0, false
2, 5, 893, COUNTING, 2019-04-28T09:39:48.002Z, 2019-04-28T09:39:39.102Z, 2019-04-28T09:39:49.004Z, 0, false
2, 5, 1400, COUNTING, 2019-04-28T09:39:58.406Z, 2019-04-28T09:39:49.004Z, 2019-04-28T09:39:59.408Z, 0, false
2, 2, 776, COUNTING, 2019-04-28T09:40:08.186Z, 2019-04-28T09:39:59.409Z, 2019-04-28T09:40:09.188Z, 0, false
2, 3, 769, COUNTING, 2019-04-28T09:40:17.960Z, 2019-04-28T09:40:09.188Z, 2019-04-28T09:40:18.962Z, 0, false
2, 5, 1275, COUNTING, 2019-04-28T09:40:28.240Z, 2019-04-28T09:40:18.962Z, 2019-04-28T09:40:29.241Z, 0, false
2, 6, 1023, COUNTING, 2019-04-28T09:40:38.267Z, 2019-04-28T09:40:29.241Z, 2019-04-28T09:40:39.268Z, 0, false
2, 4, 1395, COUNTING, 2019-04-28T09:40:48.666Z, 2019-04-28T09:40:39.268Z, 2019-04-28T09:40:49.668Z, 0, false
2, 2, 772, COUNTING, 2019-04-28T09:40:58.442Z, 2019-04-28T09:40:49.668Z, 2019-04-28T09:40:59.444Z, 0, false
2, 5, 1023, COUNTING, 2019-04-28T09:41:08.471Z, 2019-04-28T09:40:59.444Z, 2019-04-28T09:41:09.473Z, 0, false
2, 4, 770, COUNTING, 2019-04-28T09:41:18.245Z, 2019-04-28T09:41:09.473Z, 2019-04-28T09:41:19.247Z, 0, false
2, 4, 1029, COUNTING, 2019-04-28T09:41:28.279Z, 2019-04-28T09:41:19.247Z, 2019-04-28T09:41:29.282Z, 0, false
2, 4, 774, COUNTING, 2019-04-28T09:41:38.063Z, 2019-04-28T09:41:29.282Z, 2019-04-28T09:41:39.065Z, 0, false
2, 3, 270, COUNTING, 2019-04-28T09:41:47.338Z, 2019-04-28T09:41:39.065Z, 2019-04-28T09:41:48.339Z, 0, false
2, 2, 767, COUNTING, 2019-04-28T09:41:57.109Z, 2019-04-28T09:41:48.339Z, 2019-04-28T09:41:58.110Z, 0, false
2, 6, 2401, COUNTING, 2019-04-28T09:42:08.515Z, 2019-04-28T09:41:58.110Z, 2019-04-28T09:42:09.517Z, 0, false
2, 6, 5157, COUNTING, 2019-04-28T09:42:22.677Z, 2019-04-28T09:42:09.517Z, 2019-04-28T09:42:23.679Z, 0, false
2, 4, 1275, COUNTING, 2019-04-28T09:42:32.955Z, 2019-04-28T09:42:23.679Z, 2019-04-28T09:42:33.956Z, 0, false
2, 5, 1143, COUNTING, 2019-04-28T09:42:43.102Z, 2019-04-28T09:42:33.956Z, 2019-04-28T09:42:44.104Z, 0, false
2, 6, 1145, COUNTING, 2019-04-28T09:42:53.250Z, 2019-04-28T09:42:44.104Z, 2019-04-28T09:42:54.251Z, 0, false
2, 2, 903, COUNTING, 2019-04-28T09:43:03.157Z, 2019-04-28T09:42:54.251Z, 2019-04-28T09:43:04.159Z, 0, false
2, 2, 772, COUNTING, 2019-04-28T09:43:12.935Z, 2019-04-28T09:43:04.159Z, 2019-04-28T09:43:13.937Z, 0, false
2, 6, 1396, COUNTING, 2019-04-28T09:43:23.336Z, 2019-04-28T09:43:13.937Z, 2019-04-28T09:43:24.338Z, 0, false
2, 6, 2659, COUNTING, 2019-04-28T09:43:34.999Z, 2019-04-28T09:43:24.338Z, 2019-04-28T09:43:36.001Z, 0, false
2, 3, 899, COUNTING, 2019-04-28T09:43:44.902Z, 2019-04-28T09:43:36.001Z, 2019-04-28T09:43:45.904Z, 0, false
2, 4, 775, COUNTING, 2019-04-28T09:43:54.683Z, 2019-04-28T09:43:45.904Z, 2019-04-28T09:43:55.684Z, 0, false
2, 4, 891, COUNTING, 2019-04-28T09:44:04.579Z, 2019-04-28T09:43:55.684Z, 2019-04-28T09:44:05.580Z, 0, false
2, 3, 899, COUNTING, 2019-04-28T09:44:14.482Z, 2019-04-28T09:44:05.581Z, 2019-04-28T09:44:15.484Z, 0, false
2, 5, 1142, COUNTING, 2019-04-28T09:44:24.629Z, 2019-04-28T09:44:15.484Z, 2019-04-28T09:44:25.630Z, 0, false
2, 3, 895, COUNTING, 2019-04-28T09:44:34.528Z, 2019-04-28T09:44:25.630Z, 2019-04-28T09:44:35.531Z, 0, false
2, 2, 772, COUNTING, 2019-04-28T09:44:44.305Z, 2019-04-28T09:44:35.531Z, 2019-04-28T09:44:45.306Z, 0, false
2, 6, 1147, COUNTING, 2019-04-28T09:44:54.455Z, 2019-04-28T09:44:45.307Z, 2019-04-28T09:44:55.457Z, 0, false
2, 2, 1279, COUNTING, 2019-04-28T09:45:04.739Z, 2019-04-28T09:44:55.457Z, 2019-04-28T09:45:05.740Z, 0, false
2, 4, 1024, COUNTING, 2019-04-28T09:45:14.768Z, 2019-04-28T09:45:05.740Z, 2019-04-28T09:45:15.769Z, 0, false
2, 4, 1149, COUNTING, 2019-04-28T09:45:24.921Z, 2019-04-28T09:45:15.770Z, 2019-04-28T09:45:25.923Z, 0, false
2, 3, 772, COUNTING, 2019-04-28T09:45:34.698Z, 2019-04-28T09:45:25.923Z, 2019-04-28T09:45:35.699Z, 0, false
2, 2, 1268, COUNTING, 2019-04-28T09:45:44.969Z, 2019-04-28T09:45:35.699Z, 2019-04-28T09:45:45.972Z, 0, false
2, 2, 891, COUNTING, 2019-04-28T09:45:54.866Z, 2019-04-28T09:45:45.973Z, 2019-04-28T09:45:55.867Z, 0, false
2, 4, 1026, COUNTING, 2019-04-28T09:46:04.895Z, 2019-04-28T09:45:55.867Z, 2019-04-28T09:46:05.897Z, 0, false
2, 2, 901, COUNTING, 2019-04-28T09:46:14.800Z, 2019-04-28T09:46:05.897Z, 2019-04-28T09:46:15.802Z, 0, false
2, 3, 895, COUNTING, 2019-04-28T09:46:24.701Z, 2019-04-28T09:46:15.802Z, 2019-04-28T09:46:25.703Z, 0, false
2, 5, 1276, COUNTING, 2019-04-28T09:46:34.981Z, 2019-04-28T09:46:25.703Z, 2019-04-28T09:46:35.982Z, 0, false
2, 4, 1027, COUNTING, 2019-04-28T09:46:45.011Z, 2019-04-28T09:46:35.982Z, 2019-04-28T09:46:46.013Z, 0, false
2, 4, 1270, COUNTING, 2019-04-28T09:46:55.285Z, 2019-04-28T09:46:46.013Z, 2019-04-28T09:46:56.287Z, 0, false
2, 4, 772, COUNTING, 2019-04-28T09:47:05.062Z, 2019-04-28T09:46:56.287Z, 2019-04-28T09:47:06.063Z, 0, false
2, 6, 400, COUNTING, 2019-04-28T09:47:14.466Z, 2019-04-28T09:47:06.063Z, 2019-04-28T09:47:15.468Z, 0, false
2, 5, 1524, COUNTING, 2019-04-28T09:47:24.994Z, 2019-04-28T09:47:15.468Z, 2019-04-28T09:47:25.996Z, 0, false
2, 2, 1021, COUNTING, 2019-04-28T09:47:35.021Z, 2019-04-28T09:47:25.996Z, 2019-04-28T09:47:36.023Z, 0, false
2, 3, 898, COUNTING, 2019-04-28T09:47:44.924Z, 2019-04-28T09:47:36.023Z, 2019-04-28T09:47:45.925Z, 0, false
2, 3, 1145, COUNTING, 2019-04-28T09:47:55.073Z, 2019-04-28T09:47:45.925Z, 2019-04-28T09:47:56.075Z, 0, false
2, 2, 773, COUNTING, 2019-04-28T09:48:04.850Z, 2019-04-28T09:47:56.075Z, 2019-04-28T09:48:05.852Z, 0, false
2, 6, 1655, COUNTING, 2019-04-28T09:48:15.510Z, 2019-04-28T09:48:05.852Z, 2019-04-28T09:48:16.512Z, 0, false
2, 3, 780, COUNTING, 2019-04-28T09:48:25.295Z, 2019-04-28T09:48:16.512Z, 2019-04-28T09:48:26.297Z, 0, false
