|||USERNAME: luzixin
|||USERID: 28588
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.188
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
4, 4, 1023, COUNTING, 2019-04-30T02:42:31.196Z, 2019-04-30T02:42:22.171Z, 2019-04-30T02:42:32.198Z, 0, false
4, 3, 773, COUNTING, 2019-04-30T02:42:40.973Z, 2019-04-30T02:42:32.198Z, 2019-04-30T02:42:41.975Z, 0, false
4, 3, 901, COUNTING, 2019-04-30T02:42:50.879Z, 2019-04-30T02:42:41.975Z, 2019-04-30T02:42:51.881Z, 0, false
4, 3, 766, COUNTING, 2019-04-30T02:43:00.654Z, 2019-04-30T02:42:51.882Z, 2019-04-30T02:43:01.656Z, 0, false
4, 2, 896, COUNTING, 2019-04-30T02:43:10.554Z, 2019-04-30T02:43:01.656Z, 2019-04-30T02:43:11.556Z, 0, false
4, 4, 1027, COUNTING, 2019-04-30T02:43:20.585Z, 2019-04-30T02:43:11.556Z, 2019-04-30T02:43:21.587Z, 0, false
4, 4, 1017, COUNTING, 2019-04-30T02:43:30.608Z, 2019-04-30T02:43:21.587Z, 2019-04-30T02:43:31.610Z, 0, false
4, 4, 898, COUNTING, 2019-04-30T02:43:40.511Z, 2019-04-30T02:43:31.610Z, 2019-04-30T02:43:41.513Z, 0, false
4, 4, 1021, COUNTING, 2019-04-30T02:43:50.536Z, 2019-04-30T02:43:41.513Z, 2019-04-30T02:43:51.538Z, 0, false
4, 6, 1275, COUNTING, 2019-04-30T02:44:00.817Z, 2019-04-30T02:43:51.538Z, 2019-04-30T02:44:01.819Z, 0, false
4, 2, 901, COUNTING, 2019-04-30T02:44:10.723Z, 2019-04-30T02:44:01.819Z, 2019-04-30T02:44:11.726Z, 0, false
4, 2, 771, COUNTING, 2019-04-30T02:44:20.499Z, 2019-04-30T02:44:11.726Z, 2019-04-30T02:44:21.501Z, 0, false
4, 4, 1026, COUNTING, 2019-04-30T02:44:30.529Z, 2019-04-30T02:44:21.501Z, 2019-04-30T02:44:31.530Z, 0, false
4, 3, 899, COUNTING, 2019-04-30T02:44:40.432Z, 2019-04-30T02:44:31.531Z, 2019-04-30T02:44:41.435Z, 0, false
4, 5, 1150, COUNTING, 2019-04-30T02:44:50.588Z, 2019-04-30T02:44:41.435Z, 2019-04-30T02:44:51.590Z, 0, false
4, 6, 1520, COUNTING, 2019-04-30T02:45:01.112Z, 2019-04-30T02:44:51.590Z, 2019-04-30T02:45:02.114Z, 0, false
4, 5, 1775, COUNTING, 2019-04-30T02:45:11.891Z, 2019-04-30T02:45:02.115Z, 2019-04-30T02:45:12.892Z, 0, false
4, 2, 896, COUNTING, 2019-04-30T02:45:21.792Z, 2019-04-30T02:45:12.892Z, 2019-04-30T02:45:22.795Z, 0, false
4, 5, 1270, COUNTING, 2019-04-30T02:45:32.067Z, 2019-04-30T02:45:22.795Z, 2019-04-30T02:45:33.069Z, 0, false
4, 2, 772, COUNTING, 2019-04-30T02:45:41.844Z, 2019-04-30T02:45:33.070Z, 2019-04-30T02:45:42.845Z, 0, false
4, 2, 2524, COUNTING, 2019-04-30T02:45:53.371Z, 2019-04-30T02:45:42.845Z, 2019-04-30T02:45:54.372Z, 0, false
4, 3, 1024, COUNTING, 2019-04-30T02:46:03.400Z, 2019-04-30T02:45:54.372Z, 2019-04-30T02:46:04.402Z, 0, false
4, 3, 898, COUNTING, 2019-04-30T02:46:13.302Z, 2019-04-30T02:46:04.402Z, 2019-04-30T02:46:14.303Z, 0, false
2, 6, 1209, COUNTING, 2019-04-30T02:47:12.699Z, 2019-04-30T02:47:03.487Z, 2019-04-30T02:47:13.700Z, 0, false
2, 2, 900, COUNTING, 2019-04-30T02:47:22.603Z, 2019-04-30T02:47:13.700Z, 2019-04-30T02:47:23.606Z, 0, false
2, 3, 894, COUNTING, 2019-04-30T02:47:32.504Z, 2019-04-30T02:47:23.606Z, 2019-04-30T02:47:33.505Z, 0, false
2, 5, 1395, COUNTING, 2019-04-30T02:47:42.903Z, 2019-04-30T02:47:33.506Z, 2019-04-30T02:47:43.904Z, 0, false
2, 2, 771, COUNTING, 2019-04-30T02:47:52.678Z, 2019-04-30T02:47:43.904Z, 2019-04-30T02:47:53.681Z, 0, false
2, 4, 1026, COUNTING, 2019-04-30T02:48:02.709Z, 2019-04-30T02:47:53.681Z, 2019-04-30T02:48:03.710Z, 0, false
2, 5, 1144, COUNTING, 2019-04-30T02:48:12.858Z, 2019-04-30T02:48:03.711Z, 2019-04-30T02:48:13.860Z, 0, false
2, 6, 1274, COUNTING, 2019-04-30T02:48:23.136Z, 2019-04-30T02:48:13.860Z, 2019-04-30T02:48:24.138Z, 0, false
2, 6, 1404, COUNTING, 2019-04-30T02:48:33.545Z, 2019-04-30T02:48:24.138Z, 2019-04-30T02:48:34.547Z, 0, false
2, 4, 1146, COUNTING, 2019-04-30T02:48:43.696Z, 2019-04-30T02:48:34.548Z, 2019-04-30T02:48:44.697Z, 0, false
2, 5, 2029, COUNTING, 2019-04-30T02:48:54.729Z, 2019-04-30T02:48:44.697Z, 2019-04-30T02:48:55.731Z, 0, false
2, 2, 902, COUNTING, 2019-04-30T02:49:04.635Z, 2019-04-30T02:48:55.731Z, 2019-04-30T02:49:05.637Z, 0, false
2, 3, 896, COUNTING, 2019-04-30T02:49:14.536Z, 2019-04-30T02:49:05.637Z, 2019-04-30T02:49:15.542Z, 0, false
2, 3, 887, COUNTING, 2019-04-30T02:49:24.432Z, 2019-04-30T02:49:15.543Z, 2019-04-30T02:49:25.434Z, 0, false
2, 6, 1151, COUNTING, 2019-04-30T02:49:34.587Z, 2019-04-30T02:49:25.434Z, 2019-04-30T02:49:35.589Z, 0, false
2, 5, 1770, COUNTING, 2019-04-30T02:49:45.363Z, 2019-04-30T02:49:35.590Z, 2019-04-30T02:49:46.364Z, 0, false
2, 6, 1778, COUNTING, 2019-04-30T02:49:56.144Z, 2019-04-30T02:49:46.364Z, 2019-04-30T02:49:57.146Z, 0, false
2, 2, 770, COUNTING, 2019-04-30T02:50:05.919Z, 2019-04-30T02:49:57.146Z, 2019-04-30T02:50:06.921Z, 0, false
2, 6, 1273, COUNTING, 2019-04-30T02:50:16.196Z, 2019-04-30T02:50:06.921Z, 2019-04-30T02:50:17.198Z, 0, false
2, 3, 1018, COUNTING, 2019-04-30T02:50:26.219Z, 2019-04-30T02:50:17.198Z, 2019-04-30T02:50:27.220Z, 0, false
2, 3, 901, COUNTING, 2019-04-30T02:50:36.124Z, 2019-04-30T02:50:27.220Z, 2019-04-30T02:50:37.126Z, 0, false
2, 4, 772, COUNTING, 2019-04-30T02:50:45.901Z, 2019-04-30T02:50:37.126Z, 2019-04-30T02:50:46.903Z, 0, false
2, 4, 894, COUNTING, 2019-04-30T02:50:55.803Z, 2019-04-30T02:50:46.907Z, 2019-04-30T02:50:56.804Z, 0, false
2, 6, 1774, COUNTING, 2019-04-30T02:51:06.581Z, 2019-04-30T02:50:56.804Z, 2019-04-30T02:51:07.584Z, 0, false
2, 2, 894, COUNTING, 2019-04-30T02:51:16.480Z, 2019-04-30T02:51:07.584Z, 2019-04-30T02:51:17.482Z, 0, false
2, 4, 900, COUNTING, 2019-04-30T02:51:26.384Z, 2019-04-30T02:51:17.482Z, 2019-04-30T02:51:27.386Z, 0, false
2, 2, 766, COUNTING, 2019-04-30T02:51:36.155Z, 2019-04-30T02:51:27.386Z, 2019-04-30T02:51:37.157Z, 0, false
2, 2, 776, COUNTING, 2019-04-30T02:51:45.935Z, 2019-04-30T02:51:37.157Z, 2019-04-30T02:51:46.937Z, 0, false
2, 2, 766, COUNTING, 2019-04-30T02:51:55.706Z, 2019-04-30T02:51:46.937Z, 2019-04-30T02:51:56.708Z, 0, false
2, 6, 1901, COUNTING, 2019-04-30T02:52:06.611Z, 2019-04-30T02:51:56.708Z, 2019-04-30T02:52:07.613Z, 0, false
2, 5, 1401, COUNTING, 2019-04-30T02:52:17.016Z, 2019-04-30T02:52:07.614Z, 2019-04-30T02:52:18.019Z, 0, false
2, 4, 768, COUNTING, 2019-04-30T02:52:26.789Z, 2019-04-30T02:52:18.019Z, 2019-04-30T02:52:27.790Z, 0, false
2, 3, 901, COUNTING, 2019-04-30T02:52:36.694Z, 2019-04-30T02:52:27.790Z, 2019-04-30T02:52:37.695Z, 0, false
2, 6, 1399, COUNTING, 2019-04-30T02:52:47.097Z, 2019-04-30T02:52:37.696Z, 2019-04-30T02:52:48.100Z, 0, false
2, 6, 1269, COUNTING, 2019-04-30T02:52:57.371Z, 2019-04-30T02:52:48.100Z, 2019-04-30T02:52:58.372Z, 0, false
2, 2, 896, COUNTING, 2019-04-30T02:53:07.271Z, 2019-04-30T02:52:58.372Z, 2019-04-30T02:53:08.272Z, 0, false
2, 3, 902, COUNTING, 2019-04-30T02:53:17.177Z, 2019-04-30T02:53:08.273Z, 2019-04-30T02:53:18.178Z, 0, false
2, 5, 1652, COUNTING, 2019-04-30T02:53:27.833Z, 2019-04-30T02:53:18.178Z, 2019-04-30T02:53:28.834Z, 0, false
2, 5, 1271, COUNTING, 2019-04-30T02:53:38.108Z, 2019-04-30T02:53:28.834Z, 2019-04-30T02:53:39.110Z, 0, false
2, 5, 1140, COUNTING, 2019-04-30T02:53:48.253Z, 2019-04-30T02:53:39.111Z, 2019-04-30T02:53:49.254Z, 0, false
2, 2, 902, COUNTING, 2019-04-30T02:53:58.159Z, 2019-04-30T02:53:49.254Z, 2019-04-30T02:53:59.161Z, 0, false
2, 4, 1149, COUNTING, 2019-04-30T02:54:08.316Z, 2019-04-30T02:53:59.161Z, 2019-04-30T02:54:09.318Z, 0, false
2, 2, 896, COUNTING, 2019-04-30T02:54:18.217Z, 2019-04-30T02:54:09.319Z, 2019-04-30T02:54:19.218Z, 0, false
2, 3, 894, COUNTING, 2019-04-30T02:54:28.116Z, 2019-04-30T02:54:19.218Z, 2019-04-30T02:54:29.119Z, 0, false
2, 6, 1396, COUNTING, 2019-04-30T02:54:38.517Z, 2019-04-30T02:54:29.119Z, 2019-04-30T02:54:39.519Z, 0, false
2, 6, 1271, COUNTING, 2019-04-30T02:54:48.793Z, 2019-04-30T02:54:39.520Z, 2019-04-30T02:54:49.795Z, 0, false
2, 2, 899, COUNTING, 2019-04-30T02:54:58.696Z, 2019-04-30T02:54:49.795Z, 2019-04-30T02:54:59.699Z, 0, false
2, 6, 1273, COUNTING, 2019-04-30T02:55:08.974Z, 2019-04-30T02:54:59.699Z, 2019-04-30T02:55:09.976Z, 0, false
2, 5, 1524, COUNTING, 2019-04-30T02:55:19.504Z, 2019-04-30T02:55:09.977Z, 2019-04-30T02:55:20.505Z, 0, false
2, 5, 1147, COUNTING, 2019-04-30T02:55:29.655Z, 2019-04-30T02:55:20.505Z, 2019-04-30T02:55:30.657Z, 0, false
2, 5, 1278, COUNTING, 2019-04-30T02:55:39.937Z, 2019-04-30T02:55:30.657Z, 2019-04-30T02:55:40.938Z, 0, false
2, 5, 1148, COUNTING, 2019-04-30T02:55:50.089Z, 2019-04-30T02:55:40.939Z, 2019-04-30T02:55:51.091Z, 0, false
2, 3, 902, COUNTING, 2019-04-30T02:55:59.997Z, 2019-04-30T02:55:51.091Z, 2019-04-30T02:56:00.998Z, 0, false
2, 4, 899, COUNTING, 2019-04-30T02:56:09.899Z, 2019-04-30T02:56:00.998Z, 2019-04-30T02:56:10.901Z, 0, false
2, 6, 1150, COUNTING, 2019-04-30T02:56:20.054Z, 2019-04-30T02:56:10.901Z, 2019-04-30T02:56:21.055Z, 0, false
2, 6, 1150, COUNTING, 2019-04-30T02:56:30.207Z, 2019-04-30T02:56:21.055Z, 2019-04-30T02:56:31.208Z, 0, false
2, 4, 1020, COUNTING, 2019-04-30T02:56:40.230Z, 2019-04-30T02:56:31.208Z, 2019-04-30T02:56:41.233Z, 0, false
2, 4, 768, COUNTING, 2019-04-30T02:56:50.004Z, 2019-04-30T02:56:41.233Z, 2019-04-30T02:56:51.006Z, 0, false
2, 5, 1151, COUNTING, 2019-04-30T02:57:00.159Z, 2019-04-30T02:56:51.006Z, 2019-04-30T02:57:01.160Z, 0, false
2, 2, 896, COUNTING, 2019-04-30T02:57:10.059Z, 2019-04-30T02:57:01.160Z, 2019-04-30T02:57:11.060Z, 0, false
2, 3, 1019, COUNTING, 2019-04-30T02:57:20.081Z, 2019-04-30T02:57:11.060Z, 2019-04-30T02:57:21.084Z, 0, false
2, 6, 1405, COUNTING, 2019-04-30T02:57:30.491Z, 2019-04-30T02:57:21.084Z, 2019-04-30T02:57:31.492Z, 0, false
2, 5, 1022, COUNTING, 2019-04-30T02:57:40.517Z, 2019-04-30T02:57:31.492Z, 2019-04-30T02:57:41.519Z, 0, false
2, 2, 767, COUNTING, 2019-04-30T02:57:50.289Z, 2019-04-30T02:57:41.519Z, 2019-04-30T02:57:51.291Z, 0, false
2, 2, 897, COUNTING, 2019-04-30T02:58:00.191Z, 2019-04-30T02:57:51.291Z, 2019-04-30T02:58:01.192Z, 0, false
2, 4, 1023, COUNTING, 2019-04-30T02:58:10.218Z, 2019-04-30T02:58:01.192Z, 2019-04-30T02:58:11.220Z, 0, false
2, 6, 1770, COUNTING, 2019-04-30T02:58:20.992Z, 2019-04-30T02:58:11.220Z, 2019-04-30T02:58:21.995Z, 0, false
2, 3, 897, COUNTING, 2019-04-30T02:58:30.894Z, 2019-04-30T02:58:21.995Z, 2019-04-30T02:58:31.897Z, 0, false
2, 4, 897, COUNTING, 2019-04-30T02:58:40.798Z, 2019-04-30T02:58:31.897Z, 2019-04-30T02:58:41.800Z, 0, false
2, 3, 891, COUNTING, 2019-04-30T02:58:50.693Z, 2019-04-30T02:58:41.800Z, 2019-04-30T02:58:51.695Z, 0, false
2, 4, 1026, COUNTING, 2019-04-30T02:59:00.722Z, 2019-04-30T02:58:51.696Z, 2019-04-30T02:59:01.724Z, 0, false
2, 5, 2401, COUNTING, 2019-04-30T02:59:12.128Z, 2019-04-30T02:59:01.724Z, 2019-04-30T02:59:13.129Z, 0, false
2, 4, 1023, COUNTING, 2019-04-30T02:59:22.155Z, 2019-04-30T02:59:13.129Z, 2019-04-30T02:59:23.157Z, 0, false
2, 5, 1145, COUNTING, 2019-04-30T02:59:32.306Z, 2019-04-30T02:59:23.157Z, 2019-04-30T02:59:33.308Z, 0, false
2, 3, 1020, COUNTING, 2019-04-30T02:59:42.329Z, 2019-04-30T02:59:33.308Z, 2019-04-30T02:59:43.331Z, 0, false
2, 5, 1527, COUNTING, 2019-04-30T02:59:52.860Z, 2019-04-30T02:59:43.331Z, 2019-04-30T02:59:53.862Z, 0, false
2, 3, 1030, COUNTING, 2019-04-30T03:00:02.895Z, 2019-04-30T02:59:53.862Z, 2019-04-30T03:00:03.896Z, 0, false
2, 2, 897, COUNTING, 2019-04-30T03:00:12.796Z, 2019-04-30T03:00:03.897Z, 2019-04-30T03:00:13.798Z, 0, false
2, 5, 1143, COUNTING, 2019-04-30T03:00:22.943Z, 2019-04-30T03:00:13.798Z, 2019-04-30T03:00:23.945Z, 0, false
2, 3, 900, COUNTING, 2019-04-30T03:00:32.849Z, 2019-04-30T03:00:23.945Z, 2019-04-30T03:00:33.850Z, 0, false
2, 3, 897, COUNTING, 2019-04-30T03:00:42.749Z, 2019-04-30T03:00:33.850Z, 2019-04-30T03:00:43.751Z, 0, false
2, 5, 1401, COUNTING, 2019-04-30T03:00:53.154Z, 2019-04-30T03:00:43.751Z, 2019-04-30T03:00:54.156Z, 0, false
2, 6, 1902, COUNTING, 2019-04-30T03:01:04.061Z, 2019-04-30T03:00:54.156Z, 2019-04-30T03:01:05.062Z, 0, false
2, 4, 1151, COUNTING, 2019-04-30T03:01:14.216Z, 2019-04-30T03:01:05.062Z, 2019-04-30T03:01:15.218Z, 0, false
2, 6, 1525, COUNTING, 2019-04-30T03:01:24.746Z, 2019-04-30T03:01:15.218Z, 2019-04-30T03:01:25.747Z, 0, false
2, 2, 776, COUNTING, 2019-04-30T03:01:34.525Z, 2019-04-30T03:01:25.747Z, 2019-04-30T03:01:35.527Z, 0, false
2, 3, 899, COUNTING, 2019-04-30T03:01:44.429Z, 2019-04-30T03:01:35.527Z, 2019-04-30T03:01:45.430Z, 0, false
2, 3, 899, COUNTING, 2019-04-30T03:01:54.331Z, 2019-04-30T03:01:45.430Z, 2019-04-30T03:01:55.332Z, 0, false
2, 2, 778, COUNTING, 2019-04-30T03:02:04.113Z, 2019-04-30T03:01:55.332Z, 2019-04-30T03:02:05.114Z, 0, false
2, 3, 897, COUNTING, 2019-04-30T03:02:14.014Z, 2019-04-30T03:02:05.114Z, 2019-04-30T03:02:15.015Z, 0, false
2, 5, 2529, COUNTING, 2019-04-30T03:02:25.547Z, 2019-04-30T03:02:15.015Z, 2019-04-30T03:02:26.550Z, 0, false
2, 2, 1023, COUNTING, 2019-04-30T03:02:35.576Z, 2019-04-30T03:02:26.550Z, 2019-04-30T03:02:36.578Z, 0, false
2, 6, 1149, COUNTING, 2019-04-30T03:02:45.730Z, 2019-04-30T03:02:36.578Z, 2019-04-30T03:02:46.732Z, 0, false
2, 2, 897, COUNTING, 2019-04-30T03:02:55.632Z, 2019-04-30T03:02:46.732Z, 2019-04-30T03:02:56.634Z, 0, false
2, 4, 1274, COUNTING, 2019-04-30T03:03:05.910Z, 2019-04-30T03:02:56.634Z, 2019-04-30T03:03:06.912Z, 0, false
2, 4, 1397, COUNTING, 2019-04-30T03:03:16.312Z, 2019-04-30T03:03:06.912Z, 2019-04-30T03:03:17.313Z, 0, false
2, 3, 901, COUNTING, 2019-04-30T03:03:26.217Z, 2019-04-30T03:03:17.313Z, 2019-04-30T03:03:27.219Z, 0, false
2, 4, 892, COUNTING, 2019-04-30T03:03:36.113Z, 2019-04-30T03:03:27.219Z, 2019-04-30T03:03:37.115Z, 0, false
2, 4, 1024, COUNTING, 2019-04-30T03:03:46.141Z, 2019-04-30T03:03:37.115Z, 2019-04-30T03:03:47.143Z, 0, false
2, 4, 1025, COUNTING, 2019-04-30T03:03:56.170Z, 2019-04-30T03:03:47.143Z, 2019-04-30T03:03:57.171Z, 0, false
