|||USERNAME: xiayaqin
|||USERID: 26654
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 2.432
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
1, 3, 901, COUNTING, 2019-04-29T12:38:37.304Z, 2019-04-29T12:38:28.400Z, 2019-04-29T12:38:38.306Z, 0, false
1, 5, 1143, COUNTING, 2019-04-29T12:38:47.453Z, 2019-04-29T12:38:38.306Z, 2019-04-29T12:38:48.455Z, 0, false
1, 3, 1025, COUNTING, 2019-04-29T12:38:57.484Z, 2019-04-29T12:38:48.456Z, 2019-04-29T12:38:58.486Z, 0, false
1, 6, 1271, COUNTING, 2019-04-29T12:39:07.760Z, 2019-04-29T12:38:58.486Z, 2019-04-29T12:39:08.763Z, 0, false
1, 5, 1267, COUNTING, 2019-04-29T12:39:18.033Z, 2019-04-29T12:39:08.763Z, 2019-04-29T12:39:19.034Z, 0, false
1, 6, 1024, COUNTING, 2019-04-29T12:39:28.061Z, 2019-04-29T12:39:19.035Z, 2019-04-29T12:39:29.063Z, 0, false
1, 4, 894, COUNTING, 2019-04-29T12:39:37.961Z, 2019-04-29T12:39:29.063Z, 2019-04-29T12:39:38.963Z, 0, false
1, 6, 1396, COUNTING, 2019-04-29T12:39:48.362Z, 2019-04-29T12:39:38.963Z, 2019-04-29T12:39:49.363Z, 0, false
1, 6, 1269, COUNTING, 2019-04-29T12:39:58.636Z, 2019-04-29T12:39:49.364Z, 2019-04-29T12:39:59.637Z, 0, false
1, 2, 900, COUNTING, 2019-04-29T12:40:08.540Z, 2019-04-29T12:39:59.637Z, 2019-04-29T12:40:09.542Z, 0, false
1, 2, 2027, COUNTING, 2019-04-29T12:40:19.572Z, 2019-04-29T12:40:09.542Z, 2019-04-29T12:40:20.576Z, 0, false
1, 3, 893, COUNTING, 2019-04-29T12:40:29.472Z, 2019-04-29T12:40:20.576Z, 2019-04-29T12:40:30.473Z, 0, false
1, 5, 1145, COUNTING, 2019-04-29T12:40:39.620Z, 2019-04-29T12:40:30.473Z, 2019-04-29T12:40:40.623Z, 0, false
1, 3, 896, COUNTING, 2019-04-29T12:40:49.522Z, 2019-04-29T12:40:40.623Z, 2019-04-29T12:40:50.524Z, 0, false
1, 4, 891, COUNTING, 2019-04-29T12:40:59.417Z, 2019-04-29T12:40:50.524Z, 2019-04-29T12:41:00.418Z, 0, false
1, 3, 895, COUNTING, 2019-04-29T12:41:09.316Z, 2019-04-29T12:41:00.418Z, 2019-04-29T12:41:10.318Z, 0, false
1, 5, 1147, COUNTING, 2019-04-29T12:41:19.468Z, 2019-04-29T12:41:10.318Z, 2019-04-29T12:41:20.471Z, 0, false
1, 5, 1399, COUNTING, 2019-04-29T12:41:29.874Z, 2019-04-29T12:41:20.471Z, 2019-04-29T12:41:30.876Z, 0, false
1, 4, 1017, COUNTING, 2019-04-29T12:41:39.895Z, 2019-04-29T12:41:30.876Z, 2019-04-29T12:41:40.897Z, 0, false
1, 4, 1025, COUNTING, 2019-04-29T12:41:49.925Z, 2019-04-29T12:41:40.897Z, 2019-04-29T12:41:50.927Z, 0, false
1, 2, 899, COUNTING, 2019-04-29T12:41:59.829Z, 2019-04-29T12:41:50.927Z, 2019-04-29T12:42:00.830Z, 0, false
1, 6, 1273, COUNTING, 2019-04-29T12:42:10.106Z, 2019-04-29T12:42:00.830Z, 2019-04-29T12:42:11.107Z, 0, false
1, 5, 1272, COUNTING, 2019-04-29T12:42:20.382Z, 2019-04-29T12:42:11.107Z, 2019-04-29T12:42:21.385Z, 0, false
1, 4, 888, COUNTING, 2019-04-29T12:42:30.276Z, 2019-04-29T12:42:21.385Z, 2019-04-29T12:42:31.277Z, 0, false
1, 2, 898, COUNTING, 2019-04-29T12:42:40.178Z, 2019-04-29T12:42:31.277Z, 2019-04-29T12:42:41.179Z, 0, false
1, 4, 1024, COUNTING, 2019-04-29T12:42:50.206Z, 2019-04-29T12:42:41.179Z, 2019-04-29T12:42:51.209Z, 0, false
1, 4, 1021, COUNTING, 2019-04-29T12:43:00.232Z, 2019-04-29T12:42:51.209Z, 2019-04-29T12:43:01.234Z, 0, false
1, 4, 1021, COUNTING, 2019-04-29T12:43:10.258Z, 2019-04-29T12:43:01.234Z, 2019-04-29T12:43:11.259Z, 0, false
1, 2, 899, COUNTING, 2019-04-29T12:43:20.161Z, 2019-04-29T12:43:11.259Z, 2019-04-29T12:43:21.162Z, 0, false
2, 5, 1329, COUNTING, 2019-04-29T12:44:19.813Z, 2019-04-29T12:44:10.481Z, 2019-04-29T12:44:20.815Z, 0, false
2, 2, 1030, COUNTING, 2019-04-29T12:44:29.847Z, 2019-04-29T12:44:20.815Z, 2019-04-29T12:44:30.848Z, 0, false
2, 5, 2533, COUNTING, 2019-04-29T12:44:41.384Z, 2019-04-29T12:44:30.848Z, 2019-04-29T12:44:42.386Z, 0, false
2, 3, 1018, COUNTING, 2019-04-29T12:44:51.407Z, 2019-04-29T12:44:42.386Z, 2019-04-29T12:44:52.408Z, 0, false
2, 6, 1276, COUNTING, 2019-04-29T12:45:01.687Z, 2019-04-29T12:44:52.408Z, 2019-04-29T12:45:02.689Z, 0, false
2, 4, 903, COUNTING, 2019-04-29T12:45:11.595Z, 2019-04-29T12:45:02.689Z, 2019-04-29T12:45:12.598Z, 0, false
2, 5, 1145, COUNTING, 2019-04-29T12:45:21.746Z, 2019-04-29T12:45:12.599Z, 2019-04-29T12:45:22.748Z, 0, false
2, 4, 1150, COUNTING, 2019-04-29T12:45:31.901Z, 2019-04-29T12:45:22.748Z, 2019-04-29T12:45:32.903Z, 0, false
2, 3, 902, COUNTING, 2019-04-29T12:45:41.807Z, 2019-04-29T12:45:32.903Z, 2019-04-29T12:45:42.809Z, 0, false
2, 3, 896, COUNTING, 2019-04-29T12:45:51.708Z, 2019-04-29T12:45:42.809Z, 2019-04-29T12:45:52.710Z, 0, false
2, 6, 1270, COUNTING, 2019-04-29T12:46:01.983Z, 2019-04-29T12:45:52.710Z, 2019-04-29T12:46:02.984Z, 0, false
2, 2, 776, COUNTING, 2019-04-29T12:46:11.763Z, 2019-04-29T12:46:02.984Z, 2019-04-29T12:46:12.765Z, 0, false
2, 2, 901, COUNTING, 2019-04-29T12:46:21.669Z, 2019-04-29T12:46:12.766Z, 2019-04-29T12:46:22.670Z, 0, false
2, 6, 1151, COUNTING, 2019-04-29T12:46:31.825Z, 2019-04-29T12:46:22.671Z, 2019-04-29T12:46:32.826Z, 0, false
2, 5, 1276, COUNTING, 2019-04-29T12:46:42.105Z, 2019-04-29T12:46:32.826Z, 2019-04-29T12:46:43.107Z, 0, false
2, 3, 900, COUNTING, 2019-04-29T12:46:52.009Z, 2019-04-29T12:46:43.108Z, 2019-04-29T12:46:53.011Z, 0, false
2, 2, 894, COUNTING, 2019-04-29T12:47:01.909Z, 2019-04-29T12:46:53.011Z, 2019-04-29T12:47:02.912Z, 0, false
2, 3, 898, COUNTING, 2019-04-29T12:47:11.813Z, 2019-04-29T12:47:02.912Z, 2019-04-29T12:47:12.814Z, 0, false
2, 5, 1401, COUNTING, 2019-04-29T12:47:22.218Z, 2019-04-29T12:47:12.814Z, 2019-04-29T12:47:23.219Z, 0, false
2, 5, 1023, COUNTING, 2019-04-29T12:47:32.245Z, 2019-04-29T12:47:23.219Z, 2019-04-29T12:47:33.247Z, 0, false
2, 4, 1020, COUNTING, 2019-04-29T12:47:42.270Z, 2019-04-29T12:47:33.247Z, 2019-04-29T12:47:43.272Z, 0, false
2, 4, 1144, COUNTING, 2019-04-29T12:47:52.419Z, 2019-04-29T12:47:43.272Z, 2019-04-29T12:47:53.420Z, 0, false
2, 5, 1526, COUNTING, 2019-04-29T12:48:02.949Z, 2019-04-29T12:47:53.420Z, 2019-04-29T12:48:03.951Z, 0, false
2, 5, 1278, COUNTING, 2019-04-29T12:48:13.231Z, 2019-04-29T12:48:03.951Z, 2019-04-29T12:48:14.233Z, 0, false
2, 2, 900, COUNTING, 2019-04-29T12:48:23.137Z, 2019-04-29T12:48:14.233Z, 2019-04-29T12:48:24.139Z, 0, false
2, 4, 1149, COUNTING, 2019-04-29T12:48:33.290Z, 2019-04-29T12:48:24.139Z, 2019-04-29T12:48:34.292Z, 0, false
2, 2, 894, COUNTING, 2019-04-29T12:48:43.188Z, 2019-04-29T12:48:34.292Z, 2019-04-29T12:48:44.190Z, 0, false
2, 4, 1151, COUNTING, 2019-04-29T12:48:53.344Z, 2019-04-29T12:48:44.190Z, 2019-04-29T12:48:54.346Z, 0, false
2, 3, 894, COUNTING, 2019-04-29T12:49:03.242Z, 2019-04-29T12:48:54.346Z, 2019-04-29T12:49:04.243Z, 0, false
2, 6, 1398, COUNTING, 2019-04-29T12:49:13.644Z, 2019-04-29T12:49:04.243Z, 2019-04-29T12:49:14.646Z, 0, false
2, 4, 1027, COUNTING, 2019-04-29T12:49:23.676Z, 2019-04-29T12:49:14.646Z, 2019-04-29T12:49:24.679Z, 0, false
2, 5, 1146, COUNTING, 2019-04-29T12:49:33.828Z, 2019-04-29T12:49:24.679Z, 2019-04-29T12:49:34.830Z, 0, false
2, 5, 1154, COUNTING, 2019-04-29T12:49:43.987Z, 2019-04-29T12:49:34.830Z, 2019-04-29T12:49:44.988Z, 0, false
2, 3, 1022, COUNTING, 2019-04-29T12:49:54.013Z, 2019-04-29T12:49:44.988Z, 2019-04-29T12:49:55.016Z, 0, false
2, 4, 904, COUNTING, 2019-04-29T12:50:03.922Z, 2019-04-29T12:49:55.016Z, 2019-04-29T12:50:04.923Z, 0, false
2, 5, 1153, COUNTING, 2019-04-29T12:50:14.079Z, 2019-04-29T12:50:04.923Z, 2019-04-29T12:50:15.080Z, 0, false
2, 4, 1142, COUNTING, 2019-04-29T12:50:24.225Z, 2019-04-29T12:50:15.080Z, 2019-04-29T12:50:25.227Z, 0, false
2, 3, 897, COUNTING, 2019-04-29T12:50:34.127Z, 2019-04-29T12:50:25.227Z, 2019-04-29T12:50:35.129Z, 0, false
2, 2, 892, COUNTING, 2019-04-29T12:50:44.024Z, 2019-04-29T12:50:35.129Z, 2019-04-29T12:50:45.026Z, 0, false
2, 4, 1147, COUNTING, 2019-04-29T12:50:54.175Z, 2019-04-29T12:50:45.026Z, 2019-04-29T12:50:55.178Z, 0, false
2, 3, 894, COUNTING, 2019-04-29T12:51:04.075Z, 2019-04-29T12:50:55.178Z, 2019-04-29T12:51:05.077Z, 0, false
2, 3, 1021, COUNTING, 2019-04-29T12:51:14.102Z, 2019-04-29T12:51:05.077Z, 2019-04-29T12:51:15.104Z, 0, false
2, 6, 1398, COUNTING, 2019-04-29T12:51:24.505Z, 2019-04-29T12:51:15.104Z, 2019-04-29T12:51:25.508Z, 0, false
2, 6, 1275, COUNTING, 2019-04-29T12:51:34.786Z, 2019-04-29T12:51:25.509Z, 2019-04-29T12:51:35.788Z, 0, false
2, 4, 1145, COUNTING, 2019-04-29T12:51:44.938Z, 2019-04-29T12:51:35.788Z, 2019-04-29T12:51:45.939Z, 0, false
2, 4, 1019, COUNTING, 2019-04-29T12:51:54.961Z, 2019-04-29T12:51:45.939Z, 2019-04-29T12:51:55.963Z, 0, false
2, 3, 1023, COUNTING, 2019-04-29T12:52:04.988Z, 2019-04-29T12:51:55.964Z, 2019-04-29T12:52:05.991Z, 0, false
2, 2, 890, COUNTING, 2019-04-29T12:52:14.885Z, 2019-04-29T12:52:05.991Z, 2019-04-29T12:52:15.887Z, 0, false
2, 4, 1026, COUNTING, 2019-04-29T12:52:24.915Z, 2019-04-29T12:52:15.887Z, 2019-04-29T12:52:25.918Z, 0, false
2, 2, 1272, COUNTING, 2019-04-29T12:52:35.194Z, 2019-04-29T12:52:25.918Z, 2019-04-29T12:52:36.195Z, 0, false
2, 3, 1028, COUNTING, 2019-04-29T12:52:45.226Z, 2019-04-29T12:52:36.195Z, 2019-04-29T12:52:46.227Z, 0, false
2, 5, 1279, COUNTING, 2019-04-29T12:52:55.508Z, 2019-04-29T12:52:46.227Z, 2019-04-29T12:52:56.510Z, 0, false
2, 2, 1024, COUNTING, 2019-04-29T12:53:05.537Z, 2019-04-29T12:52:56.510Z, 2019-04-29T12:53:06.538Z, 0, false
2, 5, 1157, COUNTING, 2019-04-29T12:53:15.697Z, 2019-04-29T12:53:06.538Z, 2019-04-29T12:53:16.699Z, 0, false
2, 6, 1276, COUNTING, 2019-04-29T12:53:25.977Z, 2019-04-29T12:53:16.699Z, 2019-04-29T12:53:26.980Z, 0, false
2, 2, 1018, COUNTING, 2019-04-29T12:53:36.002Z, 2019-04-29T12:53:26.980Z, 2019-04-29T12:53:37.003Z, 0, false
2, 2, 895, COUNTING, 2019-04-29T12:53:45.900Z, 2019-04-29T12:53:37.003Z, 2019-04-29T12:53:46.902Z, 0, false
2, 3, 1149, COUNTING, 2019-04-29T12:53:56.054Z, 2019-04-29T12:53:46.902Z, 2019-04-29T12:53:57.057Z, 0, false
2, 6, 1148, COUNTING, 2019-04-29T12:54:06.208Z, 2019-04-29T12:53:57.057Z, 2019-04-29T12:54:07.210Z, 0, false
2, 2, 895, COUNTING, 2019-04-29T12:54:16.109Z, 2019-04-29T12:54:07.210Z, 2019-04-29T12:54:17.111Z, 0, false
2, 4, 1270, COUNTING, 2019-04-29T12:54:26.384Z, 2019-04-29T12:54:17.111Z, 2019-04-29T12:54:27.386Z, 0, false
2, 5, 1404, COUNTING, 2019-04-29T12:54:36.794Z, 2019-04-29T12:54:27.386Z, 2019-04-29T12:54:37.795Z, 0, false
2, 5, 1521, COUNTING, 2019-04-29T12:54:47.321Z, 2019-04-29T12:54:37.795Z, 2019-04-29T12:54:48.322Z, 0, false
2, 3, 899, COUNTING, 2019-04-29T12:54:57.223Z, 2019-04-29T12:54:48.322Z, 2019-04-29T12:54:58.225Z, 0, false
2, 5, 1275, COUNTING, 2019-04-29T12:55:07.503Z, 2019-04-29T12:54:58.225Z, 2019-04-29T12:55:08.505Z, 0, false
2, 2, 902, COUNTING, 2019-04-29T12:55:17.409Z, 2019-04-29T12:55:08.505Z, 2019-04-29T12:55:18.411Z, 0, false
2, 3, 1021, COUNTING, 2019-04-29T12:55:27.434Z, 2019-04-29T12:55:18.411Z, 2019-04-29T12:55:28.435Z, 0, false
2, 4, 1023, COUNTING, 2019-04-29T12:55:37.461Z, 2019-04-29T12:55:28.435Z, 2019-04-29T12:55:38.462Z, 0, false
2, 4, 1020, COUNTING, 2019-04-29T12:55:47.485Z, 2019-04-29T12:55:38.462Z, 2019-04-29T12:55:48.487Z, 0, false
2, 2, 1024, COUNTING, 2019-04-29T12:55:57.514Z, 2019-04-29T12:55:48.487Z, 2019-04-29T12:55:58.515Z, 0, false
2, 5, 1272, COUNTING, 2019-04-29T12:56:07.791Z, 2019-04-29T12:55:58.515Z, 2019-04-29T12:56:08.792Z, 0, false
2, 6, 1274, COUNTING, 2019-04-29T12:56:18.069Z, 2019-04-29T12:56:08.792Z, 2019-04-29T12:56:19.070Z, 0, false
2, 4, 1022, COUNTING, 2019-04-29T12:56:28.095Z, 2019-04-29T12:56:19.070Z, 2019-04-29T12:56:29.097Z, 0, false
2, 4, 898, COUNTING, 2019-04-29T12:56:37.999Z, 2019-04-29T12:56:29.097Z, 2019-04-29T12:56:39.001Z, 0, false
2, 6, 1149, COUNTING, 2019-04-29T12:56:48.153Z, 2019-04-29T12:56:39.001Z, 2019-04-29T12:56:49.155Z, 0, false
2, 5, 1275, COUNTING, 2019-04-29T12:56:58.432Z, 2019-04-29T12:56:49.155Z, 2019-04-29T12:56:59.433Z, 0, false
2, 6, 1272, COUNTING, 2019-04-29T12:57:08.709Z, 2019-04-29T12:56:59.433Z, 2019-04-29T12:57:09.711Z, 0, false
2, 3, 1020, COUNTING, 2019-04-29T12:57:18.733Z, 2019-04-29T12:57:09.711Z, 2019-04-29T12:57:19.735Z, 0, false
2, 6, 1281, COUNTING, 2019-04-29T12:57:29.018Z, 2019-04-29T12:57:19.735Z, 2019-04-29T12:57:30.020Z, 0, false
2, 2, 1145, COUNTING, 2019-04-29T12:57:39.169Z, 2019-04-29T12:57:30.020Z, 2019-04-29T12:57:40.172Z, 0, false
2, 6, 1018, COUNTING, 2019-04-29T12:57:49.193Z, 2019-04-29T12:57:40.172Z, 2019-04-29T12:57:50.195Z, 0, false
2, 6, 1024, COUNTING, 2019-04-29T12:57:59.221Z, 2019-04-29T12:57:50.195Z, 2019-04-29T12:58:00.223Z, 0, false
2, 2, 900, COUNTING, 2019-04-29T12:58:09.128Z, 2019-04-29T12:58:00.223Z, 2019-04-29T12:58:10.129Z, 0, false
2, 6, 1148, COUNTING, 2019-04-29T12:58:19.280Z, 2019-04-29T12:58:10.129Z, 2019-04-29T12:58:20.281Z, 0, false
2, 3, 896, COUNTING, 2019-04-29T12:58:29.180Z, 2019-04-29T12:58:20.281Z, 2019-04-29T12:58:30.182Z, 0, false
2, 6, 1772, COUNTING, 2019-04-29T12:58:39.956Z, 2019-04-29T12:58:30.182Z, 2019-04-29T12:58:40.958Z, 0, false
2, 6, 1274, COUNTING, 2019-04-29T12:58:50.234Z, 2019-04-29T12:58:40.958Z, 2019-04-29T12:58:51.235Z, 0, false
2, 3, 899, COUNTING, 2019-04-29T12:59:00.137Z, 2019-04-29T12:58:51.235Z, 2019-04-29T12:59:01.138Z, 0, false
2, 6, 1157, COUNTING, 2019-04-29T12:59:10.298Z, 2019-04-29T12:59:01.138Z, 2019-04-29T12:59:11.301Z, 0, false
2, 4, 1023, COUNTING, 2019-04-29T12:59:20.327Z, 2019-04-29T12:59:11.301Z, 2019-04-29T12:59:21.328Z, 0, false
2, 5, 1269, COUNTING, 2019-04-29T12:59:30.601Z, 2019-04-29T12:59:21.328Z, 2019-04-29T12:59:31.602Z, 0, false
2, 3, 1400, COUNTING, 2019-04-29T12:59:41.005Z, 2019-04-29T12:59:31.602Z, 2019-04-29T12:59:42.007Z, 0, false
2, 3, 1149, COUNTING, 2019-04-29T12:59:51.159Z, 2019-04-29T12:59:42.007Z, 2019-04-29T12:59:52.161Z, 0, false
2, 6, 1148, COUNTING, 2019-04-29T13:00:01.313Z, 2019-04-29T12:59:52.161Z, 2019-04-29T13:00:02.314Z, 0, false
2, 2, 898, COUNTING, 2019-04-29T13:00:11.214Z, 2019-04-29T13:00:02.314Z, 2019-04-29T13:00:12.216Z, 0, false
2, 2, 896, COUNTING, 2019-04-29T13:00:21.116Z, 2019-04-29T13:00:12.216Z, 2019-04-29T13:00:22.118Z, 0, false
2, 5, 1274, COUNTING, 2019-04-29T13:00:31.395Z, 2019-04-29T13:00:22.118Z, 2019-04-29T13:00:32.398Z, 0, false
2, 6, 1527, COUNTING, 2019-04-29T13:00:41.928Z, 2019-04-29T13:00:32.398Z, 2019-04-29T13:00:42.930Z, 0, false
2, 4, 1147, COUNTING, 2019-04-29T13:00:52.081Z, 2019-04-29T13:00:42.930Z, 2019-04-29T13:00:53.082Z, 0, false
2, 2, 900, COUNTING, 2019-04-29T13:01:01.985Z, 2019-04-29T13:00:53.082Z, 2019-04-29T13:01:02.988Z, 0, false
3, 2, 851, COUNTING, 2019-04-29T13:01:27.676Z, 2019-04-29T13:01:18.823Z, 2019-04-29T13:01:28.678Z, 0, false
3, 3, 905, COUNTING, 2019-04-29T13:01:37.585Z, 2019-04-29T13:01:28.678Z, 2019-04-29T13:01:38.586Z, 0, false
3, 5, 1268, COUNTING, 2019-04-29T13:01:47.857Z, 2019-04-29T13:01:38.586Z, 2019-04-29T13:01:48.859Z, 0, false
3, 2, 1145, COUNTING, 2019-04-29T13:01:58.007Z, 2019-04-29T13:01:48.860Z, 2019-04-29T13:01:59.009Z, 0, false
3, 2, 900, COUNTING, 2019-04-29T13:02:07.913Z, 2019-04-29T13:01:59.009Z, 2019-04-29T13:02:08.914Z, 0, false
3, 3, 889, COUNTING, 2019-04-29T13:02:17.816Z, 2019-04-29T13:02:08.925Z, 2019-04-29T13:02:18.818Z, 0, false
3, 5, 1401, COUNTING, 2019-04-29T13:02:28.223Z, 2019-04-29T13:02:18.818Z, 2019-04-29T13:02:29.224Z, 0, false
3, 3, 894, COUNTING, 2019-04-29T13:02:38.122Z, 2019-04-29T13:02:29.224Z, 2019-04-29T13:02:39.123Z, 0, false
3, 5, 1275, COUNTING, 2019-04-29T13:02:48.401Z, 2019-04-29T13:02:39.123Z, 2019-04-29T13:02:49.402Z, 0, false
3, 3, 901, COUNTING, 2019-04-29T13:02:58.306Z, 2019-04-29T13:02:49.402Z, 2019-04-29T13:02:59.307Z, 0, false
3, 4, 1022, COUNTING, 2019-04-29T13:03:08.332Z, 2019-04-29T13:02:59.307Z, 2019-04-29T13:03:09.333Z, 0, false
3, 3, 1151, COUNTING, 2019-04-29T13:03:18.487Z, 2019-04-29T13:03:09.333Z, 2019-04-29T13:03:19.489Z, 0, false
3, 5, 1903, COUNTING, 2019-04-29T13:03:29.394Z, 2019-04-29T13:03:19.489Z, 2019-04-29T13:03:30.396Z, 0, false
3, 4, 1149, COUNTING, 2019-04-29T13:03:39.549Z, 2019-04-29T13:03:30.396Z, 2019-04-29T13:03:40.550Z, 0, false
3, 6, 1147, COUNTING, 2019-04-29T13:03:49.700Z, 2019-04-29T13:03:40.550Z, 2019-04-29T13:03:50.701Z, 0, false
3, 4, 898, COUNTING, 2019-04-29T13:03:59.603Z, 2019-04-29T13:03:50.701Z, 2019-04-29T13:04:00.604Z, 0, false
3, 4, 1145, COUNTING, 2019-04-29T13:04:09.752Z, 2019-04-29T13:04:00.604Z, 2019-04-29T13:04:10.755Z, 0, false
3, 3, 777, COUNTING, 2019-04-29T13:04:19.535Z, 2019-04-29T13:04:10.755Z, 2019-04-29T13:04:20.536Z, 0, false
3, 2, 1151, COUNTING, 2019-04-29T13:04:29.690Z, 2019-04-29T13:04:20.536Z, 2019-04-29T13:04:30.692Z, 0, false
3, 6, 1525, COUNTING, 2019-04-29T13:04:40.224Z, 2019-04-29T13:04:30.697Z, 2019-04-29T13:04:41.225Z, 0, false
3, 4, 1025, COUNTING, 2019-04-29T13:04:50.252Z, 2019-04-29T13:04:41.225Z, 2019-04-29T13:04:51.254Z, 0, false
3, 2, 774, COUNTING, 2019-04-29T13:05:00.030Z, 2019-04-29T13:04:51.254Z, 2019-04-29T13:05:01.032Z, 0, false
3, 3, 1021, COUNTING, 2019-04-29T13:05:10.056Z, 2019-04-29T13:05:01.032Z, 2019-04-29T13:05:11.057Z, 0, false
3, 4, 902, COUNTING, 2019-04-29T13:05:19.962Z, 2019-04-29T13:05:11.057Z, 2019-04-29T13:05:20.963Z, 0, false
3, 3, 902, COUNTING, 2019-04-29T13:05:29.868Z, 2019-04-29T13:05:20.963Z, 2019-04-29T13:05:30.869Z, 0, false
3, 3, 897, COUNTING, 2019-04-29T13:05:39.770Z, 2019-04-29T13:05:30.870Z, 2019-04-29T13:05:40.772Z, 0, false
3, 4, 894, COUNTING, 2019-04-29T13:05:49.669Z, 2019-04-29T13:05:40.772Z, 2019-04-29T13:05:50.670Z, 0, false
3, 5, 1524, COUNTING, 2019-04-29T13:06:00.197Z, 2019-04-29T13:05:50.670Z, 2019-04-29T13:06:01.198Z, 0, false
3, 2, 1026, COUNTING, 2019-04-29T13:06:10.227Z, 2019-04-29T13:06:01.199Z, 2019-04-29T13:06:11.229Z, 0, false
3, 6, 1274, COUNTING, 2019-04-29T13:06:20.505Z, 2019-04-29T13:06:11.229Z, 2019-04-29T13:06:21.507Z, 0, false
3, 3, 1149, COUNTING, 2019-04-29T13:06:30.659Z, 2019-04-29T13:06:21.507Z, 2019-04-29T13:06:31.660Z, 0, false
3, 3, 1021, COUNTING, 2019-04-29T13:06:40.684Z, 2019-04-29T13:06:31.661Z, 2019-04-29T13:06:41.686Z, 0, false
3, 5, 1523, COUNTING, 2019-04-29T13:06:51.212Z, 2019-04-29T13:06:41.686Z, 2019-04-29T13:06:52.214Z, 0, false
3, 2, 1145, COUNTING, 2019-04-29T13:07:01.361Z, 2019-04-29T13:06:52.214Z, 2019-04-29T13:07:02.363Z, 0, false
3, 5, 2654, COUNTING, 2019-04-29T13:07:13.020Z, 2019-04-29T13:07:02.364Z, 2019-04-29T13:07:14.022Z, 0, false
3, 5, 1393, COUNTING, 2019-04-29T13:07:23.417Z, 2019-04-29T13:07:14.022Z, 2019-04-29T13:07:24.419Z, 0, false
3, 5, 1276, COUNTING, 2019-04-29T13:07:33.698Z, 2019-04-29T13:07:24.419Z, 2019-04-29T13:07:34.700Z, 0, false
3, 4, 1027, COUNTING, 2019-04-29T13:07:43.732Z, 2019-04-29T13:07:34.700Z, 2019-04-29T13:07:44.734Z, 0, false
3, 2, 1020, COUNTING, 2019-04-29T13:07:53.757Z, 2019-04-29T13:07:44.734Z, 2019-04-29T13:07:54.759Z, 0, false
3, 4, 1023, COUNTING, 2019-04-29T13:08:03.786Z, 2019-04-29T13:07:54.759Z, 2019-04-29T13:08:04.788Z, 0, false
3, 6, 1529, COUNTING, 2019-04-29T13:08:14.319Z, 2019-04-29T13:08:04.788Z, 2019-04-29T13:08:15.322Z, 0, false
3, 2, 1143, COUNTING, 2019-04-29T13:08:24.467Z, 2019-04-29T13:08:15.322Z, 2019-04-29T13:08:25.470Z, 0, false
3, 6, 1149, COUNTING, 2019-04-29T13:08:34.623Z, 2019-04-29T13:08:25.470Z, 2019-04-29T13:08:35.624Z, 0, false
3, 4, 1145, COUNTING, 2019-04-29T13:08:44.771Z, 2019-04-29T13:08:35.624Z, 2019-04-29T13:08:45.772Z, 0, false
3, 6, 1519, COUNTING, 2019-04-29T13:08:55.295Z, 2019-04-29T13:08:45.772Z, 2019-04-29T13:08:56.297Z, 0, false
3, 3, 900, COUNTING, 2019-04-29T13:09:05.201Z, 2019-04-29T13:08:56.297Z, 2019-04-29T13:09:06.203Z, 0, false
3, 5, 1274, COUNTING, 2019-04-29T13:09:15.480Z, 2019-04-29T13:09:06.203Z, 2019-04-29T13:09:16.485Z, 0, false
3, 4, 1266, COUNTING, 2019-04-29T13:09:25.753Z, 2019-04-29T13:09:16.485Z, 2019-04-29T13:09:26.755Z, 0, false
3, 6, 1397, COUNTING, 2019-04-29T13:09:36.155Z, 2019-04-29T13:09:26.755Z, 2019-04-29T13:09:37.156Z, 0, false
3, 6, 1275, COUNTING, 2019-04-29T13:09:46.434Z, 2019-04-29T13:09:37.156Z, 2019-04-29T13:09:47.436Z, 0, false
3, 2, 899, COUNTING, 2019-04-29T13:09:56.338Z, 2019-04-29T13:09:47.436Z, 2019-04-29T13:09:57.339Z, 0, false
3, 2, 896, COUNTING, 2019-04-29T13:10:06.239Z, 2019-04-29T13:09:57.339Z, 2019-04-29T13:10:07.240Z, 0, false
3, 6, 1020, COUNTING, 2019-04-29T13:10:16.263Z, 2019-04-29T13:10:07.240Z, 2019-04-29T13:10:17.264Z, 0, false
3, 5, 1271, COUNTING, 2019-04-29T13:10:26.538Z, 2019-04-29T13:10:17.264Z, 2019-04-29T13:10:27.540Z, 0, false
3, 5, 1274, COUNTING, 2019-04-29T13:10:36.817Z, 2019-04-29T13:10:27.540Z, 2019-04-29T13:10:37.818Z, 0, false
3, 3, 897, COUNTING, 2019-04-29T13:10:46.718Z, 2019-04-29T13:10:37.818Z, 2019-04-29T13:10:47.720Z, 0, false
3, 5, 1025, COUNTING, 2019-04-29T13:10:56.748Z, 2019-04-29T13:10:47.720Z, 2019-04-29T13:10:57.751Z, 0, false
3, 6, 1026, COUNTING, 2019-04-29T13:11:06.780Z, 2019-04-29T13:10:57.751Z, 2019-04-29T13:11:07.782Z, 0, false
3, 2, 899, COUNTING, 2019-04-29T13:11:16.683Z, 2019-04-29T13:11:07.782Z, 2019-04-29T13:11:17.684Z, 0, false
