|||USERNAME: shenyang
|||USERID: 24251
|||GENDER: 0
|||INFORMATION: 
|||PREF_HZ: 1.353
CONDITION, POINT_NUMBER, ACTION_TIME, TASK_CONDITION, RECORD_INSTANT, START_INSTANT, END_INSTANT, ANSWER, IS_PRE
4, 6, 1526, COUNTING, 2019-04-29T00:39:54.230Z, 2019-04-29T00:39:44.703Z, 2019-04-29T00:39:55.233Z, 0, false
4, 5, 1896, COUNTING, 2019-04-29T00:40:05.131Z, 2019-04-29T00:39:55.233Z, 2019-04-29T00:40:06.133Z, 0, false
4, 2, 1270, COUNTING, 2019-04-29T00:40:15.405Z, 2019-04-29T00:40:06.133Z, 2019-04-29T00:40:16.407Z, 0, false
4, 6, 1275, COUNTING, 2019-04-29T00:40:25.685Z, 2019-04-29T00:40:16.407Z, 2019-04-29T00:40:26.687Z, 0, false
4, 2, 1268, COUNTING, 2019-04-29T00:40:35.957Z, 2019-04-29T00:40:26.687Z, 2019-04-29T00:40:36.959Z, 0, false
4, 5, 1273, COUNTING, 2019-04-29T00:40:46.236Z, 2019-04-29T00:40:36.959Z, 2019-04-29T00:40:47.237Z, 0, false
4, 3, 1015, COUNTING, 2019-04-29T00:40:56.259Z, 2019-04-29T00:40:47.237Z, 2019-04-29T00:40:57.261Z, 0, false
4, 5, 1536, COUNTING, 2019-04-29T00:41:06.800Z, 2019-04-29T00:40:57.261Z, 2019-04-29T00:41:07.802Z, 0, false
4, 5, 1274, COUNTING, 2019-04-29T00:41:17.079Z, 2019-04-29T00:41:07.802Z, 2019-04-29T00:41:18.081Z, 0, false
4, 5, 1395, COUNTING, 2019-04-29T00:41:27.477Z, 2019-04-29T00:41:18.081Z, 2019-04-29T00:41:28.479Z, 0, false
4, 4, 1147, COUNTING, 2019-04-29T00:41:37.629Z, 2019-04-29T00:41:28.479Z, 2019-04-29T00:41:38.631Z, 0, false
4, 2, 1272, COUNTING, 2019-04-29T00:41:47.906Z, 2019-04-29T00:41:38.631Z, 2019-04-29T00:41:48.908Z, 0, false
4, 2, 1398, COUNTING, 2019-04-29T00:41:58.309Z, 2019-04-29T00:41:48.908Z, 2019-04-29T00:41:59.311Z, 0, false
4, 4, 1150, COUNTING, 2019-04-29T00:42:08.465Z, 2019-04-29T00:41:59.311Z, 2019-04-29T00:42:09.466Z, 0, false
4, 5, 1145, COUNTING, 2019-04-29T00:42:18.614Z, 2019-04-29T00:42:09.466Z, 2019-04-29T00:42:19.616Z, 0, false
4, 4, 1148, COUNTING, 2019-04-29T00:42:28.767Z, 2019-04-29T00:42:19.616Z, 2019-04-29T00:42:29.769Z, 0, false
4, 2, 1142, COUNTING, 2019-04-29T00:42:38.914Z, 2019-04-29T00:42:29.769Z, 2019-04-29T00:42:39.915Z, 0, false
4, 3, 1032, COUNTING, 2019-04-29T00:42:48.950Z, 2019-04-29T00:42:39.915Z, 2019-04-29T00:42:49.951Z, 0, false
4, 4, 1023, COUNTING, 2019-04-29T00:42:58.977Z, 2019-04-29T00:42:49.951Z, 2019-04-29T00:42:59.978Z, 0, false
4, 6, 1272, COUNTING, 2019-04-29T00:43:09.253Z, 2019-04-29T00:42:59.978Z, 2019-04-29T00:43:10.255Z, 0, false
4, 6, 1398, COUNTING, 2019-04-29T00:43:19.655Z, 2019-04-29T00:43:10.255Z, 2019-04-29T00:43:20.657Z, 0, false
2, 2, 1145, COUNTING, 2019-04-30T04:27:13.082Z, 2019-04-30T04:27:03.932Z, 2019-04-30T04:27:14.097Z, 0, true
2, 6, 1881, COUNTING, 2019-04-30T04:27:23.983Z, 2019-04-30T04:27:14.099Z, 2019-04-30T04:27:24.986Z, 0, true
2, 5, 1142, COUNTING, 2019-04-30T04:27:34.133Z, 2019-04-30T04:27:24.987Z, 2019-04-30T04:27:35.136Z, 0, true
5, 5, 1148, COUNTING, 2019-04-30T04:27:44.290Z, 2019-04-30T04:27:35.137Z, 2019-04-30T04:27:45.293Z, 0, true
5, 2, 1020, COUNTING, 2019-04-30T04:27:54.317Z, 2019-04-30T04:27:45.294Z, 2019-04-30T04:27:55.319Z, 0, true
5, 6, 1267, COUNTING, 2019-04-30T04:28:04.591Z, 2019-04-30T04:27:55.320Z, 2019-04-30T04:28:05.594Z, 0, true
1, 5, 1154, COUNTING, 2019-04-30T04:28:14.752Z, 2019-04-30T04:28:05.595Z, 2019-04-30T04:28:15.755Z, 0, true
1, 6, 1392, COUNTING, 2019-04-30T04:28:25.151Z, 2019-04-30T04:28:15.756Z, 2019-04-30T04:28:26.153Z, 0, true
1, 2, 1148, COUNTING, 2019-04-30T04:28:35.306Z, 2019-04-30T04:28:26.154Z, 2019-04-30T04:28:36.310Z, 0, true
1, 2, 2414, COUNTING, 2019-04-30T04:29:04.514Z, 2019-04-30T04:28:54.095Z, 2019-04-30T04:29:05.517Z, 0, false
1, 4, 1641, COUNTING, 2019-04-30T04:29:15.163Z, 2019-04-30T04:29:05.518Z, 2019-04-30T04:29:16.166Z, 0, false
1, 5, 1401, COUNTING, 2019-04-30T04:29:25.570Z, 2019-04-30T04:29:16.167Z, 2019-04-30T04:29:26.574Z, 0, false
1, 2, 1396, COUNTING, 2019-04-30T04:29:35.975Z, 2019-04-30T04:29:26.575Z, 2019-04-30T04:29:36.978Z, 0, false
1, 2, 1275, COUNTING, 2019-04-30T04:29:46.258Z, 2019-04-30T04:29:36.979Z, 2019-04-30T04:29:47.260Z, 0, false
1, 6, 1148, COUNTING, 2019-04-30T04:29:56.413Z, 2019-04-30T04:29:47.261Z, 2019-04-30T04:29:57.416Z, 0, false
1, 4, 1269, COUNTING, 2019-04-30T04:30:06.690Z, 2019-04-30T04:29:57.417Z, 2019-04-30T04:30:07.693Z, 0, false
1, 3, 1144, COUNTING, 2019-04-30T04:30:16.840Z, 2019-04-30T04:30:07.694Z, 2019-04-30T04:30:17.842Z, 0, false
1, 3, 1024, COUNTING, 2019-04-30T04:30:26.870Z, 2019-04-30T04:30:17.843Z, 2019-04-30T04:30:27.872Z, 0, false
1, 2, 1147, COUNTING, 2019-04-30T04:30:37.024Z, 2019-04-30T04:30:27.873Z, 2019-04-30T04:30:38.026Z, 0, false
1, 5, 1281, COUNTING, 2019-04-30T04:30:47.311Z, 2019-04-30T04:30:38.027Z, 2019-04-30T04:30:48.313Z, 0, false
1, 2, 1150, COUNTING, 2019-04-30T04:30:57.468Z, 2019-04-30T04:30:48.314Z, 2019-04-30T04:30:58.470Z, 0, false
1, 3, 1022, COUNTING, 2019-04-30T04:31:07.496Z, 2019-04-30T04:30:58.472Z, 2019-04-30T04:31:08.498Z, 0, false
1, 4, 1146, COUNTING, 2019-04-30T04:31:17.648Z, 2019-04-30T04:31:08.499Z, 2019-04-30T04:31:18.650Z, 0, false
1, 6, 1144, COUNTING, 2019-04-30T04:31:27.798Z, 2019-04-30T04:31:18.651Z, 2019-04-30T04:31:28.801Z, 0, false
1, 5, 1392, COUNTING, 2019-04-30T04:31:38.196Z, 2019-04-30T04:31:28.801Z, 2019-04-30T04:31:39.198Z, 0, false
1, 5, 1275, COUNTING, 2019-04-30T04:31:48.477Z, 2019-04-30T04:31:39.199Z, 2019-04-30T04:31:49.479Z, 0, false
1, 6, 1522, COUNTING, 2019-04-30T04:31:59.005Z, 2019-04-30T04:31:49.480Z, 2019-04-30T04:32:00.008Z, 0, false
1, 2, 1270, COUNTING, 2019-04-30T04:32:09.283Z, 2019-04-30T04:32:00.009Z, 2019-04-30T04:32:10.285Z, 0, false
1, 2, 1272, COUNTING, 2019-04-30T04:32:19.560Z, 2019-04-30T04:32:10.286Z, 2019-04-30T04:32:20.562Z, 0, false
1, 5, 1269, COUNTING, 2019-04-30T04:32:29.834Z, 2019-04-30T04:32:20.563Z, 2019-04-30T04:32:30.837Z, 0, false
1, 3, 1024, COUNTING, 2019-04-30T04:32:39.864Z, 2019-04-30T04:32:30.838Z, 2019-04-30T04:32:40.866Z, 0, false
1, 2, 1141, COUNTING, 2019-04-30T04:32:50.011Z, 2019-04-30T04:32:40.867Z, 2019-04-30T04:32:51.013Z, 0, false
1, 4, 1151, COUNTING, 2019-04-30T04:33:00.167Z, 2019-04-30T04:32:51.014Z, 2019-04-30T04:33:01.170Z, 0, false
1, 6, 1273, COUNTING, 2019-04-30T04:33:10.448Z, 2019-04-30T04:33:01.171Z, 2019-04-30T04:33:11.450Z, 0, false
1, 5, 1150, COUNTING, 2019-04-30T04:33:20.603Z, 2019-04-30T04:33:11.450Z, 2019-04-30T04:33:21.605Z, 0, false
1, 3, 1022, COUNTING, 2019-04-30T04:33:30.630Z, 2019-04-30T04:33:21.606Z, 2019-04-30T04:33:31.632Z, 0, false
1, 6, 1142, COUNTING, 2019-04-30T04:33:40.778Z, 2019-04-30T04:33:31.633Z, 2019-04-30T04:33:41.780Z, 0, false
1, 4, 1015, COUNTING, 2019-04-30T04:33:50.798Z, 2019-04-30T04:33:41.781Z, 2019-04-30T04:33:51.800Z, 0, false
1, 2, 1148, COUNTING, 2019-04-30T04:34:00.951Z, 2019-04-30T04:33:51.801Z, 2019-04-30T04:34:01.953Z, 0, false
1, 2, 1275, COUNTING, 2019-04-30T04:34:11.231Z, 2019-04-30T04:34:01.954Z, 2019-04-30T04:34:12.233Z, 0, false
1, 2, 1019, COUNTING, 2019-04-30T04:34:21.256Z, 2019-04-30T04:34:12.233Z, 2019-04-30T04:34:22.258Z, 0, false
1, 5, 1779, COUNTING, 2019-04-30T04:34:32.040Z, 2019-04-30T04:34:22.259Z, 2019-04-30T04:34:33.043Z, 0, false
1, 3, 1020, COUNTING, 2019-04-30T04:34:42.067Z, 2019-04-30T04:34:33.044Z, 2019-04-30T04:34:43.070Z, 0, false
1, 3, 1025, COUNTING, 2019-04-30T04:34:52.099Z, 2019-04-30T04:34:43.070Z, 2019-04-30T04:34:53.101Z, 0, false
1, 3, 1022, COUNTING, 2019-04-30T04:35:02.126Z, 2019-04-30T04:34:53.102Z, 2019-04-30T04:35:03.128Z, 0, false
1, 6, 1522, COUNTING, 2019-04-30T04:35:12.653Z, 2019-04-30T04:35:03.129Z, 2019-04-30T04:35:13.655Z, 0, false
1, 6, 1149, COUNTING, 2019-04-30T04:35:22.806Z, 2019-04-30T04:35:13.655Z, 2019-04-30T04:35:23.808Z, 0, false
1, 4, 1146, COUNTING, 2019-04-30T04:35:32.957Z, 2019-04-30T04:35:23.808Z, 2019-04-30T04:35:33.961Z, 0, false
1, 5, 1272, COUNTING, 2019-04-30T04:35:43.237Z, 2019-04-30T04:35:33.962Z, 2019-04-30T04:35:44.239Z, 0, false
1, 2, 1153, COUNTING, 2019-04-30T04:35:53.395Z, 2019-04-30T04:35:44.239Z, 2019-04-30T04:35:54.398Z, 0, false
1, 6, 1147, COUNTING, 2019-04-30T04:36:03.548Z, 2019-04-30T04:35:54.398Z, 2019-04-30T04:36:04.550Z, 0, false
1, 2, 1272, COUNTING, 2019-04-30T04:36:13.826Z, 2019-04-30T04:36:04.550Z, 2019-04-30T04:36:14.828Z, 0, false
1, 6, 1018, COUNTING, 2019-04-30T04:36:23.849Z, 2019-04-30T04:36:14.828Z, 2019-04-30T04:36:24.851Z, 0, false
1, 3, 1020, COUNTING, 2019-04-30T04:36:33.874Z, 2019-04-30T04:36:24.851Z, 2019-04-30T04:36:34.877Z, 0, false
1, 4, 894, COUNTING, 2019-04-30T04:36:43.774Z, 2019-04-30T04:36:34.877Z, 2019-04-30T04:36:44.776Z, 0, false
1, 6, 1396, COUNTING, 2019-04-30T04:36:54.175Z, 2019-04-30T04:36:44.777Z, 2019-04-30T04:36:55.177Z, 0, false
1, 3, 1149, COUNTING, 2019-04-30T04:37:04.329Z, 2019-04-30T04:36:55.177Z, 2019-04-30T04:37:05.331Z, 0, false
1, 3, 1142, COUNTING, 2019-04-30T04:37:14.477Z, 2019-04-30T04:37:05.332Z, 2019-04-30T04:37:15.479Z, 0, false
1, 4, 1147, COUNTING, 2019-04-30T04:37:24.630Z, 2019-04-30T04:37:15.479Z, 2019-04-30T04:37:25.632Z, 0, false
1, 3, 1268, COUNTING, 2019-04-30T04:37:34.903Z, 2019-04-30T04:37:25.632Z, 2019-04-30T04:37:35.905Z, 0, false
1, 2, 1271, COUNTING, 2019-04-30T04:37:45.180Z, 2019-04-30T04:37:35.906Z, 2019-04-30T04:37:46.182Z, 0, false
1, 5, 1404, COUNTING, 2019-04-30T04:37:55.589Z, 2019-04-30T04:37:46.183Z, 2019-04-30T04:37:56.591Z, 0, false
1, 2, 1273, COUNTING, 2019-04-30T04:38:05.867Z, 2019-04-30T04:37:56.592Z, 2019-04-30T04:38:06.870Z, 0, false
1, 3, 1147, COUNTING, 2019-04-30T04:38:16.022Z, 2019-04-30T04:38:06.870Z, 2019-04-30T04:38:17.023Z, 0, false
1, 6, 1650, COUNTING, 2019-04-30T04:38:26.677Z, 2019-04-30T04:38:17.024Z, 2019-04-30T04:38:27.679Z, 0, false
1, 6, 1268, COUNTING, 2019-04-30T04:38:36.950Z, 2019-04-30T04:38:27.679Z, 2019-04-30T04:38:37.953Z, 0, false
1, 3, 1020, COUNTING, 2019-04-30T04:38:46.976Z, 2019-04-30T04:38:37.953Z, 2019-04-30T04:38:47.978Z, 0, false
1, 2, 4403, COUNTING, 2019-04-30T04:39:00.384Z, 2019-04-30T04:38:47.978Z, 2019-04-30T04:39:01.386Z, 0, false
1, 3, 1147, COUNTING, 2019-04-30T04:39:10.538Z, 2019-04-30T04:39:01.386Z, 2019-04-30T04:39:11.540Z, 0, false
1, 3, 1273, COUNTING, 2019-04-30T04:39:20.816Z, 2019-04-30T04:39:11.540Z, 2019-04-30T04:39:21.818Z, 0, false
1, 2, 1274, COUNTING, 2019-04-30T04:39:31.095Z, 2019-04-30T04:39:21.818Z, 2019-04-30T04:39:32.097Z, 0, false
1, 4, 1144, COUNTING, 2019-04-30T04:39:41.244Z, 2019-04-30T04:39:32.098Z, 2019-04-30T04:39:42.246Z, 0, false
1, 3, 1144, COUNTING, 2019-04-30T04:39:51.394Z, 2019-04-30T04:39:42.246Z, 2019-04-30T04:39:52.397Z, 0, false
1, 4, 1272, COUNTING, 2019-04-30T04:40:01.672Z, 2019-04-30T04:39:52.397Z, 2019-04-30T04:40:02.674Z, 0, false
1, 3, 1145, COUNTING, 2019-04-30T04:40:11.824Z, 2019-04-30T04:40:02.674Z, 2019-04-30T04:40:12.826Z, 0, false
1, 6, 1520, COUNTING, 2019-04-30T04:40:22.350Z, 2019-04-30T04:40:12.827Z, 2019-04-30T04:40:23.353Z, 0, false
1, 6, 1524, COUNTING, 2019-04-30T04:40:32.881Z, 2019-04-30T04:40:23.353Z, 2019-04-30T04:40:33.883Z, 0, false
1, 4, 1279, COUNTING, 2019-04-30T04:40:43.165Z, 2019-04-30T04:40:33.884Z, 2019-04-30T04:40:44.167Z, 0, false
1, 6, 1526, COUNTING, 2019-04-30T04:40:53.696Z, 2019-04-30T04:40:44.167Z, 2019-04-30T04:40:54.698Z, 0, false
1, 4, 1145, COUNTING, 2019-04-30T04:41:03.846Z, 2019-04-30T04:40:54.698Z, 2019-04-30T04:41:04.849Z, 0, false
1, 5, 263, COUNTING, 2019-04-30T04:41:13.115Z, 2019-04-30T04:41:04.849Z, 2019-04-30T04:41:14.116Z, 0, false
1, 4, 1148, COUNTING, 2019-04-30T04:41:23.268Z, 2019-04-30T04:41:14.116Z, 2019-04-30T04:41:24.270Z, 0, false
1, 6, 1148, COUNTING, 2019-04-30T04:41:33.421Z, 2019-04-30T04:41:24.270Z, 2019-04-30T04:41:34.423Z, 0, false
1, 5, 1520, COUNTING, 2019-04-30T04:41:43.947Z, 2019-04-30T04:41:34.423Z, 2019-04-30T04:41:44.950Z, 0, false
1, 5, 1393, COUNTING, 2019-04-30T04:41:54.346Z, 2019-04-30T04:41:44.951Z, 2019-04-30T04:41:55.349Z, 0, false
1, 2, 1145, COUNTING, 2019-04-30T04:42:04.499Z, 2019-04-30T04:41:55.349Z, 2019-04-30T04:42:05.500Z, 0, false
1, 4, 1017, COUNTING, 2019-04-30T04:42:14.521Z, 2019-04-30T04:42:05.500Z, 2019-04-30T04:42:15.523Z, 0, false
1, 4, 1269, COUNTING, 2019-04-30T04:42:24.794Z, 2019-04-30T04:42:15.523Z, 2019-04-30T04:42:25.796Z, 0, false
1, 2, 1276, COUNTING, 2019-04-30T04:42:35.075Z, 2019-04-30T04:42:25.796Z, 2019-04-30T04:42:36.077Z, 0, false
1, 6, 1895, COUNTING, 2019-04-30T04:42:45.975Z, 2019-04-30T04:42:36.077Z, 2019-04-30T04:42:46.978Z, 0, false
1, 5, 1394, COUNTING, 2019-04-30T04:42:56.376Z, 2019-04-30T04:42:46.978Z, 2019-04-30T04:42:57.377Z, 0, false
1, 3, 1156, COUNTING, 2019-04-30T04:43:06.536Z, 2019-04-30T04:42:57.377Z, 2019-04-30T04:43:07.538Z, 0, false
1, 6, 1391, COUNTING, 2019-04-30T04:43:16.931Z, 2019-04-30T04:43:07.538Z, 2019-04-30T04:43:17.935Z, 0, false
1, 6, 1270, COUNTING, 2019-04-30T04:43:27.208Z, 2019-04-30T04:43:17.935Z, 2019-04-30T04:43:28.211Z, 0, false
1, 4, 1264, COUNTING, 2019-04-30T04:43:37.478Z, 2019-04-30T04:43:28.211Z, 2019-04-30T04:43:38.480Z, 0, false
1, 5, 1526, COUNTING, 2019-04-30T04:43:48.009Z, 2019-04-30T04:43:38.480Z, 2019-04-30T04:43:49.010Z, 0, false
1, 5, 1271, COUNTING, 2019-04-30T04:43:58.285Z, 2019-04-30T04:43:49.010Z, 2019-04-30T04:43:59.287Z, 0, false
1, 2, 1276, COUNTING, 2019-04-30T04:44:08.566Z, 2019-04-30T04:43:59.287Z, 2019-04-30T04:44:09.568Z, 0, false
1, 4, 1022, COUNTING, 2019-04-30T04:44:18.593Z, 2019-04-30T04:44:09.568Z, 2019-04-30T04:44:19.595Z, 0, false
1, 5, 1271, COUNTING, 2019-04-30T04:44:28.870Z, 2019-04-30T04:44:19.595Z, 2019-04-30T04:44:29.871Z, 0, false
1, 5, 1270, COUNTING, 2019-04-30T04:44:39.144Z, 2019-04-30T04:44:29.871Z, 2019-04-30T04:44:40.145Z, 0, false
1, 4, 1275, COUNTING, 2019-04-30T04:44:49.423Z, 2019-04-30T04:44:40.145Z, 2019-04-30T04:44:50.426Z, 0, false
1, 5, 1148, COUNTING, 2019-04-30T04:44:59.577Z, 2019-04-30T04:44:50.427Z, 2019-04-30T04:45:00.579Z, 0, false
1, 5, 1272, COUNTING, 2019-04-30T04:45:09.853Z, 2019-04-30T04:45:00.579Z, 2019-04-30T04:45:10.855Z, 0, false
1, 4, 1271, COUNTING, 2019-04-30T04:45:20.129Z, 2019-04-30T04:45:10.855Z, 2019-04-30T04:45:21.132Z, 0, false
1, 3, 1012, COUNTING, 2019-04-30T04:45:30.156Z, 2019-04-30T04:45:21.141Z, 2019-04-30T04:45:31.158Z, 0, false
1, 6, 1270, COUNTING, 2019-04-30T04:45:40.431Z, 2019-04-30T04:45:31.158Z, 2019-04-30T04:45:41.434Z, 0, false
1, 5, 1270, COUNTING, 2019-04-30T04:45:50.707Z, 2019-04-30T04:45:41.434Z, 2019-04-30T04:45:51.709Z, 0, false
1, 4, 1020, COUNTING, 2019-04-30T04:46:00.732Z, 2019-04-30T04:45:51.709Z, 2019-04-30T04:46:01.734Z, 0, false
2, 5, 1170, COUNTING, 2019-04-30T04:47:45.251Z, 2019-04-30T04:47:36.079Z, 2019-04-30T04:47:46.261Z, 0, false
2, 3, 1014, COUNTING, 2019-04-30T04:47:55.278Z, 2019-04-30T04:47:46.261Z, 2019-04-30T04:47:56.281Z, 0, false
2, 6, 1274, COUNTING, 2019-04-30T04:48:05.557Z, 2019-04-30T04:47:56.281Z, 2019-04-30T04:48:06.560Z, 0, false
2, 2, 1145, COUNTING, 2019-04-30T04:48:15.708Z, 2019-04-30T04:48:06.561Z, 2019-04-30T04:48:16.710Z, 0, false
2, 6, 1279, COUNTING, 2019-04-30T04:48:25.992Z, 2019-04-30T04:48:16.710Z, 2019-04-30T04:48:26.994Z, 0, false
2, 4, 1144, COUNTING, 2019-04-30T04:48:36.141Z, 2019-04-30T04:48:26.994Z, 2019-04-30T04:48:37.144Z, 0, false
2, 5, 1273, COUNTING, 2019-04-30T04:48:46.420Z, 2019-04-30T04:48:37.145Z, 2019-04-30T04:48:47.422Z, 0, false
2, 5, 1521, COUNTING, 2019-04-30T04:48:56.946Z, 2019-04-30T04:48:47.422Z, 2019-04-30T04:48:57.948Z, 0, false
2, 3, 1272, COUNTING, 2019-04-30T04:49:07.223Z, 2019-04-30T04:48:57.948Z, 2019-04-30T04:49:08.225Z, 0, false
2, 6, 1148, COUNTING, 2019-04-30T04:49:17.376Z, 2019-04-30T04:49:08.225Z, 2019-04-30T04:49:18.378Z, 0, false
2, 4, 1275, COUNTING, 2019-04-30T04:49:27.656Z, 2019-04-30T04:49:18.378Z, 2019-04-30T04:49:28.658Z, 0, false
2, 5, 1652, COUNTING, 2019-04-30T04:49:38.313Z, 2019-04-30T04:49:28.658Z, 2019-04-30T04:49:39.315Z, 0, false
2, 5, 1278, COUNTING, 2019-04-30T04:49:48.598Z, 2019-04-30T04:49:39.315Z, 2019-04-30T04:49:49.601Z, 0, false
2, 2, 1270, COUNTING, 2019-04-30T04:49:58.872Z, 2019-04-30T04:49:49.601Z, 2019-04-30T04:49:59.874Z, 0, false
2, 2, 1152, COUNTING, 2019-04-30T04:50:09.029Z, 2019-04-30T04:49:59.874Z, 2019-04-30T04:50:10.032Z, 0, false
2, 5, 1148, COUNTING, 2019-04-30T04:50:19.182Z, 2019-04-30T04:50:10.032Z, 2019-04-30T04:50:20.184Z, 0, false
2, 4, 1276, COUNTING, 2019-04-30T04:50:29.463Z, 2019-04-30T04:50:20.184Z, 2019-04-30T04:50:30.465Z, 0, false
2, 3, 1275, COUNTING, 2019-04-30T04:50:39.744Z, 2019-04-30T04:50:30.465Z, 2019-04-30T04:50:40.746Z, 0, false
2, 3, 1018, COUNTING, 2019-04-30T04:50:49.768Z, 2019-04-30T04:50:40.746Z, 2019-04-30T04:50:50.769Z, 0, false
2, 5, 1148, COUNTING, 2019-04-30T04:50:59.920Z, 2019-04-30T04:50:50.769Z, 2019-04-30T04:51:00.922Z, 0, false
2, 5, 1146, COUNTING, 2019-04-30T04:51:10.071Z, 2019-04-30T04:51:00.922Z, 2019-04-30T04:51:11.073Z, 0, false
2, 5, 1521, COUNTING, 2019-04-30T04:51:20.597Z, 2019-04-30T04:51:11.074Z, 2019-04-30T04:51:21.609Z, 0, false
2, 6, 1263, COUNTING, 2019-04-30T04:51:30.876Z, 2019-04-30T04:51:21.609Z, 2019-04-30T04:51:31.878Z, 0, false
2, 3, 1025, COUNTING, 2019-04-30T04:51:40.907Z, 2019-04-30T04:51:31.878Z, 2019-04-30T04:51:41.909Z, 0, false
2, 6, 1149, COUNTING, 2019-04-30T04:51:51.062Z, 2019-04-30T04:51:41.909Z, 2019-04-30T04:51:52.064Z, 0, false
2, 4, 1142, COUNTING, 2019-04-30T04:52:01.210Z, 2019-04-30T04:51:52.064Z, 2019-04-30T04:52:02.212Z, 0, false
2, 3, 1274, COUNTING, 2019-04-30T04:52:11.488Z, 2019-04-30T04:52:02.212Z, 2019-04-30T04:52:12.490Z, 0, false
2, 3, 1147, COUNTING, 2019-04-30T04:52:21.641Z, 2019-04-30T04:52:12.490Z, 2019-04-30T04:52:22.643Z, 0, false
2, 4, 1145, COUNTING, 2019-04-30T04:52:31.791Z, 2019-04-30T04:52:22.643Z, 2019-04-30T04:52:32.793Z, 0, false
2, 3, 1024, COUNTING, 2019-04-30T04:52:41.820Z, 2019-04-30T04:52:32.793Z, 2019-04-30T04:52:42.823Z, 0, false
2, 6, 1396, COUNTING, 2019-04-30T04:52:52.222Z, 2019-04-30T04:52:42.823Z, 2019-04-30T04:52:53.224Z, 0, false
2, 3, 1026, COUNTING, 2019-04-30T04:53:02.253Z, 2019-04-30T04:52:53.224Z, 2019-04-30T04:53:03.255Z, 0, false
2, 3, 1145, COUNTING, 2019-04-30T04:53:12.403Z, 2019-04-30T04:53:03.255Z, 2019-04-30T04:53:13.405Z, 0, false
2, 4, 1147, COUNTING, 2019-04-30T04:53:22.555Z, 2019-04-30T04:53:13.405Z, 2019-04-30T04:53:23.558Z, 0, false
2, 3, 1151, COUNTING, 2019-04-30T04:53:32.712Z, 2019-04-30T04:53:23.558Z, 2019-04-30T04:53:33.714Z, 0, false
2, 6, 1651, COUNTING, 2019-04-30T04:53:43.368Z, 2019-04-30T04:53:33.714Z, 2019-04-30T04:53:44.371Z, 0, false
2, 4, 1400, COUNTING, 2019-04-30T04:53:53.774Z, 2019-04-30T04:53:44.371Z, 2019-04-30T04:53:54.776Z, 0, false
2, 2, 1273, COUNTING, 2019-04-30T04:54:04.053Z, 2019-04-30T04:53:54.776Z, 2019-04-30T04:54:05.054Z, 0, false
2, 4, 1275, COUNTING, 2019-04-30T04:54:14.331Z, 2019-04-30T04:54:05.054Z, 2019-04-30T04:54:15.333Z, 0, false
2, 2, 1271, COUNTING, 2019-04-30T04:54:24.605Z, 2019-04-30T04:54:15.333Z, 2019-04-30T04:54:25.608Z, 0, false
2, 5, 1402, COUNTING, 2019-04-30T04:54:35.013Z, 2019-04-30T04:54:25.608Z, 2019-04-30T04:54:36.015Z, 0, false
2, 4, 1277, COUNTING, 2019-04-30T04:54:45.294Z, 2019-04-30T04:54:36.015Z, 2019-04-30T04:54:46.296Z, 0, false
2, 4, 1019, COUNTING, 2019-04-30T04:54:55.318Z, 2019-04-30T04:54:46.296Z, 2019-04-30T04:54:56.319Z, 0, false
2, 6, 1273, COUNTING, 2019-04-30T04:55:05.594Z, 2019-04-30T04:54:56.319Z, 2019-04-30T04:55:06.596Z, 0, false
2, 6, 1402, COUNTING, 2019-04-30T04:55:16Z, 2019-04-30T04:55:06.596Z, 2019-04-30T04:55:17.003Z, 0, false
2, 5, 1151, COUNTING, 2019-04-30T04:55:26.157Z, 2019-04-30T04:55:17.003Z, 2019-04-30T04:55:27.160Z, 0, false
2, 4, 1272, COUNTING, 2019-04-30T04:55:36.435Z, 2019-04-30T04:55:27.160Z, 2019-04-30T04:55:37.437Z, 0, false
2, 5, 1395, COUNTING, 2019-04-30T04:55:46.835Z, 2019-04-30T04:55:37.437Z, 2019-04-30T04:55:47.837Z, 0, false
2, 3, 1021, COUNTING, 2019-04-30T04:55:56.861Z, 2019-04-30T04:55:47.837Z, 2019-04-30T04:55:57.864Z, 0, false
2, 6, 1403, COUNTING, 2019-04-30T04:56:07.271Z, 2019-04-30T04:55:57.864Z, 2019-04-30T04:56:08.272Z, 0, false
2, 3, 1027, COUNTING, 2019-04-30T04:56:17.302Z, 2019-04-30T04:56:08.272Z, 2019-04-30T04:56:18.306Z, 0, false
2, 2, 1136, COUNTING, 2019-04-30T04:56:27.452Z, 2019-04-30T04:56:18.306Z, 2019-04-30T04:56:28.455Z, 0, false
2, 2, 1146, COUNTING, 2019-04-30T04:56:37.606Z, 2019-04-30T04:56:28.458Z, 2019-04-30T04:56:38.607Z, 0, false
2, 2, 1148, COUNTING, 2019-04-30T04:56:47.758Z, 2019-04-30T04:56:38.607Z, 2019-04-30T04:56:48.762Z, 0, false
2, 6, 1143, COUNTING, 2019-04-30T04:56:57.907Z, 2019-04-30T04:56:48.762Z, 2019-04-30T04:56:58.909Z, 0, false
2, 3, 1145, COUNTING, 2019-04-30T04:57:08.058Z, 2019-04-30T04:56:58.909Z, 2019-04-30T04:57:09.061Z, 0, false
2, 2, 1397, COUNTING, 2019-04-30T04:57:18.460Z, 2019-04-30T04:57:09.061Z, 2019-04-30T04:57:19.463Z, 0, false
